tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_c16,fact_check,relayout,16,5,1100601,9,0,ClaimAnalyzer.decompose_claim:90,1680,397,1,1282,0.7631,6327.73,31,4094.0
evict_relayout_c16,fact_check,relayout,16,5,1100601,10,0,EvidenceScout.assess_evidence:205,1828,392,0,1436,0.7856,5916.6,64,6410.39
evict_relayout_c16,fact_check,relayout,16,5,1100601,11,0,EvidenceScout.assess_evidence:205,2731,392,1235,1104,0.4042,3344.48,43,2607.72
evict_relayout_c16,fact_check,relayout,16,5,1100601,12,0,EvidenceAnalyzer.verify_claim:251,2660,342,1,2317,0.8711,4024.0,206,16789.43
evict_relayout_c16,fact_check,relayout,16,5,1100601,13,0,ClaimAnalyzer.decompose_claim:90,2652,399,0,2253,0.8495,4083.56,32,2917.81
evict_relayout_c16,fact_check,relayout,16,5,1100601,14,0,EvidenceScout.assess_evidence:205,2800,392,0,2408,0.86,5157.67,64,4391.47
evict_relayout_c16,fact_check,relayout,16,5,1100601,15,0,EvidenceScout.assess_evidence:205,2923,392,2206,325,0.1112,4531.67,44,3845.5
evict_relayout_c16,fact_check,relayout,16,5,1100601,16,0,EvidenceAnalyzer.verify_claim:251,2852,342,1,2509,0.8797,8295.42,168,17642.81
evict_relayout_c16,fact_check,relayout,16,5,1100601,17,0,ClaimAnalyzer.decompose_claim:90,2844,399,0,2445,0.8597,10956.82,32,2311.58
evict_relayout_c16,fact_check,relayout,16,5,1100601,18,0,EvidenceScout.assess_evidence:205,2992,392,0,2600,0.869,10217.23,64,1580.59
evict_relayout_c16,fact_check,relayout,16,5,1100601,19,0,EvidenceScout.assess_evidence:205,3115,392,2398,325,0.1043,11608.52,37,6024.95
evict_relayout_c16,fact_check,relayout,16,5,1100601,20,0,EvidenceAnalyzer.verify_claim:251,3044,344,0,2700,0.887,5430.95,226,17998.03
evict_relayout_c16,fact_check,relayout,16,5,1100601,21,0,ClaimAnalyzer.decompose_claim:90,3036,50,349,2637,0.8686,10397.41,32,2189.76
evict_relayout_c16,fact_check,relayout,16,5,1100601,22,0,EvidenceScout.assess_evidence:205,3184,392,0,2792,0.8769,11547.28,57,4189.39
evict_relayout_c16,fact_check,relayout,16,5,1100601,23,0,EvidenceScout.assess_evidence:205,3307,392,2590,325,0.0983,10800.9,44,1111.76
evict_relayout_c16,fact_check,relayout,16,5,1100601,24,0,EvidenceAnalyzer.verify_claim:251,3236,344,0,2892,0.8937,9610.1,197,18190.87
evict_relayout_c16,fact_check,relayout,16,6,1100604,1,0,ClaimAnalyzer.decompose_claim:90,491,398,0,93,0.1894,109.28,43,1316.33
evict_relayout_c16,fact_check,relayout,16,6,1100604,2,0,EvidenceScout.assess_evidence:205,643,391,0,252,0.3919,717.96,68,5788.5
evict_relayout_c16,fact_check,relayout,16,6,1100604,3,0,EvidenceScout.assess_evidence:205,742,438,0,304,0.4097,1027.69,76,6650.17
evict_relayout_c16,fact_check,relayout,16,6,1100604,4,0,EvidenceAnalyzer.verify_claim:251,694,343,0,351,0.5058,1413.33,98,7103.04
evict_relayout_c16,fact_check,relayout,16,6,1100604,5,0,ClaimAnalyzer.decompose_claim:90,685,398,47,240,0.3504,881.77,43,2864.33
evict_relayout_c16,fact_check,relayout,16,6,1100604,6,0,EvidenceScout.assess_evidence:205,837,391,138,308,0.368,170.03,68,8542.97
evict_relayout_c16,fact_check,relayout,16,6,1100604,7,0,EvidenceScout.assess_evidence:205,936,391,241,304,0.3248,4245.46,76,8865.19
evict_relayout_c16,fact_check,relayout,16,6,1100604,8,0,EvidenceAnalyzer.verify_claim:251,888,343,0,545,0.6137,5162.49,103,9891.98
evict_relayout_c16,fact_check,relayout,16,6,1100604,9,0,ClaimAnalyzer.decompose_claim:90,879,50,348,481,0.5472,5840.44,43,4839.4
evict_relayout_c16,fact_check,relayout,16,6,1100604,10,0,EvidenceScout.assess_evidence:205,1031,391,0,640,0.6208,4658.7,68,7307.35
evict_relayout_c16,fact_check,relayout,16,6,1100604,11,0,EvidenceScout.assess_evidence:205,1130,391,435,304,0.269,1423.33,76,5062.56
evict_relayout_c16,fact_check,relayout,16,6,1100604,12,0,EvidenceAnalyzer.verify_claim:251,1082,343,0,739,0.683,5630.66,106,8104.85
evict_relayout_c16,fact_check,relayout,16,6,1100604,13,0,ClaimAnalyzer.decompose_claim:90,1073,396,1,676,0.63,5967.41,43,2794.28
evict_relayout_c16,fact_check,relayout,16,6,1100604,14,0,EvidenceScout.assess_evidence:205,1225,391,0,834,0.6808,4994.26,68,5892.94
evict_relayout_c16,fact_check,relayout,16,6,1100604,15,0,EvidenceScout.assess_evidence:205,1324,391,629,304,0.2296,9713.01,76,5958.28
evict_relayout_c16,fact_check,relayout,16,6,1100604,16,0,EvidenceAnalyzer.verify_claim:251,1276,343,0,933,0.7312,7187.22,100,8703.81
evict_relayout_c16,fact_check,relayout,16,6,1100604,17,0,ClaimAnalyzer.decompose_claim:90,1267,50,348,869,0.6859,9174.55,43,5171.18
evict_relayout_c16,fact_check,relayout,16,6,1100604,18,0,EvidenceScout.assess_evidence:205,1419,391,0,1028,0.7245,11646.62,61,5166.25
evict_relayout_c16,fact_check,relayout,16,6,1100604,19,0,EvidenceScout.assess_evidence:205,1518,1214,0,304,0.2003,5138.58,76,8483.87
evict_relayout_c16,fact_check,relayout,16,6,1100604,20,0,EvidenceAnalyzer.verify_claim:251,1470,343,0,1127,0.7667,9512.89,96,7480.44
evict_relayout_c16,fact_check,relayout,16,6,1100604,21,0,ClaimAnalyzer.decompose_claim:90,1461,398,0,1063,0.7276,8552.86,43,2461.3
evict_relayout_c16,fact_check,relayout,16,6,1100604,22,0,EvidenceScout.assess_evidence:205,1613,391,0,1222,0.7576,12135.84,68,3934.57
evict_relayout_c16,fact_check,relayout,16,6,1100604,23,0,EvidenceScout.assess_evidence:205,1712,1408,0,304,0.1776,13417.25,76,8059.16
evict_relayout_c16,fact_check,relayout,16,6,1100604,24,0,EvidenceAnalyzer.verify_claim:251,1664,343,0,1321,0.7939,11508.41,100,9387.8
evict_relayout_c16,fact_check,relayout,16,9,1100609,1,0,ClaimAnalyzer.decompose_claim:90,480,400,0,80,0.1667,104.42,37,1185.14
evict_relayout_c16,fact_check,relayout,16,9,1100609,2,0,EvidenceScout.assess_evidence:205,635,393,0,242,0.3811,848.97,72,5887.64
evict_relayout_c16,fact_check,relayout,16,9,1100609,3,0,EvidenceScout.assess_evidence:205,1705,427,0,1278,0.7496,1867.67,86,6705.84
evict_relayout_c16,fact_check,relayout,16,9,1100609,4,0,EvidenceAnalyzer.verify_claim:251,1657,345,0,1312,0.7918,415.92,84,6162.37
evict_relayout_c16,fact_check,relayout,16,9,1100609,5,0,ClaimAnalyzer.decompose_claim:90,1648,399,35,1214,0.7367,313.07,46,3713.96
evict_relayout_c16,fact_check,relayout,16,9,1100609,6,0,EvidenceScout.assess_evidence:205,1803,392,131,1280,0.7099,328.89,90,9840.16
evict_relayout_c16,fact_check,relayout,16,9,1100609,7,0,EvidenceScout.assess_evidence:205,1930,393,1202,335,0.1736,5052.88,75,8951.69
evict_relayout_c16,fact_check,relayout,16,9,1100609,8,0,EvidenceAnalyzer.verify_claim:251,1887,345,0,1542,0.8172,6436.18,143,10171.66
evict_relayout_c16,fact_check,relayout,16,9,1100609,9,0,ClaimAnalyzer.decompose_claim:90,1879,397,1,1481,0.7882,6783.96,46,2688.86
evict_relayout_c16,fact_check,relayout,16,9,1100609,10,0,EvidenceScout.assess_evidence:205,2034,392,0,1642,0.8073,4017.7,97,10231.81
evict_relayout_c16,fact_check,relayout,16,9,1100609,11,0,EvidenceScout.assess_evidence:205,2161,392,1434,335,0.155,5033.33,75,5013.03
evict_relayout_c16,fact_check,relayout,16,9,1100609,12,0,EvidenceAnalyzer.verify_claim:251,2118,344,0,1774,0.8376,4467.9,137,14252.35
evict_relayout_c16,fact_check,relayout,16,9,1100609,13,0,ClaimAnalyzer.decompose_claim:90,2110,399,0,1711,0.8109,5959.09,41,2870.11
evict_relayout_c16,fact_check,relayout,16,9,1100609,14,0,EvidenceScout.assess_evidence:205,2265,392,0,1873,0.8269,9607.59,97,8117.03
evict_relayout_c16,fact_check,relayout,16,9,1100609,15,0,EvidenceScout.assess_evidence:205,3077,392,1665,1020,0.3315,12063.6,88,7624.18
evict_relayout_c16,fact_check,relayout,16,9,1100609,16,0,EvidenceAnalyzer.verify_claim:251,3044,344,0,2700,0.887,9446.04,150,14501.41
evict_relayout_c16,fact_check,relayout,16,9,1100609,17,0,ClaimAnalyzer.decompose_claim:90,3036,399,0,2637,0.8686,6636.49,46,6709.31
evict_relayout_c16,fact_check,relayout,16,9,1100609,18,0,EvidenceScout.assess_evidence:205,3191,392,0,2799,0.8772,8673.25,97,6788.61
evict_relayout_c16,fact_check,relayout,16,9,1100609,19,0,EvidenceScout.assess_evidence:205,3318,392,2590,336,0.1013,9617.14,75,7837.79
evict_relayout_c16,fact_check,relayout,16,9,1100609,20,0,EvidenceAnalyzer.verify_claim:251,3275,344,0,2931,0.895,10973.13,132,9981.35
evict_relayout_c16,fact_check,relayout,16,9,1100609,21,0,ClaimAnalyzer.decompose_claim:90,3267,397,1,2869,0.8782,10289.4,41,2160.57
evict_relayout_c16,fact_check,relayout,16,9,1100609,22,0,EvidenceScout.assess_evidence:205,3422,392,0,3030,0.8854,9807.25,90,8537.21
evict_relayout_c16,fact_check,relayout,16,9,1100609,23,0,EvidenceScout.assess_evidence:205,4234,3214,0,1020,0.2409,10022.12,81,1992.62
evict_relayout_c16,fact_check,relayout,16,9,1100609,24,0,EvidenceAnalyzer.verify_claim:251,4201,51,293,3857,0.9181,12801.17,136,10482.14
evict_relayout_c16,fact_check,relayout,16,27,1108129,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,6594.87,42,5172.23
evict_relayout_c16,fact_check,relayout,16,27,1108129,2,0,EvidenceScout.assess_evidence:205,1748,391,0,1357,0.7763,6945.43,106,7014.45
evict_relayout_c16,fact_check,relayout,16,27,1108129,3,0,EvidenceScout.assess_evidence:205,2668,417,0,2251,0.8437,7317.21,98,7059.12
evict_relayout_c16,fact_check,relayout,16,27,1108129,4,0,EvidenceAnalyzer.verify_claim:251,2650,343,0,2307,0.8706,11547.93,132,10391.36
evict_relayout_c16,fact_check,relayout,16,27,1108129,5,0,ClaimAnalyzer.decompose_claim:90,2642,398,0,2244,0.8494,12658.92,42,5133.76
evict_relayout_c16,fact_check,relayout,16,27,1108129,6,0,EvidenceScout.assess_evidence:205,3920,391,0,3529,0.9003,11711.15,99,9842.62
evict_relayout_c16,fact_check,relayout,16,27,1108129,7,0,EvidenceScout.assess_evidence:205,4840,391,2198,2251,0.4651,14322.46,105,13770.39
evict_relayout_c16,fact_check,relayout,16,27,1108129,8,0,EvidenceAnalyzer.verify_claim:251,4821,343,0,4478,0.9289,16413.33,206,21103.93
evict_relayout_c16,fact_check,relayout,16,28,1108152,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,5563.23,60,7778.74
evict_relayout_c16,fact_check,relayout,16,28,1108152,2,0,EvidenceScout.assess_evidence:205,1883,391,0,1492,0.7924,9508.84,132,8846.79
evict_relayout_c16,fact_check,relayout,16,28,1108152,3,0,EvidenceScout.assess_evidence:205,2144,426,0,1718,0.8013,7571.77,141,17561.47
evict_relayout_c16,fact_check,relayout,16,28,1108152,4,0,EvidenceAnalyzer.verify_claim:251,2149,343,0,1806,0.8404,8664.58,194,16749.61
evict_relayout_c16,fact_check,relayout,16,28,1108152,5,0,ClaimAnalyzer.decompose_claim:90,2141,396,1,1744,0.8146,10748.32,59,4308.4
evict_relayout_c16,fact_check,relayout,16,28,1108152,6,0,EvidenceScout.assess_evidence:205,3853,391,0,3462,0.8985,11643.99,133,8062.7
evict_relayout_c16,fact_check,relayout,16,28,1108152,7,0,EvidenceScout.assess_evidence:205,3781,391,1696,1694,0.448,11803.65,134,10199.91
evict_relayout_c16,fact_check,relayout,16,28,1108152,8,0,EvidenceAnalyzer.verify_claim:251,3787,343,0,3444,0.9094,19175.11,132,9621.12
evict_relayout_c16,fact_check,relayout,16,16,1103192,1,0,ClaimAnalyzer.decompose_claim:90,487,399,0,88,0.1807,5813.88,43,1151.12
evict_relayout_c16,fact_check,relayout,16,16,1103192,2,0,EvidenceScout.assess_evidence:205,2454,392,0,2062,0.8403,5665.42,51,4053.26
evict_relayout_c16,fact_check,relayout,16,16,1103192,3,0,EvidenceScout.assess_evidence:205,3615,392,42,3181,0.8799,3228.94,44,4956.26
evict_relayout_c16,fact_check,relayout,16,16,1103192,4,0,EvidenceAnalyzer.verify_claim:251,2588,344,0,2244,0.8671,2123.7,126,10927.48
evict_relayout_c16,fact_check,relayout,16,16,1103192,5,0,ClaimAnalyzer.decompose_claim:90,2579,50,349,2180,0.8453,3800.42,43,5205.94
evict_relayout_c16,fact_check,relayout,16,16,1103192,6,0,EvidenceScout.assess_evidence:205,4546,390,1,4155,0.914,5388.05,51,3469.7
evict_relayout_c16,fact_check,relayout,16,16,1103192,7,0,EvidenceScout.assess_evidence:205,5707,391,2135,3181,0.5574,5580.07,44,4685.38
evict_relayout_c16,fact_check,relayout,16,16,1103192,8,0,EvidenceAnalyzer.verify_claim:251,4680,344,0,4336,0.9265,9002.65,106,9313.91
evict_relayout_c16,fact_check,relayout,16,16,1103192,9,0,ClaimAnalyzer.decompose_claim:90,4671,50,348,4273,0.9148,11554.53,43,3063.29
evict_relayout_c16,fact_check,relayout,16,16,1103192,10,0,EvidenceScout.assess_evidence:205,6638,390,1,6247,0.9411,9752.03,51,4126.18
evict_relayout_c16,fact_check,relayout,16,16,1103192,11,0,EvidenceScout.assess_evidence:205,7799,392,4226,3181,0.4079,14155.03,44,5764.84
evict_relayout_c16,fact_check,relayout,16,16,1103192,12,0,EvidenceAnalyzer.verify_claim:251,6772,342,1,6429,0.9494,6504.5,138,12175.19
evict_relayout_c16,fact_check,relayout,16,16,1103192,13,0,ClaimAnalyzer.decompose_claim:90,6763,397,1,6365,0.9412,8240.28,43,1135.74
evict_relayout_c16,fact_check,relayout,16,16,1103192,14,0,EvidenceScout.assess_evidence:205,8730,392,0,8338,0.9551,10752.92,44,4122.73
evict_relayout_c16,fact_check,relayout,16,16,1103192,15,0,EvidenceScout.assess_evidence:205,9891,392,6318,3181,0.3216,10321.98,44,1961.18
evict_relayout_c16,fact_check,relayout,16,16,1103192,16,0,EvidenceAnalyzer.verify_claim:251,8864,342,1,8521,0.9613,15194.02,110,6182.09
evict_relayout_c16,fact_check,relayout,16,16,1103192,17,0,ClaimAnalyzer.decompose_claim:90,8855,397,1,8457,0.9551,14127.59,43,2771.94
evict_relayout_c16,fact_check,relayout,16,16,1103192,18,0,EvidenceScout.assess_evidence:205,10822,392,0,10430,0.9638,15405.41,44,5422.84
evict_relayout_c16,fact_check,relayout,16,16,1103192,19,0,EvidenceScout.assess_evidence:205,11983,391,8411,3181,0.2655,10757.06,44,1739.51
evict_relayout_c16,fact_check,relayout,16,16,1103192,20,0,EvidenceAnalyzer.verify_claim:251,10956,342,1,10613,0.9687,21519.79,110,9018.24
evict_relayout_c16,fact_check,relayout,16,16,1103192,21,0,ClaimAnalyzer.decompose_claim:90,10947,50,348,10549,0.9636,21018.11,43,3464.08
evict_relayout_c16,fact_check,relayout,16,30,1108364,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,5386.82,46,3911.58
evict_relayout_c16,fact_check,relayout,16,30,1108364,2,0,EvidenceScout.assess_evidence:205,1209,391,0,818,0.6766,7383.56,136,10372.47
evict_relayout_c16,fact_check,relayout,16,30,1108364,3,0,EvidenceScout.assess_evidence:205,2687,428,0,2259,0.8407,9168.69,160,14882.62
evict_relayout_c16,fact_check,relayout,16,30,1108364,4,0,EvidenceAnalyzer.verify_claim:251,2430,343,0,2087,0.8588,12169.86,184,15671.67
evict_relayout_c16,fact_check,relayout,16,30,1108364,5,0,ClaimAnalyzer.decompose_claim:90,2421,398,0,2023,0.8356,13171.67,22,3017.59
evict_relayout_c16,fact_check,relayout,16,30,1108364,6,0,EvidenceScout.assess_evidence:205,3149,391,0,2758,0.8758,14089.76,136,15516.88
evict_relayout_c16,fact_check,relayout,16,30,1108364,7,0,EvidenceScout.assess_evidence:205,4627,391,1977,2259,0.4882,15778.9,160,12290.67
evict_relayout_c16,fact_check,relayout,16,30,1108364,8,0,EvidenceAnalyzer.verify_claim:251,4370,343,0,4027,0.9215,20694.46,113,17039.07
evict_relayout_c16,fact_check,relayout,16,22,1104287,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,2552.97,30,2126.79
evict_relayout_c16,fact_check,relayout,16,22,1104287,2,0,EvidenceScout.assess_evidence:205,3393,391,0,3002,0.8848,5277.42,53,3874.88
evict_relayout_c16,fact_check,relayout,16,22,1104287,3,0,EvidenceScout.assess_evidence:205,3672,391,22,3259,0.8875,5991.92,47,6910.0
evict_relayout_c16,fact_check,relayout,16,22,1104287,4,0,EvidenceAnalyzer.verify_claim:251,2693,343,0,2350,0.8726,4349.84,86,9205.53
evict_relayout_c16,fact_check,relayout,16,22,1104287,5,0,ClaimAnalyzer.decompose_claim:90,2684,398,0,2286,0.8517,7426.28,30,5017.14
evict_relayout_c16,fact_check,relayout,16,22,1104287,6,0,EvidenceScout.assess_evidence:205,5611,391,0,5220,0.9303,6952.07,53,4527.62
evict_relayout_c16,fact_check,relayout,16,22,1104287,7,0,EvidenceScout.assess_evidence:205,5890,391,2240,3259,0.5533,11748.33,47,2312.13
evict_relayout_c16,fact_check,relayout,16,22,1104287,8,0,EvidenceAnalyzer.verify_claim:251,4911,343,0,4568,0.9302,10907.77,78,5020.63
evict_relayout_c16,fact_check,relayout,16,22,1104287,9,0,ClaimAnalyzer.decompose_claim:90,4902,50,348,4504,0.9188,11876.61,30,5846.1
evict_relayout_c16,fact_check,relayout,16,22,1104287,10,0,EvidenceScout.assess_evidence:205,7829,391,0,7438,0.9501,4493.81,53,1385.76
evict_relayout_c16,fact_check,relayout,16,22,1104287,11,0,EvidenceScout.assess_evidence:205,8108,391,4458,3259,0.4019,8745.52,47,2347.92
evict_relayout_c16,fact_check,relayout,16,22,1104287,12,0,EvidenceAnalyzer.verify_claim:251,7129,343,0,6786,0.9519,8768.53,80,5277.17
evict_relayout_c16,fact_check,relayout,16,22,1104287,13,0,ClaimAnalyzer.decompose_claim:90,7120,398,0,6722,0.9441,12365.77,30,2978.78
evict_relayout_c16,fact_check,relayout,16,22,1104287,14,0,EvidenceScout.assess_evidence:205,10047,391,0,9656,0.9611,11597.16,53,2446.22
evict_relayout_c16,fact_check,relayout,16,22,1104287,15,0,EvidenceScout.assess_evidence:205,10326,391,6676,3259,0.3156,10110.21,47,3533.88
evict_relayout_c16,fact_check,relayout,16,22,1104287,16,0,EvidenceAnalyzer.verify_claim:251,9347,343,0,9004,0.9633,14656.81,76,6606.41
evict_relayout_c16,fact_check,relayout,16,22,1104287,17,0,ClaimAnalyzer.decompose_claim:90,9338,398,0,8940,0.9574,13200.11,30,2749.64
evict_relayout_c16,fact_check,relayout,16,22,1104287,18,0,EvidenceScout.assess_evidence:205,12265,391,0,11874,0.9681,13745.21,53,3037.1
evict_relayout_c16,fact_check,relayout,16,22,1104287,20,0,EvidenceAnalyzer.verify_claim:251,11556,343,0,11213,0.9703,21812.56,86,8475.87
evict_relayout_c16,fact_check,relayout,16,22,1104287,21,0,ClaimAnalyzer.decompose_claim:90,11547,398,0,11149,0.9655,19297.16,30,4025.01
evict_relayout_c16,fact_check,relayout,16,32,1109878,1,0,ClaimAnalyzer.decompose_claim:90,473,398,0,75,0.1586,11140.38,36,2230.77
evict_relayout_c16,fact_check,relayout,16,32,1109878,2,0,EvidenceScout.assess_evidence:205,2094,391,0,1703,0.8133,10943.97,91,8571.13
evict_relayout_c16,fact_check,relayout,16,32,1109878,3,0,EvidenceScout.assess_evidence:205,3640,420,0,3220,0.8846,10166.99,87,6615.01
evict_relayout_c16,fact_check,relayout,16,32,1109878,4,0,EvidenceAnalyzer.verify_claim:251,2695,343,0,2352,0.8727,12517.33,111,3772.04
evict_relayout_c16,fact_check,relayout,16,32,1109878,5,0,ClaimAnalyzer.decompose_claim:90,2687,398,0,2289,0.8519,14367.92,31,5030.99
evict_relayout_c16,fact_check,relayout,16,32,1109878,6,0,EvidenceScout.assess_evidence:205,4316,391,0,3925,0.9094,14863.18,79,8183.09
evict_relayout_c16,fact_check,relayout,16,32,1109878,7,0,EvidenceScout.assess_evidence:205,5953,391,2242,3320,0.5577,17540.64,87,3138.62
evict_relayout_c16,fact_check,relayout,16,32,1109878,8,0,EvidenceAnalyzer.verify_claim:251,5008,343,0,4665,0.9315,19183.58,102,5870.39
evict_relayout_c16,fact_check,relayout,16,31,1109042,1,0,ClaimAnalyzer.decompose_claim:90,477,50,348,79,0.1656,6567.51,50,4982.89
evict_relayout_c16,fact_check,relayout,16,31,1109042,2,0,EvidenceScout.assess_evidence:205,2422,391,0,2031,0.8386,9271.67,77,9253.0
evict_relayout_c16,fact_check,relayout,16,31,1109042,3,0,EvidenceScout.assess_evidence:205,2969,424,0,2545,0.8572,11038.36,137,14662.0
evict_relayout_c16,fact_check,relayout,16,31,1109042,4,0,EvidenceAnalyzer.verify_claim:251,2475,343,0,2132,0.8614,9396.79,126,15199.69
evict_relayout_c16,fact_check,relayout,16,31,1109042,5,0,ClaimAnalyzer.decompose_claim:90,2467,398,0,2069,0.8387,14111.09,46,7221.82
evict_relayout_c16,fact_check,relayout,16,31,1109042,6,0,EvidenceScout.assess_evidence:205,4891,391,0,4500,0.9201,12907.35,179,13983.72
evict_relayout_c16,fact_check,relayout,16,31,1109042,7,0,EvidenceScout.assess_evidence:205,4759,391,2023,2345,0.4928,18087.58,152,13542.48
evict_relayout_c16,fact_check,relayout,16,31,1109042,8,0,EvidenceAnalyzer.verify_claim:251,4625,343,0,4282,0.9258,18926.41,133,6630.78
evict_relayout_c16,fact_check,relayout,16,17,1103670,1,0,ClaimAnalyzer.decompose_claim:90,474,398,0,76,0.1603,3976.96,36,965.17
evict_relayout_c16,fact_check,relayout,16,17,1103670,2,0,EvidenceScout.assess_evidence:205,1626,391,0,1235,0.7595,4243.41,62,8933.84
evict_relayout_c16,fact_check,relayout,16,17,1103670,3,0,EvidenceScout.assess_evidence:205,4686,391,30,4265,0.9102,5142.91,109,10512.35
evict_relayout_c16,fact_check,relayout,16,17,1103670,4,0,EvidenceAnalyzer.verify_claim:251,2552,343,0,2209,0.8656,7245.46,105,9944.92
evict_relayout_c16,fact_check,relayout,16,17,1103670,5,0,ClaimAnalyzer.decompose_claim:90,2544,398,0,2146,0.8436,5208.01,35,2553.82
evict_relayout_c16,fact_check,relayout,16,17,1103670,6,0,EvidenceScout.assess_evidence:205,3696,391,0,3305,0.8942,8861.51,55,3840.45
evict_relayout_c16,fact_check,relayout,16,17,1103670,7,0,EvidenceScout.assess_evidence:205,6028,391,2099,3538,0.5869,10650.38,124,10483.55
evict_relayout_c16,fact_check,relayout,16,17,1103670,8,0,EvidenceAnalyzer.verify_claim:251,4541,343,0,4198,0.9245,9910.85,135,13326.87
evict_relayout_c16,fact_check,relayout,16,17,1103670,9,0,ClaimAnalyzer.decompose_claim:90,4532,398,0,4134,0.9122,8218.81,35,4476.87
