tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_c12,fact_check,ours,12,9,1289975,19,0,EvidenceScout.assess_evidence:205,3318,1377,1605,336,0.1013,185.4,75,5216.43
evict_ours_c12,fact_check,ours,12,9,1289975,20,0,EvidenceAnalyzer.verify_claim:251,3275,344,0,2931,0.895,743.39,143,9924.26
evict_ours_c12,fact_check,ours,12,9,1289975,21,0,ClaimAnalyzer.decompose_claim:90,3267,50,2939,278,0.0851,1129.27,41,3845.51
evict_ours_c12,fact_check,ours,12,9,1289975,22,0,EvidenceScout.assess_evidence:205,3422,392,2712,318,0.0929,197.93,90,8193.84
evict_ours_c12,fact_check,ours,12,9,1289975,23,0,EvidenceScout.assess_evidence:205,4234,1377,1837,1020,0.2409,869.71,81,7719.19
evict_ours_c12,fact_check,ours,12,9,1289975,24,0,EvidenceAnalyzer.verify_claim:251,4201,344,2822,1035,0.2464,3221.09,143,7943.95
evict_ours_c12,fact_check,ours,12,5,1289966,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,103.86,32,661.32
evict_ours_c12,fact_check,ours,12,5,1289966,2,0,EvidenceScout.assess_evidence:205,630,392,0,238,0.3778,1531.9,64,2521.91
evict_ours_c12,fact_check,ours,12,5,1289966,3,0,EvidenceScout.assess_evidence:205,753,429,0,324,0.4303,718.36,37,3456.67
evict_ours_c12,fact_check,ours,12,5,1289966,4,0,EvidenceAnalyzer.verify_claim:251,682,344,0,338,0.4956,143.77,84,5708.47
evict_ours_c12,fact_check,ours,12,5,1289966,5,0,ClaimAnalyzer.decompose_claim:90,674,436,0,238,0.3531,106.57,41,1857.53
evict_ours_c12,fact_check,ours,12,5,1289966,6,0,EvidenceScout.assess_evidence:205,1640,514,0,1126,0.6866,343.06,36,2048.85
evict_ours_c12,fact_check,ours,12,5,1289966,7,0,EvidenceScout.assess_evidence:205,1729,620,0,1109,0.6414,1155.83,88,6147.62
evict_ours_c12,fact_check,ours,12,5,1289966,8,0,EvidenceAnalyzer.verify_claim:251,1689,344,228,1117,0.6613,297.89,148,9872.6
evict_ours_c12,fact_check,ours,12,5,1289966,9,0,ClaimAnalyzer.decompose_claim:90,1680,50,577,1053,0.6268,2136.79,31,1321.72
evict_ours_c12,fact_check,ours,12,5,1289966,10,0,EvidenceScout.assess_evidence:205,1828,392,1115,321,0.1756,1300.13,64,4688.45
evict_ours_c12,fact_check,ours,12,5,1289966,11,0,EvidenceScout.assess_evidence:205,2731,392,1235,1104,0.4042,1853.85,43,1922.9
evict_ours_c12,fact_check,ours,12,5,1289966,12,0,EvidenceAnalyzer.verify_claim:251,2660,344,1235,1081,0.4064,1526.67,206,13341.52
evict_ours_c12,fact_check,ours,12,5,1289966,13,0,ClaimAnalyzer.decompose_claim:90,2652,399,1235,1018,0.3839,321.86,31,2457.67
evict_ours_c12,fact_check,ours,12,5,1289966,14,0,EvidenceScout.assess_evidence:205,2800,1712,0,1088,0.3886,308.99,64,5932.32
evict_ours_c12,fact_check,ours,12,5,1289966,15,0,EvidenceScout.assess_evidence:205,3703,392,2206,1105,0.2984,3271.47,43,4359.57
evict_ours_c12,fact_check,ours,12,5,1289966,16,0,EvidenceAnalyzer.verify_claim:251,3632,344,0,3288,0.9053,4265.61,214,18411.97
evict_ours_c12,fact_check,ours,12,5,1289966,17,0,ClaimAnalyzer.decompose_claim:90,3624,50,349,3225,0.8899,2993.27,32,1582.51
evict_ours_c12,fact_check,ours,12,5,1289966,18,0,EvidenceScout.assess_evidence:205,3772,392,0,3380,0.8961,4895.39,78,6285.15
evict_ours_c12,fact_check,ours,12,5,1289966,19,0,EvidenceScout.assess_evidence:205,3916,392,3178,346,0.0884,2365.63,37,2697.68
evict_ours_c12,fact_check,ours,12,5,1289966,20,0,EvidenceAnalyzer.verify_claim:251,3845,344,0,3501,0.9105,1543.15,220,15480.96
evict_ours_c12,fact_check,ours,12,5,1289966,21,0,ClaimAnalyzer.decompose_claim:90,3837,399,3178,260,0.0678,1667.23,32,2260.2
evict_ours_c12,fact_check,ours,12,5,1289966,22,0,EvidenceScout.assess_evidence:205,3985,392,0,3593,0.9016,987.28,78,6119.23
evict_ours_c12,fact_check,ours,12,5,1289966,23,0,EvidenceScout.assess_evidence:205,4129,392,3391,346,0.0838,203.98,37,4220.7
evict_ours_c12,fact_check,ours,12,5,1289966,24,0,EvidenceAnalyzer.verify_claim:251,4058,344,3391,323,0.0796,3385.4,224,15329.15
evict_ours_c12,fact_check,ours,12,21,1295115,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,1533.93,45,1618.33
evict_ours_c12,fact_check,ours,12,21,1295115,2,0,EvidenceScout.assess_evidence:205,2011,391,0,1620,0.8056,963.23,68,4753.27
evict_ours_c12,fact_check,ours,12,21,1295115,3,0,EvidenceScout.assess_evidence:205,3605,391,32,3182,0.8827,907.72,159,11425.28
evict_ours_c12,fact_check,ours,12,21,1295115,4,0,EvidenceAnalyzer.verify_claim:251,2590,343,0,2247,0.8676,690.16,97,6960.28
evict_ours_c12,fact_check,ours,12,21,1295115,5,0,ClaimAnalyzer.decompose_claim:90,2581,398,32,2151,0.8334,1261.59,45,3724.26
evict_ours_c12,fact_check,ours,12,21,1295115,6,0,EvidenceScout.assess_evidence:205,4116,391,1086,2639,0.6412,1189.88,68,5716.48
evict_ours_c12,fact_check,ours,12,21,1295115,7,0,EvidenceScout.assess_evidence:205,5710,391,2137,3182,0.5573,4101.23,159,10674.31
evict_ours_c12,fact_check,ours,12,21,1295115,8,0,EvidenceAnalyzer.verify_claim:251,4695,343,2137,2215,0.4718,3113.3,119,7430.63
evict_ours_c12,fact_check,ours,12,24,1295672,1,0,ClaimAnalyzer.decompose_claim:90,477,397,0,80,0.1677,785.69,51,2418.11
evict_ours_c12,fact_check,ours,12,24,1295672,2,0,EvidenceScout.assess_evidence:205,1357,390,0,967,0.7126,3201.76,80,6213.11
evict_ours_c12,fact_check,ours,12,24,1295672,3,0,EvidenceScout.assess_evidence:205,2988,390,34,2564,0.8581,1728.93,74,5692.66
evict_ours_c12,fact_check,ours,12,24,1295672,4,0,EvidenceAnalyzer.verify_claim:251,2387,342,0,2045,0.8567,483.53,156,13444.29
evict_ours_c12,fact_check,ours,12,24,1295672,5,0,ClaimAnalyzer.decompose_claim:90,2378,397,0,1981,0.8331,4954.59,35,1437.27
evict_ours_c12,fact_check,ours,12,24,1295672,6,0,EvidenceScout.assess_evidence:205,3868,390,0,3478,0.8992,2909.59,41,1523.73
evict_ours_c12,fact_check,ours,12,24,1295672,7,0,EvidenceScout.assess_evidence:205,4729,390,1935,2404,0.5084,2486.19,37,1464.48
evict_ours_c12,fact_check,ours,12,24,1295672,8,0,EvidenceAnalyzer.verify_claim:251,4411,342,1935,2134,0.4838,4941.2,122,7535.07
evict_ours_c12,fact_check,ours,12,13,1292219,1,0,ClaimAnalyzer.decompose_claim:90,484,398,0,86,0.1777,1311.76,75,3986.43
evict_ours_c12,fact_check,ours,12,13,1292219,2,0,EvidenceScout.assess_evidence:205,1795,391,0,1404,0.7822,859.28,48,2644.51
evict_ours_c12,fact_check,ours,12,13,1292219,3,0,EvidenceScout.assess_evidence:205,1696,431,0,1265,0.7459,404.17,75,4906.3
evict_ours_c12,fact_check,ours,12,13,1292219,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,585.12,91,4644.98
evict_ours_c12,fact_check,ours,12,13,1292219,5,0,ClaimAnalyzer.decompose_claim:90,1652,426,6,1220,0.7385,342.99,30,4075.11
evict_ours_c12,fact_check,ours,12,13,1292219,6,0,EvidenceScout.assess_evidence:205,2963,391,1106,1466,0.4948,477.72,48,2645.36
evict_ours_c12,fact_check,ours,12,13,1292219,7,0,EvidenceScout.assess_evidence:205,2864,391,1208,1265,0.4417,3134.88,74,2167.47
evict_ours_c12,fact_check,ours,12,13,1292219,8,0,EvidenceAnalyzer.verify_claim:251,2828,343,1208,1277,0.4516,3256.64,57,5520.0
evict_ours_c12,fact_check,ours,12,13,1292219,9,0,ClaimAnalyzer.decompose_claim:90,2819,398,1208,1213,0.4303,347.82,30,2794.76
evict_ours_c12,fact_check,ours,12,13,1292219,10,0,EvidenceScout.assess_evidence:205,4130,391,2274,1465,0.3547,3695.9,55,1647.98
evict_ours_c12,fact_check,ours,12,13,1292219,11,0,EvidenceScout.assess_evidence:205,4031,391,2375,1265,0.3138,3377.49,74,5249.56
evict_ours_c12,fact_check,ours,12,13,1292219,12,0,EvidenceAnalyzer.verify_claim:251,3995,343,2375,1277,0.3196,5711.05,94,7559.4
evict_ours_c12,fact_check,ours,12,13,1292219,13,0,ClaimAnalyzer.decompose_claim:90,3986,398,2375,1213,0.3043,1724.31,30,1387.9
evict_ours_c12,fact_check,ours,12,13,1292219,14,0,EvidenceScout.assess_evidence:205,5297,391,3441,1465,0.2766,2461.39,48,3494.44
evict_ours_c12,fact_check,ours,12,13,1292219,15,0,EvidenceScout.assess_evidence:205,5198,1599,2334,1265,0.2434,1301.86,74,4569.82
evict_ours_c12,fact_check,ours,12,13,1292219,16,0,EvidenceAnalyzer.verify_claim:251,5162,343,3542,1277,0.2474,1412.4,74,6612.81
evict_ours_c12,fact_check,ours,12,13,1292219,17,0,ClaimAnalyzer.decompose_claim:90,5153,398,3542,1213,0.2354,1872.0,30,1915.99
evict_ours_c12,fact_check,ours,12,13,1292219,18,0,EvidenceScout.assess_evidence:205,6464,391,4608,1465,0.2266,1006.61,48,2408.02
evict_ours_c12,fact_check,ours,12,13,1292219,19,0,EvidenceScout.assess_evidence:205,6365,391,4709,1265,0.1987,3725.51,74,6172.71
evict_ours_c12,fact_check,ours,12,13,1292219,20,0,EvidenceAnalyzer.verify_claim:251,6329,343,4709,1277,0.2018,5363.31,68,4534.52
evict_ours_c12,fact_check,ours,12,13,1292219,21,0,ClaimAnalyzer.decompose_claim:90,6320,398,4709,1213,0.1919,3537.8,30,1434.76
evict_ours_c12,fact_check,ours,12,13,1292219,22,0,EvidenceScout.assess_evidence:205,7631,391,5775,1465,0.192,3622.8,48,3262.8
evict_ours_c12,fact_check,ours,12,13,1292219,23,0,EvidenceScout.assess_evidence:205,7532,391,5876,1265,0.168,5193.2,74,3263.08
evict_ours_c12,fact_check,ours,12,13,1292219,24,0,EvidenceAnalyzer.verify_claim:251,7496,343,5876,1277,0.1704,6008.23,61,4163.95
evict_ours_c12,fact_check,ours,12,25,1296195,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,66.68,65,6333.3
evict_ours_c12,fact_check,ours,12,25,1296195,2,0,EvidenceScout.assess_evidence:205,2051,392,0,1659,0.8089,964.15,87,7829.86
evict_ours_c12,fact_check,ours,12,25,1296195,3,0,EvidenceScout.assess_evidence:205,3146,392,48,2706,0.8601,1242.26,147,9304.03
evict_ours_c12,fact_check,ours,12,25,1296195,4,0,EvidenceAnalyzer.verify_claim:251,2708,344,0,2364,0.873,5887.77,89,5436.7
evict_ours_c12,fact_check,ours,12,25,1296195,5,0,ClaimAnalyzer.decompose_claim:90,2700,397,1,2302,0.8526,2113.93,42,2218.71
evict_ours_c12,fact_check,ours,12,25,1296195,6,0,EvidenceScout.assess_evidence:205,4631,392,1202,3037,0.6558,5022.55,139,9570.84
evict_ours_c12,fact_check,ours,12,25,1296195,7,0,EvidenceScout.assess_evidence:205,5522,392,2255,2875,0.5206,5526.56,136,10312.74
evict_ours_c12,fact_check,ours,12,25,1296195,8,0,EvidenceAnalyzer.verify_claim:251,4924,344,0,4580,0.9301,7334.95,97,3257.64
evict_ours_c12,fact_check,ours,12,26,1296394,1,0,ClaimAnalyzer.decompose_claim:90,468,399,0,69,0.1474,269.55,34,2868.73
evict_ours_c12,fact_check,ours,12,26,1296394,2,0,EvidenceScout.assess_evidence:205,3534,392,0,3142,0.8891,1289.21,51,3482.94
evict_ours_c12,fact_check,ours,12,26,1296394,3,0,EvidenceScout.assess_evidence:205,3084,392,23,2669,0.8654,1572.67,140,8478.12
evict_ours_c12,fact_check,ours,12,26,1296394,4,0,EvidenceAnalyzer.verify_claim:251,2423,344,0,2079,0.858,5422.91,148,10710.76
evict_ours_c12,fact_check,ours,12,26,1296394,5,0,ClaimAnalyzer.decompose_claim:90,2414,50,349,2015,0.8347,3283.91,34,856.49
evict_ours_c12,fact_check,ours,12,26,1296394,6,0,EvidenceScout.assess_evidence:205,5480,392,993,4095,0.7473,5630.29,111,7671.73
evict_ours_c12,fact_check,ours,12,26,1296394,7,0,EvidenceScout.assess_evidence:205,5082,392,1969,2721,0.5354,4597.15,106,7696.63
evict_ours_c12,fact_check,ours,12,26,1296394,8,0,EvidenceAnalyzer.verify_claim:251,4387,342,1,4044,0.9218,5717.13,134,6894.2
evict_ours_c12,fact_check,ours,12,27,1297439,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,2349.63,42,2888.63
evict_ours_c12,fact_check,ours,12,27,1297439,2,0,EvidenceScout.assess_evidence:205,1748,391,0,1357,0.7763,2442.38,106,8957.27
evict_ours_c12,fact_check,ours,12,27,1297439,3,0,EvidenceScout.assess_evidence:205,2668,391,26,2251,0.8437,7524.06,98,7687.39
evict_ours_c12,fact_check,ours,12,27,1297439,4,0,EvidenceAnalyzer.verify_claim:251,2650,343,0,2307,0.8706,4946.54,132,11985.55
evict_ours_c12,fact_check,ours,12,27,1297439,5,0,ClaimAnalyzer.decompose_claim:90,2642,398,0,2244,0.8494,5966.63,42,1048.8
evict_ours_c12,fact_check,ours,12,27,1297439,6,0,EvidenceScout.assess_evidence:205,3920,391,1088,2441,0.6227,5140.25,99,9118.42
evict_ours_c12,fact_check,ours,12,27,1297439,7,0,EvidenceScout.assess_evidence:205,4840,549,2040,2251,0.4651,10551.3,107,8736.32
evict_ours_c12,fact_check,ours,12,27,1297439,8,0,EvidenceAnalyzer.verify_claim:251,4823,343,0,4480,0.9289,12131.32,223,16632.18
evict_ours_c12,fact_check,ours,12,16,1292708,1,0,ClaimAnalyzer.decompose_claim:90,487,399,0,88,0.1807,70.85,51,3527.49
evict_ours_c12,fact_check,ours,12,16,1292708,2,0,EvidenceScout.assess_evidence:205,1838,392,0,1446,0.7867,505.77,68,4905.58
evict_ours_c12,fact_check,ours,12,16,1292708,3,0,EvidenceScout.assess_evidence:205,1927,434,0,1493,0.7748,935.13,71,5951.14
evict_ours_c12,fact_check,ours,12,16,1292708,4,0,EvidenceAnalyzer.verify_claim:251,1873,344,0,1529,0.8163,2607.67,126,6942.88
evict_ours_c12,fact_check,ours,12,16,1292708,5,0,ClaimAnalyzer.decompose_claim:90,1865,399,42,1424,0.7635,3245.34,51,5374.26
evict_ours_c12,fact_check,ours,12,16,1292708,6,0,EvidenceScout.assess_evidence:205,3216,392,1180,1644,0.5112,1759.9,68,5939.78
evict_ours_c12,fact_check,ours,12,16,1292708,7,0,EvidenceScout.assess_evidence:205,3305,392,1419,1494,0.452,1231.74,78,5398.38
evict_ours_c12,fact_check,ours,12,16,1292708,8,0,EvidenceAnalyzer.verify_claim:251,3251,342,1,2908,0.8945,4435.15,100,8285.5
evict_ours_c12,fact_check,ours,12,16,1292708,9,0,ClaimAnalyzer.decompose_claim:90,3243,398,1420,1425,0.4394,2667.12,51,1458.05
evict_ours_c12,fact_check,ours,12,16,1292708,10,0,EvidenceScout.assess_evidence:205,4594,392,2558,1644,0.3579,970.84,61,4384.94
evict_ours_c12,fact_check,ours,12,16,1292708,11,0,EvidenceScout.assess_evidence:205,4683,1811,1378,1494,0.319,1657.44,204,15353.83
evict_ours_c12,fact_check,ours,12,16,1292708,12,0,EvidenceAnalyzer.verify_claim:251,4764,343,2798,1623,0.3407,898.66,130,10355.09
evict_ours_c12,fact_check,ours,12,16,1292708,13,0,ClaimAnalyzer.decompose_claim:90,4756,50,349,4357,0.9161,2573.09,51,2906.81
evict_ours_c12,fact_check,ours,12,16,1292708,14,0,EvidenceScout.assess_evidence:205,6107,392,0,5715,0.9358,5282.81,68,2116.43
evict_ours_c12,fact_check,ours,12,16,1292708,15,0,EvidenceScout.assess_evidence:205,6196,392,4310,1494,0.2411,4438.9,204,14256.59
evict_ours_c12,fact_check,ours,12,16,1292708,16,0,EvidenceAnalyzer.verify_claim:251,6277,340,2,5935,0.9455,3811.06,113,5932.53
evict_ours_c12,fact_check,ours,12,16,1292708,17,0,ClaimAnalyzer.decompose_claim:90,6269,50,349,5870,0.9364,7182.87,51,4279.93
evict_ours_c12,fact_check,ours,12,16,1292708,18,0,EvidenceScout.assess_evidence:205,7620,392,5449,1779,0.2335,4242.43,61,4296.87
evict_ours_c12,fact_check,ours,12,16,1292708,19,0,EvidenceScout.assess_evidence:205,7709,391,5824,1494,0.1938,5031.4,78,3134.04
evict_ours_c12,fact_check,ours,12,16,1292708,20,0,EvidenceAnalyzer.verify_claim:251,7655,51,293,7311,0.9551,6316.01,117,10145.66
evict_ours_c12,fact_check,ours,12,16,1292708,21,0,ClaimAnalyzer.decompose_claim:90,7647,50,2397,5200,0.68,9936.51,51,5949.73
evict_ours_c12,fact_check,ours,12,16,1292708,22,0,EvidenceScout.assess_evidence:205,8998,392,6962,1644,0.1827,2999.07,61,4811.51
evict_ours_c12,fact_check,ours,12,16,1292708,23,0,EvidenceScout.assess_evidence:205,9087,392,7201,1494,0.1644,9419.11,93,4827.02
evict_ours_c12,fact_check,ours,12,16,1292708,24,0,EvidenceAnalyzer.verify_claim:251,9055,344,0,8711,0.962,15359.65,117,8292.86
evict_ours_c12,fact_check,ours,12,22,1295639,1,0,ClaimAnalyzer.decompose_claim:90,466,50,348,68,0.1459,317.93,30,2251.53
evict_ours_c12,fact_check,ours,12,22,1295639,2,0,EvidenceScout.assess_evidence:205,3393,391,0,3002,0.8848,769.46,53,3470.36
evict_ours_c12,fact_check,ours,12,22,1295639,3,0,EvidenceScout.assess_evidence:205,3672,391,22,3259,0.8875,1979.36,47,2881.48
evict_ours_c12,fact_check,ours,12,22,1295639,4,0,EvidenceAnalyzer.verify_claim:251,2693,343,0,2350,0.8726,623.71,85,7335.01
evict_ours_c12,fact_check,ours,12,22,1295639,5,0,ClaimAnalyzer.decompose_claim:90,2684,398,22,2264,0.8435,565.77,30,2223.71
evict_ours_c12,fact_check,ours,12,22,1295639,6,0,EvidenceScout.assess_evidence:205,5611,391,1110,4110,0.7325,2347.44,53,2855.65
evict_ours_c12,fact_check,ours,12,22,1295639,7,0,EvidenceScout.assess_evidence:205,5890,391,2240,3259,0.5533,2634.57,47,2761.64
evict_ours_c12,fact_check,ours,12,22,1295639,8,0,EvidenceAnalyzer.verify_claim:251,4911,343,2240,2328,0.474,7124.98,78,5498.74
evict_ours_c12,fact_check,ours,12,22,1295639,9,0,ClaimAnalyzer.decompose_claim:90,4902,398,22,4482,0.9143,1961.29,30,774.08
evict_ours_c12,fact_check,ours,12,22,1295639,10,0,EvidenceScout.assess_evidence:205,7829,391,3328,4110,0.525,4843.72,53,3523.02
evict_ours_c12,fact_check,ours,12,22,1295639,11,0,EvidenceScout.assess_evidence:205,8108,391,4458,3259,0.4019,6045.34,47,4432.83
evict_ours_c12,fact_check,ours,12,22,1295639,12,0,EvidenceAnalyzer.verify_claim:251,7129,343,4458,2328,0.3266,4731.5,80,8111.17
evict_ours_c12,fact_check,ours,12,22,1295639,13,0,ClaimAnalyzer.decompose_claim:90,7120,50,348,6722,0.9441,4719.46,30,4196.48
evict_ours_c12,fact_check,ours,12,22,1295639,14,0,EvidenceScout.assess_evidence:205,10047,391,5546,4110,0.4091,6207.04,53,2180.12
evict_ours_c12,fact_check,ours,12,22,1295639,15,0,EvidenceScout.assess_evidence:205,10326,391,6676,3259,0.3156,5378.56,47,1197.19
evict_ours_c12,fact_check,ours,12,22,1295639,16,0,EvidenceAnalyzer.verify_claim:251,9347,343,0,9004,0.9633,10267.69,76,4608.04
evict_ours_c12,fact_check,ours,12,22,1295639,17,0,ClaimAnalyzer.decompose_claim:90,9338,398,6676,2264,0.2425,6210.52,30,2806.23
evict_ours_c12,fact_check,ours,12,22,1295639,18,0,EvidenceScout.assess_evidence:205,12265,391,7764,4110,0.3351,7889.54,53,1814.56
evict_ours_c12,fact_check,ours,12,22,1295639,20,0,EvidenceAnalyzer.verify_claim:251,11556,343,0,11213,0.9703,10835.45,86,2211.76
evict_ours_c12,fact_check,ours,12,22,1295639,21,0,ClaimAnalyzer.decompose_claim:90,11547,50,4444,7053,0.6108,16175.01,30,815.83
evict_ours_c12,fact_check,ours,12,32,1298723,1,0,ClaimAnalyzer.decompose_claim:90,473,398,0,75,0.1586,3817.88,36,1620.22
evict_ours_c12,fact_check,ours,12,32,1298723,2,0,EvidenceScout.assess_evidence:205,2094,391,0,1703,0.8133,5554.3,91,4632.95
evict_ours_c12,fact_check,ours,12,32,1298723,3,0,EvidenceScout.assess_evidence:205,3640,391,29,3220,0.8846,6918.46,87,5403.24
evict_ours_c12,fact_check,ours,12,32,1298723,4,0,EvidenceAnalyzer.verify_claim:251,2695,343,0,2352,0.8727,6301.92,111,6040.35
evict_ours_c12,fact_check,ours,12,32,1298723,5,0,ClaimAnalyzer.decompose_claim:90,2687,398,0,2289,0.8519,7473.42,32,2568.39
evict_ours_c12,fact_check,ours,12,32,1298723,6,0,EvidenceScout.assess_evidence:205,4316,391,1048,2877,0.6666,5032.97,79,3295.02
evict_ours_c12,fact_check,ours,12,32,1298723,7,0,EvidenceScout.assess_evidence:205,5954,391,2242,3321,0.5578,8542.12,88,6815.33
evict_ours_c12,fact_check,ours,12,32,1298723,8,0,EvidenceAnalyzer.verify_claim:251,5009,343,0,4666,0.9315,14232.4,102,12997.44
evict_ours_c12,fact_check,ours,12,28,1297441,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,2099.91,60,3331.19
evict_ours_c12,fact_check,ours,12,28,1297441,2,0,EvidenceScout.assess_evidence:205,1883,391,0,1492,0.7924,4826.69,132,9910.7
evict_ours_c12,fact_check,ours,12,28,1297441,3,0,EvidenceScout.assess_evidence:205,2144,426,0,1718,0.8013,7387.5,141,10958.87
evict_ours_c12,fact_check,ours,12,28,1297441,4,0,EvidenceAnalyzer.verify_claim:251,2149,343,0,1806,0.8404,4982.5,194,12153.09
evict_ours_c12,fact_check,ours,12,28,1297441,5,0,ClaimAnalyzer.decompose_claim:90,2141,396,1,1744,0.8146,6848.2,59,6089.81
evict_ours_c12,fact_check,ours,12,28,1297441,6,0,EvidenceScout.assess_evidence:205,3853,391,1204,2258,0.586,8852.69,126,11965.82
evict_ours_c12,fact_check,ours,12,28,1297441,7,0,EvidenceScout.assess_evidence:205,3781,2087,0,1694,0.448,11825.89,134,9617.2
evict_ours_c12,fact_check,ours,12,28,1297441,8,0,EvidenceAnalyzer.verify_claim:251,3787,343,0,3444,0.9094,14635.48,132,13853.72
evict_ours_c12,fact_check,ours,12,30,1297989,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,3769.44,46,2240.7
evict_ours_c12,fact_check,ours,12,30,1297989,2,0,EvidenceScout.assess_evidence:205,1209,391,0,818,0.6766,6597.29,140,12304.84
evict_ours_c12,fact_check,ours,12,30,1297989,3,0,EvidenceScout.assess_evidence:205,2691,391,37,2263,0.841,5555.96,240,15818.55
evict_ours_c12,fact_check,ours,12,30,1297989,4,0,EvidenceAnalyzer.verify_claim:251,2514,343,0,2171,0.8636,7669.18,170,12483.51
evict_ours_c12,fact_check,ours,12,30,1297989,5,0,ClaimAnalyzer.decompose_claim:90,2505,398,0,2107,0.8411,5962.06,29,2352.94
evict_ours_c12,fact_check,ours,12,30,1297989,6,0,EvidenceScout.assess_evidence:205,4408,391,0,4017,0.9113,4352.75,92,2258.77
evict_ours_c12,fact_check,ours,12,30,1297989,7,0,EvidenceScout.assess_evidence:205,5926,391,2061,3474,0.5862,10903.78,97,9187.39
evict_ours_c12,fact_check,ours,12,30,1297989,8,0,EvidenceAnalyzer.verify_claim:251,4748,343,0,4405,0.9278,14343.66,166,13213.07
evict_ours_c12,fact_check,ours,12,31,1298348,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,6986.53,50,3873.02
evict_ours_c12,fact_check,ours,12,31,1298348,2,0,EvidenceScout.assess_evidence:205,2422,391,0,2031,0.8386,3161.12,77,3556.1
evict_ours_c12,fact_check,ours,12,31,1298348,3,0,EvidenceScout.assess_evidence:205,2969,424,0,2545,0.8572,5658.1,137,7043.98
evict_ours_c12,fact_check,ours,12,31,1298348,4,0,EvidenceAnalyzer.verify_claim:251,2475,343,0,2132,0.8614,7139.24,126,10429.56
evict_ours_c12,fact_check,ours,12,31,1298348,5,0,ClaimAnalyzer.decompose_claim:90,2467,398,0,2069,0.8387,8106.68,46,6436.57
evict_ours_c12,fact_check,ours,12,31,1298348,6,0,EvidenceScout.assess_evidence:205,4891,391,0,4500,0.9201,3537.16,179,12817.96
evict_ours_c12,fact_check,ours,12,31,1298348,7,0,EvidenceScout.assess_evidence:205,4759,2414,0,2345,0.4928,12309.61,159,10451.67
