tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_r6400_c12,fact_check,ours,12,13,1562696,1,0,ClaimAnalyzer.decompose_claim:90,484,398,0,86,0.1777,2188.54,36,1697.7
evict_ours_r6400_c12,fact_check,ours,12,13,1562696,2,0,EvidenceScout.assess_evidence:205,1795,391,0,1404,0.7822,1447.19,55,3344.71
evict_ours_r6400_c12,fact_check,ours,12,13,1562696,3,0,EvidenceScout.assess_evidence:205,3342,391,40,2911,0.871,739.35,146,8154.06
evict_ours_r6400_c12,fact_check,ours,12,13,1562696,4,0,EvidenceAnalyzer.verify_claim:251,2517,341,1,2175,0.8641,2277.9,444,25031.65
evict_ours_r6400_c12,fact_check,ours,12,13,1562696,5,0,ClaimAnalyzer.decompose_claim:90,2508,398,0,2110,0.8413,4333.02,36,3605.89
evict_ours_r6400_c12,fact_check,ours,12,13,1562696,6,0,EvidenceScout.assess_evidence:205,3819,391,0,3428,0.8976,3811.05,48,2675.08
evict_ours_r6400_c12,fact_check,ours,12,13,1562696,7,0,EvidenceScout.assess_evidence:205,5366,391,2064,2911,0.5425,3395.91,146,7932.59
evict_ours_r6400_c12,fact_check,ours,12,13,1562696,8,0,EvidenceAnalyzer.verify_claim:251,4541,343,2064,2134,0.4699,3306.66,250,14179.75
evict_ours_r6400_c12,fact_check,ours,12,13,1562696,9,0,ClaimAnalyzer.decompose_claim:90,4532,398,0,4134,0.9122,2047.3,35,2272.7
evict_ours_r6400_c12,fact_check,ours,12,13,1562696,10,0,EvidenceScout.assess_evidence:205,5843,3519,1,2323,0.3976,1634.56,48,3939.91
evict_ours_r6400_c12,fact_check,ours,12,13,1562696,11,0,EvidenceScout.assess_evidence:205,5754,391,4088,1275,0.2216,1317.04,90,5008.93
evict_ours_r6400_c12,fact_check,ours,12,13,1562696,12,0,EvidenceAnalyzer.verify_claim:251,5729,343,4088,1298,0.2266,3995.9,171,8658.19
evict_ours_r6400_c12,fact_check,ours,12,20,1564815,1,0,ClaimAnalyzer.decompose_claim:90,487,398,0,89,0.1828,3301.36,32,2702.33
evict_ours_r6400_c12,fact_check,ours,12,20,1564815,2,0,EvidenceScout.assess_evidence:205,1436,391,0,1045,0.7277,2497.02,77,4954.11
evict_ours_r6400_c12,fact_check,ours,12,20,1564815,3,0,EvidenceScout.assess_evidence:205,2844,391,43,2410,0.8474,4048.26,95,4972.06
evict_ours_r6400_c12,fact_check,ours,12,20,1564815,4,0,EvidenceAnalyzer.verify_claim:251,2280,343,0,1937,0.8496,3905.98,94,6347.11
evict_ours_r6400_c12,fact_check,ours,12,20,1564815,5,0,ClaimAnalyzer.decompose_claim:90,2272,398,43,1831,0.8059,1418.36,26,2358.93
evict_ours_r6400_c12,fact_check,ours,12,20,1564815,6,0,EvidenceScout.assess_evidence:205,3224,391,945,1888,0.5856,1156.57,65,2611.07
evict_ours_r6400_c12,fact_check,ours,12,20,1564815,7,0,EvidenceScout.assess_evidence:205,4088,391,1828,1869,0.4572,4210.82,41,1444.35
evict_ours_r6400_c12,fact_check,ours,12,20,1564815,8,0,EvidenceAnalyzer.verify_claim:251,4025,343,1828,1854,0.4606,4608.89,109,5184.89
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,1,0,ClaimAnalyzer.decompose_claim:90,480,400,0,80,0.1667,72.43,37,793.59
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,2,0,EvidenceScout.assess_evidence:205,635,393,0,242,0.3811,2495.42,72,1732.03
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,3,0,EvidenceScout.assess_evidence:205,1705,427,0,1278,0.7496,1261.12,86,5481.56
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,4,0,EvidenceAnalyzer.verify_claim:251,1657,345,0,1312,0.7918,385.57,84,4945.33
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,5,0,ClaimAnalyzer.decompose_claim:90,1648,434,0,1214,0.7367,303.14,46,3769.79
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,6,0,EvidenceScout.assess_evidence:205,1803,517,3,1283,0.7116,938.75,90,5616.24
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,7,0,EvidenceScout.assess_evidence:205,1930,393,1202,335,0.1736,1092.91,75,6150.74
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,8,0,EvidenceAnalyzer.verify_claim:251,1887,345,1202,340,0.1802,2006.15,159,7832.17
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,9,0,ClaimAnalyzer.decompose_claim:90,1879,398,1204,277,0.1474,3299.62,46,2209.19
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,10,0,EvidenceScout.assess_evidence:205,2034,392,1324,318,0.1563,2748.64,97,3955.4
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,11,0,EvidenceScout.assess_evidence:205,2161,392,1434,335,0.155,2458.55,75,3357.03
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,12,0,EvidenceAnalyzer.verify_claim:251,2118,344,1434,340,0.1605,2182.69,136,6026.79
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,13,0,ClaimAnalyzer.decompose_claim:90,2110,399,1434,277,0.1313,3108.29,41,1876.89
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,14,0,EvidenceScout.assess_evidence:205,2265,1941,3,321,0.1417,3786.24,97,5781.94
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,15,0,EvidenceScout.assess_evidence:205,3077,392,1665,1020,0.3315,2985.09,88,4245.32
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,16,0,EvidenceAnalyzer.verify_claim:251,3044,344,1665,1035,0.34,3839.27,148,9323.82
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,17,0,ClaimAnalyzer.decompose_claim:90,3036,385,7,2644,0.8709,4889.15,46,1981.3
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,18,0,EvidenceScout.assess_evidence:205,3191,2174,2,1015,0.3181,2017.18,97,5172.69
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,19,0,EvidenceScout.assess_evidence:205,3318,392,2590,336,0.1013,3523.25,75,5514.38
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,20,0,EvidenceAnalyzer.verify_claim:251,3275,344,0,2931,0.895,4470.11,132,8255.58
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,21,0,ClaimAnalyzer.decompose_claim:90,3267,397,2592,278,0.0851,1347.06,46,3635.03
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,22,0,EvidenceScout.assess_evidence:205,3422,392,2712,318,0.0929,655.07,90,4201.85
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,23,0,EvidenceScout.assess_evidence:205,3549,392,2822,335,0.0944,3790.44,75,4154.61
evict_ours_r6400_c12,fact_check,ours,12,9,1560867,24,0,EvidenceAnalyzer.verify_claim:251,3506,3166,0,340,0.097,8079.02,143,7778.98
evict_ours_r6400_c12,fact_check,ours,12,21,1564816,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,3250.23,41,2921.5
evict_ours_r6400_c12,fact_check,ours,12,21,1564816,2,0,EvidenceScout.assess_evidence:205,2011,391,0,1620,0.8056,2746.04,68,3733.33
evict_ours_r6400_c12,fact_check,ours,12,21,1564816,3,0,EvidenceScout.assess_evidence:205,4810,391,32,4387,0.9121,3564.68,104,5065.08
evict_ours_r6400_c12,fact_check,ours,12,21,1564816,4,0,EvidenceAnalyzer.verify_claim:251,2555,343,0,2212,0.8658,3054.46,152,9316.31
evict_ours_r6400_c12,fact_check,ours,12,21,1564816,5,0,ClaimAnalyzer.decompose_claim:90,2546,398,32,2116,0.8311,1380.65,41,2773.64
evict_ours_r6400_c12,fact_check,ours,12,21,1564816,6,0,EvidenceScout.assess_evidence:205,4081,391,1086,2604,0.6381,3412.87,68,4639.27
evict_ours_r6400_c12,fact_check,ours,12,21,1564816,7,0,EvidenceScout.assess_evidence:205,6880,391,2102,4387,0.6376,3454.98,104,3053.39
evict_ours_r6400_c12,fact_check,ours,12,21,1564816,8,0,EvidenceAnalyzer.verify_claim:251,4625,343,2102,2180,0.4714,6408.94,191,12538.76
evict_ours_r6400_c12,fact_check,ours,12,24,1565743,1,0,ClaimAnalyzer.decompose_claim:90,477,397,0,80,0.1677,2737.16,51,2664.45
evict_ours_r6400_c12,fact_check,ours,12,24,1565743,2,0,EvidenceScout.assess_evidence:205,1357,390,0,967,0.7126,1300.28,80,4948.54
evict_ours_r6400_c12,fact_check,ours,12,24,1565743,3,0,EvidenceScout.assess_evidence:205,2988,390,34,2564,0.8581,3526.19,74,5155.17
evict_ours_r6400_c12,fact_check,ours,12,24,1565743,4,0,EvidenceAnalyzer.verify_claim:251,2387,342,0,2045,0.8567,6241.29,156,10152.52
evict_ours_r6400_c12,fact_check,ours,12,24,1565743,5,0,ClaimAnalyzer.decompose_claim:90,2378,397,34,1947,0.8188,5583.79,35,3865.93
evict_ours_r6400_c12,fact_check,ours,12,24,1565743,6,0,EvidenceScout.assess_evidence:205,3868,1252,4,2612,0.6753,3550.11,41,3261.0
evict_ours_r6400_c12,fact_check,ours,12,24,1565743,7,0,EvidenceScout.assess_evidence:205,4729,391,1934,2404,0.5084,5686.74,37,2434.93
evict_ours_r6400_c12,fact_check,ours,12,24,1565743,8,0,EvidenceAnalyzer.verify_claim:251,4411,343,1934,2134,0.4838,6198.57,128,6839.91
evict_ours_r6400_c12,fact_check,ours,12,25,1565900,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,734.29,65,5237.66
evict_ours_r6400_c12,fact_check,ours,12,25,1565900,2,0,EvidenceScout.assess_evidence:205,2051,392,0,1659,0.8089,1952.7,87,6129.31
evict_ours_r6400_c12,fact_check,ours,12,25,1565900,3,0,EvidenceScout.assess_evidence:205,3146,392,48,2706,0.8601,1571.61,147,5864.12
evict_ours_r6400_c12,fact_check,ours,12,25,1565900,4,0,EvidenceAnalyzer.verify_claim:251,2708,344,0,2364,0.873,5720.33,148,8158.29
evict_ours_r6400_c12,fact_check,ours,12,25,1565900,5,0,ClaimAnalyzer.decompose_claim:90,2700,395,2,2303,0.853,5123.44,42,1501.63
evict_ours_r6400_c12,fact_check,ours,12,25,1565900,6,0,EvidenceScout.assess_evidence:205,4631,1590,2,3039,0.6562,7390.82,139,7689.67
evict_ours_r6400_c12,fact_check,ours,12,25,1565900,7,0,EvidenceScout.assess_evidence:205,5522,392,2255,2875,0.5206,6176.35,87,3543.86
evict_ours_r6400_c12,fact_check,ours,12,25,1565900,8,0,EvidenceAnalyzer.verify_claim:251,4875,342,1,4532,0.9296,7193.74,116,4876.78
evict_ours_r6400_c12,fact_check,ours,12,26,1566349,1,0,ClaimAnalyzer.decompose_claim:90,468,397,1,70,0.1496,3656.9,34,1563.26
evict_ours_r6400_c12,fact_check,ours,12,26,1566349,2,0,EvidenceScout.assess_evidence:205,3534,392,0,3142,0.8891,7479.21,51,3100.87
evict_ours_r6400_c12,fact_check,ours,12,26,1566349,3,0,EvidenceScout.assess_evidence:205,3084,392,23,2669,0.8654,5030.28,140,8519.59
evict_ours_r6400_c12,fact_check,ours,12,26,1566349,4,0,EvidenceAnalyzer.verify_claim:251,2423,342,1,2080,0.8584,7137.05,166,9628.88
evict_ours_r6400_c12,fact_check,ours,12,26,1566349,5,0,ClaimAnalyzer.decompose_claim:90,2414,397,1,2016,0.8351,6430.6,34,964.16
evict_ours_r6400_c12,fact_check,ours,12,26,1566349,6,0,EvidenceScout.assess_evidence:205,5480,415,970,4095,0.7473,6182.63,111,5325.9
evict_ours_r6400_c12,fact_check,ours,12,26,1566349,7,0,EvidenceScout.assess_evidence:205,5082,392,1969,2721,0.5354,8171.83,106,5037.5
evict_ours_r6400_c12,fact_check,ours,12,26,1566349,8,0,EvidenceAnalyzer.verify_claim:251,4387,342,1,4044,0.9218,14260.43,157,6175.03
evict_ours_r6400_c12,fact_check,ours,12,27,1566514,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,7364.67,42,3091.77
evict_ours_r6400_c12,fact_check,ours,12,27,1566514,2,0,EvidenceScout.assess_evidence:205,1748,391,0,1357,0.7763,3025.88,106,9096.98
evict_ours_r6400_c12,fact_check,ours,12,27,1566514,3,0,EvidenceScout.assess_evidence:205,2668,391,26,2251,0.8437,5595.89,98,5166.64
evict_ours_r6400_c12,fact_check,ours,12,27,1566514,4,0,EvidenceAnalyzer.verify_claim:251,2650,343,0,2307,0.8706,6240.31,132,7503.29
evict_ours_r6400_c12,fact_check,ours,12,27,1566514,5,0,ClaimAnalyzer.decompose_claim:90,2642,398,0,2244,0.8494,5787.81,42,4376.52
evict_ours_r6400_c12,fact_check,ours,12,27,1566514,6,0,EvidenceScout.assess_evidence:205,3920,391,1088,2441,0.6227,4823.14,99,7588.36
evict_ours_r6400_c12,fact_check,ours,12,27,1566514,7,0,EvidenceScout.assess_evidence:205,4840,391,2198,2251,0.4651,6460.43,105,6231.24
evict_ours_r6400_c12,fact_check,ours,12,27,1566514,8,0,EvidenceAnalyzer.verify_claim:251,4821,343,0,4478,0.9289,15101.48,206,9632.79
evict_ours_r6400_c12,fact_check,ours,12,28,1566808,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,2001.31,60,1419.41
evict_ours_r6400_c12,fact_check,ours,12,28,1566808,2,0,EvidenceScout.assess_evidence:205,1883,391,0,1492,0.7924,5538.72,132,8497.06
evict_ours_r6400_c12,fact_check,ours,12,28,1566808,3,0,EvidenceScout.assess_evidence:205,2144,391,35,1718,0.8013,6277.97,141,7630.45
evict_ours_r6400_c12,fact_check,ours,12,28,1566808,4,0,EvidenceAnalyzer.verify_claim:251,2149,343,0,1806,0.8404,6253.51,191,11952.65
evict_ours_r6400_c12,fact_check,ours,12,28,1566808,5,0,ClaimAnalyzer.decompose_claim:90,2141,398,0,1743,0.8141,4911.95,59,5344.41
evict_ours_r6400_c12,fact_check,ours,12,28,1566808,6,0,EvidenceScout.assess_evidence:205,3853,391,0,3462,0.8985,4585.03,133,3959.93
evict_ours_r6400_c12,fact_check,ours,12,28,1566808,7,0,EvidenceScout.assess_evidence:205,3781,391,1696,1694,0.448,10650.51,134,9902.39
evict_ours_r6400_c12,fact_check,ours,12,28,1566808,8,0,EvidenceAnalyzer.verify_claim:251,3787,343,0,3444,0.9094,12153.96,132,7923.21
evict_ours_r6400_c12,fact_check,ours,12,19,1564124,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,1648.06,66,2705.62
evict_ours_r6400_c12,fact_check,ours,12,19,1564124,2,0,EvidenceScout.assess_evidence:205,1556,391,0,1165,0.7487,4423.76,191,12843.09
evict_ours_r6400_c12,fact_check,ours,12,19,1564124,3,0,EvidenceScout.assess_evidence:205,3963,391,37,3535,0.892,2970.32,48,1458.24
evict_ours_r6400_c12,fact_check,ours,12,19,1564124,4,0,EvidenceAnalyzer.verify_claim:251,2707,343,0,2364,0.8733,4008.67,112,5971.24
evict_ours_r6400_c12,fact_check,ours,12,19,1564124,5,0,ClaimAnalyzer.decompose_claim:90,2698,398,0,2300,0.8525,2369.01,38,2053.82
evict_ours_r6400_c12,fact_check,ours,12,19,1564124,6,0,EvidenceScout.assess_evidence:205,4719,1532,4,3183,0.6745,4867.91,53,2739.22
evict_ours_r6400_c12,fact_check,ours,12,19,1564124,7,0,EvidenceScout.assess_evidence:205,4871,391,2254,2226,0.457,2509.45,57,3290.65
evict_ours_r6400_c12,fact_check,ours,12,19,1564124,8,0,EvidenceAnalyzer.verify_claim:251,4750,343,2254,2153,0.4533,2773.89,90,4137.61
evict_ours_r6400_c12,fact_check,ours,12,19,1564124,9,0,ClaimAnalyzer.decompose_claim:90,4741,50,2602,2089,0.4406,2974.61,26,658.58
evict_ours_r6400_c12,fact_check,ours,12,19,1564124,10,0,EvidenceScout.assess_evidence:205,5816,2645,1040,2131,0.3664,3630.61,191,10312.23
evict_ours_r6400_c12,fact_check,ours,12,19,1564124,11,0,EvidenceScout.assess_evidence:205,8223,1540,3148,3535,0.4299,4071.31,48,2060.58
evict_ours_r6400_c12,fact_check,ours,12,19,1564124,12,0,EvidenceAnalyzer.verify_claim:251,6967,343,0,6624,0.9508,5803.44,100,3881.72
evict_ours_r6400_c12,fact_check,ours,12,19,1564124,13,0,ClaimAnalyzer.decompose_claim:90,6958,398,0,6560,0.9428,5780.18,38,1609.54
evict_ours_r6400_c12,fact_check,ours,12,19,1564124,14,0,EvidenceScout.assess_evidence:205,8979,5800,0,3179,0.354,6375.15,53,2902.89
evict_ours_r6400_c12,fact_check,ours,12,19,1564124,15,0,EvidenceScout.assess_evidence:205,9131,391,6514,2226,0.2438,6354.69,57,1892.27
evict_ours_r6400_c12,fact_check,ours,12,19,1564124,16,0,EvidenceAnalyzer.verify_claim:251,9010,343,6514,2153,0.239,7576.84,85,3296.25
evict_ours_r6400_c12,fact_check,ours,12,19,1564124,17,0,ClaimAnalyzer.decompose_claim:90,9001,398,2048,6555,0.7283,7019.95,26,1111.65
evict_ours_r6400_c12,fact_check,ours,12,19,1564124,18,0,EvidenceScout.assess_evidence:205,10076,7943,1,2132,0.2116,5005.06,184,6380.83
evict_ours_r6400_c12,fact_check,ours,12,19,1564124,20,0,EvidenceAnalyzer.verify_claim:251,11218,343,0,10875,0.9694,14201.2,85,3874.64
evict_ours_r6400_c12,fact_check,ours,12,19,1564124,21,0,ClaimAnalyzer.decompose_claim:90,11209,398,4096,6715,0.5991,14038.39,30,1052.87
evict_ours_r6400_c12,fact_check,ours,12,19,1564124,22,0,EvidenceScout.assess_evidence:205,12284,391,7554,4339,0.3532,9448.0,184,4684.09
evict_ours_r6400_c12,fact_check,ours,12,22,1565140,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,2892.52,30,693.69
evict_ours_r6400_c12,fact_check,ours,12,22,1565140,2,0,EvidenceScout.assess_evidence:205,3393,391,0,3002,0.8848,5264.66,53,3802.19
evict_ours_r6400_c12,fact_check,ours,12,22,1565140,3,0,EvidenceScout.assess_evidence:205,3672,391,22,3259,0.8875,3250.97,47,2417.46
evict_ours_r6400_c12,fact_check,ours,12,22,1565140,4,0,EvidenceAnalyzer.verify_claim:251,2693,343,0,2350,0.8726,954.91,85,5873.52
evict_ours_r6400_c12,fact_check,ours,12,22,1565140,5,0,ClaimAnalyzer.decompose_claim:90,2684,398,22,2264,0.8435,586.05,30,1244.6
evict_ours_r6400_c12,fact_check,ours,12,22,1565140,6,0,EvidenceScout.assess_evidence:205,5611,1491,5,4115,0.7334,4981.22,53,2034.93
evict_ours_r6400_c12,fact_check,ours,12,22,1565140,7,0,EvidenceScout.assess_evidence:205,5890,391,2240,3259,0.5533,6829.88,47,3715.71
evict_ours_r6400_c12,fact_check,ours,12,22,1565140,8,0,EvidenceAnalyzer.verify_claim:251,4911,343,2240,2328,0.474,2211.48,78,1836.33
evict_ours_r6400_c12,fact_check,ours,12,22,1565140,9,0,ClaimAnalyzer.decompose_claim:90,4902,396,1,4505,0.919,4612.65,30,2684.26
evict_ours_r6400_c12,fact_check,ours,12,22,1565140,10,0,EvidenceScout.assess_evidence:205,7829,3705,7,4117,0.5259,4659.95,53,2966.35
evict_ours_r6400_c12,fact_check,ours,12,22,1565140,11,0,EvidenceScout.assess_evidence:205,8108,391,4458,3259,0.4019,6375.58,47,1133.67
evict_ours_r6400_c12,fact_check,ours,12,22,1565140,12,0,EvidenceAnalyzer.verify_claim:251,7129,343,4458,2328,0.3266,6308.1,80,3231.47
evict_ours_r6400_c12,fact_check,ours,12,22,1565140,13,0,ClaimAnalyzer.decompose_claim:90,7120,398,4458,2264,0.318,7699.61,30,1950.62
evict_ours_r6400_c12,fact_check,ours,12,22,1565140,14,0,EvidenceScout.assess_evidence:205,10047,391,5546,4110,0.4091,6334.44,53,2290.88
evict_ours_r6400_c12,fact_check,ours,12,22,1565140,15,0,EvidenceScout.assess_evidence:205,10326,391,6676,3259,0.3156,5585.36,47,1134.0
evict_ours_r6400_c12,fact_check,ours,12,22,1565140,16,0,EvidenceAnalyzer.verify_claim:251,9347,343,0,9004,0.9633,11574.58,76,3341.48
evict_ours_r6400_c12,fact_check,ours,12,22,1565140,17,0,ClaimAnalyzer.decompose_claim:90,9338,398,6674,2266,0.2427,15654.56,30,1956.54
evict_ours_r6400_c12,fact_check,ours,12,22,1565140,18,0,EvidenceScout.assess_evidence:205,12265,391,7761,4113,0.3353,12353.74,53,1925.67
evict_ours_r6400_c12,fact_check,ours,12,22,1565140,20,0,EvidenceAnalyzer.verify_claim:251,11556,343,0,11213,0.9703,12846.71,86,3555.13
evict_ours_r6400_c12,fact_check,ours,12,22,1565140,21,0,ClaimAnalyzer.decompose_claim:90,11547,398,8894,2255,0.1953,9882.45,30,980.62
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,1,0,ClaimAnalyzer.decompose_claim:90,487,397,1,89,0.1828,1580.17,51,2522.15
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,2,0,EvidenceScout.assess_evidence:205,1838,392,0,1446,0.7867,1615.49,68,4387.74
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,3,0,EvidenceScout.assess_evidence:205,1927,392,42,1493,0.7748,1869.63,71,3955.0
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,4,0,EvidenceAnalyzer.verify_claim:251,1873,342,1,1530,0.8169,4656.14,136,6351.09
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,5,0,ClaimAnalyzer.decompose_claim:90,1865,399,42,1424,0.7635,3427.12,51,3439.1
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,6,0,EvidenceScout.assess_evidence:205,3216,1564,4,1648,0.5124,3782.85,68,5621.17
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,7,0,EvidenceScout.assess_evidence:205,3305,392,1419,1494,0.452,3111.18,78,4995.1
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,8,0,EvidenceAnalyzer.verify_claim:251,3251,342,1,2908,0.8945,3400.78,99,5049.12
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,9,0,ClaimAnalyzer.decompose_claim:90,3243,399,0,2844,0.877,4990.69,51,2571.3
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,10,0,EvidenceScout.assess_evidence:205,4594,2938,6,1650,0.3592,4144.77,61,2221.95
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,11,0,EvidenceScout.assess_evidence:205,4683,392,2797,1494,0.319,3738.87,204,14284.64
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,12,0,EvidenceAnalyzer.verify_claim:251,4764,344,2797,1623,0.3407,3043.82,126,8394.55
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,13,0,ClaimAnalyzer.decompose_claim:90,4756,399,0,4357,0.9161,7771.07,51,3864.08
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,14,0,EvidenceScout.assess_evidence:205,6107,4328,0,1779,0.2913,2167.14,68,4622.2
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,15,0,EvidenceScout.assess_evidence:205,6196,392,4310,1494,0.2411,2724.96,204,11449.67
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,16,0,EvidenceAnalyzer.verify_claim:251,6277,344,4310,1623,0.2586,7000.4,113,5722.38
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,17,0,ClaimAnalyzer.decompose_claim:90,6269,398,4311,1560,0.2488,5987.93,51,3166.53
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,18,0,EvidenceScout.assess_evidence:205,7620,4702,1139,1779,0.2335,6235.28,61,5357.69
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,19,0,EvidenceScout.assess_evidence:205,7709,392,5823,1494,0.1938,5833.04,204,7034.11
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,20,0,EvidenceAnalyzer.verify_claim:251,7790,344,0,7446,0.9558,12299.36,117,5818.95
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,21,0,ClaimAnalyzer.decompose_claim:90,7782,398,0,7384,0.9489,13033.77,51,2213.47
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,22,0,EvidenceScout.assess_evidence:205,9133,392,6962,1779,0.1948,9380.77,61,1509.91
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,23,0,EvidenceScout.assess_evidence:205,9222,392,7336,1494,0.162,14817.82,204,5201.46
evict_ours_r6400_c12,fact_check,ours,12,16,1563086,24,0,EvidenceAnalyzer.verify_claim:251,9303,344,0,8959,0.963,15832.81,117,4237.47
evict_ours_r6400_c12,fact_check,ours,12,32,1568366,1,0,ClaimAnalyzer.decompose_claim:90,473,398,0,75,0.1586,4194.17,36,853.63
evict_ours_r6400_c12,fact_check,ours,12,32,1568366,2,0,EvidenceScout.assess_evidence:205,2094,391,0,1703,0.8133,7140.51,91,4629.97
evict_ours_r6400_c12,fact_check,ours,12,32,1568366,3,0,EvidenceScout.assess_evidence:205,3640,391,29,3220,0.8846,13024.61,87,6046.69
evict_ours_r6400_c12,fact_check,ours,12,32,1568366,4,0,EvidenceAnalyzer.verify_claim:251,2695,343,0,2352,0.8727,13196.93,111,5098.61
evict_ours_r6400_c12,fact_check,ours,12,32,1568366,5,0,ClaimAnalyzer.decompose_claim:90,2687,398,0,2289,0.8519,9367.72,32,2804.82
