tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_c16,fact_check,ours,16,6,1348436,2,0,EvidenceScout.assess_evidence:205,643,391,0,252,0.3919,4166.27,68,2954.68
evict_ours_c16,fact_check,ours,16,6,1348436,3,0,EvidenceScout.assess_evidence:205,742,438,0,304,0.4097,1025.51,76,7459.19
evict_ours_c16,fact_check,ours,16,6,1348436,4,0,EvidenceAnalyzer.verify_claim:251,694,343,0,351,0.5058,827.74,98,7418.61
evict_ours_c16,fact_check,ours,16,6,1348436,5,0,ClaimAnalyzer.decompose_claim:90,685,398,47,240,0.3504,113.19,43,3601.25
evict_ours_c16,fact_check,ours,16,6,1348436,6,0,EvidenceScout.assess_evidence:205,837,391,138,308,0.368,183.97,68,8129.48
evict_ours_c16,fact_check,ours,16,6,1348436,7,0,EvidenceScout.assess_evidence:205,936,391,241,304,0.3248,3216.36,76,7073.4
evict_ours_c16,fact_check,ours,16,6,1348436,8,0,EvidenceAnalyzer.verify_claim:251,888,343,241,304,0.3423,6235.42,103,9549.82
evict_ours_c16,fact_check,ours,16,6,1348436,9,0,ClaimAnalyzer.decompose_claim:90,879,398,0,481,0.5472,6586.44,43,2072.9
evict_ours_c16,fact_check,ours,16,6,1348436,10,0,EvidenceScout.assess_evidence:205,1031,391,0,640,0.6208,3192.19,68,5207.66
evict_ours_c16,fact_check,ours,16,6,1348436,11,0,EvidenceScout.assess_evidence:205,1130,391,435,304,0.269,350.63,76,7501.34
evict_ours_c16,fact_check,ours,16,6,1348436,12,0,EvidenceAnalyzer.verify_claim:251,1082,778,0,304,0.281,3750.38,106,10693.75
evict_ours_c16,fact_check,ours,16,6,1348436,13,0,ClaimAnalyzer.decompose_claim:90,1073,398,435,240,0.2237,3571.99,43,3818.14
evict_ours_c16,fact_check,ours,16,6,1348436,14,0,EvidenceScout.assess_evidence:205,1225,391,0,834,0.6808,4845.35,68,5867.28
evict_ours_c16,fact_check,ours,16,6,1348436,15,0,EvidenceScout.assess_evidence:205,1324,391,629,304,0.2296,4957.29,76,6830.0
evict_ours_c16,fact_check,ours,16,6,1348436,16,0,EvidenceAnalyzer.verify_claim:251,1276,343,0,933,0.7312,10059.8,103,5675.3
evict_ours_c16,fact_check,ours,16,6,1348436,17,0,ClaimAnalyzer.decompose_claim:90,1267,398,0,869,0.6859,11671.94,43,3875.58
evict_ours_c16,fact_check,ours,16,6,1348436,18,0,EvidenceScout.assess_evidence:205,1419,391,0,1028,0.7245,11717.64,61,5561.33
evict_ours_c16,fact_check,ours,16,6,1348436,19,0,EvidenceScout.assess_evidence:205,1518,1214,0,304,0.2003,8239.05,76,8379.54
evict_ours_c16,fact_check,ours,16,6,1348436,20,0,EvidenceAnalyzer.verify_claim:251,1470,343,0,1127,0.7667,9493.87,96,4494.04
evict_ours_c16,fact_check,ours,16,6,1348436,21,0,ClaimAnalyzer.decompose_claim:90,1461,398,0,1063,0.7276,7450.86,43,1059.0
evict_ours_c16,fact_check,ours,16,6,1348436,22,0,EvidenceScout.assess_evidence:205,1613,1305,0,308,0.1909,8545.94,68,1955.99
evict_ours_c16,fact_check,ours,16,6,1348436,23,0,EvidenceScout.assess_evidence:205,1712,391,1017,304,0.1776,6977.72,76,8478.35
evict_ours_c16,fact_check,ours,16,6,1348436,24,0,EvidenceAnalyzer.verify_claim:251,1664,1360,0,304,0.1827,5617.26,100,9265.54
evict_ours_c16,fact_check,ours,16,5,1348434,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,120.01,32,740.58
evict_ours_c16,fact_check,ours,16,5,1348434,2,0,EvidenceScout.assess_evidence:205,630,392,0,238,0.3778,1589.95,64,5699.79
evict_ours_c16,fact_check,ours,16,5,1348434,3,0,EvidenceScout.assess_evidence:205,753,429,0,324,0.4303,1125.45,37,4795.52
evict_ours_c16,fact_check,ours,16,5,1348434,4,0,EvidenceAnalyzer.verify_claim:251,682,344,0,338,0.4956,1369.97,84,5727.47
evict_ours_c16,fact_check,ours,16,5,1348434,5,0,ClaimAnalyzer.decompose_claim:90,674,397,39,238,0.3531,106.42,41,3369.41
evict_ours_c16,fact_check,ours,16,5,1348434,6,0,EvidenceScout.assess_evidence:205,1640,392,122,1126,0.6866,298.21,36,1791.12
evict_ours_c16,fact_check,ours,16,5,1348434,7,0,EvidenceScout.assess_evidence:205,1729,620,0,1109,0.6414,1499.96,88,8189.91
evict_ours_c16,fact_check,ours,16,5,1348434,8,0,EvidenceAnalyzer.verify_claim:251,1689,344,228,1117,0.6613,3717.16,155,12111.7
evict_ours_c16,fact_check,ours,16,5,1348434,9,0,ClaimAnalyzer.decompose_claim:90,1680,50,349,1281,0.7625,6898.71,31,3901.95
evict_ours_c16,fact_check,ours,16,5,1348434,10,0,EvidenceScout.assess_evidence:205,1828,392,0,1436,0.7856,6299.06,64,5634.34
evict_ours_c16,fact_check,ours,16,5,1348434,11,0,EvidenceScout.assess_evidence:205,2731,392,1235,1104,0.4042,3344.42,43,3119.92
evict_ours_c16,fact_check,ours,16,5,1348434,12,0,EvidenceAnalyzer.verify_claim:251,2660,342,1,2317,0.8711,3571.96,206,18584.79
evict_ours_c16,fact_check,ours,16,5,1348434,13,0,ClaimAnalyzer.decompose_claim:90,2652,399,0,2253,0.8495,4616.84,31,3252.07
evict_ours_c16,fact_check,ours,16,5,1348434,14,0,EvidenceScout.assess_evidence:205,2800,392,0,2408,0.86,6089.87,64,4098.45
evict_ours_c16,fact_check,ours,16,5,1348434,15,0,EvidenceScout.assess_evidence:205,3703,392,2206,1105,0.2984,4488.26,43,1079.2
evict_ours_c16,fact_check,ours,16,5,1348434,16,0,EvidenceAnalyzer.verify_claim:251,3632,342,1,3289,0.9056,7855.58,210,13254.36
evict_ours_c16,fact_check,ours,16,5,1348434,17,0,ClaimAnalyzer.decompose_claim:90,3624,399,0,3225,0.8899,16100.94,32,3020.78
evict_ours_c16,fact_check,ours,16,5,1348434,18,0,EvidenceScout.assess_evidence:205,3772,392,0,3380,0.8961,10488.27,78,5417.43
evict_ours_c16,fact_check,ours,16,5,1348434,19,0,EvidenceScout.assess_evidence:205,3916,391,3179,346,0.0884,11439.85,113,6013.49
evict_ours_c16,fact_check,ours,16,5,1348434,20,0,EvidenceAnalyzer.verify_claim:251,3914,342,1,3571,0.9124,8512.19,142,7413.6
evict_ours_c16,fact_check,ours,16,5,1348434,21,0,ClaimAnalyzer.decompose_claim:90,3906,398,0,3508,0.8981,6471.97,31,822.46
evict_ours_c16,fact_check,ours,16,5,1348434,22,0,EvidenceScout.assess_evidence:205,4054,392,3285,377,0.093,5643.82,85,7108.6
evict_ours_c16,fact_check,ours,16,5,1348434,23,0,EvidenceScout.assess_evidence:205,4978,391,3461,1126,0.2262,5787.16,36,3171.92
evict_ours_c16,fact_check,ours,16,5,1348434,24,0,EvidenceAnalyzer.verify_claim:251,4907,342,1,4564,0.9301,7777.31,144,10083.85
evict_ours_c16,fact_check,ours,16,9,1348443,1,0,ClaimAnalyzer.decompose_claim:90,480,400,0,80,0.1667,137.42,37,1146.56
evict_ours_c16,fact_check,ours,16,9,1348443,2,0,EvidenceScout.assess_evidence:205,635,393,0,242,0.3811,2434.1,72,4964.37
evict_ours_c16,fact_check,ours,16,9,1348443,3,0,EvidenceScout.assess_evidence:205,1705,427,0,1278,0.7496,2341.22,86,6370.08
evict_ours_c16,fact_check,ours,16,9,1348443,4,0,EvidenceAnalyzer.verify_claim:251,1657,345,0,1312,0.7918,733.25,84,6521.15
evict_ours_c16,fact_check,ours,16,9,1348443,5,0,ClaimAnalyzer.decompose_claim:90,1648,399,35,1214,0.7367,308.91,46,2956.05
evict_ours_c16,fact_check,ours,16,9,1348443,6,0,EvidenceScout.assess_evidence:205,1803,392,131,1280,0.7099,896.55,90,9592.19
evict_ours_c16,fact_check,ours,16,9,1348443,7,0,EvidenceScout.assess_evidence:205,1930,393,1202,335,0.1736,2922.29,75,6391.14
evict_ours_c16,fact_check,ours,16,9,1348443,8,0,EvidenceAnalyzer.verify_claim:251,1887,345,1202,340,0.1802,6526.78,143,10158.66
evict_ours_c16,fact_check,ours,16,9,1348443,9,0,ClaimAnalyzer.decompose_claim:90,1879,398,1,1480,0.7877,5579.36,46,2142.75
evict_ours_c16,fact_check,ours,16,9,1348443,10,0,EvidenceScout.assess_evidence:205,2034,392,131,1511,0.7429,4971.96,97,8245.12
evict_ours_c16,fact_check,ours,16,9,1348443,11,0,EvidenceScout.assess_evidence:205,2161,392,1434,335,0.155,2643.77,75,5030.02
evict_ours_c16,fact_check,ours,16,9,1348443,12,0,EvidenceAnalyzer.verify_claim:251,2118,344,0,1774,0.8376,4247.86,136,12717.77
evict_ours_c16,fact_check,ours,16,9,1348443,13,0,ClaimAnalyzer.decompose_claim:90,2110,399,0,1711,0.8109,5326.17,41,4107.3
evict_ours_c16,fact_check,ours,16,9,1348443,14,0,EvidenceScout.assess_evidence:205,2265,392,0,1873,0.8269,4965.73,97,9636.95
evict_ours_c16,fact_check,ours,16,9,1348443,15,0,EvidenceScout.assess_evidence:205,3077,468,1589,1020,0.3315,11740.59,88,6444.64
evict_ours_c16,fact_check,ours,16,9,1348443,16,0,EvidenceAnalyzer.verify_claim:251,3044,342,1,2701,0.8873,13158.81,150,15851.59
evict_ours_c16,fact_check,ours,16,9,1348443,17,0,ClaimAnalyzer.decompose_claim:90,3036,399,0,2637,0.8686,8937.72,46,1836.97
evict_ours_c16,fact_check,ours,16,9,1348443,18,0,EvidenceScout.assess_evidence:205,3191,392,0,2799,0.8772,9691.21,97,7823.25
evict_ours_c16,fact_check,ours,16,9,1348443,19,0,EvidenceScout.assess_evidence:205,3318,392,2590,336,0.1013,6563.37,75,3863.27
evict_ours_c16,fact_check,ours,16,9,1348443,20,0,EvidenceAnalyzer.verify_claim:251,3275,344,0,2931,0.895,8502.63,132,9338.24
evict_ours_c16,fact_check,ours,16,9,1348443,21,0,ClaimAnalyzer.decompose_claim:90,3267,399,0,2868,0.8779,9306.16,41,4324.53
evict_ours_c16,fact_check,ours,16,9,1348443,22,0,EvidenceScout.assess_evidence:205,3422,390,1,3031,0.8857,7480.04,90,5155.02
evict_ours_c16,fact_check,ours,16,9,1348443,23,0,EvidenceScout.assess_evidence:205,4234,392,2822,1020,0.2409,7880.22,81,3860.09
evict_ours_c16,fact_check,ours,16,9,1348443,24,0,EvidenceAnalyzer.verify_claim:251,4201,344,0,3857,0.9181,10440.19,136,7414.73
evict_ours_c16,fact_check,ours,16,8,1348440,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,144.51,37,1145.17
evict_ours_c16,fact_check,ours,16,8,1348440,2,0,EvidenceScout.assess_evidence:205,619,391,0,228,0.3683,2431.0,84,5240.32
evict_ours_c16,fact_check,ours,16,8,1348440,3,0,EvidenceScout.assess_evidence:205,2527,414,0,2113,0.8362,2530.74,93,7752.83
evict_ours_c16,fact_check,ours,16,8,1348440,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,1128.52,129,8746.0
evict_ours_c16,fact_check,ours,16,8,1348440,5,0,ClaimAnalyzer.decompose_claim:90,1652,398,23,1231,0.7452,320.91,37,3997.13
evict_ours_c16,fact_check,ours,16,8,1348440,6,0,EvidenceScout.assess_evidence:205,1804,391,137,1276,0.7073,634.11,84,6937.98
evict_ours_c16,fact_check,ours,16,8,1348440,7,0,EvidenceScout.assess_evidence:205,3712,391,1208,2113,0.5692,3771.67,86,5952.16
evict_ours_c16,fact_check,ours,16,8,1348440,8,0,EvidenceAnalyzer.verify_claim:251,2846,343,1208,1295,0.455,6636.01,138,7987.29
evict_ours_c16,fact_check,ours,16,8,1348440,9,0,ClaimAnalyzer.decompose_claim:90,2837,398,0,2439,0.8597,6313.48,37,2309.96
evict_ours_c16,fact_check,ours,16,8,1348440,10,0,EvidenceScout.assess_evidence:205,2989,391,1322,1276,0.4269,4091.73,91,7049.83
evict_ours_c16,fact_check,ours,16,8,1348440,11,0,EvidenceScout.assess_evidence:205,4897,391,2393,2113,0.4315,3559.52,93,6699.26
evict_ours_c16,fact_check,ours,16,8,1348440,12,0,EvidenceAnalyzer.verify_claim:251,4031,343,0,3688,0.9149,5147.23,118,11103.46
evict_ours_c16,fact_check,ours,16,8,1348440,13,0,ClaimAnalyzer.decompose_claim:90,4022,398,0,3624,0.901,5004.02,37,3335.29
evict_ours_c16,fact_check,ours,16,8,1348440,14,0,EvidenceScout.assess_evidence:205,4174,391,2507,1276,0.3057,4374.98,84,6253.74
evict_ours_c16,fact_check,ours,16,8,1348440,15,0,EvidenceScout.assess_evidence:205,6082,391,3578,2113,0.3474,11519.97,93,4678.89
evict_ours_c16,fact_check,ours,16,8,1348440,16,0,EvidenceAnalyzer.verify_claim:251,5216,343,0,4873,0.9342,12908.89,121,10534.02
evict_ours_c16,fact_check,ours,16,8,1348440,17,0,ClaimAnalyzer.decompose_claim:90,5207,50,348,4809,0.9236,12144.49,35,2428.61
evict_ours_c16,fact_check,ours,16,8,1348440,18,0,EvidenceScout.assess_evidence:205,5359,391,0,4968,0.927,8377.67,84,7417.52
evict_ours_c16,fact_check,ours,16,8,1348440,19,0,EvidenceScout.assess_evidence:205,7068,391,4763,1914,0.2708,7981.36,145,9020.33
evict_ours_c16,fact_check,ours,16,8,1348440,20,0,EvidenceAnalyzer.verify_claim:251,6418,343,0,6075,0.9466,8013.67,153,10105.78
evict_ours_c16,fact_check,ours,16,8,1348440,21,0,ClaimAnalyzer.decompose_claim:90,6409,398,0,6011,0.9379,9581.49,35,1980.25
evict_ours_c16,fact_check,ours,16,8,1348440,22,0,EvidenceScout.assess_evidence:205,6561,391,0,6170,0.9404,6126.85,91,7220.58
evict_ours_c16,fact_check,ours,16,8,1348440,23,0,EvidenceScout.assess_evidence:205,6667,391,5965,311,0.0466,9235.27,72,5003.55
evict_ours_c16,fact_check,ours,16,8,1348440,24,0,EvidenceAnalyzer.verify_claim:251,6630,343,0,6287,0.9483,10387.79,159,9628.23
evict_ours_c16,fact_check,ours,16,26,1355461,1,0,ClaimAnalyzer.decompose_claim:90,468,399,0,69,0.1474,9719.66,34,1231.12
evict_ours_c16,fact_check,ours,16,26,1355461,2,0,EvidenceScout.assess_evidence:205,3534,392,0,3142,0.8891,9502.79,51,2008.95
evict_ours_c16,fact_check,ours,16,26,1355461,3,0,EvidenceScout.assess_evidence:205,3084,392,23,2669,0.8654,8028.23,140,7495.31
evict_ours_c16,fact_check,ours,16,26,1355461,4,0,EvidenceAnalyzer.verify_claim:251,2423,344,0,2079,0.858,10079.03,166,15833.97
evict_ours_c16,fact_check,ours,16,26,1355461,5,0,ClaimAnalyzer.decompose_claim:90,2414,399,0,2015,0.8347,5857.76,34,3833.07
evict_ours_c16,fact_check,ours,16,26,1355461,6,0,EvidenceScout.assess_evidence:205,5480,392,0,5088,0.9285,9110.68,111,4028.26
evict_ours_c16,fact_check,ours,16,26,1355461,7,0,EvidenceScout.assess_evidence:205,5082,392,1969,2721,0.5354,7442.35,106,6669.73
evict_ours_c16,fact_check,ours,16,26,1355461,8,0,EvidenceAnalyzer.verify_claim:251,4387,344,0,4043,0.9216,11551.07,134,9187.57
evict_ours_c16,fact_check,ours,16,25,1355261,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,14756.39,65,5617.36
evict_ours_c16,fact_check,ours,16,25,1355261,2,0,EvidenceScout.assess_evidence:205,2051,392,0,1659,0.8089,10439.35,87,8121.65
evict_ours_c16,fact_check,ours,16,25,1355261,3,0,EvidenceScout.assess_evidence:205,3146,440,0,2706,0.8601,10051.04,147,9392.44
evict_ours_c16,fact_check,ours,16,25,1355261,4,0,EvidenceAnalyzer.verify_claim:251,2708,344,0,2364,0.873,7825.78,89,12023.73
evict_ours_c16,fact_check,ours,16,25,1355261,5,0,ClaimAnalyzer.decompose_claim:90,2700,397,1,2302,0.8526,6775.13,42,2671.07
evict_ours_c16,fact_check,ours,16,25,1355261,6,0,EvidenceScout.assess_evidence:205,4631,392,1202,3037,0.6558,9740.45,139,10091.7
evict_ours_c16,fact_check,ours,16,25,1355261,7,0,EvidenceScout.assess_evidence:205,5522,392,2255,2875,0.5206,13213.29,87,6269.95
evict_ours_c16,fact_check,ours,16,25,1355261,8,0,EvidenceAnalyzer.verify_claim:251,4875,51,293,4531,0.9294,10322.86,116,7943.16
evict_ours_c16,fact_check,ours,16,27,1356136,1,0,ClaimAnalyzer.decompose_claim:90,470,50,348,72,0.1532,9764.39,42,4882.57
evict_ours_c16,fact_check,ours,16,27,1356136,2,0,EvidenceScout.assess_evidence:205,1748,391,0,1357,0.7763,7992.66,106,9029.01
evict_ours_c16,fact_check,ours,16,27,1356136,3,0,EvidenceScout.assess_evidence:205,2668,391,26,2251,0.8437,7234.87,98,11514.8
evict_ours_c16,fact_check,ours,16,27,1356136,4,0,EvidenceAnalyzer.verify_claim:251,2650,343,0,2307,0.8706,4532.18,132,13021.07
evict_ours_c16,fact_check,ours,16,27,1356136,5,0,ClaimAnalyzer.decompose_claim:90,2642,398,0,2244,0.8494,9333.19,42,2474.49
evict_ours_c16,fact_check,ours,16,27,1356136,6,0,EvidenceScout.assess_evidence:205,3920,1479,0,2441,0.6227,8431.63,99,7416.19
evict_ours_c16,fact_check,ours,16,27,1356136,7,0,EvidenceScout.assess_evidence:205,4840,391,2198,2251,0.4651,8965.19,105,8571.53
evict_ours_c16,fact_check,ours,16,27,1356136,8,0,EvidenceAnalyzer.verify_claim:251,4821,343,0,4478,0.9289,11807.49,219,18691.45
evict_ours_c16,fact_check,ours,16,32,1357251,1,0,ClaimAnalyzer.decompose_claim:90,473,398,0,75,0.1586,6710.67,36,996.36
evict_ours_c16,fact_check,ours,16,32,1357251,2,0,EvidenceScout.assess_evidence:205,2094,391,0,1703,0.8133,7810.82,91,10619.12
evict_ours_c16,fact_check,ours,16,32,1357251,3,0,EvidenceScout.assess_evidence:205,3640,391,29,3220,0.8846,8178.42,87,4054.35
evict_ours_c16,fact_check,ours,16,32,1357251,4,0,EvidenceAnalyzer.verify_claim:251,2695,51,292,2352,0.8727,9036.24,111,7748.53
evict_ours_c16,fact_check,ours,16,32,1357251,5,0,ClaimAnalyzer.decompose_claim:90,2687,398,0,2289,0.8519,8836.03,31,1159.56
evict_ours_c16,fact_check,ours,16,32,1357251,6,0,EvidenceScout.assess_evidence:205,4316,391,1048,2877,0.6666,8671.2,79,7294.94
evict_ours_c16,fact_check,ours,16,32,1357251,7,0,EvidenceScout.assess_evidence:205,5953,391,2242,3320,0.5577,8786.25,87,5473.11
evict_ours_c16,fact_check,ours,16,32,1357251,8,0,EvidenceAnalyzer.verify_claim:251,5008,343,0,4665,0.9315,13184.95,102,4739.56
evict_ours_c16,fact_check,ours,16,22,1352115,1,0,ClaimAnalyzer.decompose_claim:90,466,50,348,68,0.1459,2708.39,30,1381.74
evict_ours_c16,fact_check,ours,16,22,1352115,2,0,EvidenceScout.assess_evidence:205,3393,391,0,3002,0.8848,3905.7,53,2951.07
evict_ours_c16,fact_check,ours,16,22,1352115,3,0,EvidenceScout.assess_evidence:205,3672,391,22,3259,0.8875,6038.58,47,4531.21
evict_ours_c16,fact_check,ours,16,22,1352115,4,0,EvidenceAnalyzer.verify_claim:251,2693,343,0,2350,0.8726,4738.86,85,7420.69
evict_ours_c16,fact_check,ours,16,22,1352115,5,0,ClaimAnalyzer.decompose_claim:90,2684,398,0,2286,0.8517,5596.06,30,2619.99
evict_ours_c16,fact_check,ours,16,22,1352115,6,0,EvidenceScout.assess_evidence:205,5611,391,1110,4110,0.7325,11585.48,53,2699.48
evict_ours_c16,fact_check,ours,16,22,1352115,7,0,EvidenceScout.assess_evidence:205,5890,391,2240,3259,0.5533,12435.33,47,2617.57
evict_ours_c16,fact_check,ours,16,22,1352115,8,0,EvidenceAnalyzer.verify_claim:251,4911,343,0,4568,0.9302,12484.47,78,8449.41
evict_ours_c16,fact_check,ours,16,22,1352115,9,0,ClaimAnalyzer.decompose_claim:90,4902,398,0,4504,0.9188,11891.44,30,2731.79
evict_ours_c16,fact_check,ours,16,22,1352115,10,0,EvidenceScout.assess_evidence:205,7829,391,3321,4117,0.5259,11054.24,53,3068.27
evict_ours_c16,fact_check,ours,16,22,1352115,11,0,EvidenceScout.assess_evidence:205,8108,391,4458,3259,0.4019,8610.69,47,1421.01
evict_ours_c16,fact_check,ours,16,22,1352115,12,0,EvidenceAnalyzer.verify_claim:251,7129,343,0,6786,0.9519,10423.44,80,4139.06
evict_ours_c16,fact_check,ours,16,22,1352115,13,0,ClaimAnalyzer.decompose_claim:90,7120,398,0,6722,0.9441,8708.25,30,2368.71
evict_ours_c16,fact_check,ours,16,22,1352115,14,0,EvidenceScout.assess_evidence:205,10047,391,5546,4110,0.4091,5399.51,53,3028.09
evict_ours_c16,fact_check,ours,16,22,1352115,15,0,EvidenceScout.assess_evidence:205,10326,391,6676,3259,0.3156,11325.21,47,3729.01
evict_ours_c16,fact_check,ours,16,22,1352115,16,0,EvidenceAnalyzer.verify_claim:251,9347,343,0,9004,0.9633,8693.38,76,5278.97
evict_ours_c16,fact_check,ours,16,22,1352115,17,0,ClaimAnalyzer.decompose_claim:90,9338,398,0,8940,0.9574,13989.48,30,819.78
evict_ours_c16,fact_check,ours,16,22,1352115,18,0,EvidenceScout.assess_evidence:205,12265,391,7764,4110,0.3351,8629.91,53,2520.05
evict_ours_c16,fact_check,ours,16,22,1352115,20,0,EvidenceAnalyzer.verify_claim:251,11556,343,0,11213,0.9703,13012.87,86,3674.11
evict_ours_c16,fact_check,ours,16,22,1352115,21,0,ClaimAnalyzer.decompose_claim:90,11547,398,0,11149,0.9655,14179.33,30,890.98
evict_ours_c16,fact_check,ours,16,28,1356149,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,9038.54,60,5331.69
evict_ours_c16,fact_check,ours,16,28,1356149,2,0,EvidenceScout.assess_evidence:205,1883,391,0,1492,0.7924,7762.93,132,10711.63
evict_ours_c16,fact_check,ours,16,28,1356149,3,0,EvidenceScout.assess_evidence:205,2144,391,35,1718,0.8013,5333.21,141,17782.93
evict_ours_c16,fact_check,ours,16,28,1356149,4,0,EvidenceAnalyzer.verify_claim:251,2149,343,0,1806,0.8404,7411.21,194,11517.77
evict_ours_c16,fact_check,ours,16,28,1356149,5,0,ClaimAnalyzer.decompose_claim:90,2141,398,0,1743,0.8141,5938.97,59,4268.58
evict_ours_c16,fact_check,ours,16,28,1356149,6,0,EvidenceScout.assess_evidence:205,3853,391,1204,2258,0.586,10416.33,133,9419.36
evict_ours_c16,fact_check,ours,16,28,1356149,7,0,EvidenceScout.assess_evidence:205,3781,391,1696,1694,0.448,9650.02,161,11521.2
evict_ours_c16,fact_check,ours,16,28,1356149,8,0,EvidenceAnalyzer.verify_claim:251,3809,343,0,3466,0.91,13403.22,207,13708.89
evict_ours_c16,fact_check,ours,16,31,1357060,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,9351.01,50,3463.24
evict_ours_c16,fact_check,ours,16,31,1357060,2,0,EvidenceScout.assess_evidence:205,2422,391,0,2031,0.8386,8012.82,77,8645.71
evict_ours_c16,fact_check,ours,16,31,1357060,3,0,EvidenceScout.assess_evidence:205,2969,391,33,2545,0.8572,7108.46,137,8534.98
evict_ours_c16,fact_check,ours,16,31,1357060,4,0,EvidenceAnalyzer.verify_claim:251,2475,343,0,2132,0.8614,8003.52,126,8768.85
evict_ours_c16,fact_check,ours,16,31,1357060,5,0,ClaimAnalyzer.decompose_claim:90,2467,398,0,2069,0.8387,9108.46,46,1776.04
evict_ours_c16,fact_check,ours,16,31,1357060,6,0,EvidenceScout.assess_evidence:205,4891,391,0,4500,0.9201,9276.87,179,14134.29
evict_ours_c16,fact_check,ours,16,31,1357060,7,0,EvidenceScout.assess_evidence:205,4759,391,2023,2345,0.4928,9676.54,152,9931.64
evict_ours_c16,fact_check,ours,16,31,1357060,8,0,EvidenceAnalyzer.verify_claim:251,4625,343,0,4282,0.9258,11243.62,157,6669.67
evict_ours_c16,fact_check,ours,16,35,1359055,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,6392.25,36,1170.24
evict_ours_c16,fact_check,ours,16,35,1359055,2,0,EvidenceScout.assess_evidence:205,2902,391,0,2511,0.8653,10157.92,120,6015.36
evict_ours_c16,fact_check,ours,16,35,1359055,3,0,EvidenceScout.assess_evidence:205,5447,429,0,5018,0.9212,10724.64,136,7052.13
evict_ours_c16,fact_check,ours,16,35,1359055,4,0,EvidenceAnalyzer.verify_claim:251,2514,343,0,2171,0.8636,9409.63,122,7638.01
evict_ours_c16,fact_check,ours,16,35,1359055,5,0,ClaimAnalyzer.decompose_claim:90,2505,398,0,2107,0.8411,9783.9,36,888.02
evict_ours_c16,fact_check,ours,16,35,1359055,6,0,EvidenceScout.assess_evidence:205,4925,391,1055,3479,0.7064,11725.52,120,7241.85
