tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_hold_c12,fact_check,hold,12,13,1169048,3,0,EvidenceScout.assess_evidence:205,1696,391,40,1265,0.7459,1627.66,75,4770.08
evict_hold_c12,fact_check,hold,12,13,1169048,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,370.23,97,7227.37
evict_hold_c12,fact_check,hold,12,13,1169048,5,0,ClaimAnalyzer.decompose_claim:90,1652,398,40,1214,0.7349,311.94,30,2519.71
evict_hold_c12,fact_check,hold,12,13,1169048,6,0,EvidenceScout.assess_evidence:205,2963,391,1106,1466,0.4948,1134.74,55,1363.48
evict_hold_c12,fact_check,hold,12,13,1169048,7,0,EvidenceScout.assess_evidence:205,2864,391,1208,1265,0.4417,4312.94,75,3637.65
evict_hold_c12,fact_check,hold,12,13,1169048,8,0,EvidenceAnalyzer.verify_claim:251,2829,343,1208,1278,0.4517,5077.75,53,4826.85
evict_hold_c12,fact_check,hold,12,13,1169048,9,0,ClaimAnalyzer.decompose_claim:90,2820,398,0,2422,0.8589,606.0,30,2838.7
evict_hold_c12,fact_check,hold,12,13,1169048,10,0,EvidenceScout.assess_evidence:205,4131,391,2274,1466,0.3549,1580.47,48,4516.61
evict_hold_c12,fact_check,hold,12,13,1169048,11,0,EvidenceScout.assess_evidence:205,4032,391,2376,1265,0.3137,2863.99,75,5860.64
evict_hold_c12,fact_check,hold,12,13,1169048,12,0,EvidenceAnalyzer.verify_claim:251,3997,343,2376,1278,0.3197,2709.35,56,3414.02
evict_hold_c12,fact_check,hold,12,13,1169048,13,0,ClaimAnalyzer.decompose_claim:90,3988,398,0,3590,0.9002,3813.62,30,2394.9
evict_hold_c12,fact_check,hold,12,13,1169048,14,0,EvidenceScout.assess_evidence:205,5299,391,3442,1466,0.2767,3334.91,48,3914.82
evict_hold_c12,fact_check,hold,12,13,1169048,15,0,EvidenceScout.assess_evidence:205,5200,3935,0,1265,0.2433,722.35,54,3570.35
evict_hold_c12,fact_check,hold,12,13,1169048,16,0,EvidenceAnalyzer.verify_claim:251,5144,2719,1168,1257,0.2444,2490.19,75,6382.04
evict_hold_c12,fact_check,hold,12,13,1169048,17,0,ClaimAnalyzer.decompose_claim:90,5135,398,0,4737,0.9225,1495.31,30,3405.56
evict_hold_c12,fact_check,hold,12,13,1169048,18,0,EvidenceScout.assess_evidence:205,6446,391,4610,1445,0.2242,1553.46,48,1904.79
evict_hold_c12,fact_check,hold,12,13,1169048,19,0,EvidenceScout.assess_evidence:205,6347,391,4691,1265,0.1993,3609.02,54,5770.04
evict_hold_c12,fact_check,hold,12,13,1169048,20,0,EvidenceAnalyzer.verify_claim:251,6291,343,1208,4740,0.7535,4869.99,69,4369.02
evict_hold_c12,fact_check,hold,12,9,1166748,1,0,ClaimAnalyzer.decompose_claim:90,480,400,0,80,0.1667,82.95,37,988.81
evict_hold_c12,fact_check,hold,12,9,1166748,2,0,EvidenceScout.assess_evidence:205,635,393,0,242,0.3811,937.17,72,3853.52
evict_hold_c12,fact_check,hold,12,9,1166748,3,0,EvidenceScout.assess_evidence:205,1705,427,0,1278,0.7496,1261.41,86,5516.07
evict_hold_c12,fact_check,hold,12,9,1166748,4,0,EvidenceAnalyzer.verify_claim:251,1657,345,0,1312,0.7918,388.15,84,4958.85
evict_hold_c12,fact_check,hold,12,9,1166748,5,0,ClaimAnalyzer.decompose_claim:90,1648,434,0,1214,0.7367,303.5,46,3230.97
evict_hold_c12,fact_check,hold,12,9,1166748,6,0,EvidenceScout.assess_evidence:205,1803,523,0,1280,0.7099,330.5,90,7228.67
evict_hold_c12,fact_check,hold,12,9,1166748,7,0,EvidenceScout.assess_evidence:205,1930,523,1072,335,0.1736,585.41,75,5482.24
evict_hold_c12,fact_check,hold,12,9,1166748,8,0,EvidenceAnalyzer.verify_claim:251,1887,345,1202,340,0.1802,1796.55,148,9617.43
evict_hold_c12,fact_check,hold,12,9,1166748,9,0,ClaimAnalyzer.decompose_claim:90,1879,399,0,1480,0.7877,2079.46,46,3226.36
evict_hold_c12,fact_check,hold,12,9,1166748,10,0,EvidenceScout.assess_evidence:205,2034,392,1324,318,0.1563,377.82,97,3462.88
evict_hold_c12,fact_check,hold,12,9,1166748,11,0,EvidenceScout.assess_evidence:205,2161,1826,0,335,0.155,822.18,75,5082.25
evict_hold_c12,fact_check,hold,12,9,1166748,12,0,EvidenceAnalyzer.verify_claim:251,2118,344,1434,340,0.1605,178.29,135,9417.18
evict_hold_c12,fact_check,hold,12,9,1166748,13,0,ClaimAnalyzer.decompose_claim:90,2110,399,0,1711,0.8109,1788.71,41,1644.31
evict_hold_c12,fact_check,hold,12,9,1166748,14,0,EvidenceScout.assess_evidence:205,2265,392,1555,318,0.1404,3127.9,97,5360.13
evict_hold_c12,fact_check,hold,12,9,1166748,15,0,EvidenceScout.assess_evidence:205,3077,392,1665,1020,0.3315,2214.27,88,6476.31
evict_hold_c12,fact_check,hold,12,9,1166748,16,0,EvidenceAnalyzer.verify_claim:251,3044,344,0,2700,0.887,3595.79,148,10775.95
evict_hold_c12,fact_check,hold,12,9,1166748,17,0,ClaimAnalyzer.decompose_claim:90,3036,50,349,2637,0.8686,2270.52,46,2250.87
evict_hold_c12,fact_check,hold,12,9,1166748,18,0,EvidenceScout.assess_evidence:205,3191,2178,0,1013,0.3175,3226.13,97,6783.4
evict_hold_c12,fact_check,hold,12,9,1166748,19,0,EvidenceScout.assess_evidence:205,3318,392,2590,336,0.1013,3231.46,75,5180.7
evict_hold_c12,fact_check,hold,12,9,1166748,20,0,EvidenceAnalyzer.verify_claim:251,3275,344,0,2931,0.895,745.8,132,10682.66
evict_hold_c12,fact_check,hold,12,9,1166748,21,0,ClaimAnalyzer.decompose_claim:90,3267,399,0,2868,0.8779,2169.67,41,4210.53
evict_hold_c12,fact_check,hold,12,9,1166748,22,0,EvidenceScout.assess_evidence:205,3422,392,2712,318,0.0929,2705.84,90,9408.74
evict_hold_c12,fact_check,hold,12,9,1166748,23,0,EvidenceScout.assess_evidence:205,4234,392,2822,1020,0.2409,1474.8,81,8432.3
evict_hold_c12,fact_check,hold,12,9,1166748,24,0,EvidenceAnalyzer.verify_claim:251,4201,344,0,3857,0.9181,4496.84,136,11705.1
evict_hold_c12,fact_check,hold,12,21,1172038,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,2864.62,41,2654.16
evict_hold_c12,fact_check,hold,12,21,1172038,2,0,EvidenceScout.assess_evidence:205,2011,391,0,1620,0.8056,3340.36,68,5502.49
evict_hold_c12,fact_check,hold,12,21,1172038,3,0,EvidenceScout.assess_evidence:205,4810,391,32,4387,0.9121,4272.69,104,9904.1
evict_hold_c12,fact_check,hold,12,21,1172038,4,0,EvidenceAnalyzer.verify_claim:251,2555,343,0,2212,0.8658,5134.33,92,7527.02
evict_hold_c12,fact_check,hold,12,21,1172038,5,0,ClaimAnalyzer.decompose_claim:90,2546,398,0,2148,0.8437,4988.81,41,3329.43
evict_hold_c12,fact_check,hold,12,21,1172038,6,0,EvidenceScout.assess_evidence:205,4081,391,0,3690,0.9042,4235.96,68,3274.14
evict_hold_c12,fact_check,hold,12,21,1172038,7,0,EvidenceScout.assess_evidence:205,6880,391,2102,4387,0.6376,3548.59,104,10358.42
evict_hold_c12,fact_check,hold,12,21,1172038,8,0,EvidenceAnalyzer.verify_claim:251,4625,343,0,4282,0.9258,6666.24,191,17321.14
evict_hold_c12,fact_check,hold,12,24,1172738,1,0,ClaimAnalyzer.decompose_claim:90,477,397,0,80,0.1677,1405.45,51,2690.52
evict_hold_c12,fact_check,hold,12,24,1172738,2,0,EvidenceScout.assess_evidence:205,1357,390,0,967,0.7126,1648.43,80,7885.53
evict_hold_c12,fact_check,hold,12,24,1172738,3,0,EvidenceScout.assess_evidence:205,2988,390,34,2564,0.8581,3762.46,74,4388.57
evict_hold_c12,fact_check,hold,12,24,1172738,4,0,EvidenceAnalyzer.verify_claim:251,2387,342,0,2045,0.8567,4013.02,156,13853.26
evict_hold_c12,fact_check,hold,12,24,1172738,5,0,ClaimAnalyzer.decompose_claim:90,2378,397,0,1981,0.8331,5696.91,35,3285.18
evict_hold_c12,fact_check,hold,12,24,1172738,6,0,EvidenceScout.assess_evidence:205,3868,390,0,3478,0.8992,2567.87,41,4501.74
evict_hold_c12,fact_check,hold,12,24,1172738,7,0,EvidenceScout.assess_evidence:205,4729,391,1934,2404,0.5084,6099.9,37,888.78
evict_hold_c12,fact_check,hold,12,24,1172738,8,0,EvidenceAnalyzer.verify_claim:251,4411,342,0,4069,0.9225,5911.79,140,13293.41
evict_hold_c12,fact_check,hold,12,16,1169256,1,0,ClaimAnalyzer.decompose_claim:90,487,397,1,89,0.1828,633.36,43,1225.77
evict_hold_c12,fact_check,hold,12,16,1169256,2,0,EvidenceScout.assess_evidence:205,2454,392,0,2062,0.8403,1494.88,51,3539.3
evict_hold_c12,fact_check,hold,12,16,1169256,3,0,EvidenceScout.assess_evidence:205,3615,434,0,3181,0.8799,779.36,44,3191.31
evict_hold_c12,fact_check,hold,12,16,1169256,4,0,EvidenceAnalyzer.verify_claim:251,2588,344,0,2244,0.8671,1494.31,126,8314.61
evict_hold_c12,fact_check,hold,12,16,1169256,5,0,ClaimAnalyzer.decompose_claim:90,2579,50,349,2180,0.8453,3663.83,43,3634.8
evict_hold_c12,fact_check,hold,12,16,1169256,6,0,EvidenceScout.assess_evidence:205,4546,392,0,4154,0.9138,5489.74,51,5309.83
evict_hold_c12,fact_check,hold,12,16,1169256,7,0,EvidenceScout.assess_evidence:205,5707,2526,0,3181,0.5574,1160.76,44,3927.12
evict_hold_c12,fact_check,hold,12,16,1169256,8,0,EvidenceAnalyzer.verify_claim:251,4680,344,0,4336,0.9265,1740.27,106,8158.29
evict_hold_c12,fact_check,hold,12,16,1169256,9,0,ClaimAnalyzer.decompose_claim:90,4671,399,0,4272,0.9146,3920.61,43,1992.3
evict_hold_c12,fact_check,hold,12,16,1169256,10,0,EvidenceScout.assess_evidence:205,6638,392,3158,3088,0.4652,4828.27,51,5239.15
evict_hold_c12,fact_check,hold,12,16,1169256,11,0,EvidenceScout.assess_evidence:205,7799,4618,0,3181,0.4079,1627.05,44,1239.61
evict_hold_c12,fact_check,hold,12,16,1169256,12,0,EvidenceAnalyzer.verify_claim:251,6772,344,4226,2202,0.3252,3613.32,111,9140.77
evict_hold_c12,fact_check,hold,12,16,1169256,13,0,ClaimAnalyzer.decompose_claim:90,6763,399,0,6364,0.941,3330.66,43,2552.75
evict_hold_c12,fact_check,hold,12,16,1169256,14,0,EvidenceScout.assess_evidence:205,8730,392,5250,3088,0.3537,2649.37,44,3300.87
evict_hold_c12,fact_check,hold,12,16,1169256,15,0,EvidenceScout.assess_evidence:205,9891,2526,4184,3181,0.3216,2414.38,44,4029.85
evict_hold_c12,fact_check,hold,12,16,1169256,16,0,EvidenceAnalyzer.verify_claim:251,8864,344,0,8520,0.9612,4818.48,110,8214.65
evict_hold_c12,fact_check,hold,12,16,1169256,17,0,ClaimAnalyzer.decompose_claim:90,8855,399,0,8456,0.9549,7105.55,43,4067.16
evict_hold_c12,fact_check,hold,12,16,1169256,18,0,EvidenceScout.assess_evidence:205,10822,392,0,10430,0.9638,5791.91,44,1786.81
evict_hold_c12,fact_check,hold,12,16,1169256,19,0,EvidenceScout.assess_evidence:205,11983,392,8410,3181,0.2655,7967.2,44,3372.36
evict_hold_c12,fact_check,hold,12,16,1169256,20,0,EvidenceAnalyzer.verify_claim:251,10956,344,0,10612,0.9686,10076.4,124,9879.83
evict_hold_c12,fact_check,hold,12,16,1169256,21,0,ClaimAnalyzer.decompose_claim:90,10947,399,0,10548,0.9636,8045.69,43,2082.17
evict_hold_c12,fact_check,hold,12,26,1173489,1,0,ClaimAnalyzer.decompose_claim:90,468,50,349,69,0.1474,1654.18,34,3290.52
evict_hold_c12,fact_check,hold,12,26,1173489,2,0,EvidenceScout.assess_evidence:205,3534,392,0,3142,0.8891,4182.12,51,2792.63
evict_hold_c12,fact_check,hold,12,26,1173489,3,0,EvidenceScout.assess_evidence:205,3084,392,23,2669,0.8654,5654.39,140,16264.82
evict_hold_c12,fact_check,hold,12,26,1173489,4,0,EvidenceAnalyzer.verify_claim:251,2423,344,0,2079,0.858,5510.41,148,11740.13
evict_hold_c12,fact_check,hold,12,26,1173489,5,0,ClaimAnalyzer.decompose_claim:90,2414,397,1,2016,0.8351,8124.68,34,828.71
evict_hold_c12,fact_check,hold,12,26,1173489,6,0,EvidenceScout.assess_evidence:205,5480,390,1,5089,0.9286,7513.39,111,10649.49
evict_hold_c12,fact_check,hold,12,26,1173489,7,0,EvidenceScout.assess_evidence:205,5082,2361,0,2721,0.5354,6842.18,106,13407.46
evict_hold_c12,fact_check,hold,12,26,1173489,8,0,EvidenceAnalyzer.verify_claim:251,4387,344,0,4043,0.9216,8648.14,143,7684.25
evict_hold_c12,fact_check,hold,12,27,1173790,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,4342.89,42,3355.0
evict_hold_c12,fact_check,hold,12,27,1173790,2,0,EvidenceScout.assess_evidence:205,1748,391,0,1357,0.7763,4570.32,106,9080.73
evict_hold_c12,fact_check,hold,12,27,1173790,3,0,EvidenceScout.assess_evidence:205,2668,417,0,2251,0.8437,2067.7,98,11190.42
evict_hold_c12,fact_check,hold,12,27,1173790,4,0,EvidenceAnalyzer.verify_claim:251,2650,343,0,2307,0.8706,5080.73,132,13341.01
evict_hold_c12,fact_check,hold,12,27,1173790,5,0,ClaimAnalyzer.decompose_claim:90,2642,50,348,2244,0.8494,8254.09,42,2844.86
evict_hold_c12,fact_check,hold,12,27,1173790,6,0,EvidenceScout.assess_evidence:205,3920,391,0,3529,0.9003,5487.67,99,8150.31
evict_hold_c12,fact_check,hold,12,27,1173790,7,0,EvidenceScout.assess_evidence:205,4840,391,2198,2251,0.4651,5760.43,105,10084.81
evict_hold_c12,fact_check,hold,12,27,1173790,8,0,EvidenceAnalyzer.verify_claim:251,4822,343,0,4479,0.9289,8724.44,189,12625.35
evict_hold_c12,fact_check,hold,12,28,1174043,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,3991.79,60,3571.25
evict_hold_c12,fact_check,hold,12,28,1174043,2,0,EvidenceScout.assess_evidence:205,1883,391,0,1492,0.7924,1600.08,132,17208.3
evict_hold_c12,fact_check,hold,12,28,1174043,3,0,EvidenceScout.assess_evidence:205,2144,391,35,1718,0.8013,4155.31,141,13781.48
evict_hold_c12,fact_check,hold,12,28,1174043,4,0,EvidenceAnalyzer.verify_claim:251,2149,343,0,1806,0.8404,8311.52,194,19700.66
evict_hold_c12,fact_check,hold,12,28,1174043,5,0,ClaimAnalyzer.decompose_claim:90,2141,398,0,1743,0.8141,5159.04,59,5649.2
evict_hold_c12,fact_check,hold,12,28,1174043,6,0,EvidenceScout.assess_evidence:205,3853,391,0,3462,0.8985,6279.16,133,9500.84
evict_hold_c12,fact_check,hold,12,28,1174043,7,0,EvidenceScout.assess_evidence:205,3781,391,1696,1694,0.448,7168.39,134,9949.52
evict_hold_c12,fact_check,hold,12,28,1174043,8,0,EvidenceAnalyzer.verify_claim:251,3787,343,0,3444,0.9094,6434.87,132,15616.44
evict_hold_c12,fact_check,hold,12,30,1174575,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,1326.56,46,2896.59
evict_hold_c12,fact_check,hold,12,30,1174575,2,0,EvidenceScout.assess_evidence:205,1209,391,0,818,0.6766,6831.39,136,7463.51
evict_hold_c12,fact_check,hold,12,30,1174575,3,0,EvidenceScout.assess_evidence:205,2687,428,0,2259,0.8407,10061.71,160,12676.01
evict_hold_c12,fact_check,hold,12,30,1174575,4,0,EvidenceAnalyzer.verify_claim:251,2430,343,0,2087,0.8588,5575.4,170,17076.16
evict_hold_c12,fact_check,hold,12,30,1174575,5,0,ClaimAnalyzer.decompose_claim:90,2421,398,0,2023,0.8356,5929.7,22,1906.82
evict_hold_c12,fact_check,hold,12,30,1174575,6,0,EvidenceScout.assess_evidence:205,3149,391,0,2758,0.8758,9351.19,136,5850.36
evict_hold_c12,fact_check,hold,12,30,1174575,7,0,EvidenceScout.assess_evidence:205,4627,391,1977,2259,0.4882,6236.02,160,15488.58
evict_hold_c12,fact_check,hold,12,30,1174575,8,0,EvidenceAnalyzer.verify_claim:251,4370,343,0,4027,0.9215,9315.86,123,8620.82
evict_hold_c12,fact_check,hold,12,19,1170912,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,2428.64,66,2790.72
evict_hold_c12,fact_check,hold,12,19,1170912,2,0,EvidenceScout.assess_evidence:205,1556,391,0,1165,0.7487,1178.97,191,16294.43
evict_hold_c12,fact_check,hold,12,19,1170912,3,0,EvidenceScout.assess_evidence:205,3963,391,37,3535,0.892,4237.81,48,4494.71
evict_hold_c12,fact_check,hold,12,19,1170912,4,0,EvidenceAnalyzer.verify_claim:251,2707,343,0,2364,0.8733,2985.07,87,4514.78
evict_hold_c12,fact_check,hold,12,19,1170912,5,0,ClaimAnalyzer.decompose_claim:90,2698,398,0,2300,0.8525,3491.53,38,1677.05
evict_hold_c12,fact_check,hold,12,19,1170912,6,0,EvidenceScout.assess_evidence:205,4719,391,1149,3179,0.6737,1448.09,53,2742.51
evict_hold_c12,fact_check,hold,12,19,1170912,7,0,EvidenceScout.assess_evidence:205,4871,391,2254,2226,0.457,4820.04,57,4756.27
evict_hold_c12,fact_check,hold,12,19,1170912,8,0,EvidenceAnalyzer.verify_claim:251,4750,343,0,4407,0.9278,3314.61,90,5633.46
evict_hold_c12,fact_check,hold,12,19,1170912,9,0,ClaimAnalyzer.decompose_claim:90,4741,398,0,4343,0.9161,2621.01,26,2770.7
evict_hold_c12,fact_check,hold,12,19,1170912,10,0,EvidenceScout.assess_evidence:205,5816,391,3294,2131,0.3664,3366.68,191,14849.59
evict_hold_c12,fact_check,hold,12,19,1170912,11,0,EvidenceScout.assess_evidence:205,8223,4688,0,3535,0.4299,2508.4,48,2948.15
evict_hold_c12,fact_check,hold,12,19,1170912,12,0,EvidenceAnalyzer.verify_claim:251,6967,343,0,6624,0.9508,7721.48,100,5511.92
evict_hold_c12,fact_check,hold,12,19,1170912,13,0,ClaimAnalyzer.decompose_claim:90,6958,398,0,6560,0.9428,7310.1,38,994.05
evict_hold_c12,fact_check,hold,12,19,1170912,14,0,EvidenceScout.assess_evidence:205,8979,391,1149,7439,0.8285,8083.8,53,2629.34
evict_hold_c12,fact_check,hold,12,19,1170912,15,0,EvidenceScout.assess_evidence:205,9131,391,6514,2226,0.2438,3873.34,57,2512.1
evict_hold_c12,fact_check,hold,12,19,1170912,16,0,EvidenceAnalyzer.verify_claim:251,9010,343,0,8667,0.9619,9397.81,85,5510.96
evict_hold_c12,fact_check,hold,12,19,1170912,17,0,ClaimAnalyzer.decompose_claim:90,9001,399,0,8602,0.9557,8469.63,26,2835.27
evict_hold_c12,fact_check,hold,12,19,1170912,18,0,EvidenceScout.assess_evidence:205,10076,392,0,9684,0.9611,8657.26,184,12187.07
evict_hold_c12,fact_check,hold,12,19,1170912,20,0,EvidenceAnalyzer.verify_claim:251,11218,343,0,10875,0.9694,6796.1,85,8411.46
evict_hold_c12,fact_check,hold,12,19,1170912,21,0,ClaimAnalyzer.decompose_claim:90,11209,398,0,10811,0.9645,10225.16,26,2372.0
evict_hold_c12,fact_check,hold,12,19,1170912,22,0,EvidenceScout.assess_evidence:205,12284,390,1,11893,0.9682,13290.99,184,8853.95
evict_hold_c12,fact_check,hold,12,32,1175995,1,0,ClaimAnalyzer.decompose_claim:90,473,398,0,75,0.1586,3417.95,36,1740.81
evict_hold_c12,fact_check,hold,12,32,1175995,2,0,EvidenceScout.assess_evidence:205,2094,391,0,1703,0.8133,10624.24,91,9451.84
evict_hold_c12,fact_check,hold,12,32,1175995,3,0,EvidenceScout.assess_evidence:205,3640,391,29,3220,0.8846,5431.38,87,4797.68
evict_hold_c12,fact_check,hold,12,32,1175995,4,0,EvidenceAnalyzer.verify_claim:251,2695,343,0,2352,0.8727,8735.29,111,4588.36
evict_hold_c12,fact_check,hold,12,32,1175995,5,0,ClaimAnalyzer.decompose_claim:90,2687,398,0,2289,0.8519,8105.5,32,962.39
evict_hold_c12,fact_check,hold,12,32,1175995,6,0,EvidenceScout.assess_evidence:205,4316,391,0,3925,0.9094,9081.87,79,7809.45
evict_hold_c12,fact_check,hold,12,32,1175995,7,0,EvidenceScout.assess_evidence:205,5954,391,2242,3321,0.5578,10045.42,88,5302.64
evict_hold_c12,fact_check,hold,12,32,1175995,8,0,EvidenceAnalyzer.verify_claim:251,5009,343,0,4666,0.9315,13361.17,102,8851.16
evict_hold_c12,fact_check,hold,12,22,1172212,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,1127.66,30,764.34
evict_hold_c12,fact_check,hold,12,22,1172212,2,0,EvidenceScout.assess_evidence:205,3393,391,0,3002,0.8848,4378.62,53,4135.13
evict_hold_c12,fact_check,hold,12,22,1172212,3,0,EvidenceScout.assess_evidence:205,3672,391,22,3259,0.8875,3534.17,47,5065.3
evict_hold_c12,fact_check,hold,12,22,1172212,4,0,EvidenceAnalyzer.verify_claim:251,2693,343,0,2350,0.8726,2542.42,85,8999.79
evict_hold_c12,fact_check,hold,12,22,1172212,5,0,ClaimAnalyzer.decompose_claim:90,2684,50,348,2286,0.8517,772.68,30,753.65
evict_hold_c12,fact_check,hold,12,22,1172212,6,0,EvidenceScout.assess_evidence:205,5611,1501,0,4110,0.7325,2662.59,53,2781.63
evict_hold_c12,fact_check,hold,12,22,1172212,7,0,EvidenceScout.assess_evidence:205,5890,391,2240,3259,0.5533,3550.85,47,2150.7
evict_hold_c12,fact_check,hold,12,22,1172212,8,0,EvidenceAnalyzer.verify_claim:251,4911,343,2240,2328,0.474,4129.77,78,6319.23
evict_hold_c12,fact_check,hold,12,22,1172212,9,0,ClaimAnalyzer.decompose_claim:90,4902,398,0,4504,0.9188,5354.34,30,1347.77
evict_hold_c12,fact_check,hold,12,22,1172212,10,0,EvidenceScout.assess_evidence:205,7829,391,3328,4110,0.525,6277.88,53,5294.49
evict_hold_c12,fact_check,hold,12,22,1172212,11,0,EvidenceScout.assess_evidence:205,8108,391,4458,3259,0.4019,9103.21,47,2278.75
evict_hold_c12,fact_check,hold,12,22,1172212,12,0,EvidenceAnalyzer.verify_claim:251,7129,343,0,6786,0.9519,11526.09,80,5910.54
evict_hold_c12,fact_check,hold,12,22,1172212,13,0,ClaimAnalyzer.decompose_claim:90,7120,398,0,6722,0.9441,7452.34,30,4245.76
evict_hold_c12,fact_check,hold,12,22,1172212,14,0,EvidenceScout.assess_evidence:205,10047,391,0,9656,0.9611,5834.33,53,4619.59
evict_hold_c12,fact_check,hold,12,22,1172212,15,0,EvidenceScout.assess_evidence:205,10326,391,6676,3259,0.3156,6446.49,47,2082.67
evict_hold_c12,fact_check,hold,12,22,1172212,16,0,EvidenceAnalyzer.verify_claim:251,9347,343,0,9004,0.9633,13901.69,76,4735.14
evict_hold_c12,fact_check,hold,12,22,1172212,17,0,ClaimAnalyzer.decompose_claim:90,9338,398,0,8940,0.9574,8609.83,30,2455.46
evict_hold_c12,fact_check,hold,12,22,1172212,18,0,EvidenceScout.assess_evidence:205,12265,391,0,11874,0.9681,6736.15,53,4443.9
evict_hold_c12,fact_check,hold,12,22,1172212,20,0,EvidenceAnalyzer.verify_claim:251,11556,343,0,11213,0.9703,11131.79,86,6356.14
evict_hold_c12,fact_check,hold,12,22,1172212,21,0,ClaimAnalyzer.decompose_claim:90,11547,50,348,11149,0.9655,11076.05,30,2495.66
evict_hold_c12,fact_check,hold,12,31,1175943,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,7253.37,50,3143.6
evict_hold_c12,fact_check,hold,12,31,1175943,2,0,EvidenceScout.assess_evidence:205,2422,391,0,2031,0.8386,10104.74,77,8621.02
evict_hold_c12,fact_check,hold,12,31,1175943,3,0,EvidenceScout.assess_evidence:205,2969,424,0,2545,0.8572,5785.09,137,11215.16
evict_hold_c12,fact_check,hold,12,31,1175943,4,0,EvidenceAnalyzer.verify_claim:251,2475,343,0,2132,0.8614,10825.72,126,9070.67
evict_hold_c12,fact_check,hold,12,31,1175943,5,0,ClaimAnalyzer.decompose_claim:90,2467,398,0,2069,0.8387,8735.66,46,5391.79
evict_hold_c12,fact_check,hold,12,31,1175943,6,0,EvidenceScout.assess_evidence:205,4891,391,0,4500,0.9201,7794.46,179,13332.05
evict_hold_c12,fact_check,hold,12,31,1175943,7,0,EvidenceScout.assess_evidence:205,4759,391,2023,2345,0.4928,11552.16,152,10569.41
evict_hold_c12,fact_check,hold,12,31,1175943,8,0,EvidenceAnalyzer.verify_claim:251,4625,343,0,4282,0.9258,2640.3,133,13414.39
evict_hold_c12,fact_check,hold,12,33,1176696,1,0,ClaimAnalyzer.decompose_claim:90,479,396,1,82,0.1712,3295.22,31,4419.27
