tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_gate_c16,fact_check,gate,16,6,1750909,3,0,EvidenceScout.assess_evidence:205,742,438,0,304,0.4097,1181.93,76,6692.94
evict_ours_gate_c16,fact_check,gate,16,6,1750909,4,0,EvidenceAnalyzer.verify_claim:251,694,343,0,351,0.5058,144.32,98,8287.75
evict_ours_gate_c16,fact_check,gate,16,6,1750909,5,0,ClaimAnalyzer.decompose_claim:90,685,398,47,240,0.3504,111.56,43,2260.22
evict_ours_gate_c16,fact_check,gate,16,6,1750909,6,0,EvidenceScout.assess_evidence:205,837,391,138,308,0.368,813.25,68,7347.46
evict_ours_gate_c16,fact_check,gate,16,6,1750909,7,0,EvidenceScout.assess_evidence:205,936,391,241,304,0.3248,2196.79,76,7055.26
evict_ours_gate_c16,fact_check,gate,16,6,1750909,8,0,EvidenceAnalyzer.verify_claim:251,888,343,0,545,0.6137,5416.79,103,7947.14
evict_ours_gate_c16,fact_check,gate,16,6,1750909,9,0,ClaimAnalyzer.decompose_claim:90,879,398,0,481,0.5472,5506.43,43,4442.2
evict_ours_gate_c16,fact_check,gate,16,6,1750909,10,0,EvidenceScout.assess_evidence:205,1031,391,332,308,0.2987,5374.47,68,6310.79
evict_ours_gate_c16,fact_check,gate,16,6,1750909,11,0,EvidenceScout.assess_evidence:205,1130,391,435,304,0.269,2798.84,76,6121.53
evict_ours_gate_c16,fact_check,gate,16,6,1750909,12,0,EvidenceAnalyzer.verify_claim:251,1082,343,0,739,0.683,1493.47,106,7831.81
evict_ours_gate_c16,fact_check,gate,16,6,1750909,13,0,ClaimAnalyzer.decompose_claim:90,1073,398,0,675,0.6291,3629.33,43,5164.07
evict_ours_gate_c16,fact_check,gate,16,6,1750909,14,0,EvidenceScout.assess_evidence:205,1225,917,0,308,0.2514,3173.55,68,8023.93
evict_ours_gate_c16,fact_check,gate,16,6,1750909,15,0,EvidenceScout.assess_evidence:205,1324,391,629,304,0.2296,2950.2,76,6181.01
evict_ours_gate_c16,fact_check,gate,16,6,1750909,16,0,EvidenceAnalyzer.verify_claim:251,1276,343,0,933,0.7312,6443.96,94,6632.75
evict_ours_gate_c16,fact_check,gate,16,6,1750909,17,0,ClaimAnalyzer.decompose_claim:90,1267,398,0,869,0.6859,8007.44,43,4292.01
evict_ours_gate_c16,fact_check,gate,16,6,1750909,18,0,EvidenceScout.assess_evidence:205,1419,391,0,1028,0.7245,8246.04,61,2431.74
evict_ours_gate_c16,fact_check,gate,16,6,1750909,19,0,EvidenceScout.assess_evidence:205,1518,1214,0,304,0.2003,11251.34,76,5329.94
evict_ours_gate_c16,fact_check,gate,16,6,1750909,20,0,EvidenceAnalyzer.verify_claim:251,1470,343,0,1127,0.7667,8302.31,96,7578.5
evict_ours_gate_c16,fact_check,gate,16,6,1750909,21,0,ClaimAnalyzer.decompose_claim:90,1461,398,0,1063,0.7276,4932.41,43,2247.62
evict_ours_gate_c16,fact_check,gate,16,6,1750909,22,0,EvidenceScout.assess_evidence:205,1613,391,914,308,0.1909,2929.68,68,6004.47
evict_ours_gate_c16,fact_check,gate,16,6,1750909,23,0,EvidenceScout.assess_evidence:205,1712,391,1017,304,0.1776,7018.25,76,5131.11
evict_ours_gate_c16,fact_check,gate,16,6,1750909,24,0,EvidenceAnalyzer.verify_claim:251,1664,343,0,1321,0.7939,9519.53,105,6851.78
evict_ours_gate_c16,fact_check,gate,16,5,1750910,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,49.64,32,1093.14
evict_ours_gate_c16,fact_check,gate,16,5,1750910,2,0,EvidenceScout.assess_evidence:205,630,392,0,238,0.3778,73.86,64,6518.52
evict_ours_gate_c16,fact_check,gate,16,5,1750910,3,0,EvidenceScout.assess_evidence:205,753,429,0,324,0.4303,1381.87,37,3589.87
evict_ours_gate_c16,fact_check,gate,16,5,1750910,4,0,EvidenceAnalyzer.verify_claim:251,682,344,0,338,0.4956,1707.1,84,4971.55
evict_ours_gate_c16,fact_check,gate,16,5,1750910,5,0,ClaimAnalyzer.decompose_claim:90,674,436,0,238,0.3531,620.24,41,4196.33
evict_ours_gate_c16,fact_check,gate,16,5,1750910,6,0,EvidenceScout.assess_evidence:205,1640,392,122,1126,0.6866,318.7,36,1775.58
evict_ours_gate_c16,fact_check,gate,16,5,1750910,7,0,EvidenceScout.assess_evidence:205,1729,392,228,1109,0.6414,1463.92,88,7295.93
evict_ours_gate_c16,fact_check,gate,16,5,1750910,8,0,EvidenceAnalyzer.verify_claim:251,1689,344,228,1117,0.6613,2858.54,148,14608.76
evict_ours_gate_c16,fact_check,gate,16,5,1750910,9,0,ClaimAnalyzer.decompose_claim:90,1680,399,0,1281,0.7625,6808.31,31,3054.36
evict_ours_gate_c16,fact_check,gate,16,5,1750910,10,0,EvidenceScout.assess_evidence:205,1828,390,1,1437,0.7861,5227.96,64,3046.07
evict_ours_gate_c16,fact_check,gate,16,5,1750910,11,0,EvidenceScout.assess_evidence:205,2731,1627,0,1104,0.4042,3867.14,43,2578.67
evict_ours_gate_c16,fact_check,gate,16,5,1750910,12,0,EvidenceAnalyzer.verify_claim:251,2660,344,0,2316,0.8707,4018.23,206,17288.61
evict_ours_gate_c16,fact_check,gate,16,5,1750910,13,0,ClaimAnalyzer.decompose_claim:90,2652,399,0,2253,0.8495,3735.93,32,3893.18
evict_ours_gate_c16,fact_check,gate,16,5,1750910,14,0,EvidenceScout.assess_evidence:205,2800,392,0,2408,0.86,3606.3,64,6394.09
evict_ours_gate_c16,fact_check,gate,16,5,1750910,15,0,EvidenceScout.assess_evidence:205,2923,392,2206,325,0.1112,3251.79,44,4366.76
evict_ours_gate_c16,fact_check,gate,16,5,1750910,16,0,EvidenceAnalyzer.verify_claim:251,2852,342,1,2509,0.8797,7481.27,177,9920.94
evict_ours_gate_c16,fact_check,gate,16,5,1750910,17,0,ClaimAnalyzer.decompose_claim:90,2844,397,1,2446,0.8601,10257.8,32,3672.77
evict_ours_gate_c16,fact_check,gate,16,5,1750910,18,0,EvidenceScout.assess_evidence:205,2992,390,1,2601,0.8693,10225.94,64,6683.6
evict_ours_gate_c16,fact_check,gate,16,5,1750910,19,0,EvidenceScout.assess_evidence:205,3115,392,2398,325,0.1043,6818.63,37,2923.51
evict_ours_gate_c16,fact_check,gate,16,5,1750910,20,0,EvidenceAnalyzer.verify_claim:251,3044,342,1,2701,0.8873,9372.32,226,14266.85
evict_ours_gate_c16,fact_check,gate,16,5,1750910,21,0,ClaimAnalyzer.decompose_claim:90,3036,397,1,2638,0.8689,4956.69,32,3068.06
evict_ours_gate_c16,fact_check,gate,16,5,1750910,22,0,EvidenceScout.assess_evidence:205,3184,391,2048,745,0.234,7561.87,64,4294.38
evict_ours_gate_c16,fact_check,gate,16,5,1750910,23,0,EvidenceScout.assess_evidence:205,3307,620,2362,325,0.0983,8899.34,44,2472.81
evict_ours_gate_c16,fact_check,gate,16,5,1750910,24,0,EvidenceAnalyzer.verify_claim:251,3236,342,1,2893,0.894,6012.73,194,15839.7
evict_ours_gate_c16,fact_check,gate,16,9,1750916,1,0,ClaimAnalyzer.decompose_claim:90,480,400,0,80,0.1667,64.61,37,1056.01
evict_ours_gate_c16,fact_check,gate,16,9,1750916,2,0,EvidenceScout.assess_evidence:205,635,393,0,242,0.3811,3732.13,72,2764.37
evict_ours_gate_c16,fact_check,gate,16,9,1750916,3,0,EvidenceScout.assess_evidence:205,1705,427,0,1278,0.7496,1544.91,86,6601.4
evict_ours_gate_c16,fact_check,gate,16,9,1750916,4,0,EvidenceAnalyzer.verify_claim:251,1657,345,0,1312,0.7918,377.89,84,7283.25
evict_ours_gate_c16,fact_check,gate,16,9,1750916,5,0,ClaimAnalyzer.decompose_claim:90,1648,399,35,1214,0.7367,305.15,46,2424.85
evict_ours_gate_c16,fact_check,gate,16,9,1750916,6,0,EvidenceScout.assess_evidence:205,1803,392,131,1280,0.7099,832.58,90,7952.19
evict_ours_gate_c16,fact_check,gate,16,9,1750916,7,0,EvidenceScout.assess_evidence:205,1930,393,1202,335,0.1736,3312.56,75,6860.97
evict_ours_gate_c16,fact_check,gate,16,9,1750916,8,0,EvidenceAnalyzer.verify_claim:251,1887,345,0,1542,0.8172,4666.34,154,12424.55
evict_ours_gate_c16,fact_check,gate,16,9,1750916,9,0,ClaimAnalyzer.decompose_claim:90,1879,399,0,1480,0.7877,4421.45,46,3162.42
evict_ours_gate_c16,fact_check,gate,16,9,1750916,10,0,EvidenceScout.assess_evidence:205,2034,392,0,1642,0.8073,4767.81,97,7451.71
evict_ours_gate_c16,fact_check,gate,16,9,1750916,11,0,EvidenceScout.assess_evidence:205,2161,1826,0,335,0.155,3732.16,75,4497.6
evict_ours_gate_c16,fact_check,gate,16,9,1750916,12,0,EvidenceAnalyzer.verify_claim:251,2118,344,0,1774,0.8376,4791.38,137,12707.62
evict_ours_gate_c16,fact_check,gate,16,9,1750916,13,0,ClaimAnalyzer.decompose_claim:90,2110,1833,0,277,0.1313,4072.64,41,1802.61
evict_ours_gate_c16,fact_check,gate,16,9,1750916,14,0,EvidenceScout.assess_evidence:205,2265,392,0,1873,0.8269,4572.74,97,8324.95
evict_ours_gate_c16,fact_check,gate,16,9,1750916,15,0,EvidenceScout.assess_evidence:205,3077,2057,0,1020,0.3315,7771.2,88,4882.31
evict_ours_gate_c16,fact_check,gate,16,9,1750916,16,0,EvidenceAnalyzer.verify_claim:251,3044,344,0,2700,0.887,9225.87,144,13932.49
evict_ours_gate_c16,fact_check,gate,16,9,1750916,17,0,ClaimAnalyzer.decompose_claim:90,3036,399,0,2637,0.8686,11780.72,46,4571.04
evict_ours_gate_c16,fact_check,gate,16,9,1750916,18,0,EvidenceScout.assess_evidence:205,3191,392,0,2799,0.8772,6667.58,90,5281.22
evict_ours_gate_c16,fact_check,gate,16,9,1750916,19,0,EvidenceScout.assess_evidence:205,3318,392,2590,336,0.1013,7037.52,75,4910.47
evict_ours_gate_c16,fact_check,gate,16,9,1750916,20,0,EvidenceAnalyzer.verify_claim:251,3275,344,0,2931,0.895,3860.51,132,12446.89
evict_ours_gate_c16,fact_check,gate,16,9,1750916,21,0,ClaimAnalyzer.decompose_claim:90,3267,399,0,2868,0.8779,7063.84,41,5741.94
evict_ours_gate_c16,fact_check,gate,16,9,1750916,22,0,EvidenceScout.assess_evidence:205,3422,392,0,3030,0.8854,7824.13,90,3352.44
evict_ours_gate_c16,fact_check,gate,16,9,1750916,23,0,EvidenceScout.assess_evidence:205,4234,392,2822,1020,0.2409,10438.24,81,5751.14
evict_ours_gate_c16,fact_check,gate,16,9,1750916,24,0,EvidenceAnalyzer.verify_claim:251,4201,344,0,3857,0.9181,10777.27,136,11142.79
evict_ours_gate_c16,fact_check,gate,16,26,1757547,1,0,ClaimAnalyzer.decompose_claim:90,468,50,349,69,0.1474,8217.47,34,893.54
evict_ours_gate_c16,fact_check,gate,16,26,1757547,2,0,EvidenceScout.assess_evidence:205,3534,392,0,3142,0.8891,11790.2,51,3813.83
evict_ours_gate_c16,fact_check,gate,16,26,1757547,3,0,EvidenceScout.assess_evidence:205,3084,392,23,2669,0.8654,8781.8,140,9640.55
evict_ours_gate_c16,fact_check,gate,16,26,1757547,4,0,EvidenceAnalyzer.verify_claim:251,2423,344,0,2079,0.858,5621.3,148,13813.97
evict_ours_gate_c16,fact_check,gate,16,26,1757547,5,0,ClaimAnalyzer.decompose_claim:90,2414,397,1,2016,0.8351,6821.57,34,2605.02
evict_ours_gate_c16,fact_check,gate,16,26,1757547,6,0,EvidenceScout.assess_evidence:205,5480,392,0,5088,0.9285,10375.89,111,5495.17
evict_ours_gate_c16,fact_check,gate,16,26,1757547,7,0,EvidenceScout.assess_evidence:205,5082,392,1969,2721,0.5354,7359.4,106,8267.99
evict_ours_gate_c16,fact_check,gate,16,26,1757547,8,0,EvidenceAnalyzer.verify_claim:251,4387,344,0,4043,0.9216,11615.8,157,12631.86
evict_ours_gate_c16,fact_check,gate,16,27,1758428,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,8732.01,42,3242.74
evict_ours_gate_c16,fact_check,gate,16,27,1758428,2,0,EvidenceScout.assess_evidence:205,1748,391,0,1357,0.7763,10112.84,106,4414.73
evict_ours_gate_c16,fact_check,gate,16,27,1758428,3,0,EvidenceScout.assess_evidence:205,2668,391,26,2251,0.8437,5915.63,98,8459.14
evict_ours_gate_c16,fact_check,gate,16,27,1758428,4,0,EvidenceAnalyzer.verify_claim:251,2650,343,0,2307,0.8706,4795.39,132,13729.99
evict_ours_gate_c16,fact_check,gate,16,27,1758428,5,0,ClaimAnalyzer.decompose_claim:90,2642,398,0,2244,0.8494,8266.54,42,1854.44
evict_ours_gate_c16,fact_check,gate,16,27,1758428,6,0,EvidenceScout.assess_evidence:205,3920,391,0,3529,0.9003,5840.04,99,6996.73
evict_ours_gate_c16,fact_check,gate,16,27,1758428,7,0,EvidenceScout.assess_evidence:205,4840,391,2198,2251,0.4651,7780.24,105,7052.58
evict_ours_gate_c16,fact_check,gate,16,27,1758428,8,0,EvidenceAnalyzer.verify_claim:251,4821,343,0,4478,0.9289,9871.12,224,15932.89
evict_ours_gate_c16,fact_check,gate,16,29,1758853,1,0,ClaimAnalyzer.decompose_claim:90,487,397,0,90,0.1848,10562.86,28,1494.37
evict_ours_gate_c16,fact_check,gate,16,29,1758853,2,0,EvidenceScout.assess_evidence:205,1652,389,1,1262,0.7639,5035.82,103,6356.01
evict_ours_gate_c16,fact_check,gate,16,29,1758853,3,0,EvidenceScout.assess_evidence:205,4398,390,44,3964,0.9013,6407.19,89,7125.7
evict_ours_gate_c16,fact_check,gate,16,29,1758853,4,0,EvidenceAnalyzer.verify_claim:251,2775,342,0,2433,0.8768,8585.62,191,13659.19
evict_ours_gate_c16,fact_check,gate,16,29,1758853,5,0,ClaimAnalyzer.decompose_claim:90,2766,397,0,2369,0.8565,5794.24,52,2564.96
evict_ours_gate_c16,fact_check,gate,16,29,1758853,6,0,EvidenceScout.assess_evidence:205,2930,390,0,2540,0.8669,7205.82,48,3516.12
evict_ours_gate_c16,fact_check,gate,16,29,1758853,7,0,EvidenceScout.assess_evidence:205,3016,390,2323,303,0.1005,9719.39,49,2820.21
evict_ours_gate_c16,fact_check,gate,16,29,1758853,8,0,EvidenceAnalyzer.verify_claim:251,2945,342,0,2603,0.8839,13481.3,106,7406.51
evict_ours_gate_c16,fact_check,gate,16,28,1758780,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,6696.16,60,3427.29
evict_ours_gate_c16,fact_check,gate,16,28,1758780,2,0,EvidenceScout.assess_evidence:205,1883,391,0,1492,0.7924,6849.9,132,8890.98
evict_ours_gate_c16,fact_check,gate,16,28,1758780,3,0,EvidenceScout.assess_evidence:205,2144,426,0,1718,0.8013,4572.74,141,11048.97
evict_ours_gate_c16,fact_check,gate,16,28,1758780,4,0,EvidenceAnalyzer.verify_claim:251,2149,343,0,1806,0.8404,8205.44,194,14818.4
evict_ours_gate_c16,fact_check,gate,16,28,1758780,5,0,ClaimAnalyzer.decompose_claim:90,2141,398,0,1743,0.8141,6737.25,59,3963.19
evict_ours_gate_c16,fact_check,gate,16,28,1758780,6,0,EvidenceScout.assess_evidence:205,3853,391,0,3462,0.8985,6859.05,126,10964.06
evict_ours_gate_c16,fact_check,gate,16,28,1758780,7,0,EvidenceScout.assess_evidence:205,3781,2087,0,1694,0.448,13952.66,134,7252.83
evict_ours_gate_c16,fact_check,gate,16,28,1758780,8,0,EvidenceAnalyzer.verify_claim:251,3787,343,0,3444,0.9094,10960.69,132,5842.14
evict_ours_gate_c16,fact_check,gate,16,32,1759620,1,0,ClaimAnalyzer.decompose_claim:90,473,398,0,75,0.1586,5573.94,36,2335.52
evict_ours_gate_c16,fact_check,gate,16,32,1759620,2,0,EvidenceScout.assess_evidence:205,2094,391,0,1703,0.8133,5108.5,91,8087.4
evict_ours_gate_c16,fact_check,gate,16,32,1759620,3,0,EvidenceScout.assess_evidence:205,3640,391,29,3220,0.8846,9335.37,87,7663.93
evict_ours_gate_c16,fact_check,gate,16,32,1759620,4,0,EvidenceAnalyzer.verify_claim:251,2695,343,0,2352,0.8727,7498.97,111,8642.95
evict_ours_gate_c16,fact_check,gate,16,32,1759620,5,0,ClaimAnalyzer.decompose_claim:90,2687,398,0,2289,0.8519,6974.99,31,2219.76
evict_ours_gate_c16,fact_check,gate,16,32,1759620,6,0,EvidenceScout.assess_evidence:205,4316,391,0,3925,0.9094,9650.19,79,6407.62
evict_ours_gate_c16,fact_check,gate,16,32,1759620,7,0,EvidenceScout.assess_evidence:205,5953,391,2242,3320,0.5577,14870.07,87,8347.4
evict_ours_gate_c16,fact_check,gate,16,32,1759620,8,0,EvidenceAnalyzer.verify_claim:251,5008,343,0,4665,0.9315,8468.97,102,6041.94
evict_ours_gate_c16,fact_check,gate,16,22,1754597,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,3643.17,30,1465.21
evict_ours_gate_c16,fact_check,gate,16,22,1754597,2,0,EvidenceScout.assess_evidence:205,3393,391,0,3002,0.8848,3389.15,53,4059.13
evict_ours_gate_c16,fact_check,gate,16,22,1754597,3,0,EvidenceScout.assess_evidence:205,3672,391,22,3259,0.8875,3458.42,47,4242.75
evict_ours_gate_c16,fact_check,gate,16,22,1754597,4,0,EvidenceAnalyzer.verify_claim:251,2693,343,0,2350,0.8726,2303.05,86,8948.37
evict_ours_gate_c16,fact_check,gate,16,22,1754597,5,0,ClaimAnalyzer.decompose_claim:90,2684,398,22,2264,0.8435,4967.34,30,1562.97
evict_ours_gate_c16,fact_check,gate,16,22,1754597,6,0,EvidenceScout.assess_evidence:205,5611,391,0,5220,0.9303,7567.39,53,2731.09
evict_ours_gate_c16,fact_check,gate,16,22,1754597,7,0,EvidenceScout.assess_evidence:205,5890,391,2240,3259,0.5533,10424.29,47,3815.35
evict_ours_gate_c16,fact_check,gate,16,22,1754597,8,0,EvidenceAnalyzer.verify_claim:251,4911,343,0,4568,0.9302,12289.47,78,4811.2
evict_ours_gate_c16,fact_check,gate,16,22,1754597,9,0,ClaimAnalyzer.decompose_claim:90,4902,398,0,4504,0.9188,11289.72,30,773.17
evict_ours_gate_c16,fact_check,gate,16,22,1754597,10,0,EvidenceScout.assess_evidence:205,7829,391,2611,4827,0.6166,7033.13,53,2838.39
evict_ours_gate_c16,fact_check,gate,16,22,1754597,11,0,EvidenceScout.assess_evidence:205,8108,391,4458,3259,0.4019,8426.95,47,1709.0
evict_ours_gate_c16,fact_check,gate,16,22,1754597,12,0,EvidenceAnalyzer.verify_claim:251,7129,343,0,6786,0.9519,6335.08,80,4518.85
evict_ours_gate_c16,fact_check,gate,16,22,1754597,13,0,ClaimAnalyzer.decompose_claim:90,7120,398,4458,2264,0.318,5890.46,30,2246.87
evict_ours_gate_c16,fact_check,gate,16,22,1754597,14,0,EvidenceScout.assess_evidence:205,10047,391,0,9656,0.9611,10226.97,53,4880.64
evict_ours_gate_c16,fact_check,gate,16,22,1754597,15,0,EvidenceScout.assess_evidence:205,10326,391,6676,3259,0.3156,8044.68,47,2467.27
evict_ours_gate_c16,fact_check,gate,16,22,1754597,16,0,EvidenceAnalyzer.verify_claim:251,9347,343,0,9004,0.9633,9097.15,76,4010.02
evict_ours_gate_c16,fact_check,gate,16,22,1754597,17,0,ClaimAnalyzer.decompose_claim:90,9338,398,0,8940,0.9574,11273.86,30,1824.56
evict_ours_gate_c16,fact_check,gate,16,22,1754597,18,0,EvidenceScout.assess_evidence:205,12265,391,2048,9826,0.8011,12815.69,53,2919.67
evict_ours_gate_c16,fact_check,gate,16,22,1754597,20,0,EvidenceAnalyzer.verify_claim:251,11556,343,0,11213,0.9703,12101.05,86,6398.49
evict_ours_gate_c16,fact_check,gate,16,22,1754597,21,0,ClaimAnalyzer.decompose_claim:90,11547,398,2048,9101,0.7882,15637.58,30,3067.01
evict_ours_gate_c16,fact_check,gate,16,33,1759804,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,3327.73,31,813.98
evict_ours_gate_c16,fact_check,gate,16,33,1759804,2,0,EvidenceScout.assess_evidence:205,2614,392,0,2222,0.85,7065.81,139,12918.65
evict_ours_gate_c16,fact_check,gate,16,33,1759804,3,0,EvidenceScout.assess_evidence:205,1791,391,35,1365,0.7621,6370.96,75,4459.55
evict_ours_gate_c16,fact_check,gate,16,33,1759804,4,0,EvidenceAnalyzer.verify_claim:251,1753,342,1,1410,0.8043,6329.56,103,8213.54
evict_ours_gate_c16,fact_check,gate,16,33,1759804,5,0,ClaimAnalyzer.decompose_claim:90,1745,397,1,1347,0.7719,6805.23,37,3864.75
evict_ours_gate_c16,fact_check,gate,16,33,1759804,6,0,EvidenceScout.assess_evidence:205,2662,391,1198,1073,0.4031,11591.06,86,7444.59
evict_ours_gate_c16,fact_check,gate,16,33,1759804,7,0,EvidenceScout.assess_evidence:205,4005,391,1301,2313,0.5775,11063.9,94,9618.69
evict_ours_gate_c16,fact_check,gate,16,33,1759804,8,0,EvidenceAnalyzer.verify_claim:251,3690,343,0,3347,0.907,12327.9,144,12802.93
evict_ours_gate_c16,fact_check,gate,16,31,1759457,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,5516.26,50,4415.7
evict_ours_gate_c16,fact_check,gate,16,31,1759457,2,0,EvidenceScout.assess_evidence:205,2422,391,0,2031,0.8386,4762.4,77,7992.96
evict_ours_gate_c16,fact_check,gate,16,31,1759457,3,0,EvidenceScout.assess_evidence:205,2969,391,33,2545,0.8572,8948.93,137,10449.74
evict_ours_gate_c16,fact_check,gate,16,31,1759457,4,0,EvidenceAnalyzer.verify_claim:251,2475,343,0,2132,0.8614,7192.53,126,9803.14
evict_ours_gate_c16,fact_check,gate,16,31,1759457,5,0,ClaimAnalyzer.decompose_claim:90,2467,398,0,2069,0.8387,7538.99,46,1149.77
evict_ours_gate_c16,fact_check,gate,16,31,1759457,6,0,EvidenceScout.assess_evidence:205,4891,391,975,3525,0.7207,12017.2,126,11129.39
evict_ours_gate_c16,fact_check,gate,16,31,1759457,7,0,EvidenceScout.assess_evidence:205,4713,424,1990,2299,0.4878,13563.44,158,9176.71
evict_ours_gate_c16,fact_check,gate,16,31,1759457,8,0,EvidenceAnalyzer.verify_claim:251,4585,343,0,4242,0.9252,12736.12,146,10433.58
evict_ours_gate_c16,fact_check,gate,16,19,1754197,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,2866.55,66,3714.52
evict_ours_gate_c16,fact_check,gate,16,19,1754197,2,0,EvidenceScout.assess_evidence:205,1556,391,0,1165,0.7487,2491.79,191,14386.56
evict_ours_gate_c16,fact_check,gate,16,19,1754197,3,0,EvidenceScout.assess_evidence:205,3963,391,37,3535,0.892,3786.57,48,4207.21
evict_ours_gate_c16,fact_check,gate,16,19,1754197,4,0,EvidenceAnalyzer.verify_claim:251,2707,343,0,2364,0.8733,4115.6,86,8872.2
evict_ours_gate_c16,fact_check,gate,16,19,1754197,5,0,ClaimAnalyzer.decompose_claim:90,2698,398,0,2300,0.8525,2979.05,38,4193.42
evict_ours_gate_c16,fact_check,gate,16,19,1754197,6,0,EvidenceScout.assess_evidence:205,4719,391,0,4328,0.9171,7662.89,53,2983.96
evict_ours_gate_c16,fact_check,gate,16,19,1754197,7,0,EvidenceScout.assess_evidence:205,4871,391,2254,2226,0.457,7145.59,57,4298.05
evict_ours_gate_c16,fact_check,gate,16,19,1754197,8,0,EvidenceAnalyzer.verify_claim:251,4750,2597,0,2153,0.4533,11471.55,90,6420.05
evict_ours_gate_c16,fact_check,gate,16,19,1754197,9,0,ClaimAnalyzer.decompose_claim:90,4741,398,0,4343,0.9161,11843.54,26,2388.55
evict_ours_gate_c16,fact_check,gate,16,19,1754197,10,0,EvidenceScout.assess_evidence:205,5816,391,0,5425,0.9328,9958.94,191,12004.43
evict_ours_gate_c16,fact_check,gate,16,19,1754197,11,0,EvidenceScout.assess_evidence:205,8223,391,4297,3535,0.4299,4566.94,48,5346.36
evict_ours_gate_c16,fact_check,gate,16,19,1754197,12,0,EvidenceAnalyzer.verify_claim:251,6967,343,0,6624,0.9508,6507.66,100,5966.24
evict_ours_gate_c16,fact_check,gate,16,19,1754197,13,0,ClaimAnalyzer.decompose_claim:90,6958,398,0,6560,0.9428,9593.48,38,2619.74
evict_ours_gate_c16,fact_check,gate,16,19,1754197,14,0,EvidenceScout.assess_evidence:205,8979,391,5409,3179,0.354,7053.56,53,4744.66
evict_ours_gate_c16,fact_check,gate,16,19,1754197,15,0,EvidenceScout.assess_evidence:205,9131,391,6514,2226,0.2438,6899.52,57,2925.84
evict_ours_gate_c16,fact_check,gate,16,19,1754197,16,0,EvidenceAnalyzer.verify_claim:251,9010,342,1,8667,0.9619,12013.12,85,6090.5
evict_ours_gate_c16,fact_check,gate,16,19,1754197,17,0,ClaimAnalyzer.decompose_claim:90,9001,398,0,8603,0.9558,15086.46,26,714.52
evict_ours_gate_c16,fact_check,gate,16,19,1754197,18,0,EvidenceScout.assess_evidence:205,10076,392,7552,2132,0.2116,12002.68,184,8061.94
