tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_r6400_c16,fact_check,relayout,16,24,1496547,8,0,EvidenceAnalyzer.verify_claim:251,4411,342,0,4069,0.9225,13145.86,124,7505.32
evict_relayout_r6400_c16,fact_check,relayout,16,25,1496728,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,3434.56,65,4243.17
evict_relayout_r6400_c16,fact_check,relayout,16,25,1496728,2,0,EvidenceScout.assess_evidence:205,2051,392,0,1659,0.8089,6373.32,46,2809.72
evict_relayout_r6400_c16,fact_check,relayout,16,25,1496728,3,0,EvidenceScout.assess_evidence:205,3106,392,48,2666,0.8583,8365.61,147,14440.38
evict_relayout_r6400_c16,fact_check,relayout,16,25,1496728,4,0,EvidenceAnalyzer.verify_claim:251,2668,344,0,2324,0.8711,12377.84,154,8396.44
evict_relayout_r6400_c16,fact_check,relayout,16,25,1496728,5,0,ClaimAnalyzer.decompose_claim:90,2660,397,1,2262,0.8504,13336.5,40,2213.22
evict_relayout_r6400_c16,fact_check,relayout,16,25,1496728,6,0,EvidenceScout.assess_evidence:205,4591,392,0,4199,0.9146,10412.78,139,7812.16
evict_relayout_r6400_c16,fact_check,relayout,16,25,1496728,7,0,EvidenceScout.assess_evidence:205,5541,392,2215,2934,0.5295,11011.11,134,7171.26
evict_relayout_r6400_c16,fact_check,relayout,16,25,1496728,8,0,EvidenceAnalyzer.verify_claim:251,4931,344,0,4587,0.9302,12221.66,171,11328.19
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,1,0,ClaimAnalyzer.decompose_claim:90,491,398,0,93,0.1894,96.72,43,1254.72
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,2,0,EvidenceScout.assess_evidence:205,643,391,0,252,0.3919,786.08,68,6177.33
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,3,0,EvidenceScout.assess_evidence:205,742,438,0,304,0.4097,626.62,76,6329.37
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,4,0,EvidenceAnalyzer.verify_claim:251,694,343,0,351,0.5058,2455.72,98,6525.53
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,5,0,ClaimAnalyzer.decompose_claim:90,685,398,47,240,0.3504,2532.78,43,2537.92
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,6,0,EvidenceScout.assess_evidence:205,837,391,138,308,0.368,2215.32,68,5340.93
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,7,0,EvidenceScout.assess_evidence:205,936,391,241,304,0.3248,5773.66,76,5849.45
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,8,0,EvidenceAnalyzer.verify_claim:251,888,343,0,545,0.6137,8033.9,103,7265.46
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,9,0,ClaimAnalyzer.decompose_claim:90,879,398,0,481,0.5472,10904.08,43,3535.34
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,10,0,EvidenceScout.assess_evidence:205,1031,391,0,640,0.6208,5657.62,68,3764.41
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,11,0,EvidenceScout.assess_evidence:205,1130,391,435,304,0.269,4869.99,76,4599.53
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,12,0,EvidenceAnalyzer.verify_claim:251,1082,343,0,739,0.683,3158.31,106,8041.52
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,13,0,ClaimAnalyzer.decompose_claim:90,1073,398,0,675,0.6291,4709.3,43,4425.65
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,14,0,EvidenceScout.assess_evidence:205,1225,391,0,834,0.6808,5372.15,68,3745.46
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,15,0,EvidenceScout.assess_evidence:205,1324,391,629,304,0.2296,8772.14,76,6722.85
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,16,0,EvidenceAnalyzer.verify_claim:251,1276,343,0,933,0.7312,11385.88,103,7890.37
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,17,0,ClaimAnalyzer.decompose_claim:90,1267,396,1,870,0.6867,11337.67,43,1802.34
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,18,0,EvidenceScout.assess_evidence:205,1419,391,0,1028,0.7245,12398.24,61,2696.74
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,19,0,EvidenceScout.assess_evidence:205,1518,1214,0,304,0.2003,14301.9,76,6132.89
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,20,0,EvidenceAnalyzer.verify_claim:251,1470,343,0,1127,0.7667,11803.01,96,5481.34
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,21,0,ClaimAnalyzer.decompose_claim:90,1461,398,0,1063,0.7276,7803.41,43,3336.58
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,22,0,EvidenceScout.assess_evidence:205,1613,391,0,1222,0.7576,9396.18,68,4046.61
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,23,0,EvidenceScout.assess_evidence:205,1712,391,1017,304,0.1776,11096.04,76,6945.49
evict_relayout_r6400_c16,fact_check,relayout,16,6,1492345,24,0,EvidenceAnalyzer.verify_claim:251,1664,343,0,1321,0.7939,11774.82,100,4183.13
evict_relayout_r6400_c16,fact_check,relayout,16,26,1498670,1,0,ClaimAnalyzer.decompose_claim:90,468,399,0,69,0.1474,10022.13,34,1787.79
evict_relayout_r6400_c16,fact_check,relayout,16,26,1498670,2,0,EvidenceScout.assess_evidence:205,3534,392,0,3142,0.8891,12028.82,51,4262.9
evict_relayout_r6400_c16,fact_check,relayout,16,26,1498670,3,0,EvidenceScout.assess_evidence:205,3084,415,0,2669,0.8654,14284.58,140,10316.19
evict_relayout_r6400_c16,fact_check,relayout,16,26,1498670,4,0,EvidenceAnalyzer.verify_claim:251,2423,344,0,2079,0.858,12379.32,148,8412.98
evict_relayout_r6400_c16,fact_check,relayout,16,26,1498670,5,0,ClaimAnalyzer.decompose_claim:90,2414,397,1,2016,0.8351,6808.1,34,1843.75
evict_relayout_r6400_c16,fact_check,relayout,16,26,1498670,6,0,EvidenceScout.assess_evidence:205,5480,390,1,5089,0.9286,9936.08,111,6408.42
evict_relayout_r6400_c16,fact_check,relayout,16,26,1498670,7,0,EvidenceScout.assess_evidence:205,5082,392,1969,2721,0.5354,11428.58,106,5952.08
evict_relayout_r6400_c16,fact_check,relayout,16,26,1498670,8,0,EvidenceAnalyzer.verify_claim:251,4387,344,0,4043,0.9216,11182.13,157,5580.88
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,1,0,ClaimAnalyzer.decompose_claim:90,480,400,0,80,0.1667,107.28,40,976.64
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,2,0,EvidenceScout.assess_evidence:205,639,393,0,246,0.385,3678.05,76,3072.95
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,3,0,EvidenceScout.assess_evidence:205,1711,427,0,1284,0.7504,964.18,86,6045.0
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,4,0,EvidenceAnalyzer.verify_claim:251,1663,345,0,1318,0.7925,3419.14,101,7773.23
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,5,0,ClaimAnalyzer.decompose_claim:90,1654,400,34,1220,0.7376,1524.63,48,3198.47
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,6,0,EvidenceScout.assess_evidence:205,1813,393,136,1284,0.7082,3175.98,103,8065.01
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,7,0,EvidenceScout.assess_evidence:205,1944,393,1208,343,0.1764,5091.4,75,2922.03
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,8,0,EvidenceAnalyzer.verify_claim:251,1901,345,0,1556,0.8185,8460.7,158,9190.11
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,9,0,ClaimAnalyzer.decompose_claim:90,1893,397,1,1495,0.7898,9518.73,48,3249.02
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,10,0,EvidenceScout.assess_evidence:205,2052,392,0,1660,0.809,4376.38,96,4636.78
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,11,0,EvidenceScout.assess_evidence:205,2183,392,1448,343,0.1571,3502.89,75,5370.09
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,12,0,EvidenceAnalyzer.verify_claim:251,2140,344,0,1796,0.8393,3285.7,133,8257.95
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,13,0,ClaimAnalyzer.decompose_claim:90,2132,399,0,1733,0.8129,6844.79,48,3049.8
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,14,0,EvidenceScout.assess_evidence:205,2291,392,0,1899,0.8289,7222.85,103,9847.87
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,15,0,EvidenceScout.assess_evidence:205,2422,2079,0,343,0.1416,11707.93,75,8366.99
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,16,0,EvidenceAnalyzer.verify_claim:251,2379,344,0,2035,0.8554,11811.55,135,12209.01
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,17,0,ClaimAnalyzer.decompose_claim:90,2371,50,349,1972,0.8317,11765.69,48,4162.32
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,18,0,EvidenceScout.assess_evidence:205,2530,392,0,2138,0.8451,10590.07,103,5141.54
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,19,0,EvidenceScout.assess_evidence:205,2661,392,1926,343,0.1289,9813.1,75,2830.88
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,20,0,EvidenceAnalyzer.verify_claim:251,2618,344,0,2274,0.8686,7009.09,141,8453.49
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,21,0,ClaimAnalyzer.decompose_claim:90,2610,399,0,2211,0.8471,10210.38,48,2602.28
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,22,0,EvidenceScout.assess_evidence:205,2769,392,0,2377,0.8584,11874.15,103,6672.13
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,23,0,EvidenceScout.assess_evidence:205,2900,392,2165,343,0.1183,10492.44,82,1960.12
evict_relayout_r6400_c16,fact_check,relayout,16,9,1492351,24,0,EvidenceAnalyzer.verify_claim:251,2857,344,0,2513,0.8796,13221.85,136,6841.28
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,141.39,32,681.58
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,2,0,EvidenceScout.assess_evidence:205,630,392,0,238,0.3778,1896.74,64,4681.17
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,3,0,EvidenceScout.assess_evidence:205,753,429,0,324,0.4303,727.96,37,3567.06
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,4,0,EvidenceAnalyzer.verify_claim:251,682,51,293,338,0.4956,1023.36,84,4921.96
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,5,0,ClaimAnalyzer.decompose_claim:90,674,50,386,238,0.3531,3762.11,41,2635.75
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,6,0,EvidenceScout.assess_evidence:205,1640,391,123,1126,0.6866,1956.87,36,2593.52
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,7,0,EvidenceScout.assess_evidence:205,1729,392,228,1109,0.6414,2596.65,88,5858.44
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,8,0,EvidenceAnalyzer.verify_claim:251,1689,342,1,1346,0.7969,5370.89,148,11665.63
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,9,0,ClaimAnalyzer.decompose_claim:90,1680,399,0,1281,0.7625,7507.96,31,1890.08
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,10,0,EvidenceScout.assess_evidence:205,1828,392,0,1436,0.7856,11588.68,64,4580.76
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,11,0,EvidenceScout.assess_evidence:205,2731,392,1235,1104,0.4042,4041.02,43,2757.21
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,12,0,EvidenceAnalyzer.verify_claim:251,2660,344,0,2316,0.8707,5257.9,206,16034.97
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,13,0,ClaimAnalyzer.decompose_claim:90,2652,397,1,2254,0.8499,7083.43,31,2423.42
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,14,0,EvidenceScout.assess_evidence:205,2800,392,0,2408,0.86,5850.46,64,2668.74
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,15,0,EvidenceScout.assess_evidence:205,3703,392,2206,1105,0.2984,9295.51,43,2782.38
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,16,0,EvidenceAnalyzer.verify_claim:251,3632,342,1,3289,0.9056,11775.7,214,15610.46
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,17,0,ClaimAnalyzer.decompose_claim:90,3624,399,0,3225,0.8899,14182.73,32,1570.9
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,18,0,EvidenceScout.assess_evidence:205,3772,392,0,3380,0.8961,11812.94,78,3006.51
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,19,0,EvidenceScout.assess_evidence:205,3916,392,3178,346,0.0884,12576.2,37,1554.64
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,20,0,EvidenceAnalyzer.verify_claim:251,3845,344,0,3501,0.9105,12260.04,220,13194.67
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,21,0,ClaimAnalyzer.decompose_claim:90,3837,50,349,3438,0.896,9415.87,32,791.05
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,22,0,EvidenceScout.assess_evidence:205,3985,392,0,3593,0.9016,12224.23,78,6740.99
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,23,0,EvidenceScout.assess_evidence:205,4129,392,3391,346,0.0838,12678.1,37,2140.68
evict_relayout_r6400_c16,fact_check,relayout,16,5,1492343,24,0,EvidenceAnalyzer.verify_claim:251,4058,344,0,3714,0.9152,12790.2,227,17057.06
evict_relayout_r6400_c16,fact_check,relayout,16,27,1499805,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,11398.25,42,2083.03
evict_relayout_r6400_c16,fact_check,relayout,16,27,1499805,2,0,EvidenceScout.assess_evidence:205,1748,391,0,1357,0.7763,10343.81,106,5212.01
evict_relayout_r6400_c16,fact_check,relayout,16,27,1499805,3,0,EvidenceScout.assess_evidence:205,2668,391,26,2251,0.8437,10255.41,98,4026.56
evict_relayout_r6400_c16,fact_check,relayout,16,27,1499805,4,0,EvidenceAnalyzer.verify_claim:251,2650,343,0,2307,0.8706,7937.82,132,10800.94
evict_relayout_r6400_c16,fact_check,relayout,16,27,1499805,5,0,ClaimAnalyzer.decompose_claim:90,2642,398,0,2244,0.8494,10322.12,42,996.69
evict_relayout_r6400_c16,fact_check,relayout,16,27,1499805,6,0,EvidenceScout.assess_evidence:205,3920,391,0,3529,0.9003,11277.62,99,4591.35
evict_relayout_r6400_c16,fact_check,relayout,16,27,1499805,7,0,EvidenceScout.assess_evidence:205,4840,391,2198,2251,0.4651,12286.72,105,6254.52
evict_relayout_r6400_c16,fact_check,relayout,16,27,1499805,8,0,EvidenceAnalyzer.verify_claim:251,4821,343,0,4478,0.9289,14281.56,205,15325.99
evict_relayout_r6400_c16,fact_check,relayout,16,28,1499828,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,10364.88,60,1426.23
evict_relayout_r6400_c16,fact_check,relayout,16,28,1499828,2,0,EvidenceScout.assess_evidence:205,1883,391,0,1492,0.7924,10060.23,132,5296.75
evict_relayout_r6400_c16,fact_check,relayout,16,28,1499828,3,0,EvidenceScout.assess_evidence:205,2144,426,0,1718,0.8013,10067.45,141,5714.73
evict_relayout_r6400_c16,fact_check,relayout,16,28,1499828,4,0,EvidenceAnalyzer.verify_claim:251,2149,343,0,1806,0.8404,8487.62,194,16685.2
evict_relayout_r6400_c16,fact_check,relayout,16,28,1499828,5,0,ClaimAnalyzer.decompose_claim:90,2141,398,0,1743,0.8141,12117.12,59,4363.51
evict_relayout_r6400_c16,fact_check,relayout,16,28,1499828,6,0,EvidenceScout.assess_evidence:205,3853,391,0,3462,0.8985,11874.49,133,5970.1
evict_relayout_r6400_c16,fact_check,relayout,16,28,1499828,7,0,EvidenceScout.assess_evidence:205,3781,391,1696,1694,0.448,10528.89,134,6936.72
evict_relayout_r6400_c16,fact_check,relayout,16,28,1499828,8,0,EvidenceAnalyzer.verify_claim:251,3787,343,0,3444,0.9094,14791.03,132,9792.01
evict_relayout_r6400_c16,fact_check,relayout,16,29,1500338,1,0,ClaimAnalyzer.decompose_claim:90,487,397,0,90,0.1848,9067.0,28,2303.58
evict_relayout_r6400_c16,fact_check,relayout,16,29,1500338,2,0,EvidenceScout.assess_evidence:205,1652,389,1,1262,0.7639,12884.53,103,5765.77
evict_relayout_r6400_c16,fact_check,relayout,16,29,1500338,3,0,EvidenceScout.assess_evidence:205,4398,390,44,3964,0.9013,7784.26,89,7180.88
evict_relayout_r6400_c16,fact_check,relayout,16,29,1500338,4,0,EvidenceAnalyzer.verify_claim:251,2775,341,1,2433,0.8768,11088.55,191,13232.79
evict_relayout_r6400_c16,fact_check,relayout,16,29,1500338,5,0,ClaimAnalyzer.decompose_claim:90,2766,397,0,2369,0.8565,13383.08,52,4941.45
evict_relayout_r6400_c16,fact_check,relayout,16,29,1500338,6,0,EvidenceScout.assess_evidence:205,2930,390,0,2540,0.8669,12305.59,48,5722.56
evict_relayout_r6400_c16,fact_check,relayout,16,29,1500338,7,0,EvidenceScout.assess_evidence:205,3016,2713,0,303,0.1005,13149.13,49,1200.15
evict_relayout_r6400_c16,fact_check,relayout,16,29,1500338,8,0,EvidenceAnalyzer.verify_claim:251,2945,342,0,2603,0.8839,12476.27,114,7283.87
evict_relayout_r6400_c16,fact_check,relayout,16,32,1501286,1,0,ClaimAnalyzer.decompose_claim:90,473,398,0,75,0.1586,7793.0,36,2592.29
evict_relayout_r6400_c16,fact_check,relayout,16,32,1501286,2,0,EvidenceScout.assess_evidence:205,2094,391,0,1703,0.8133,9488.1,87,7289.93
evict_relayout_r6400_c16,fact_check,relayout,16,32,1501286,3,0,EvidenceScout.assess_evidence:205,3636,420,0,3216,0.8845,11628.76,83,5473.8
evict_relayout_r6400_c16,fact_check,relayout,16,32,1501286,4,0,EvidenceAnalyzer.verify_claim:251,2687,343,0,2344,0.8723,11267.65,111,6035.9
evict_relayout_r6400_c16,fact_check,relayout,16,32,1501286,5,0,ClaimAnalyzer.decompose_claim:90,2679,398,0,2281,0.8514,11233.93,36,875.11
evict_relayout_r6400_c16,fact_check,relayout,16,32,1501286,6,0,EvidenceScout.assess_evidence:205,4300,391,0,3909,0.9091,12256.66,87,4370.27
evict_relayout_r6400_c16,fact_check,relayout,16,32,1501286,7,0,EvidenceScout.assess_evidence:205,5841,391,2234,3216,0.5506,11669.22,83,3855.9
evict_relayout_r6400_c16,fact_check,relayout,16,32,1501286,8,0,EvidenceAnalyzer.verify_claim:251,4892,343,0,4549,0.9299,18346.56,118,6205.08
evict_relayout_r6400_c16,fact_check,relayout,16,31,1500890,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,10713.63,50,2194.8
evict_relayout_r6400_c16,fact_check,relayout,16,31,1500890,2,0,EvidenceScout.assess_evidence:205,2422,391,0,2031,0.8386,7346.16,77,6345.53
evict_relayout_r6400_c16,fact_check,relayout,16,31,1500890,3,0,EvidenceScout.assess_evidence:205,2969,391,33,2545,0.8572,8819.99,137,7995.38
evict_relayout_r6400_c16,fact_check,relayout,16,31,1500890,4,0,EvidenceAnalyzer.verify_claim:251,2475,341,1,2133,0.8618,12103.38,126,7269.06
evict_relayout_r6400_c16,fact_check,relayout,16,31,1500890,5,0,ClaimAnalyzer.decompose_claim:90,2467,396,1,2070,0.8391,11261.56,46,1588.37
evict_relayout_r6400_c16,fact_check,relayout,16,31,1500890,6,0,EvidenceScout.assess_evidence:205,4891,391,0,4500,0.9201,10747.01,172,9270.75
evict_relayout_r6400_c16,fact_check,relayout,16,31,1500890,7,0,EvidenceScout.assess_evidence:205,4752,2414,0,2338,0.492,15379.8,159,6510.36
evict_relayout_r6400_c16,fact_check,relayout,16,31,1500890,8,0,EvidenceAnalyzer.verify_claim:251,4618,343,0,4275,0.9257,18768.94,136,6051.96
evict_relayout_r6400_c16,fact_check,relayout,16,33,1501589,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,6671.74,31,1766.42
evict_relayout_r6400_c16,fact_check,relayout,16,33,1501589,2,0,EvidenceScout.assess_evidence:205,2614,392,0,2222,0.85,9010.18,139,8639.72
evict_relayout_r6400_c16,fact_check,relayout,16,33,1501589,3,0,EvidenceScout.assess_evidence:205,1791,391,35,1365,0.7621,10934.61,75,4707.5
evict_relayout_r6400_c16,fact_check,relayout,16,33,1501589,4,0,EvidenceAnalyzer.verify_claim:251,1753,342,1,1410,0.8043,11213.25,103,4295.53
evict_relayout_r6400_c16,fact_check,relayout,16,33,1501589,5,0,ClaimAnalyzer.decompose_claim:90,1745,397,1,1347,0.7719,11929.88,37,2955.86
evict_relayout_r6400_c16,fact_check,relayout,16,33,1501589,6,0,EvidenceScout.assess_evidence:205,2662,392,0,2270,0.8527,14872.19,86,5489.01
evict_relayout_r6400_c16,fact_check,relayout,16,33,1501589,7,0,EvidenceScout.assess_evidence:205,4005,391,1301,2313,0.5775,12193.4,94,6175.55
evict_relayout_r6400_c16,fact_check,relayout,16,33,1501589,8,0,EvidenceAnalyzer.verify_claim:251,3690,342,1,3347,0.907,20182.79,144,4947.12
evict_relayout_r6400_c16,fact_check,relayout,16,30,1500866,1,0,ClaimAnalyzer.decompose_claim:90,481,396,1,84,0.1746,11310.77,46,3059.75
evict_relayout_r6400_c16,fact_check,relayout,16,30,1500866,2,0,EvidenceScout.assess_evidence:205,1209,391,0,818,0.6766,6128.43,140,8352.8
evict_relayout_r6400_c16,fact_check,relayout,16,30,1500866,3,0,EvidenceScout.assess_evidence:205,2691,391,37,2263,0.841,11368.74,223,16662.5
evict_relayout_r6400_c16,fact_check,relayout,16,30,1500866,4,0,EvidenceAnalyzer.verify_claim:251,2497,343,0,2154,0.8626,11467.84,188,9242.39
evict_relayout_r6400_c16,fact_check,relayout,16,30,1500866,5,0,ClaimAnalyzer.decompose_claim:90,2488,398,0,2090,0.84,10745.15,30,2338.56
evict_relayout_r6400_c16,fact_check,relayout,16,30,1500866,6,0,EvidenceScout.assess_evidence:205,4391,391,0,4000,0.911,14434.57,92,6236.15
evict_relayout_r6400_c16,fact_check,relayout,16,30,1500866,7,0,EvidenceScout.assess_evidence:205,5909,391,2044,3474,0.5879,12584.91,93,5616.67
evict_relayout_r6400_c16,fact_check,relayout,16,30,1500866,8,0,EvidenceAnalyzer.verify_claim:251,4727,343,0,4384,0.9274,19790.68,181,9386.43
evict_relayout_r6400_c16,fact_check,relayout,16,22,1496170,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,4933.73,30,1493.25
evict_relayout_r6400_c16,fact_check,relayout,16,22,1496170,2,0,EvidenceScout.assess_evidence:205,3393,391,0,3002,0.8848,4256.99,53,4099.83
evict_relayout_r6400_c16,fact_check,relayout,16,22,1496170,3,0,EvidenceScout.assess_evidence:205,3672,391,22,3259,0.8875,4977.38,47,4773.93
evict_relayout_r6400_c16,fact_check,relayout,16,22,1496170,4,0,EvidenceAnalyzer.verify_claim:251,2693,343,0,2350,0.8726,4903.81,85,5577.3
