tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_gate_c12,fact_check,gate,12,13,1826432,19,0,EvidenceScout.assess_evidence:205,6368,391,4712,1265,0.1986,4042.71,75,2664.65
evict_ours_gate_c12,fact_check,gate,12,13,1826432,20,0,EvidenceAnalyzer.verify_claim:251,6333,343,4712,1278,0.2018,4918.83,59,4634.79
evict_ours_gate_c12,fact_check,gate,12,8,1823972,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,80.93,37,913.21
evict_ours_gate_c12,fact_check,gate,12,8,1823972,2,0,EvidenceScout.assess_evidence:205,619,391,0,228,0.3683,431.03,84,4579.76
evict_ours_gate_c12,fact_check,gate,12,8,1823972,3,0,EvidenceScout.assess_evidence:205,2527,414,0,2113,0.8362,2260.01,93,5973.92
evict_ours_gate_c12,fact_check,gate,12,8,1823972,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,973.09,129,7320.86
evict_ours_gate_c12,fact_check,gate,12,8,1823972,5,0,ClaimAnalyzer.decompose_claim:90,1652,398,23,1231,0.7452,302.94,37,1631.9
evict_ours_gate_c12,fact_check,gate,12,8,1823972,6,0,EvidenceScout.assess_evidence:205,1804,528,0,1276,0.7073,1075.51,84,5603.66
evict_ours_gate_c12,fact_check,gate,12,8,1823972,7,0,EvidenceScout.assess_evidence:205,3712,391,1208,2113,0.5692,1402.09,86,7733.3
evict_ours_gate_c12,fact_check,gate,12,8,1823972,8,0,EvidenceAnalyzer.verify_claim:251,2846,343,1208,1295,0.455,413.06,140,7273.4
evict_ours_gate_c12,fact_check,gate,12,8,1823972,9,0,ClaimAnalyzer.decompose_claim:90,2837,398,1208,1231,0.4339,1006.96,37,2804.82
evict_ours_gate_c12,fact_check,gate,12,8,1823972,10,0,EvidenceScout.assess_evidence:205,2989,391,1322,1276,0.4269,2009.83,91,5525.48
evict_ours_gate_c12,fact_check,gate,12,8,1823972,11,0,EvidenceScout.assess_evidence:205,4897,2784,0,2113,0.4315,615.16,93,5670.53
evict_ours_gate_c12,fact_check,gate,12,8,1823972,12,0,EvidenceAnalyzer.verify_claim:251,4031,343,2393,1295,0.3213,1878.32,118,7674.91
evict_ours_gate_c12,fact_check,gate,12,8,1823972,13,0,ClaimAnalyzer.decompose_claim:90,4022,398,0,3624,0.901,1619.97,37,1752.45
evict_ours_gate_c12,fact_check,gate,12,8,1823972,14,0,EvidenceScout.assess_evidence:205,4174,391,2507,1276,0.3057,2350.13,84,3983.17
evict_ours_gate_c12,fact_check,gate,12,8,1823972,15,0,EvidenceScout.assess_evidence:205,6082,391,3578,2113,0.3474,2703.93,86,2349.09
evict_ours_gate_c12,fact_check,gate,12,8,1823972,16,0,EvidenceAnalyzer.verify_claim:251,5216,343,3578,1295,0.2483,5236.76,123,11514.46
evict_ours_gate_c12,fact_check,gate,12,8,1823972,17,0,ClaimAnalyzer.decompose_claim:90,5207,398,0,4809,0.9236,1473.74,37,3005.14
evict_ours_gate_c12,fact_check,gate,12,8,1823972,18,0,EvidenceScout.assess_evidence:205,5359,391,0,4968,0.927,1539.7,84,7332.75
evict_ours_gate_c12,fact_check,gate,12,8,1823972,19,0,EvidenceScout.assess_evidence:205,7267,391,4763,2113,0.2908,2996.07,93,5968.53
evict_ours_gate_c12,fact_check,gate,12,8,1823972,20,0,EvidenceAnalyzer.verify_claim:251,6401,5106,0,1295,0.2023,4425.97,124,7058.21
evict_ours_gate_c12,fact_check,gate,12,8,1823972,21,0,ClaimAnalyzer.decompose_claim:90,6392,398,0,5994,0.9377,1507.89,35,2443.02
evict_ours_gate_c12,fact_check,gate,12,8,1823972,22,0,EvidenceScout.assess_evidence:205,6544,391,4877,1276,0.195,2146.0,84,5632.04
evict_ours_gate_c12,fact_check,gate,12,8,1823972,23,0,EvidenceScout.assess_evidence:205,8253,391,5948,1914,0.2319,7460.6,130,10348.73
evict_ours_gate_c12,fact_check,gate,12,8,1823972,24,0,EvidenceAnalyzer.verify_claim:251,7595,343,4763,2489,0.3277,5382.2,199,14514.95
evict_ours_gate_c12,fact_check,gate,12,20,1829656,1,0,ClaimAnalyzer.decompose_claim:90,487,50,348,89,0.1828,490.07,32,1249.76
evict_ours_gate_c12,fact_check,gate,12,20,1829656,2,0,EvidenceScout.assess_evidence:205,1436,391,0,1045,0.7277,1632.25,77,7023.01
evict_ours_gate_c12,fact_check,gate,12,20,1829656,3,0,EvidenceScout.assess_evidence:205,2844,391,43,2410,0.8474,2203.36,95,7944.53
evict_ours_gate_c12,fact_check,gate,12,20,1829656,4,0,EvidenceAnalyzer.verify_claim:251,2280,343,0,1937,0.8496,6239.37,79,3885.29
evict_ours_gate_c12,fact_check,gate,12,20,1829656,5,0,ClaimAnalyzer.decompose_claim:90,2272,398,0,1874,0.8248,3781.27,26,2745.36
evict_ours_gate_c12,fact_check,gate,12,20,1829656,6,0,EvidenceScout.assess_evidence:205,3224,391,945,1888,0.5856,3937.4,72,4048.41
evict_ours_gate_c12,fact_check,gate,12,20,1829656,7,0,EvidenceScout.assess_evidence:205,4088,391,1828,1869,0.4572,4015.52,41,2109.78
evict_ours_gate_c12,fact_check,gate,12,20,1829656,8,0,EvidenceAnalyzer.verify_claim:251,4025,343,0,3682,0.9148,1398.87,109,7757.84
evict_ours_gate_c12,fact_check,gate,12,9,1823974,1,0,ClaimAnalyzer.decompose_claim:90,480,400,0,80,0.1667,62.07,37,797.33
evict_ours_gate_c12,fact_check,gate,12,9,1823974,2,0,EvidenceScout.assess_evidence:205,635,393,0,242,0.3811,1312.93,72,2641.2
evict_ours_gate_c12,fact_check,gate,12,9,1823974,3,0,EvidenceScout.assess_evidence:205,1705,427,0,1278,0.7496,1947.03,86,5504.8
evict_ours_gate_c12,fact_check,gate,12,9,1823974,4,0,EvidenceAnalyzer.verify_claim:251,1657,345,0,1312,0.7918,385.23,84,4808.55
evict_ours_gate_c12,fact_check,gate,12,9,1823974,5,0,ClaimAnalyzer.decompose_claim:90,1648,434,0,1214,0.7367,323.01,46,3623.58
evict_ours_gate_c12,fact_check,gate,12,9,1823974,6,0,EvidenceScout.assess_evidence:205,1803,523,0,1280,0.7099,358.81,90,8303.38
evict_ours_gate_c12,fact_check,gate,12,9,1823974,7,0,EvidenceScout.assess_evidence:205,1930,393,1202,335,0.1736,2052.65,75,6827.09
evict_ours_gate_c12,fact_check,gate,12,9,1823974,8,0,EvidenceAnalyzer.verify_claim:251,1887,345,1202,340,0.1802,155.29,148,8474.07
evict_ours_gate_c12,fact_check,gate,12,9,1823974,9,0,ClaimAnalyzer.decompose_claim:90,1879,399,0,1480,0.7877,1125.37,46,4489.6
evict_ours_gate_c12,fact_check,gate,12,9,1823974,10,0,EvidenceScout.assess_evidence:205,2034,392,1324,318,0.1563,169.4,97,5865.72
evict_ours_gate_c12,fact_check,gate,12,9,1823974,11,0,EvidenceScout.assess_evidence:205,2161,392,1434,335,0.155,1025.41,75,3880.41
evict_ours_gate_c12,fact_check,gate,12,9,1823974,12,0,EvidenceAnalyzer.verify_claim:251,2118,344,1434,340,0.1605,2303.97,164,11100.81
evict_ours_gate_c12,fact_check,gate,12,9,1823974,13,0,ClaimAnalyzer.decompose_claim:90,2110,399,1434,277,0.1313,152.07,41,3470.68
evict_ours_gate_c12,fact_check,gate,12,9,1823974,14,0,EvidenceScout.assess_evidence:205,2265,392,131,1742,0.7691,831.25,97,5308.64
evict_ours_gate_c12,fact_check,gate,12,9,1823974,15,0,EvidenceScout.assess_evidence:205,3077,391,1666,1020,0.3315,5268.83,88,5376.77
evict_ours_gate_c12,fact_check,gate,12,9,1823974,16,0,EvidenceAnalyzer.verify_claim:251,3044,344,0,2700,0.887,5369.75,150,12879.68
evict_ours_gate_c12,fact_check,gate,12,9,1823974,17,0,ClaimAnalyzer.decompose_claim:90,3036,395,2,2639,0.8692,4619.24,46,2850.45
evict_ours_gate_c12,fact_check,gate,12,9,1823974,18,0,EvidenceScout.assess_evidence:205,3191,523,0,2668,0.8361,4887.67,97,7038.74
evict_ours_gate_c12,fact_check,gate,12,9,1823974,19,0,EvidenceScout.assess_evidence:205,3318,392,2590,336,0.1013,3166.35,75,7321.69
evict_ours_gate_c12,fact_check,gate,12,9,1823974,20,0,EvidenceAnalyzer.verify_claim:251,3275,343,2591,341,0.1041,1912.28,132,10604.88
evict_ours_gate_c12,fact_check,gate,12,9,1823974,21,0,ClaimAnalyzer.decompose_claim:90,3267,397,1,2869,0.8782,7594.69,41,2203.08
evict_ours_gate_c12,fact_check,gate,12,9,1823974,22,0,EvidenceScout.assess_evidence:205,3422,390,1,3031,0.8857,3748.85,90,3582.55
evict_ours_gate_c12,fact_check,gate,12,9,1823974,23,0,EvidenceScout.assess_evidence:205,4234,392,2822,1020,0.2409,4993.86,81,6847.91
evict_ours_gate_c12,fact_check,gate,12,9,1823974,24,0,EvidenceAnalyzer.verify_claim:251,4201,342,1,3858,0.9184,966.77,136,11326.13
evict_ours_gate_c12,fact_check,gate,12,21,1829976,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,2543.73,45,4020.43
evict_ours_gate_c12,fact_check,gate,12,21,1829976,2,0,EvidenceScout.assess_evidence:205,2011,391,0,1620,0.8056,1762.15,68,5293.46
evict_ours_gate_c12,fact_check,gate,12,21,1829976,3,0,EvidenceScout.assess_evidence:205,3605,423,0,3182,0.8827,6328.31,159,11598.91
evict_ours_gate_c12,fact_check,gate,12,21,1829976,4,0,EvidenceAnalyzer.verify_claim:251,2590,343,0,2247,0.8676,4549.01,92,6163.89
evict_ours_gate_c12,fact_check,gate,12,21,1829976,5,0,ClaimAnalyzer.decompose_claim:90,2581,398,0,2183,0.8458,4381.55,45,3661.43
evict_ours_gate_c12,fact_check,gate,12,21,1829976,6,0,EvidenceScout.assess_evidence:205,4116,391,1086,2639,0.6412,1098.21,68,4265.21
evict_ours_gate_c12,fact_check,gate,12,21,1829976,7,0,EvidenceScout.assess_evidence:205,5710,391,2137,3182,0.5573,901.86,166,9282.61
evict_ours_gate_c12,fact_check,gate,12,21,1829976,8,0,EvidenceAnalyzer.verify_claim:251,4695,343,2137,2215,0.4718,2741.84,119,7018.69
evict_ours_gate_c12,fact_check,gate,12,24,1831773,1,0,ClaimAnalyzer.decompose_claim:90,477,397,0,80,0.1677,3930.3,51,5209.34
evict_ours_gate_c12,fact_check,gate,12,24,1831773,2,0,EvidenceScout.assess_evidence:205,1357,390,0,967,0.7126,2194.69,80,6830.33
evict_ours_gate_c12,fact_check,gate,12,24,1831773,3,0,EvidenceScout.assess_evidence:205,2988,424,0,2564,0.8581,665.37,74,2794.42
evict_ours_gate_c12,fact_check,gate,12,24,1831773,4,0,EvidenceAnalyzer.verify_claim:251,2387,342,0,2045,0.8567,4317.5,156,12331.32
evict_ours_gate_c12,fact_check,gate,12,24,1831773,5,0,ClaimAnalyzer.decompose_claim:90,2378,397,34,1947,0.8188,3672.62,35,933.53
evict_ours_gate_c12,fact_check,gate,12,24,1831773,6,0,EvidenceScout.assess_evidence:205,3868,390,870,2608,0.6743,7007.46,41,2025.77
evict_ours_gate_c12,fact_check,gate,12,24,1831773,7,0,EvidenceScout.assess_evidence:205,4729,390,1935,2404,0.5084,6031.49,37,1295.34
evict_ours_gate_c12,fact_check,gate,12,24,1831773,8,0,EvidenceAnalyzer.verify_claim:251,4411,342,1935,2134,0.4838,6603.8,128,5447.93
evict_ours_gate_c12,fact_check,gate,12,26,1832000,1,0,ClaimAnalyzer.decompose_claim:90,468,399,0,69,0.1474,1036.92,34,2319.85
evict_ours_gate_c12,fact_check,gate,12,26,1832000,2,0,EvidenceScout.assess_evidence:205,3534,392,0,3142,0.8891,1817.97,51,3902.99
evict_ours_gate_c12,fact_check,gate,12,26,1832000,3,0,EvidenceScout.assess_evidence:205,3084,415,0,2669,0.8654,865.61,140,6934.73
evict_ours_gate_c12,fact_check,gate,12,26,1832000,4,0,EvidenceAnalyzer.verify_claim:251,2423,342,1,2080,0.8584,2557.93,148,9927.07
evict_ours_gate_c12,fact_check,gate,12,26,1832000,5,0,ClaimAnalyzer.decompose_claim:90,2414,50,349,2015,0.8347,3142.73,34,914.22
evict_ours_gate_c12,fact_check,gate,12,26,1832000,6,0,EvidenceScout.assess_evidence:205,5480,392,993,4095,0.7473,4477.32,111,7436.77
evict_ours_gate_c12,fact_check,gate,12,26,1832000,7,0,EvidenceScout.assess_evidence:205,5082,392,1969,2721,0.5354,5920.45,106,5567.18
evict_ours_gate_c12,fact_check,gate,12,26,1832000,8,0,EvidenceAnalyzer.verify_claim:251,4387,344,0,4043,0.9216,5745.98,157,11205.12
evict_ours_gate_c12,fact_check,gate,12,27,1832190,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,1039.96,42,2703.44
evict_ours_gate_c12,fact_check,gate,12,27,1832190,2,0,EvidenceScout.assess_evidence:205,1748,391,0,1357,0.7763,1365.18,106,5370.38
evict_ours_gate_c12,fact_check,gate,12,27,1832190,3,0,EvidenceScout.assess_evidence:205,2668,391,26,2251,0.8437,3100.71,98,5847.03
evict_ours_gate_c12,fact_check,gate,12,27,1832190,4,0,EvidenceAnalyzer.verify_claim:251,2650,343,0,2307,0.8706,3675.42,132,10730.53
evict_ours_gate_c12,fact_check,gate,12,27,1832190,5,0,ClaimAnalyzer.decompose_claim:90,2642,398,0,2244,0.8494,5765.1,42,1935.68
evict_ours_gate_c12,fact_check,gate,12,27,1832190,6,0,EvidenceScout.assess_evidence:205,3920,391,0,3529,0.9003,5065.94,99,6195.27
evict_ours_gate_c12,fact_check,gate,12,27,1832190,7,0,EvidenceScout.assess_evidence:205,4840,391,2198,2251,0.4651,4591.43,105,6393.42
evict_ours_gate_c12,fact_check,gate,12,27,1832190,8,0,EvidenceAnalyzer.verify_claim:251,4821,343,0,4478,0.9289,7200.41,205,15905.37
evict_ours_gate_c12,fact_check,gate,12,25,1831962,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,555.96,65,4093.02
evict_ours_gate_c12,fact_check,gate,12,25,1831962,2,0,EvidenceScout.assess_evidence:205,2051,392,0,1659,0.8089,2192.48,87,6526.5
evict_ours_gate_c12,fact_check,gate,12,25,1831962,3,0,EvidenceScout.assess_evidence:205,3146,392,48,2706,0.8601,4192.88,147,9404.93
evict_ours_gate_c12,fact_check,gate,12,25,1831962,4,0,EvidenceAnalyzer.verify_claim:251,2708,344,0,2364,0.873,4425.11,162,14754.88
evict_ours_gate_c12,fact_check,gate,12,25,1831962,5,0,ClaimAnalyzer.decompose_claim:90,2700,50,349,2301,0.8522,6394.56,42,2916.17
evict_ours_gate_c12,fact_check,gate,12,25,1831962,6,0,EvidenceScout.assess_evidence:205,4631,392,0,4239,0.9154,3054.68,139,7145.5
evict_ours_gate_c12,fact_check,gate,12,25,1831962,7,0,EvidenceScout.assess_evidence:205,5522,2647,0,2875,0.5206,6813.58,87,5774.25
evict_ours_gate_c12,fact_check,gate,12,25,1831962,8,0,EvidenceAnalyzer.verify_claim:251,4875,342,1,4532,0.9296,9921.77,116,7491.46
evict_ours_gate_c12,fact_check,gate,12,28,1832576,1,0,ClaimAnalyzer.decompose_claim:90,479,50,348,81,0.1691,714.23,60,2196.4
evict_ours_gate_c12,fact_check,gate,12,28,1832576,2,0,EvidenceScout.assess_evidence:205,1883,391,0,1492,0.7924,2149.03,132,8195.13
evict_ours_gate_c12,fact_check,gate,12,28,1832576,3,0,EvidenceScout.assess_evidence:205,2144,391,35,1718,0.8013,5240.98,141,12069.75
evict_ours_gate_c12,fact_check,gate,12,28,1832576,4,0,EvidenceAnalyzer.verify_claim:251,2149,343,0,1806,0.8404,5910.19,194,13466.1
evict_ours_gate_c12,fact_check,gate,12,28,1832576,5,0,ClaimAnalyzer.decompose_claim:90,2141,398,0,1743,0.8141,8300.33,59,4035.16
evict_ours_gate_c12,fact_check,gate,12,28,1832576,6,0,EvidenceScout.assess_evidence:205,3853,391,0,3462,0.8985,7556.28,133,11041.5
evict_ours_gate_c12,fact_check,gate,12,28,1832576,7,0,EvidenceScout.assess_evidence:205,3781,2087,0,1694,0.448,11936.47,134,6625.1
evict_ours_gate_c12,fact_check,gate,12,28,1832576,8,0,EvidenceAnalyzer.verify_claim:251,3787,343,0,3444,0.9094,9440.74,132,10730.66
evict_ours_gate_c12,fact_check,gate,12,16,1827163,1,0,ClaimAnalyzer.decompose_claim:90,487,397,1,89,0.1828,2113.54,51,4461.85
evict_ours_gate_c12,fact_check,gate,12,16,1827163,2,0,EvidenceScout.assess_evidence:205,1838,392,0,1446,0.7867,1278.9,68,4417.86
evict_ours_gate_c12,fact_check,gate,12,16,1827163,3,0,EvidenceScout.assess_evidence:205,1927,392,42,1493,0.7748,1834.34,71,3531.78
evict_ours_gate_c12,fact_check,gate,12,16,1827163,4,0,EvidenceAnalyzer.verify_claim:251,1873,344,0,1529,0.8163,5096.57,136,11403.96
evict_ours_gate_c12,fact_check,gate,12,16,1827163,5,0,ClaimAnalyzer.decompose_claim:90,1865,399,0,1466,0.7861,864.6,51,4111.97
evict_ours_gate_c12,fact_check,gate,12,16,1827163,6,0,EvidenceScout.assess_evidence:205,3216,392,0,2824,0.8781,732.23,68,6661.83
evict_ours_gate_c12,fact_check,gate,12,16,1827163,7,0,EvidenceScout.assess_evidence:205,3305,392,1419,1494,0.452,3380.57,78,3663.65
evict_ours_gate_c12,fact_check,gate,12,16,1827163,8,0,EvidenceAnalyzer.verify_claim:251,3251,342,1,2908,0.8945,6113.07,100,5005.14
evict_ours_gate_c12,fact_check,gate,12,16,1827163,9,0,ClaimAnalyzer.decompose_claim:90,3243,50,349,2844,0.877,2785.93,51,5267.04
evict_ours_gate_c12,fact_check,gate,12,16,1827163,10,0,EvidenceScout.assess_evidence:205,4594,392,2558,1644,0.3579,1668.86,61,4128.94
evict_ours_gate_c12,fact_check,gate,12,16,1827163,11,0,EvidenceScout.assess_evidence:205,4683,392,2797,1494,0.319,6326.17,204,11721.78
evict_ours_gate_c12,fact_check,gate,12,16,1827163,12,0,EvidenceAnalyzer.verify_claim:251,4764,343,2798,1623,0.3407,3511.5,130,6780.05
evict_ours_gate_c12,fact_check,gate,12,16,1827163,13,0,ClaimAnalyzer.decompose_claim:90,4756,50,349,4357,0.9161,4922.18,51,3938.92
evict_ours_gate_c12,fact_check,gate,12,16,1827163,14,0,EvidenceScout.assess_evidence:205,6107,392,3936,1779,0.2913,1601.41,107,8510.04
evict_ours_gate_c12,fact_check,gate,12,16,1827163,15,0,EvidenceScout.assess_evidence:205,6235,1811,2891,1533,0.2459,1185.84,204,12119.26
evict_ours_gate_c12,fact_check,gate,12,16,1827163,16,0,EvidenceAnalyzer.verify_claim:251,6316,344,2797,3175,0.5027,3361.3,115,9133.3
evict_ours_gate_c12,fact_check,gate,12,16,1827163,17,0,ClaimAnalyzer.decompose_claim:90,6308,399,0,5909,0.9367,4025.27,51,3951.07
evict_ours_gate_c12,fact_check,gate,12,16,1827163,18,0,EvidenceScout.assess_evidence:205,7659,392,42,7225,0.9433,6045.61,107,6743.26
evict_ours_gate_c12,fact_check,gate,12,16,1827163,19,0,EvidenceScout.assess_evidence:205,7787,392,5862,1533,0.1969,6709.39,93,5517.3
evict_ours_gate_c12,fact_check,gate,12,16,1827163,20,0,EvidenceAnalyzer.verify_claim:251,7755,344,0,7411,0.9556,6953.44,115,9246.74
evict_ours_gate_c12,fact_check,gate,12,16,1827163,21,0,ClaimAnalyzer.decompose_claim:90,7747,397,1,7349,0.9486,6460.63,51,1379.49
evict_ours_gate_c12,fact_check,gate,12,16,1827163,22,0,EvidenceScout.assess_evidence:205,9098,392,0,8706,0.9569,7887.89,100,6761.74
evict_ours_gate_c12,fact_check,gate,12,16,1827163,23,0,EvidenceScout.assess_evidence:205,9226,392,7301,1533,0.1662,8021.46,93,7649.36
evict_ours_gate_c12,fact_check,gate,12,16,1827163,24,0,EvidenceAnalyzer.verify_claim:251,9194,342,1,8851,0.9627,7407.33,117,6274.42
evict_ours_gate_c12,fact_check,gate,12,19,1828937,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,3411.59,66,3776.21
evict_ours_gate_c12,fact_check,gate,12,19,1828937,2,0,EvidenceScout.assess_evidence:205,1556,391,0,1165,0.7487,5141.42,191,14091.61
evict_ours_gate_c12,fact_check,gate,12,19,1828937,3,0,EvidenceScout.assess_evidence:205,3963,391,37,3535,0.892,1784.54,48,1719.21
evict_ours_gate_c12,fact_check,gate,12,19,1828937,4,0,EvidenceAnalyzer.verify_claim:251,2707,343,0,2364,0.8733,1647.21,106,8506.08
evict_ours_gate_c12,fact_check,gate,12,19,1828937,5,0,ClaimAnalyzer.decompose_claim:90,2698,398,0,2300,0.8525,6280.81,38,1736.54
evict_ours_gate_c12,fact_check,gate,12,19,1828937,6,0,EvidenceScout.assess_evidence:205,4719,391,1149,3179,0.6737,4208.64,53,4649.61
evict_ours_gate_c12,fact_check,gate,12,19,1828937,7,0,EvidenceScout.assess_evidence:205,4871,391,2254,2226,0.457,3373.68,57,2228.18
evict_ours_gate_c12,fact_check,gate,12,19,1828937,8,0,EvidenceAnalyzer.verify_claim:251,4750,343,0,4407,0.9278,4040.7,90,7859.05
evict_ours_gate_c12,fact_check,gate,12,19,1828937,9,0,ClaimAnalyzer.decompose_claim:90,4741,398,0,4343,0.9161,1118.03,26,1423.94
evict_ours_gate_c12,fact_check,gate,12,19,1828937,10,0,EvidenceScout.assess_evidence:205,5816,391,3294,2131,0.3664,2740.22,191,11856.45
evict_ours_gate_c12,fact_check,gate,12,19,1828937,11,0,EvidenceScout.assess_evidence:205,8223,428,4260,3535,0.4299,2388.52,48,2958.77
evict_ours_gate_c12,fact_check,gate,12,19,1828937,12,0,EvidenceAnalyzer.verify_claim:251,6967,343,0,6624,0.9508,5178.36,100,6695.49
evict_ours_gate_c12,fact_check,gate,12,19,1828937,13,0,ClaimAnalyzer.decompose_claim:90,6958,398,0,6560,0.9428,5594.17,38,2032.15
evict_ours_gate_c12,fact_check,gate,12,19,1828937,14,0,EvidenceScout.assess_evidence:205,8979,391,5409,3179,0.354,4491.98,53,1993.32
evict_ours_gate_c12,fact_check,gate,12,19,1828937,15,0,EvidenceScout.assess_evidence:205,9131,391,6514,2226,0.2438,5700.94,57,2566.13
evict_ours_gate_c12,fact_check,gate,12,19,1828937,16,0,EvidenceAnalyzer.verify_claim:251,9010,343,6514,2153,0.239,8246.73,85,7033.27
evict_ours_gate_c12,fact_check,gate,12,19,1828937,17,0,ClaimAnalyzer.decompose_claim:90,9001,50,4444,4507,0.5007,8350.43,26,684.51
evict_ours_gate_c12,fact_check,gate,12,19,1828937,18,0,EvidenceScout.assess_evidence:205,10076,391,7554,2131,0.2115,6109.45,184,10211.09
evict_ours_gate_c12,fact_check,gate,12,19,1828937,20,0,EvidenceAnalyzer.verify_claim:251,11218,343,8557,2318,0.2066,8285.41,85,3119.89
evict_ours_gate_c12,fact_check,gate,12,19,1828937,21,0,ClaimAnalyzer.decompose_claim:90,11209,398,8557,2254,0.2011,9041.51,26,654.73
evict_ours_gate_c12,fact_check,gate,12,19,1828937,22,0,EvidenceScout.assess_evidence:205,12284,392,8556,3336,0.2716,11387.44,184,9272.49
evict_ours_gate_c12,fact_check,gate,12,30,1833324,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,4103.65,46,2754.64
evict_ours_gate_c12,fact_check,gate,12,30,1833324,2,0,EvidenceScout.assess_evidence:205,1209,391,0,818,0.6766,5181.64,136,10542.76
evict_ours_gate_c12,fact_check,gate,12,30,1833324,3,0,EvidenceScout.assess_evidence:205,2687,391,37,2259,0.8407,5573.19,160,9668.7
evict_ours_gate_c12,fact_check,gate,12,30,1833324,4,0,EvidenceAnalyzer.verify_claim:251,2430,343,0,2087,0.8588,7355.0,176,14646.03
evict_ours_gate_c12,fact_check,gate,12,30,1833324,5,0,ClaimAnalyzer.decompose_claim:90,2421,50,348,2023,0.8356,4854.42,30,1108.47
evict_ours_gate_c12,fact_check,gate,12,30,1833324,6,0,EvidenceScout.assess_evidence:205,4324,391,781,3152,0.729,9525.27,90,5395.81
evict_ours_gate_c12,fact_check,gate,12,30,1833324,7,0,EvidenceScout.assess_evidence:205,5840,391,1977,3472,0.5945,8429.83,168,9994.5
evict_ours_gate_c12,fact_check,gate,12,30,1833324,8,0,EvidenceAnalyzer.verify_claim:251,4733,343,0,4390,0.9275,11789.91,151,6066.38
evict_ours_gate_c12,fact_check,gate,12,22,1830989,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,3473.13,30,1337.26
evict_ours_gate_c12,fact_check,gate,12,22,1830989,2,0,EvidenceScout.assess_evidence:205,3393,391,0,3002,0.8848,3415.97,53,1726.76
evict_ours_gate_c12,fact_check,gate,12,22,1830989,3,0,EvidenceScout.assess_evidence:205,3672,391,22,3259,0.8875,3411.16,47,1591.53
evict_ours_gate_c12,fact_check,gate,12,22,1830989,4,0,EvidenceAnalyzer.verify_claim:251,2693,343,0,2350,0.8726,4184.07,86,6614.23
