tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,4,0,EvidenceAnalyzer.verify_claim:251,682,51,293,338,0.4956,147.32,84,5729.24
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,5,0,ClaimAnalyzer.decompose_claim:90,674,50,386,238,0.3531,113.52,41,1853.95
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,6,0,EvidenceScout.assess_evidence:205,1640,391,123,1126,0.6866,549.79,36,1880.33
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,7,0,EvidenceScout.assess_evidence:205,1729,620,0,1109,0.6414,1182.45,88,5959.26
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,8,0,EvidenceAnalyzer.verify_claim:251,1689,344,228,1117,0.6613,1283.46,199,12846.87
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,9,0,ClaimAnalyzer.decompose_claim:90,1680,397,1,1282,0.7631,4725.39,31,2355.45
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,10,0,EvidenceScout.assess_evidence:205,1828,391,1116,321,0.1756,1816.44,64,3880.55
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,11,0,EvidenceScout.assess_evidence:205,2731,1627,0,1104,0.4042,830.46,43,2776.28
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,12,0,EvidenceAnalyzer.verify_claim:251,2660,343,1236,1081,0.4064,2570.74,209,11160.55
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,13,0,ClaimAnalyzer.decompose_claim:90,2652,399,0,2253,0.8495,3170.67,32,776.05
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,14,0,EvidenceScout.assess_evidence:205,2800,1712,0,1088,0.3886,2903.26,64,2091.6
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,15,0,EvidenceScout.assess_evidence:205,2923,392,2206,325,0.1112,3639.28,44,2176.07
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,16,0,EvidenceAnalyzer.verify_claim:251,2852,51,2499,302,0.1059,891.33,168,12884.45
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,17,0,ClaimAnalyzer.decompose_claim:90,2844,399,0,2445,0.8597,8975.81,32,1319.38
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,18,0,EvidenceScout.assess_evidence:205,2992,390,1,2601,0.8693,8043.71,64,3652.38
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,19,0,EvidenceScout.assess_evidence:205,3115,391,2399,325,0.1043,5079.07,44,2370.29
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,20,0,EvidenceAnalyzer.verify_claim:251,3044,342,1,2701,0.8873,5073.18,224,14716.53
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,21,0,ClaimAnalyzer.decompose_claim:90,3036,399,0,2637,0.8686,8375.0,32,1355.36
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,22,0,EvidenceScout.assess_evidence:205,3184,392,0,2792,0.8769,8263.25,57,3477.2
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,23,0,EvidenceScout.assess_evidence:205,3307,392,2590,325,0.0983,7119.21,44,2808.5
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,24,0,EvidenceAnalyzer.verify_claim:251,3236,344,0,2892,0.8937,4592.08,197,13832.25
evict_relayout_r6400_c12,fact_check,relayout,12,20,1430941,1,0,ClaimAnalyzer.decompose_claim:90,487,398,0,89,0.1828,4044.72,32,1567.29
evict_relayout_r6400_c12,fact_check,relayout,12,20,1430941,2,0,EvidenceScout.assess_evidence:205,1436,391,0,1045,0.7277,7541.54,77,3471.16
evict_relayout_r6400_c12,fact_check,relayout,12,20,1430941,3,0,EvidenceScout.assess_evidence:205,2844,391,43,2410,0.8474,7065.87,95,6021.32
evict_relayout_r6400_c12,fact_check,relayout,12,20,1430941,4,0,EvidenceAnalyzer.verify_claim:251,2280,343,0,1937,0.8496,10028.78,79,4973.04
evict_relayout_r6400_c12,fact_check,relayout,12,20,1430941,5,0,ClaimAnalyzer.decompose_claim:90,2272,398,0,1874,0.8248,6425.96,26,4276.58
evict_relayout_r6400_c12,fact_check,relayout,12,20,1430941,6,0,EvidenceScout.assess_evidence:205,3224,391,945,1888,0.5856,3297.06,72,3596.86
evict_relayout_r6400_c12,fact_check,relayout,12,20,1430941,7,0,EvidenceScout.assess_evidence:205,4088,391,1828,1869,0.4572,1542.53,41,1054.13
evict_relayout_r6400_c12,fact_check,relayout,12,20,1430941,8,0,EvidenceAnalyzer.verify_claim:251,4025,343,1828,1854,0.4606,547.45,109,10735.48
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,1,0,ClaimAnalyzer.decompose_claim:90,491,398,0,93,0.1894,90.55,43,903.22
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,2,0,EvidenceScout.assess_evidence:205,643,391,0,252,0.3919,1345.48,68,2001.48
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,3,0,EvidenceScout.assess_evidence:205,742,438,0,304,0.4097,602.58,76,5508.77
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,4,0,EvidenceAnalyzer.verify_claim:251,694,343,0,351,0.5058,142.87,98,6648.99
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,5,0,ClaimAnalyzer.decompose_claim:90,685,398,47,240,0.3504,109.51,43,3111.52
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,6,0,EvidenceScout.assess_evidence:205,837,391,138,308,0.368,930.5,68,4938.95
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,7,0,EvidenceScout.assess_evidence:205,936,391,241,304,0.3248,786.53,76,4743.16
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,8,0,EvidenceAnalyzer.verify_claim:251,888,343,241,304,0.3423,1689.3,103,6330.95
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,9,0,ClaimAnalyzer.decompose_claim:90,879,50,348,481,0.5472,4799.71,43,3276.52
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,10,0,EvidenceScout.assess_evidence:205,1031,391,332,308,0.2987,4590.28,68,4540.15
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,11,0,EvidenceScout.assess_evidence:205,1130,391,435,304,0.269,2210.08,76,4051.7
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,12,0,EvidenceAnalyzer.verify_claim:251,1082,343,0,739,0.683,3528.1,106,5810.85
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,13,0,ClaimAnalyzer.decompose_claim:90,1073,398,0,675,0.6291,2808.72,43,3669.29
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,14,0,EvidenceScout.assess_evidence:205,1225,391,526,308,0.2514,5021.84,68,5682.52
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,15,0,EvidenceScout.assess_evidence:205,1324,1020,0,304,0.2296,7169.81,76,2492.66
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,16,0,EvidenceAnalyzer.verify_claim:251,1276,343,0,933,0.7312,8635.3,94,9894.73
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,17,0,ClaimAnalyzer.decompose_claim:90,1267,398,0,869,0.6859,5943.17,43,1777.27
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,18,0,EvidenceScout.assess_evidence:205,1419,391,0,1028,0.7245,5777.82,61,4844.92
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,19,0,EvidenceScout.assess_evidence:205,1518,1214,0,304,0.2003,7484.8,76,2132.39
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,20,0,EvidenceAnalyzer.verify_claim:251,1470,51,292,1127,0.7667,6312.56,96,7962.16
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,21,0,ClaimAnalyzer.decompose_claim:90,1461,398,0,1063,0.7276,10488.08,43,4241.54
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,22,0,EvidenceScout.assess_evidence:205,1613,391,0,1222,0.7576,5983.79,68,6292.01
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,23,0,EvidenceScout.assess_evidence:205,1712,391,1017,304,0.1776,6295.95,76,7555.53
evict_relayout_r6400_c12,fact_check,relayout,12,6,1425312,24,0,EvidenceAnalyzer.verify_claim:251,1664,343,0,1321,0.7939,1751.56,103,7745.8
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,1,0,ClaimAnalyzer.decompose_claim:90,480,400,0,80,0.1667,107.73,37,985.75
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,2,0,EvidenceScout.assess_evidence:205,635,393,0,242,0.3811,989.07,72,3017.37
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,3,0,EvidenceScout.assess_evidence:205,1705,427,0,1278,0.7496,844.39,86,5526.84
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,4,0,EvidenceAnalyzer.verify_claim:251,1657,345,0,1312,0.7918,368.9,84,5683.81
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,5,0,ClaimAnalyzer.decompose_claim:90,1648,399,35,1214,0.7367,308.48,46,3269.52
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,6,0,EvidenceScout.assess_evidence:205,1803,392,131,1280,0.7099,953.46,90,6561.58
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,7,0,EvidenceScout.assess_evidence:205,1930,393,1202,335,0.1736,2072.07,75,4069.56
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,8,0,EvidenceAnalyzer.verify_claim:251,1887,345,1202,340,0.1802,3516.08,159,10498.58
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,9,0,ClaimAnalyzer.decompose_claim:90,1879,399,0,1480,0.7877,2394.43,46,1961.07
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,10,0,EvidenceScout.assess_evidence:205,2034,392,1324,318,0.1563,1955.22,97,6924.49
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,11,0,EvidenceScout.assess_evidence:205,2161,392,1434,335,0.155,1068.66,75,3669.67
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,12,0,EvidenceAnalyzer.verify_claim:251,2118,343,1,1774,0.8376,4361.4,136,8891.05
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,13,0,ClaimAnalyzer.decompose_claim:90,2110,397,1,1712,0.8114,3648.42,41,2036.72
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,14,0,EvidenceScout.assess_evidence:205,2265,392,1555,318,0.1404,874.29,97,6126.48
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,15,0,EvidenceScout.assess_evidence:205,3077,2057,0,1020,0.3315,9737.47,88,3103.58
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,16,0,EvidenceAnalyzer.verify_claim:251,3044,344,0,2700,0.887,9093.73,150,14088.47
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,17,0,ClaimAnalyzer.decompose_claim:90,3036,397,1,2638,0.8689,5959.8,46,3125.99
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,18,0,EvidenceScout.assess_evidence:205,3191,392,0,2799,0.8772,2831.78,97,5888.63
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,19,0,EvidenceScout.assess_evidence:205,3318,392,2590,336,0.1013,6319.46,75,5435.79
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,20,0,EvidenceAnalyzer.verify_claim:251,3275,344,0,2931,0.895,8206.79,132,9211.6
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,21,0,ClaimAnalyzer.decompose_claim:90,3267,397,1,2869,0.8782,7815.63,41,5661.21
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,22,0,EvidenceScout.assess_evidence:205,3422,390,1,3031,0.8857,4809.22,90,6445.32
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,23,0,EvidenceScout.assess_evidence:205,4234,392,2822,1020,0.2409,939.78,81,4573.88
evict_relayout_r6400_c12,fact_check,relayout,12,9,1425319,24,0,EvidenceAnalyzer.verify_claim:251,4201,342,1,3858,0.9184,3293.67,136,6849.63
evict_relayout_r6400_c12,fact_check,relayout,12,21,1431128,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,3558.49,45,3756.08
evict_relayout_r6400_c12,fact_check,relayout,12,21,1431128,2,0,EvidenceScout.assess_evidence:205,2011,391,0,1620,0.8056,7510.64,68,2059.46
evict_relayout_r6400_c12,fact_check,relayout,12,21,1431128,3,0,EvidenceScout.assess_evidence:205,3605,423,0,3182,0.8827,10574.24,159,11730.23
evict_relayout_r6400_c12,fact_check,relayout,12,21,1431128,4,0,EvidenceAnalyzer.verify_claim:251,2590,343,0,2247,0.8676,7003.89,97,9123.21
evict_relayout_r6400_c12,fact_check,relayout,12,21,1431128,5,0,ClaimAnalyzer.decompose_claim:90,2581,50,348,2183,0.8458,6489.31,45,2189.46
evict_relayout_r6400_c12,fact_check,relayout,12,21,1431128,6,0,EvidenceScout.assess_evidence:205,4116,391,0,3725,0.905,2013.83,68,3320.91
evict_relayout_r6400_c12,fact_check,relayout,12,21,1431128,7,0,EvidenceScout.assess_evidence:205,5710,391,2137,3182,0.5573,4611.03,159,10147.21
evict_relayout_r6400_c12,fact_check,relayout,12,21,1431128,8,0,EvidenceAnalyzer.verify_claim:251,4695,343,0,4352,0.9269,2918.53,123,6743.12
evict_relayout_r6400_c12,fact_check,relayout,12,24,1432980,1,0,ClaimAnalyzer.decompose_claim:90,477,397,0,80,0.1677,7016.16,51,1809.28
evict_relayout_r6400_c12,fact_check,relayout,12,24,1432980,2,0,EvidenceScout.assess_evidence:205,1357,390,0,967,0.7126,3868.63,80,6213.69
evict_relayout_r6400_c12,fact_check,relayout,12,24,1432980,3,0,EvidenceScout.assess_evidence:205,2988,424,0,2564,0.8581,2830.99,74,3790.33
evict_relayout_r6400_c12,fact_check,relayout,12,24,1432980,4,0,EvidenceAnalyzer.verify_claim:251,2387,342,0,2045,0.8567,3074.46,156,9762.72
evict_relayout_r6400_c12,fact_check,relayout,12,24,1432980,5,0,ClaimAnalyzer.decompose_claim:90,2378,397,34,1947,0.8188,4083.14,35,1519.65
evict_relayout_r6400_c12,fact_check,relayout,12,24,1432980,6,0,EvidenceScout.assess_evidence:205,3868,391,869,2608,0.6743,3998.87,41,2592.91
evict_relayout_r6400_c12,fact_check,relayout,12,24,1432980,7,0,EvidenceScout.assess_evidence:205,4729,391,1934,2404,0.5084,5193.09,37,902.31
evict_relayout_r6400_c12,fact_check,relayout,12,24,1432980,8,0,EvidenceAnalyzer.verify_claim:251,4411,343,1934,2134,0.4838,8414.74,156,6857.62
evict_relayout_r6400_c12,fact_check,relayout,12,25,1433155,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,2172.32,65,2911.92
evict_relayout_r6400_c12,fact_check,relayout,12,25,1433155,2,0,EvidenceScout.assess_evidence:205,2051,392,0,1659,0.8089,2828.7,87,6673.05
evict_relayout_r6400_c12,fact_check,relayout,12,25,1433155,3,0,EvidenceScout.assess_evidence:205,3146,392,48,2706,0.8601,2670.43,147,9177.07
evict_relayout_r6400_c12,fact_check,relayout,12,25,1433155,4,0,EvidenceAnalyzer.verify_claim:251,2708,344,0,2364,0.873,1664.3,162,9643.81
evict_relayout_r6400_c12,fact_check,relayout,12,25,1433155,5,0,ClaimAnalyzer.decompose_claim:90,2700,399,0,2301,0.8522,3272.97,42,4712.81
evict_relayout_r6400_c12,fact_check,relayout,12,25,1433155,6,0,EvidenceScout.assess_evidence:205,4631,392,1202,3037,0.6558,2497.33,139,7256.92
evict_relayout_r6400_c12,fact_check,relayout,12,25,1433155,7,0,EvidenceScout.assess_evidence:205,5522,391,2256,2875,0.5206,7384.24,87,4327.17
evict_relayout_r6400_c12,fact_check,relayout,12,25,1433155,8,0,EvidenceAnalyzer.verify_claim:251,4875,344,0,4531,0.9294,8310.08,116,7124.72
evict_relayout_r6400_c12,fact_check,relayout,12,26,1433366,1,0,ClaimAnalyzer.decompose_claim:90,468,397,1,70,0.1496,1952.72,34,1390.17
evict_relayout_r6400_c12,fact_check,relayout,12,26,1433366,2,0,EvidenceScout.assess_evidence:205,3534,392,0,3142,0.8891,809.01,51,2854.58
evict_relayout_r6400_c12,fact_check,relayout,12,26,1433366,3,0,EvidenceScout.assess_evidence:205,3084,392,23,2669,0.8654,4547.14,140,9056.9
evict_relayout_r6400_c12,fact_check,relayout,12,26,1433366,4,0,EvidenceAnalyzer.verify_claim:251,2423,344,0,2079,0.858,2838.47,148,8953.76
evict_relayout_r6400_c12,fact_check,relayout,12,26,1433366,5,0,ClaimAnalyzer.decompose_claim:90,2414,399,0,2015,0.8347,3345.87,34,2789.93
evict_relayout_r6400_c12,fact_check,relayout,12,26,1433366,6,0,EvidenceScout.assess_evidence:205,5480,392,993,4095,0.7473,4338.68,111,6125.05
evict_relayout_r6400_c12,fact_check,relayout,12,26,1433366,7,0,EvidenceScout.assess_evidence:205,5082,2361,0,2721,0.5354,7973.73,106,4532.75
evict_relayout_r6400_c12,fact_check,relayout,12,26,1433366,8,0,EvidenceAnalyzer.verify_claim:251,4387,344,0,4043,0.9216,6625.95,136,9305.91
evict_relayout_r6400_c12,fact_check,relayout,12,27,1433528,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,76.31,42,4642.06
evict_relayout_r6400_c12,fact_check,relayout,12,27,1433528,2,0,EvidenceScout.assess_evidence:205,1748,391,0,1357,0.7763,474.78,106,7374.4
evict_relayout_r6400_c12,fact_check,relayout,12,27,1433528,3,0,EvidenceScout.assess_evidence:205,2668,391,26,2251,0.8437,2545.05,98,5786.56
evict_relayout_r6400_c12,fact_check,relayout,12,27,1433528,4,0,EvidenceAnalyzer.verify_claim:251,2650,343,0,2307,0.8706,3424.64,132,8630.23
evict_relayout_r6400_c12,fact_check,relayout,12,27,1433528,5,0,ClaimAnalyzer.decompose_claim:90,2642,398,0,2244,0.8494,2188.72,42,3201.42
evict_relayout_r6400_c12,fact_check,relayout,12,27,1433528,6,0,EvidenceScout.assess_evidence:205,3920,391,1088,2441,0.6227,8180.65,99,6080.41
evict_relayout_r6400_c12,fact_check,relayout,12,27,1433528,7,0,EvidenceScout.assess_evidence:205,4840,391,2198,2251,0.4651,8939.63,105,6821.54
evict_relayout_r6400_c12,fact_check,relayout,12,27,1433528,8,0,EvidenceAnalyzer.verify_claim:251,4821,343,0,4478,0.9289,9756.97,224,14759.93
evict_relayout_r6400_c12,fact_check,relayout,12,28,1433709,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,1720.77,60,5998.44
evict_relayout_r6400_c12,fact_check,relayout,12,28,1433709,2,0,EvidenceScout.assess_evidence:205,1883,391,0,1492,0.7924,2189.16,132,8041.71
evict_relayout_r6400_c12,fact_check,relayout,12,28,1433709,3,0,EvidenceScout.assess_evidence:205,2144,391,35,1718,0.8013,3326.27,141,10309.55
evict_relayout_r6400_c12,fact_check,relayout,12,28,1433709,4,0,EvidenceAnalyzer.verify_claim:251,2149,51,292,1806,0.8404,2632.71,194,13363.51
evict_relayout_r6400_c12,fact_check,relayout,12,28,1433709,5,0,ClaimAnalyzer.decompose_claim:90,2141,50,348,1743,0.8141,7795.34,59,2953.4
evict_relayout_r6400_c12,fact_check,relayout,12,28,1433709,6,0,EvidenceScout.assess_evidence:205,3853,391,0,3462,0.8985,6220.37,126,5389.52
evict_relayout_r6400_c12,fact_check,relayout,12,28,1433709,7,0,EvidenceScout.assess_evidence:205,3781,391,1696,1694,0.448,6048.84,134,8197.97
evict_relayout_r6400_c12,fact_check,relayout,12,28,1433709,8,0,EvidenceAnalyzer.verify_claim:251,3787,343,0,3444,0.9094,5773.38,132,5793.36
evict_relayout_r6400_c12,fact_check,relayout,12,31,1434296,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,2716.93,50,3410.52
evict_relayout_r6400_c12,fact_check,relayout,12,31,1434296,2,0,EvidenceScout.assess_evidence:205,2422,391,0,2031,0.8386,2724.01,77,6125.65
evict_relayout_r6400_c12,fact_check,relayout,12,31,1434296,3,0,EvidenceScout.assess_evidence:205,2969,391,33,2545,0.8572,3080.55,137,6612.52
evict_relayout_r6400_c12,fact_check,relayout,12,31,1434296,4,0,EvidenceAnalyzer.verify_claim:251,2475,343,0,2132,0.8614,6871.17,126,5639.39
evict_relayout_r6400_c12,fact_check,relayout,12,31,1434296,5,0,ClaimAnalyzer.decompose_claim:90,2467,398,0,2069,0.8387,7573.37,48,4616.89
evict_relayout_r6400_c12,fact_check,relayout,12,31,1434296,6,0,EvidenceScout.assess_evidence:205,3695,391,0,3304,0.8942,9541.65,152,10396.74
evict_relayout_r6400_c12,fact_check,relayout,12,31,1434296,7,0,EvidenceScout.assess_evidence:205,5033,391,2023,2619,0.5204,6388.84,234,11929.12
evict_relayout_r6400_c12,fact_check,relayout,12,31,1434296,8,0,EvidenceAnalyzer.verify_claim:251,4705,343,0,4362,0.9271,9527.94,164,9024.52
evict_relayout_r6400_c12,fact_check,relayout,12,30,1434099,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,2411.24,52,2949.38
evict_relayout_r6400_c12,fact_check,relayout,12,30,1434099,2,0,EvidenceScout.assess_evidence:205,1209,391,0,818,0.6766,737.38,140,8502.17
evict_relayout_r6400_c12,fact_check,relayout,12,30,1434099,3,0,EvidenceScout.assess_evidence:205,3538,391,37,3110,0.879,3103.26,106,8705.27
evict_relayout_r6400_c12,fact_check,relayout,12,30,1434099,4,0,EvidenceAnalyzer.verify_claim:251,2357,343,0,2014,0.8545,8858.68,199,10482.71
evict_relayout_r6400_c12,fact_check,relayout,12,30,1434099,5,0,ClaimAnalyzer.decompose_claim:90,2348,398,0,1950,0.8305,7182.79,146,10649.45
evict_relayout_r6400_c12,fact_check,relayout,12,30,1434099,6,0,EvidenceScout.assess_evidence:205,3076,391,0,2685,0.8729,5872.88,140,8731.1
evict_relayout_r6400_c12,fact_check,relayout,12,30,1434099,7,0,EvidenceScout.assess_evidence:205,5405,391,1904,3110,0.5754,11608.15,106,7400.92
evict_relayout_r6400_c12,fact_check,relayout,12,30,1434099,8,0,EvidenceAnalyzer.verify_claim:251,4224,343,0,3881,0.9188,11392.01,186,8734.61
evict_relayout_r6400_c12,fact_check,relayout,12,32,1434972,1,0,ClaimAnalyzer.decompose_claim:90,473,398,0,75,0.1586,4052.48,36,2636.1
evict_relayout_r6400_c12,fact_check,relayout,12,32,1434972,2,0,EvidenceScout.assess_evidence:205,2094,391,0,1703,0.8133,8842.82,87,3661.82
evict_relayout_r6400_c12,fact_check,relayout,12,32,1434972,3,0,EvidenceScout.assess_evidence:205,3636,391,29,3216,0.8845,9125.55,83,5812.18
evict_relayout_r6400_c12,fact_check,relayout,12,32,1434972,4,0,EvidenceAnalyzer.verify_claim:251,2687,343,0,2344,0.8723,8099.87,112,7541.2
evict_relayout_r6400_c12,fact_check,relayout,12,32,1434972,5,0,ClaimAnalyzer.decompose_claim:90,2679,50,348,2281,0.8514,6373.7,36,868.5
evict_relayout_r6400_c12,fact_check,relayout,12,32,1434972,6,0,EvidenceScout.assess_evidence:205,4300,420,0,3880,0.9023,11245.12,87,4606.27
evict_relayout_r6400_c12,fact_check,relayout,12,32,1434972,7,0,EvidenceScout.assess_evidence:205,5841,391,2234,3216,0.5506,10508.01,83,5305.65
evict_relayout_r6400_c12,fact_check,relayout,12,32,1434972,8,0,EvidenceAnalyzer.verify_claim:251,4892,343,0,4549,0.9299,12256.54,116,10845.71
