tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,81.24,47,988.73
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,2,0,EvidenceScout.assess_evidence:205,1709,391,0,1318,0.7712,3830.72,70,2126.66
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,3,0,EvidenceScout.assess_evidence:205,1764,427,0,1337,0.7579,1050.77,77,5776.12
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,4,0,EvidenceAnalyzer.verify_claim:251,1715,343,0,1372,0.8,2497.47,108,6766.34
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,5,0,ClaimAnalyzer.decompose_claim:90,1707,398,36,1273,0.7458,1415.63,47,1895.33
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,6,0,EvidenceScout.assess_evidence:205,2936,1345,7,1584,0.5395,2130.72,70,6358.13
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,7,0,EvidenceScout.assess_evidence:205,2991,391,1262,1338,0.4473,4547.37,77,4761.58
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,8,0,EvidenceAnalyzer.verify_claim:251,2942,343,1262,1337,0.4545,7594.28,132,8755.34
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,9,0,ClaimAnalyzer.decompose_claim:90,2934,386,6,2542,0.8664,8247.51,47,2994.24
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,10,0,EvidenceScout.assess_evidence:205,4163,2582,2,1579,0.3793,4087.54,63,3040.06
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,11,0,EvidenceScout.assess_evidence:205,4218,391,2489,1338,0.3172,5890.41,77,4780.39
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,12,0,EvidenceAnalyzer.verify_claim:251,4169,343,2489,1337,0.3207,4608.09,123,7444.46
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,13,0,ClaimAnalyzer.decompose_claim:90,4161,397,2490,1274,0.3062,7010.37,47,2303.92
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,14,0,EvidenceScout.assess_evidence:205,5390,3803,5,1582,0.2935,7195.96,70,5414.07
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,15,0,EvidenceScout.assess_evidence:205,5445,391,3716,1338,0.2457,6884.76,70,5293.57
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,16,0,EvidenceAnalyzer.verify_claim:251,5396,343,0,5053,0.9364,12027.71,119,6297.91
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,17,0,ClaimAnalyzer.decompose_claim:90,5388,398,0,4990,0.9261,13588.4,47,1174.64
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,18,0,EvidenceScout.assess_evidence:205,6617,391,4649,1577,0.2383,15854.02,70,5661.0
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,19,0,EvidenceScout.assess_evidence:205,6672,391,4943,1338,0.2005,11384.27,77,6271.92
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,20,0,EvidenceAnalyzer.verify_claim:251,6623,343,0,6280,0.9482,10635.98,70,2033.12
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,21,0,ClaimAnalyzer.decompose_claim:90,6615,50,348,6217,0.9398,11802.29,36,3617.7
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,22,0,EvidenceScout.assess_evidence:205,7844,4107,2160,1577,0.201,8161.51,63,6085.01
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,23,0,EvidenceScout.assess_evidence:205,10145,391,6170,3584,0.3533,14378.11,80,1921.19
evict_ours_r6400_c16,fact_check,ours,16,1,1610684,24,0,EvidenceAnalyzer.verify_claim:251,8760,343,0,8417,0.9608,16019.78,113,3152.93
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,127.18,32,867.81
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,2,0,EvidenceScout.assess_evidence:205,630,392,0,238,0.3778,1104.54,64,5073.14
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,3,0,EvidenceScout.assess_evidence:205,753,429,0,324,0.4303,128.6,37,3846.71
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,4,0,EvidenceAnalyzer.verify_claim:251,682,344,0,338,0.4956,2805.23,84,4880.97
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,5,0,ClaimAnalyzer.decompose_claim:90,674,399,37,238,0.3531,2226.65,41,2110.64
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,6,0,EvidenceScout.assess_evidence:205,1640,510,2,1128,0.6878,1422.19,36,3019.62
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,7,0,EvidenceScout.assess_evidence:205,1729,392,228,1109,0.6414,2396.97,88,7959.42
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,8,0,EvidenceAnalyzer.verify_claim:251,1689,344,228,1117,0.6613,5687.61,155,7053.42
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,9,0,ClaimAnalyzer.decompose_claim:90,1680,399,228,1053,0.6268,6231.28,31,2278.73
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,10,0,EvidenceScout.assess_evidence:205,1828,392,1115,321,0.1756,7907.48,64,4483.88
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,11,0,EvidenceScout.assess_evidence:205,2731,392,1235,1104,0.4042,3227.44,43,2128.84
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,12,0,EvidenceAnalyzer.verify_claim:251,2660,344,0,2316,0.8707,4738.57,206,14721.34
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,13,0,ClaimAnalyzer.decompose_claim:90,2652,398,1234,1020,0.3846,5900.41,31,4359.98
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,14,0,EvidenceScout.assess_evidence:205,2800,620,1092,1088,0.3886,5501.27,64,4509.26
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,15,0,EvidenceScout.assess_evidence:205,3703,392,2206,1105,0.2984,8683.02,43,3234.98
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,16,0,EvidenceAnalyzer.verify_claim:251,3632,51,293,3288,0.9053,10850.95,214,13649.94
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,17,0,ClaimAnalyzer.decompose_claim:90,3624,399,0,3225,0.8899,12512.5,32,1193.36
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,18,0,EvidenceScout.assess_evidence:205,3772,392,0,3380,0.8961,15295.59,78,4992.11
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,19,0,EvidenceScout.assess_evidence:205,3916,392,3178,346,0.0884,14387.84,37,2350.29
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,20,0,EvidenceAnalyzer.verify_claim:251,3845,51,293,3501,0.9105,8341.94,220,16466.52
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,21,0,ClaimAnalyzer.decompose_claim:90,3837,398,0,3439,0.8963,13172.17,32,780.3
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,22,0,EvidenceScout.assess_evidence:205,3985,392,0,3593,0.9016,10153.89,78,1898.18
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,23,0,EvidenceScout.assess_evidence:205,4129,392,3391,346,0.0838,14700.0,37,1441.84
evict_ours_r6400_c16,fact_check,ours,16,5,1610692,24,0,EvidenceAnalyzer.verify_claim:251,4058,342,1,3715,0.9155,16599.27,227,15877.14
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,1,0,ClaimAnalyzer.decompose_claim:90,480,400,0,80,0.1667,78.06,37,840.09
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,2,0,EvidenceScout.assess_evidence:205,635,393,0,242,0.3811,2891.12,72,3383.5
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,3,0,EvidenceScout.assess_evidence:205,1705,427,0,1278,0.7496,1465.07,86,6092.96
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,4,0,EvidenceAnalyzer.verify_claim:251,1657,345,0,1312,0.7918,1859.56,84,5473.99
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,5,0,ClaimAnalyzer.decompose_claim:90,1648,430,2,1216,0.7379,2164.28,46,1896.05
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,6,0,EvidenceScout.assess_evidence:205,1803,517,3,1283,0.7116,1095.63,90,7800.04
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,7,0,EvidenceScout.assess_evidence:205,1930,393,1202,335,0.1736,4203.56,75,5059.86
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,8,0,EvidenceAnalyzer.verify_claim:251,1887,345,1202,340,0.1802,7326.44,143,10000.24
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,9,0,ClaimAnalyzer.decompose_claim:90,1879,397,1,1481,0.7882,8374.13,46,1933.91
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,10,0,EvidenceScout.assess_evidence:205,2034,1708,4,322,0.1583,4053.03,97,7604.39
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,11,0,EvidenceScout.assess_evidence:205,2161,1826,0,335,0.155,2417.58,75,3657.01
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,12,0,EvidenceAnalyzer.verify_claim:251,2118,344,0,1774,0.8376,3993.32,136,9691.93
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,13,0,ClaimAnalyzer.decompose_claim:90,2110,398,1435,277,0.1313,5447.13,41,2158.89
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,14,0,EvidenceScout.assess_evidence:205,2265,1941,3,321,0.1417,6135.73,97,6519.45
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,15,0,EvidenceScout.assess_evidence:205,3077,392,1665,1020,0.3315,6457.69,88,9239.6
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,16,0,EvidenceAnalyzer.verify_claim:251,3044,344,0,2700,0.887,11347.63,150,11033.48
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,17,0,ClaimAnalyzer.decompose_claim:90,3036,399,0,2637,0.8686,15260.02,46,1124.29
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,18,0,EvidenceScout.assess_evidence:205,3191,2176,0,1015,0.3181,15197.82,97,5526.52
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,19,0,EvidenceScout.assess_evidence:205,3318,392,2590,336,0.1013,9226.46,75,8169.91
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,20,0,EvidenceAnalyzer.verify_claim:251,3275,344,0,2931,0.895,10839.32,132,11470.11
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,21,0,ClaimAnalyzer.decompose_claim:90,3267,399,0,2868,0.8779,8945.2,41,1225.37
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,22,0,EvidenceScout.assess_evidence:205,3422,392,2712,318,0.0929,14340.04,90,4851.4
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,23,0,EvidenceScout.assess_evidence:205,4234,392,2822,1020,0.2409,17736.08,81,6808.08
evict_ours_r6400_c16,fact_check,ours,16,9,1610700,24,0,EvidenceAnalyzer.verify_claim:251,4201,344,0,3857,0.9181,15177.49,136,7262.03
evict_ours_r6400_c16,fact_check,ours,16,26,1617042,1,0,ClaimAnalyzer.decompose_claim:90,468,399,0,69,0.1474,17558.26,34,2785.87
evict_ours_r6400_c16,fact_check,ours,16,26,1617042,2,0,EvidenceScout.assess_evidence:205,3534,392,0,3142,0.8891,9110.87,51,5092.93
evict_ours_r6400_c16,fact_check,ours,16,26,1617042,3,0,EvidenceScout.assess_evidence:205,3084,392,23,2669,0.8654,12832.06,140,9845.04
evict_ours_r6400_c16,fact_check,ours,16,26,1617042,4,0,EvidenceAnalyzer.verify_claim:251,2423,344,0,2079,0.858,9924.95,148,9371.99
evict_ours_r6400_c16,fact_check,ours,16,26,1617042,5,0,ClaimAnalyzer.decompose_claim:90,2414,399,0,2015,0.8347,13832.9,34,937.41
evict_ours_r6400_c16,fact_check,ours,16,26,1617042,6,0,EvidenceScout.assess_evidence:205,5480,392,992,4096,0.7474,15087.12,111,7107.17
evict_ours_r6400_c16,fact_check,ours,16,26,1617042,7,0,EvidenceScout.assess_evidence:205,5082,392,1969,2721,0.5354,15643.87,106,6369.9
evict_ours_r6400_c16,fact_check,ours,16,26,1617042,8,0,EvidenceAnalyzer.verify_claim:251,4387,344,0,4043,0.9216,19123.29,140,5982.19
evict_ours_r6400_c16,fact_check,ours,16,27,1617239,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,13042.24,42,4240.35
evict_ours_r6400_c16,fact_check,ours,16,27,1617239,2,0,EvidenceScout.assess_evidence:205,1748,391,0,1357,0.7763,7628.41,106,6992.65
evict_ours_r6400_c16,fact_check,ours,16,27,1617239,3,0,EvidenceScout.assess_evidence:205,2668,391,26,2251,0.8437,13215.17,98,4864.54
evict_ours_r6400_c16,fact_check,ours,16,27,1617239,4,0,EvidenceAnalyzer.verify_claim:251,2650,343,0,2307,0.8706,10135.11,132,7930.02
evict_ours_r6400_c16,fact_check,ours,16,27,1617239,5,0,ClaimAnalyzer.decompose_claim:90,2642,398,0,2244,0.8494,16084.35,42,3921.13
evict_ours_r6400_c16,fact_check,ours,16,27,1617239,6,0,EvidenceScout.assess_evidence:205,3920,391,0,3529,0.9003,15193.82,99,3297.65
evict_ours_r6400_c16,fact_check,ours,16,27,1617239,7,0,EvidenceScout.assess_evidence:205,4840,391,2198,2251,0.4651,16077.57,105,6230.87
evict_ours_r6400_c16,fact_check,ours,16,27,1617239,8,0,EvidenceAnalyzer.verify_claim:251,4821,343,0,4478,0.9289,17462.83,219,8883.05
evict_ours_r6400_c16,fact_check,ours,16,16,1612861,1,0,ClaimAnalyzer.decompose_claim:90,487,50,349,88,0.1807,7362.47,43,1406.97
evict_ours_r6400_c16,fact_check,ours,16,16,1612861,2,0,EvidenceScout.assess_evidence:205,2454,392,0,2062,0.8403,8273.59,51,1883.07
evict_ours_r6400_c16,fact_check,ours,16,16,1612861,3,0,EvidenceScout.assess_evidence:205,3615,392,42,3181,0.8799,4011.25,44,4757.36
evict_ours_r6400_c16,fact_check,ours,16,16,1612861,4,0,EvidenceAnalyzer.verify_claim:251,2588,344,0,2244,0.8671,3359.96,126,6545.13
evict_ours_r6400_c16,fact_check,ours,16,16,1612861,5,0,ClaimAnalyzer.decompose_claim:90,2579,50,349,2180,0.8453,5747.46,43,1047.29
evict_ours_r6400_c16,fact_check,ours,16,16,1612861,6,0,EvidenceScout.assess_evidence:205,4546,392,1066,3088,0.6793,5873.45,51,2306.91
evict_ours_r6400_c16,fact_check,ours,16,16,1612861,7,0,EvidenceScout.assess_evidence:205,5707,392,2134,3181,0.5574,6655.89,44,2173.99
evict_ours_r6400_c16,fact_check,ours,16,16,1612861,8,0,EvidenceAnalyzer.verify_claim:251,4680,343,2135,2202,0.4705,7988.9,109,7275.02
evict_ours_r6400_c16,fact_check,ours,16,16,1612861,9,0,ClaimAnalyzer.decompose_claim:90,4671,50,349,4272,0.9146,12148.03,43,2918.68
evict_ours_r6400_c16,fact_check,ours,16,16,1612861,10,0,EvidenceScout.assess_evidence:205,6638,392,0,6246,0.9409,12633.6,51,4544.28
evict_ours_r6400_c16,fact_check,ours,16,16,1612861,11,0,EvidenceScout.assess_evidence:205,7799,392,4226,3181,0.4079,14385.97,44,1977.54
evict_ours_r6400_c16,fact_check,ours,16,16,1612861,12,0,EvidenceAnalyzer.verify_claim:251,6772,344,0,6428,0.9492,14906.21,111,5744.29
evict_ours_r6400_c16,fact_check,ours,16,16,1612861,13,0,ClaimAnalyzer.decompose_claim:90,6763,397,1,6365,0.9412,8790.34,43,1162.38
evict_ours_r6400_c16,fact_check,ours,16,16,1612861,14,0,EvidenceScout.assess_evidence:205,8730,392,5248,3090,0.354,11241.61,44,1862.33
evict_ours_r6400_c16,fact_check,ours,16,16,1612861,15,0,EvidenceScout.assess_evidence:205,9891,392,6318,3181,0.3216,12771.92,44,3919.01
evict_ours_r6400_c16,fact_check,ours,16,16,1612861,16,0,EvidenceAnalyzer.verify_claim:251,8864,344,0,8520,0.9612,14110.33,110,4946.14
evict_ours_r6400_c16,fact_check,ours,16,16,1612861,17,0,ClaimAnalyzer.decompose_claim:90,8855,399,0,8456,0.9549,16001.84,43,3354.31
evict_ours_r6400_c16,fact_check,ours,16,16,1612861,18,0,EvidenceScout.assess_evidence:205,10822,392,7336,3094,0.2859,16491.35,44,2069.54
evict_ours_r6400_c16,fact_check,ours,16,16,1612861,19,0,EvidenceScout.assess_evidence:205,11983,392,8410,3181,0.2655,15689.23,44,1069.06
evict_ours_r6400_c16,fact_check,ours,16,16,1612861,20,0,EvidenceAnalyzer.verify_claim:251,10956,344,0,10612,0.9686,18984.58,133,5017.99
evict_ours_r6400_c16,fact_check,ours,16,16,1612861,21,0,ClaimAnalyzer.decompose_claim:90,10947,399,0,10548,0.9636,20177.58,43,1144.57
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,111.06,43,1153.59
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,2,0,EvidenceScout.assess_evidence:205,1731,391,0,1340,0.7741,3236.12,199,11369.28
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,3,0,EvidenceScout.assess_evidence:205,1898,391,36,1471,0.775,2423.21,50,3362.72
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,4,0,EvidenceAnalyzer.verify_claim:251,1827,343,0,1484,0.8123,2318.95,157,12624.76
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,5,0,ClaimAnalyzer.decompose_claim:90,1818,398,36,1384,0.7613,2100.64,43,2162.13
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,6,0,EvidenceScout.assess_evidence:205,3069,1667,5,1397,0.4552,6242.43,195,10242.12
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,7,0,EvidenceScout.assess_evidence:205,3232,391,1374,1467,0.4539,5538.26,57,1381.51
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,8,0,EvidenceAnalyzer.verify_claim:251,3161,343,0,2818,0.8915,7593.82,120,6641.53
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,9,0,ClaimAnalyzer.decompose_claim:90,3152,397,1,2754,0.8737,4447.32,33,3775.11
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,10,0,EvidenceScout.assess_evidence:205,4530,3005,3,1522,0.336,5007.8,91,5865.97
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,11,0,EvidenceScout.assess_evidence:205,4521,391,2708,1422,0.3145,5873.18,65,5021.11
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,12,0,EvidenceAnalyzer.verify_claim:251,4473,344,2047,2082,0.4655,4547.36,194,15050.03
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,13,0,ClaimAnalyzer.decompose_claim:90,4464,397,1,4066,0.9108,8794.44,41,5246.91
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,14,0,EvidenceScout.assess_evidence:205,5842,391,450,5001,0.856,12781.76,91,5663.05
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,15,0,EvidenceScout.assess_evidence:205,5849,391,4020,1438,0.2459,15333.24,81,5368.67
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,16,0,EvidenceAnalyzer.verify_claim:251,5809,342,1,5466,0.941,16460.08,156,11294.09
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,17,0,ClaimAnalyzer.decompose_claim:90,5800,398,0,5402,0.9314,8658.83,47,3861.83
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,18,0,EvidenceScout.assess_evidence:205,5952,391,0,5561,0.9343,10460.33,65,3204.96
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,19,0,EvidenceScout.assess_evidence:205,6063,391,5356,316,0.0521,10047.16,88,6106.86
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,20,0,EvidenceAnalyzer.verify_claim:251,6023,343,0,5680,0.9431,16405.66,198,13418.46
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,21,0,ClaimAnalyzer.decompose_claim:90,6014,398,0,5616,0.9338,15294.16,33,2820.43
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,22,0,EvidenceScout.assess_evidence:205,7392,391,0,7001,0.9471,14642.33,98,4567.76
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,23,0,EvidenceScout.assess_evidence:205,7383,391,5570,1422,0.1926,13551.38,65,2612.05
evict_ours_r6400_c16,fact_check,ours,16,10,1610702,24,0,EvidenceAnalyzer.verify_claim:251,7335,343,0,6992,0.9532,21728.78,158,14852.31
evict_ours_r6400_c16,fact_check,ours,16,30,1617878,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,9727.39,65,1909.89
evict_ours_r6400_c16,fact_check,ours,16,30,1617878,2,0,EvidenceScout.assess_evidence:205,1209,391,0,818,0.6766,11072.9,136,9747.65
evict_ours_r6400_c16,fact_check,ours,16,30,1617878,3,0,EvidenceScout.assess_evidence:205,2687,428,0,2259,0.8407,13630.11,160,8573.7
evict_ours_r6400_c16,fact_check,ours,16,30,1617878,4,0,EvidenceAnalyzer.verify_claim:251,2430,343,0,2087,0.8588,12969.2,179,12322.76
evict_ours_r6400_c16,fact_check,ours,16,30,1617878,5,0,ClaimAnalyzer.decompose_claim:90,2421,398,0,2023,0.8356,14428.42,30,3191.85
evict_ours_r6400_c16,fact_check,ours,16,30,1617878,6,0,EvidenceScout.assess_evidence:205,4324,391,0,3933,0.9096,11802.97,90,9193.69
evict_ours_r6400_c16,fact_check,ours,16,30,1617878,7,0,EvidenceScout.assess_evidence:205,5840,2368,0,3472,0.5945,18136.1,95,4342.49
evict_ours_r6400_c16,fact_check,ours,16,30,1617878,8,0,EvidenceAnalyzer.verify_claim:251,4660,343,0,4317,0.9264,18412.48,170,7184.21
evict_ours_r6400_c16,fact_check,ours,16,28,1617540,1,0,ClaimAnalyzer.decompose_claim:90,479,50,348,81,0.1691,7722.47,60,6388.05
evict_ours_r6400_c16,fact_check,ours,16,28,1617540,2,0,EvidenceScout.assess_evidence:205,1883,391,0,1492,0.7924,11049.65,132,10995.57
evict_ours_r6400_c16,fact_check,ours,16,28,1617540,3,0,EvidenceScout.assess_evidence:205,2144,426,0,1718,0.8013,10343.67,141,9321.15
evict_ours_r6400_c16,fact_check,ours,16,28,1617540,4,0,EvidenceAnalyzer.verify_claim:251,2149,343,0,1806,0.8404,14782.58,194,14321.27
evict_ours_r6400_c16,fact_check,ours,16,28,1617540,5,0,ClaimAnalyzer.decompose_claim:90,2141,50,348,1743,0.8141,15158.9,59,7280.39
evict_ours_r6400_c16,fact_check,ours,16,28,1617540,6,0,EvidenceScout.assess_evidence:205,3853,391,0,3462,0.8985,12217.79,133,11411.48
evict_ours_r6400_c16,fact_check,ours,16,28,1617540,7,0,EvidenceScout.assess_evidence:205,3781,2087,0,1694,0.448,21084.81,134,10919.39
evict_ours_r6400_c16,fact_check,ours,16,28,1617540,8,0,EvidenceAnalyzer.verify_claim:251,3787,343,0,3444,0.9094,14508.91,132,6149.66
evict_ours_r6400_c16,fact_check,ours,16,22,1613818,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,2957.91,30,2667.28
evict_ours_r6400_c16,fact_check,ours,16,22,1613818,2,0,EvidenceScout.assess_evidence:205,3393,391,0,3002,0.8848,4787.82,53,3893.21
evict_ours_r6400_c16,fact_check,ours,16,22,1613818,3,0,EvidenceScout.assess_evidence:205,3672,413,0,3259,0.8875,4825.05,47,2647.38
evict_ours_r6400_c16,fact_check,ours,16,22,1613818,4,0,EvidenceAnalyzer.verify_claim:251,2693,343,0,2350,0.8726,4629.39,86,5608.16
evict_ours_r6400_c16,fact_check,ours,16,22,1613818,5,0,ClaimAnalyzer.decompose_claim:90,2684,398,0,2286,0.8517,6287.46,30,3838.55
evict_ours_r6400_c16,fact_check,ours,16,22,1613818,6,0,EvidenceScout.assess_evidence:205,5611,391,1110,4110,0.7325,10794.64,53,3473.47
evict_ours_r6400_c16,fact_check,ours,16,22,1613818,7,0,EvidenceScout.assess_evidence:205,5890,391,2240,3259,0.5533,10852.6,47,2533.5
evict_ours_r6400_c16,fact_check,ours,16,22,1613818,8,0,EvidenceAnalyzer.verify_claim:251,4911,343,0,4568,0.9302,15235.77,78,5815.99
evict_ours_r6400_c16,fact_check,ours,16,22,1613818,9,0,ClaimAnalyzer.decompose_claim:90,4902,50,348,4504,0.9188,17733.6,30,997.36
evict_ours_r6400_c16,fact_check,ours,16,22,1613818,10,0,EvidenceScout.assess_evidence:205,7829,391,3321,4117,0.5259,13204.15,53,3608.84
evict_ours_r6400_c16,fact_check,ours,16,22,1613818,11,0,EvidenceScout.assess_evidence:205,8108,391,4458,3259,0.4019,8971.83,47,1131.32
evict_ours_r6400_c16,fact_check,ours,16,22,1613818,12,0,EvidenceAnalyzer.verify_claim:251,7129,343,0,6786,0.9519,12969.09,81,3609.35
evict_ours_r6400_c16,fact_check,ours,16,22,1613818,13,0,ClaimAnalyzer.decompose_claim:90,7120,398,0,6722,0.9441,10750.56,30,4239.91
