tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_hold_c16,fact_check,hold,16,5,1226476,19,0,EvidenceScout.assess_evidence:205,3096,1991,0,1105,0.3569,8731.59,36,4555.27
evict_hold_c16,fact_check,hold,16,5,1226476,20,0,EvidenceAnalyzer.verify_claim:251,3025,342,1,2682,0.8866,10721.21,215,14241.87
evict_hold_c16,fact_check,hold,16,5,1226476,21,0,ClaimAnalyzer.decompose_claim:90,3017,50,349,2618,0.8677,8847.39,31,817.1
evict_hold_c16,fact_check,hold,16,5,1226476,22,0,EvidenceScout.assess_evidence:205,3165,392,0,2773,0.8761,9332.52,64,6937.19
evict_hold_c16,fact_check,hold,16,5,1226476,23,0,EvidenceScout.assess_evidence:205,4068,392,2571,1105,0.2716,8514.13,43,5250.11
evict_hold_c16,fact_check,hold,16,5,1226476,24,0,EvidenceAnalyzer.verify_claim:251,3997,342,1,3654,0.9142,10266.63,156,11476.91
evict_hold_c16,fact_check,hold,16,6,1226477,1,0,ClaimAnalyzer.decompose_claim:90,491,398,0,93,0.1894,156.68,43,1146.17
evict_hold_c16,fact_check,hold,16,6,1226477,2,0,EvidenceScout.assess_evidence:205,643,391,0,252,0.3919,3844.86,68,2962.14
evict_hold_c16,fact_check,hold,16,6,1226477,3,0,EvidenceScout.assess_evidence:205,742,438,0,304,0.4097,1197.54,76,6968.09
evict_hold_c16,fact_check,hold,16,6,1226477,4,0,EvidenceAnalyzer.verify_claim:251,694,343,0,351,0.5058,142.1,98,8136.18
evict_hold_c16,fact_check,hold,16,6,1226477,5,0,ClaimAnalyzer.decompose_claim:90,685,398,47,240,0.3504,111.56,43,2862.06
evict_hold_c16,fact_check,hold,16,6,1226477,6,0,EvidenceScout.assess_evidence:205,837,391,138,308,0.368,782.99,68,8157.91
evict_hold_c16,fact_check,hold,16,6,1226477,7,0,EvidenceScout.assess_evidence:205,936,391,241,304,0.3248,3000.64,76,6472.39
evict_hold_c16,fact_check,hold,16,6,1226477,8,0,EvidenceAnalyzer.verify_claim:251,888,343,0,545,0.6137,4359.93,103,9307.16
evict_hold_c16,fact_check,hold,16,6,1226477,9,0,ClaimAnalyzer.decompose_claim:90,879,398,0,481,0.5472,5837.92,43,3836.08
evict_hold_c16,fact_check,hold,16,6,1226477,10,0,EvidenceScout.assess_evidence:205,1031,391,0,640,0.6208,4127.47,68,5475.69
evict_hold_c16,fact_check,hold,16,6,1226477,11,0,EvidenceScout.assess_evidence:205,1130,391,435,304,0.269,1371.4,76,8355.38
evict_hold_c16,fact_check,hold,16,6,1226477,12,0,EvidenceAnalyzer.verify_claim:251,1082,343,0,739,0.683,4416.47,106,10102.53
evict_hold_c16,fact_check,hold,16,6,1226477,13,0,ClaimAnalyzer.decompose_claim:90,1073,398,0,675,0.6291,3624.23,43,6871.99
evict_hold_c16,fact_check,hold,16,6,1226477,14,0,EvidenceScout.assess_evidence:205,1225,391,0,834,0.6808,2020.23,68,9534.33
evict_hold_c16,fact_check,hold,16,6,1226477,15,0,EvidenceScout.assess_evidence:205,1324,391,629,304,0.2296,2037.02,69,6249.19
evict_hold_c16,fact_check,hold,16,6,1226477,16,0,EvidenceAnalyzer.verify_claim:251,1276,343,0,933,0.7312,9244.49,103,11280.0
evict_hold_c16,fact_check,hold,16,6,1226477,17,0,ClaimAnalyzer.decompose_claim:90,1267,398,0,869,0.6859,10816.71,43,3283.06
evict_hold_c16,fact_check,hold,16,6,1226477,18,0,EvidenceScout.assess_evidence:205,1419,391,0,1028,0.7245,9128.96,61,5013.61
evict_hold_c16,fact_check,hold,16,6,1226477,19,0,EvidenceScout.assess_evidence:205,1518,391,823,304,0.2003,9891.53,76,4850.29
evict_hold_c16,fact_check,hold,16,6,1226477,20,0,EvidenceAnalyzer.verify_claim:251,1470,343,0,1127,0.7667,8235.7,96,6473.0
evict_hold_c16,fact_check,hold,16,6,1226477,21,0,ClaimAnalyzer.decompose_claim:90,1461,50,348,1063,0.7276,9476.57,43,3425.64
evict_hold_c16,fact_check,hold,16,6,1226477,22,0,EvidenceScout.assess_evidence:205,1613,391,0,1222,0.7576,10160.21,68,6624.67
evict_hold_c16,fact_check,hold,16,6,1226477,23,0,EvidenceScout.assess_evidence:205,1712,391,1017,304,0.1776,9605.44,76,6856.47
evict_hold_c16,fact_check,hold,16,6,1226477,24,0,EvidenceAnalyzer.verify_claim:251,1664,343,0,1321,0.7939,12083.5,105,6565.54
evict_hold_c16,fact_check,hold,16,9,1226482,1,0,ClaimAnalyzer.decompose_claim:90,480,400,0,80,0.1667,140.71,37,792.88
evict_hold_c16,fact_check,hold,16,9,1226482,2,0,EvidenceScout.assess_evidence:205,635,393,0,242,0.3811,3021.97,72,4022.33
evict_hold_c16,fact_check,hold,16,9,1226482,3,0,EvidenceScout.assess_evidence:205,1705,427,0,1278,0.7496,2044.0,86,6392.44
evict_hold_c16,fact_check,hold,16,9,1226482,4,0,EvidenceAnalyzer.verify_claim:251,1657,345,0,1312,0.7918,410.04,84,7120.08
evict_hold_c16,fact_check,hold,16,9,1226482,5,0,ClaimAnalyzer.decompose_claim:90,1648,399,35,1214,0.7367,309.46,46,3024.33
evict_hold_c16,fact_check,hold,16,9,1226482,6,0,EvidenceScout.assess_evidence:205,1803,392,131,1280,0.7099,789.96,90,9505.3
evict_hold_c16,fact_check,hold,16,9,1226482,7,0,EvidenceScout.assess_evidence:205,1930,393,1202,335,0.1736,2015.62,47,4545.36
evict_hold_c16,fact_check,hold,16,9,1226482,8,0,EvidenceAnalyzer.verify_claim:251,1859,345,0,1514,0.8144,5780.19,145,11884.99
evict_hold_c16,fact_check,hold,16,9,1226482,9,0,ClaimAnalyzer.decompose_claim:90,1851,399,0,1452,0.7844,6766.53,46,2842.3
evict_hold_c16,fact_check,hold,16,9,1226482,10,0,EvidenceScout.assess_evidence:205,2006,392,0,1614,0.8046,3128.71,90,6547.83
evict_hold_c16,fact_check,hold,16,9,1226482,11,0,EvidenceScout.assess_evidence:205,2133,392,1406,335,0.1571,168.57,54,6970.53
evict_hold_c16,fact_check,hold,16,9,1226482,12,0,EvidenceAnalyzer.verify_claim:251,2062,344,0,1718,0.8332,3381.38,134,11433.53
evict_hold_c16,fact_check,hold,16,9,1226482,13,0,ClaimAnalyzer.decompose_claim:90,2054,399,0,1655,0.8057,3647.91,41,6604.56
evict_hold_c16,fact_check,hold,16,9,1226482,14,0,EvidenceScout.assess_evidence:205,2209,392,0,1817,0.8225,1185.98,97,10553.58
evict_hold_c16,fact_check,hold,16,9,1226482,15,0,EvidenceScout.assess_evidence:205,3021,392,1609,1020,0.3376,2632.77,88,7998.91
evict_hold_c16,fact_check,hold,16,9,1226482,16,0,EvidenceAnalyzer.verify_claim:251,2988,344,0,2644,0.8849,9456.88,147,11498.86
evict_hold_c16,fact_check,hold,16,9,1226482,17,0,ClaimAnalyzer.decompose_claim:90,2980,397,1,2582,0.8664,10965.28,46,4228.67
evict_hold_c16,fact_check,hold,16,9,1226482,18,0,EvidenceScout.assess_evidence:205,3135,392,0,2743,0.875,8977.12,97,8971.05
evict_hold_c16,fact_check,hold,16,9,1226482,19,0,EvidenceScout.assess_evidence:205,3262,392,2534,336,0.103,4427.77,47,2235.03
evict_hold_c16,fact_check,hold,16,9,1226482,20,0,EvidenceAnalyzer.verify_claim:251,3191,344,0,2847,0.8922,8442.45,130,9051.93
evict_hold_c16,fact_check,hold,16,9,1226482,21,0,ClaimAnalyzer.decompose_claim:90,3183,397,1,2785,0.875,9051.05,41,5847.79
evict_hold_c16,fact_check,hold,16,9,1226482,22,0,EvidenceScout.assess_evidence:205,3338,392,0,2946,0.8826,6162.27,90,8300.98
evict_hold_c16,fact_check,hold,16,9,1226482,23,0,EvidenceScout.assess_evidence:205,4150,392,2738,1020,0.2458,8868.25,81,6706.97
evict_hold_c16,fact_check,hold,16,9,1226482,24,0,EvidenceAnalyzer.verify_claim:251,4117,342,1,3774,0.9167,12553.94,145,8681.81
evict_hold_c16,fact_check,hold,16,26,1233218,1,0,ClaimAnalyzer.decompose_claim:90,468,399,0,69,0.1474,8537.41,34,2777.86
evict_hold_c16,fact_check,hold,16,26,1233218,2,0,EvidenceScout.assess_evidence:205,3534,392,0,3142,0.8891,6830.21,51,3636.91
evict_hold_c16,fact_check,hold,16,26,1233218,3,0,EvidenceScout.assess_evidence:205,3084,392,23,2669,0.8654,8240.28,140,6067.78
evict_hold_c16,fact_check,hold,16,26,1233218,4,0,EvidenceAnalyzer.verify_claim:251,2423,344,0,2079,0.858,8053.34,166,12311.81
evict_hold_c16,fact_check,hold,16,26,1233218,5,0,ClaimAnalyzer.decompose_claim:90,2414,399,0,2015,0.8347,8829.45,34,893.28
evict_hold_c16,fact_check,hold,16,26,1233218,6,0,EvidenceScout.assess_evidence:205,5480,392,0,5088,0.9285,7738.83,111,11708.96
evict_hold_c16,fact_check,hold,16,26,1233218,7,0,EvidenceScout.assess_evidence:205,5082,392,1969,2721,0.5354,8452.49,106,6090.18
evict_hold_c16,fact_check,hold,16,26,1233218,8,0,EvidenceAnalyzer.verify_claim:251,4387,344,0,4043,0.9216,12485.53,140,6459.2
evict_hold_c16,fact_check,hold,16,23,1230779,1,0,ClaimAnalyzer.decompose_claim:90,497,397,1,99,0.1992,4781.42,46,2879.97
evict_hold_c16,fact_check,hold,16,23,1230779,2,0,EvidenceScout.assess_evidence:205,2737,392,0,2345,0.8568,3049.93,89,8456.84
evict_hold_c16,fact_check,hold,16,23,1230779,3,0,EvidenceScout.assess_evidence:205,4104,392,52,3660,0.8918,3083.83,92,9702.27
evict_hold_c16,fact_check,hold,16,23,1230779,4,0,EvidenceAnalyzer.verify_claim:251,2573,344,0,2229,0.8663,10171.17,122,9040.57
evict_hold_c16,fact_check,hold,16,23,1230779,5,0,ClaimAnalyzer.decompose_claim:90,2565,399,0,2166,0.8444,10115.86,46,4830.46
evict_hold_c16,fact_check,hold,16,23,1230779,6,0,EvidenceScout.assess_evidence:205,4805,390,1,4414,0.9186,9933.68,96,11562.31
evict_hold_c16,fact_check,hold,16,23,1230779,7,0,EvidenceScout.assess_evidence:205,6172,392,2120,3660,0.593,8237.99,92,4252.83
evict_hold_c16,fact_check,hold,16,23,1230779,8,0,EvidenceAnalyzer.verify_claim:251,4641,344,0,4297,0.9259,8576.18,155,11524.14
evict_hold_c16,fact_check,hold,16,23,1230779,9,0,ClaimAnalyzer.decompose_claim:90,4633,399,0,4234,0.9139,10097.97,46,3077.31
evict_hold_c16,fact_check,hold,16,23,1230779,10,0,EvidenceScout.assess_evidence:205,6873,392,0,6481,0.943,9349.64,89,8182.49
evict_hold_c16,fact_check,hold,16,23,1230779,11,0,EvidenceScout.assess_evidence:205,8240,392,4188,3660,0.4442,9849.82,99,7472.04
evict_hold_c16,fact_check,hold,16,23,1230779,12,0,EvidenceAnalyzer.verify_claim:251,6709,344,0,6365,0.9487,12340.09,220,14259.38
evict_hold_c16,fact_check,hold,16,8,1226485,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,47.62,37,1208.12
evict_hold_c16,fact_check,hold,16,8,1226485,2,0,EvidenceScout.assess_evidence:205,619,391,0,228,0.3683,73.23,84,7537.01
evict_hold_c16,fact_check,hold,16,8,1226485,3,0,EvidenceScout.assess_evidence:205,2527,414,0,2113,0.8362,1288.64,93,9564.24
evict_hold_c16,fact_check,hold,16,8,1226485,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,389.45,129,8400.41
evict_hold_c16,fact_check,hold,16,8,1226485,5,0,ClaimAnalyzer.decompose_claim:90,1652,398,23,1231,0.7452,307.81,37,2998.92
evict_hold_c16,fact_check,hold,16,8,1226485,6,0,EvidenceScout.assess_evidence:205,1804,391,137,1276,0.7073,851.34,84,7301.99
evict_hold_c16,fact_check,hold,16,8,1226485,7,0,EvidenceScout.assess_evidence:205,3712,391,1208,2113,0.5692,2451.78,86,5928.53
evict_hold_c16,fact_check,hold,16,8,1226485,8,0,EvidenceAnalyzer.verify_claim:251,2846,343,0,2503,0.8795,6040.41,140,11089.72
evict_hold_c16,fact_check,hold,16,8,1226485,9,0,ClaimAnalyzer.decompose_claim:90,2837,398,0,2439,0.8597,6614.06,37,2979.51
evict_hold_c16,fact_check,hold,16,8,1226485,10,0,EvidenceScout.assess_evidence:205,2989,391,0,2598,0.8692,1928.51,91,7064.37
evict_hold_c16,fact_check,hold,16,8,1226485,11,0,EvidenceScout.assess_evidence:205,4897,391,2393,2113,0.4315,2473.94,93,7418.41
evict_hold_c16,fact_check,hold,16,8,1226485,12,0,EvidenceAnalyzer.verify_claim:251,4031,343,0,3688,0.9149,5659.01,118,9914.84
evict_hold_c16,fact_check,hold,16,8,1226485,13,0,ClaimAnalyzer.decompose_claim:90,4022,398,0,3624,0.901,4199.96,37,2167.17
evict_hold_c16,fact_check,hold,16,8,1226485,14,0,EvidenceScout.assess_evidence:205,4174,391,2507,1276,0.3057,1615.56,84,10250.19
evict_hold_c16,fact_check,hold,16,8,1226485,15,0,EvidenceScout.assess_evidence:205,6082,391,3578,2113,0.3474,3597.36,93,9782.82
evict_hold_c16,fact_check,hold,16,8,1226485,16,0,EvidenceAnalyzer.verify_claim:251,5216,343,0,4873,0.9342,10214.02,123,9126.16
evict_hold_c16,fact_check,hold,16,8,1226485,17,0,ClaimAnalyzer.decompose_claim:90,5207,398,0,4809,0.9236,11302.16,37,3666.97
evict_hold_c16,fact_check,hold,16,8,1226485,18,0,EvidenceScout.assess_evidence:205,5359,391,0,4968,0.927,8807.25,84,9847.79
evict_hold_c16,fact_check,hold,16,8,1226485,19,0,EvidenceScout.assess_evidence:205,7267,391,4763,2113,0.2908,4808.05,93,3869.88
evict_hold_c16,fact_check,hold,16,8,1226485,20,0,EvidenceAnalyzer.verify_claim:251,6401,343,0,6058,0.9464,11162.25,124,11329.69
evict_hold_c16,fact_check,hold,16,8,1226485,21,0,ClaimAnalyzer.decompose_claim:90,6392,398,0,5994,0.9377,8947.61,35,2747.28
evict_hold_c16,fact_check,hold,16,8,1226485,22,0,EvidenceScout.assess_evidence:205,6544,391,0,6153,0.9403,8815.12,91,10103.54
evict_hold_c16,fact_check,hold,16,8,1226485,23,0,EvidenceScout.assess_evidence:205,8253,2439,3900,1914,0.2319,11833.72,130,9720.04
evict_hold_c16,fact_check,hold,16,8,1226485,24,0,EvidenceAnalyzer.verify_claim:251,7595,343,0,7252,0.9548,11765.66,153,11252.27
evict_hold_c16,fact_check,hold,16,27,1233421,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,8906.47,42,4533.03
evict_hold_c16,fact_check,hold,16,27,1233421,2,0,EvidenceScout.assess_evidence:205,1748,391,0,1357,0.7763,9364.25,106,6345.39
evict_hold_c16,fact_check,hold,16,27,1233421,3,0,EvidenceScout.assess_evidence:205,2668,391,26,2251,0.8437,10204.62,98,6041.29
evict_hold_c16,fact_check,hold,16,27,1233421,4,0,EvidenceAnalyzer.verify_claim:251,2650,343,0,2307,0.8706,10310.36,132,11928.22
evict_hold_c16,fact_check,hold,16,27,1233421,5,0,ClaimAnalyzer.decompose_claim:90,2642,398,0,2244,0.8494,7190.66,42,2649.76
evict_hold_c16,fact_check,hold,16,27,1233421,6,0,EvidenceScout.assess_evidence:205,3920,391,0,3529,0.9003,7215.13,99,6546.33
evict_hold_c16,fact_check,hold,16,27,1233421,7,0,EvidenceScout.assess_evidence:205,4840,391,2198,2251,0.4651,12362.34,105,6274.06
evict_hold_c16,fact_check,hold,16,27,1233421,8,0,EvidenceAnalyzer.verify_claim:251,4821,343,0,4478,0.9289,12334.45,212,19830.05
evict_hold_c16,fact_check,hold,16,30,1234309,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,3953.65,46,2207.31
evict_hold_c16,fact_check,hold,16,30,1234309,2,0,EvidenceScout.assess_evidence:205,1209,391,0,818,0.6766,8222.11,136,8680.57
evict_hold_c16,fact_check,hold,16,30,1234309,3,0,EvidenceScout.assess_evidence:205,2687,391,37,2259,0.8407,9968.55,160,15698.51
evict_hold_c16,fact_check,hold,16,30,1234309,4,0,EvidenceAnalyzer.verify_claim:251,2430,343,0,2087,0.8588,10188.13,173,13664.27
evict_hold_c16,fact_check,hold,16,30,1234309,5,0,ClaimAnalyzer.decompose_claim:90,2421,398,0,2023,0.8356,11407.49,22,559.07
evict_hold_c16,fact_check,hold,16,30,1234309,6,0,EvidenceScout.assess_evidence:205,3149,391,0,2758,0.8758,12099.38,136,8263.43
evict_hold_c16,fact_check,hold,16,30,1234309,7,0,EvidenceScout.assess_evidence:205,4627,391,1977,2259,0.4882,11542.93,160,14547.36
evict_hold_c16,fact_check,hold,16,30,1234309,8,0,EvidenceAnalyzer.verify_claim:251,4370,343,0,4027,0.9215,14243.06,112,8497.94
evict_hold_c16,fact_check,hold,16,28,1234100,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,7723.16,60,3438.5
evict_hold_c16,fact_check,hold,16,28,1234100,2,0,EvidenceScout.assess_evidence:205,1883,391,0,1492,0.7924,8558.5,132,8083.82
evict_hold_c16,fact_check,hold,16,28,1234100,3,0,EvidenceScout.assess_evidence:205,2144,391,35,1718,0.8013,8998.06,141,13099.37
evict_hold_c16,fact_check,hold,16,28,1234100,4,0,EvidenceAnalyzer.verify_claim:251,2149,341,1,1807,0.8409,9156.52,194,15792.16
evict_hold_c16,fact_check,hold,16,28,1234100,5,0,ClaimAnalyzer.decompose_claim:90,2141,396,1,1744,0.8146,12018.29,59,2618.56
evict_hold_c16,fact_check,hold,16,28,1234100,6,0,EvidenceScout.assess_evidence:205,3853,391,0,3462,0.8985,12746.13,133,7362.84
evict_hold_c16,fact_check,hold,16,28,1234100,7,0,EvidenceScout.assess_evidence:205,3781,2087,0,1694,0.448,11131.56,134,11710.68
evict_hold_c16,fact_check,hold,16,28,1234100,8,0,EvidenceAnalyzer.verify_claim:251,3787,343,0,3444,0.9094,16431.42,132,9984.99
evict_hold_c16,fact_check,hold,16,32,1235533,1,0,ClaimAnalyzer.decompose_claim:90,473,398,0,75,0.1586,8329.61,36,2791.25
evict_hold_c16,fact_check,hold,16,32,1235533,2,0,EvidenceScout.assess_evidence:205,2094,391,0,1703,0.8133,9980.81,91,11034.44
evict_hold_c16,fact_check,hold,16,32,1235533,3,0,EvidenceScout.assess_evidence:205,3640,391,29,3220,0.8846,11633.19,87,6059.7
evict_hold_c16,fact_check,hold,16,32,1235533,4,0,EvidenceAnalyzer.verify_claim:251,2695,343,0,2352,0.8727,9731.91,111,8402.48
evict_hold_c16,fact_check,hold,16,32,1235533,5,0,ClaimAnalyzer.decompose_claim:90,2687,398,0,2289,0.8519,11984.22,32,1697.93
evict_hold_c16,fact_check,hold,16,32,1235533,6,0,EvidenceScout.assess_evidence:205,4316,391,0,3925,0.9094,10751.62,79,10559.24
evict_hold_c16,fact_check,hold,16,32,1235533,7,0,EvidenceScout.assess_evidence:205,5954,391,2242,3321,0.5578,13040.47,88,7040.78
evict_hold_c16,fact_check,hold,16,32,1235533,8,0,EvidenceAnalyzer.verify_claim:251,5009,343,0,4666,0.9315,12041.44,102,5456.32
evict_hold_c16,fact_check,hold,16,31,1235197,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,8685.9,50,5501.08
evict_hold_c16,fact_check,hold,16,31,1235197,2,0,EvidenceScout.assess_evidence:205,2422,391,0,2031,0.8386,9481.03,77,6007.33
evict_hold_c16,fact_check,hold,16,31,1235197,3,0,EvidenceScout.assess_evidence:205,2969,391,33,2545,0.8572,9318.18,137,10930.85
evict_hold_c16,fact_check,hold,16,31,1235197,4,0,EvidenceAnalyzer.verify_claim:251,2475,343,0,2132,0.8614,11663.53,126,6668.09
evict_hold_c16,fact_check,hold,16,31,1235197,5,0,ClaimAnalyzer.decompose_claim:90,2467,398,0,2069,0.8387,14043.65,46,4819.76
evict_hold_c16,fact_check,hold,16,31,1235197,6,0,EvidenceScout.assess_evidence:205,4891,391,0,4500,0.9201,6936.54,179,15491.21
evict_hold_c16,fact_check,hold,16,31,1235197,7,0,EvidenceScout.assess_evidence:205,4759,391,2023,2345,0.4928,13431.26,152,11883.39
evict_hold_c16,fact_check,hold,16,31,1235197,8,0,EvidenceAnalyzer.verify_claim:251,4625,343,0,4282,0.9258,10116.44,157,12728.77
evict_hold_c16,fact_check,hold,16,22,1230230,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,495.26,30,4856.74
evict_hold_c16,fact_check,hold,16,22,1230230,2,0,EvidenceScout.assess_evidence:205,3393,391,0,3002,0.8848,6493.26,53,5206.06
evict_hold_c16,fact_check,hold,16,22,1230230,3,0,EvidenceScout.assess_evidence:205,3672,391,22,3259,0.8875,3837.89,47,6534.43
evict_hold_c16,fact_check,hold,16,22,1230230,4,0,EvidenceAnalyzer.verify_claim:251,2693,343,0,2350,0.8726,1607.65,85,8431.62
evict_hold_c16,fact_check,hold,16,22,1230230,5,0,ClaimAnalyzer.decompose_claim:90,2684,398,0,2286,0.8517,4911.17,30,2426.48
evict_hold_c16,fact_check,hold,16,22,1230230,6,0,EvidenceScout.assess_evidence:205,5611,391,0,5220,0.9303,9532.82,53,3158.41
evict_hold_c16,fact_check,hold,16,22,1230230,7,0,EvidenceScout.assess_evidence:205,5890,391,2240,3259,0.5533,11434.76,47,5678.38
evict_hold_c16,fact_check,hold,16,22,1230230,8,0,EvidenceAnalyzer.verify_claim:251,4911,343,0,4568,0.9302,9949.6,78,10191.36
evict_hold_c16,fact_check,hold,16,22,1230230,9,0,ClaimAnalyzer.decompose_claim:90,4902,398,0,4504,0.9188,12595.75,30,3598.4
evict_hold_c16,fact_check,hold,16,22,1230230,10,0,EvidenceScout.assess_evidence:205,7829,391,0,7438,0.9501,7814.37,53,4619.78
evict_hold_c16,fact_check,hold,16,22,1230230,11,0,EvidenceScout.assess_evidence:205,8108,391,4458,3259,0.4019,10353.85,47,5420.94
evict_hold_c16,fact_check,hold,16,22,1230230,12,0,EvidenceAnalyzer.verify_claim:251,7129,343,0,6786,0.9519,9067.38,80,5300.4
evict_hold_c16,fact_check,hold,16,22,1230230,13,0,ClaimAnalyzer.decompose_claim:90,7120,398,0,6722,0.9441,12214.72,30,2739.48
evict_hold_c16,fact_check,hold,16,22,1230230,14,0,EvidenceScout.assess_evidence:205,10047,391,0,9656,0.9611,12143.49,53,4600.61
evict_hold_c16,fact_check,hold,16,22,1230230,15,0,EvidenceScout.assess_evidence:205,10326,391,6676,3259,0.3156,11114.9,47,2673.16
evict_hold_c16,fact_check,hold,16,22,1230230,16,0,EvidenceAnalyzer.verify_claim:251,9347,343,0,9004,0.9633,15671.11,76,4659.35
evict_hold_c16,fact_check,hold,16,22,1230230,17,0,ClaimAnalyzer.decompose_claim:90,9338,398,0,8940,0.9574,10848.13,30,843.68
evict_hold_c16,fact_check,hold,16,22,1230230,18,0,EvidenceScout.assess_evidence:205,12265,391,0,11874,0.9681,15952.16,53,4229.42
evict_hold_c16,fact_check,hold,16,22,1230230,20,0,EvidenceAnalyzer.verify_claim:251,11556,343,0,11213,0.9703,16667.68,86,4804.34
evict_hold_c16,fact_check,hold,16,22,1230230,21,0,ClaimAnalyzer.decompose_claim:90,11547,398,0,11149,0.9655,14233.95,30,3487.05
evict_hold_c16,fact_check,hold,16,33,1237111,1,0,ClaimAnalyzer.decompose_claim:90,479,50,349,80,0.167,12141.3,31,935.9
evict_hold_c16,fact_check,hold,16,33,1237111,2,0,EvidenceScout.assess_evidence:205,2614,390,1,2223,0.8504,10991.96,139,10389.18
evict_hold_c16,fact_check,hold,16,33,1237111,3,0,EvidenceScout.assess_evidence:205,1791,391,35,1365,0.7621,6804.82,75,3468.66
evict_hold_c16,fact_check,hold,16,33,1237111,4,0,EvidenceAnalyzer.verify_claim:251,1753,342,1,1410,0.8043,10540.38,103,6073.7
evict_hold_c16,fact_check,hold,16,33,1237111,5,0,ClaimAnalyzer.decompose_claim:90,1745,50,348,1347,0.7719,12314.13,37,1781.75
evict_hold_c16,fact_check,hold,16,33,1237111,6,0,EvidenceScout.assess_evidence:205,2662,390,1,2271,0.8531,12602.9,86,5985.37
evict_hold_c16,fact_check,hold,16,33,1237111,7,0,EvidenceScout.assess_evidence:205,4005,1692,0,2313,0.5775,12248.67,94,5526.25
evict_hold_c16,fact_check,hold,16,33,1237111,8,0,EvidenceAnalyzer.verify_claim:251,3690,343,0,3347,0.907,7919.51,142,5516.02
evict_hold_c16,fact_check,hold,16,19,1229690,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,1322.5,66,5707.49
evict_hold_c16,fact_check,hold,16,19,1229690,2,0,EvidenceScout.assess_evidence:205,1556,391,0,1165,0.7487,318.16,191,18103.38
evict_hold_c16,fact_check,hold,16,19,1229690,3,0,EvidenceScout.assess_evidence:205,3963,391,37,3535,0.892,3078.94,48,4043.89
evict_hold_c16,fact_check,hold,16,19,1229690,4,0,EvidenceAnalyzer.verify_claim:251,2707,343,0,2364,0.8733,3654.67,106,9329.55
