run,concurrency,arm,session,pid,steady,rc,wall_s,rounds,findings,verdict,label,correct,calls,ttft_p50_ms,ttft_mean_ms,ttft_max_ms,prompt_tokens,device_pct,host_pct,miss_pct
q8b-lpm,18,ours,104,2363211,0,0,149.767,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,3591,12408,76134,24802,21.1,11.3,67.6
q8b-lpm,18,ours,105,2363702,0,0,177.814,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,2674,9376,79777,42888,20.5,25.1,54.4
q8b-lpm,18,ours,106,2364413,0,0,162.391,3,6,NOT_SUPPORTED,SUPPORTED,0,12,2213,7248,58631,35748,22.6,24.7,52.8
q8b-lpm,18,ours,107,2365636,0,0,119.218,2,4,NOT_SUPPORTED,SUPPORTED,0,8,3816,6637,24524,23323,20.9,13.8,65.3
q8b-lpm,18,continuum,0,,0,0,108.048,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,18,continuum,1,,0,0,121.722,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,18,continuum,2,,0,0,363.279,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,18,continuum,3,,0,0,124.081,2,4,SUPPORTED,SUPPORTED,1,,,,,,,,
q8b-lpm,18,continuum,4,,0,0,112.662,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,18,continuum,5,,0,0,353.561,6,12,NEED_MORE,NOT_SUPPORTED,0,,,,,,,,
q8b-lpm,18,continuum,6,,0,0,366.992,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,18,continuum,7,,0,0,283.696,5,10,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,18,continuum,8,,0,0,348.403,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,18,continuum,9,,0,0,168.809,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,18,continuum,10,,0,0,127.336,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,18,continuum,11,,0,0,117.812,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,18,continuum,12,,0,0,137.65,2,4,SUPPORTED,SUPPORTED,1,,,,,,,,
q8b-lpm,18,continuum,13,,0,0,359.469,6,12,NEED_MORE,NOT_SUPPORTED,0,,,,,,,,
q8b-lpm,18,continuum,14,,0,0,133.197,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,18,continuum,15,,0,0,114.06,2,4,SUPPORTED,SUPPORTED,1,,,,,,,,
q8b-lpm,18,continuum,16,,0,0,101.443,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,18,continuum,17,,0,0,213.524,4,8,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,18,continuum,18,2463877,1,0,112.053,2,4,NOT_SUPPORTED,SUPPORTED,0,8,6925,8250,22085,32922,11.2,7.2,81.6
q8b-lpm,18,continuum,19,2464113,1,0,447.108,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,22,16560,15045,30679,145193,15.0,4.6,80.4
q8b-lpm,18,continuum,20,2464307,1,0,270.714,3,6,NOT_SUPPORTED,SUPPORTED,0,12,15715,13087,40284,21073,27.7,5.5,66.8
q8b-lpm,18,continuum,21,2464318,1,0,182.517,2,4,SUPPORTED,NOT_SUPPORTED,0,8,19860,15842,36472,25354,19.1,0.0,80.9
q8b-lpm,18,continuum,22,2464558,1,0,471.102,6,12,NEED_MORE,NOT_SUPPORTED,0,24,14912,14213,36400,70964,18.8,10.0,71.2
q8b-lpm,18,continuum,23,2464702,1,0,390.713,5,10,NOT_SUPPORTED,NOT_SUPPORTED,1,20,9923,11406,38256,91027,10.3,17.4,72.3
q8b-lpm,18,continuum,24,2464760,1,0,453.618,6,12,NOT_SUPPORTED,SUPPORTED,0,22,14186,16518,45966,143636,17.1,2.9,80.0
q8b-lpm,18,continuum,25,2464952,1,0,164.136,2,4,SUPPORTED,NOT_SUPPORTED,0,8,7067,9367,43229,29000,13.8,8.8,77.4
q8b-lpm,18,continuum,26,2465136,1,0,148.966,2,4,NOT_SUPPORTED,SUPPORTED,0,8,7039,12059,38608,26312,10.5,7.6,81.9
q8b-lpm,18,continuum,27,2465341,1,0,482.267,6,12,NEED_MORE,SUPPORTED,0,24,8238,10363,27655,67124,21.9,8.4,69.7
q8b-lpm,18,continuum,28,2466395,1,0,211.765,3,6,SUPPORTED,NOT_SUPPORTED,0,12,6440,7439,19472,31925,25.6,0.0,74.4
q8b-lpm,18,continuum,29,2467967,1,0,161.388,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,15395,12286,28355,20680,22.7,1.2,76.2
q8b-lpm,18,continuum,30,2467968,1,0,309.778,4,8,NOT_SUPPORTED,SUPPORTED,0,16,10462,11825,26782,29488,25.9,3.7,70.4
q8b-lpm,18,continuum,31,2470363,1,0,312.798,3,6,SUPPORTED,NOT_SUPPORTED,0,12,15686,18120,51808,27798,25.6,0.0,74.4
q8b-lpm,18,continuum,32,2470400,1,0,231.85,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,22042,21010,50614,26446,18.3,0.0,81.7
q8b-lpm,18,continuum,33,2470645,1,0,218.131,2,4,SUPPORTED,NOT_SUPPORTED,0,8,17730,19484,43702,22903,19.9,0.0,80.1
q8b-lpm,18,continuum,34,2470905,1,0,214.376,2,4,SUPPORTED,SUPPORTED,1,8,14729,19669,44315,20418,13.5,9.3,77.2
q8b-lpm,18,continuum,35,2472694,1,0,180.013,2,4,SUPPORTED,NOT_SUPPORTED,0,8,15148,13657,26641,28387,17.6,0.0,82.4
q8b-lpm,18,continuum,36,2472873,1,0,499.86,6,12,NEED_MORE,NOT_SUPPORTED,0,24,14030,14415,34426,133497,12.7,11.9,75.4
q8b-lpm,18,continuum,37,2473064,1,0,492.237,6,12,NEED_MORE,NOT_SUPPORTED,0,24,16112,14496,32182,80014,17.3,9.6,73.2
q8b-lpm,18,continuum,38,2473240,1,0,312.433,4,8,SUPPORTED,NOT_SUPPORTED,0,16,10136,12053,31728,44614,19.2,8.4,72.4
q8b-lpm,18,continuum,39,2473393,1,0,235.048,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,11948,12359,24535,56191,15.7,4.1,80.2
q8b-lpm,18,continuum,40,2473626,1,0,213.12,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,9550,10304,23935,41983,20.9,3.5,75.6
q8b-lpm,18,continuum,41,2473810,1,0,490.08,6,12,NEED_MORE,NOT_SUPPORTED,0,23,6144,12365,33959,131713,12.8,4.7,82.5
q8b-lpm,18,continuum,42,2473982,1,0,490.241,6,12,NEED_MORE,NOT_SUPPORTED,0,24,10579,14711,34484,36186,33.5,4.5,62.0
q8b-lpm,18,continuum,43,2478416,1,0,545.784,6,12,NEED_MORE,NOT_SUPPORTED,0,24,17110,16718,36866,112873,18.1,6.6,75.3
q8b-lpm,18,continuum,44,2478442,1,0,548.387,6,12,NEED_MORE,NOT_SUPPORTED,0,24,18728,17287,34796,37366,25.6,12.4,62.0
q8b-lpm,18,continuum,45,2478565,1,0,149.41,2,4,SUPPORTED,NOT_SUPPORTED,0,8,5293,9689,29280,30512,12.7,7.0,80.3
q8b-lpm,18,continuum,46,2478647,1,0,552.638,6,12,NEED_MORE,NOT_SUPPORTED,0,24,17664,15525,33846,111749,14.4,9.5,76.2
q8b-lpm,18,continuum,47,2478996,1,0,463.135,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,21,13061,14799,34904,141761,11.5,9.9,78.7
q8b-lpm,18,continuum,48,2479177,1,0,505.66,6,12,NEED_MORE,NOT_SUPPORTED,0,24,14007,15819,39628,154360,18.0,4.8,77.3
q8b-lpm,18,continuum,49,2480069,1,0,133.837,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,7894,6628,14930,23898,20.4,0.0,79.5
q8b-lpm,18,continuum,50,2480937,1,0,178.312,2,4,SUPPORTED,SUPPORTED,1,8,12872,13807,33593,26710,17.6,5.0,77.4
q8b-lpm,18,continuum,51,2481371,1,0,196.794,2,4,NOT_SUPPORTED,SUPPORTED,0,8,14980,16337,34577,16890,24.2,0.0,75.8
q8b-lpm,18,continuum,52,2481390,1,0,167.795,2,4,NOT_SUPPORTED,SUPPORTED,0,8,13449,13697,31852,23901,19.3,0.0,80.7
q8b-lpm,18,continuum,53,2481587,1,0,172.398,2,4,SUPPORTED,SUPPORTED,1,8,19569,15601,34034,25822,19.2,0.0,80.8
q8b-lpm,18,continuum,54,2481891,1,0,168.891,2,4,SUPPORTED,SUPPORTED,1,8,21236,14380,31769,26923,10.2,8.5,81.3
q8b-lpm,18,continuum,55,2482469,1,0,130.832,2,4,NOT_SUPPORTED,SUPPORTED,0,8,10639,9552,31850,29013,16.7,3.9,79.4
q8b-lpm,18,continuum,56,2483882,1,0,549.578,6,12,NEED_MORE,SUPPORTED,0,21,19418,21021,46105,141732,13.7,0.2,86.0
q8b-lpm,18,continuum,57,2484396,1,0,206.762,2,4,NOT_SUPPORTED,SUPPORTED,0,8,14979,14424,35838,29231,9.2,8.6,82.2
q8b-lpm,18,continuum,58,2484911,1,0,544.027,6,12,NEED_MORE,SUPPORTED,0,24,17665,17746,41302,91032,21.5,4.2,74.3
q8b-lpm,18,continuum,59,2486934,1,0,564.01,6,12,NOT_SUPPORTED,SUPPORTED,0,24,20862,16851,38180,94799,11.4,14.6,73.9
q8b-lpm,18,continuum,60,2487120,1,0,483.876,5,10,NOT_SUPPORTED,SUPPORTED,0,20,19291,18466,33596,72698,20.3,4.7,75.0
q8b-lpm,18,continuum,61,2487127,1,0,219.682,2,4,SUPPORTED,SUPPORTED,1,8,26529,18949,32500,23156,20.5,0.0,79.5
q8b-lpm,18,continuum,62,2487611,1,0,198.692,2,4,SUPPORTED,SUPPORTED,1,8,21747,17963,34748,25819,18.8,0.0,81.2
q8b-lpm,18,continuum,63,2487739,1,0,195.139,2,4,SUPPORTED,SUPPORTED,1,8,25084,18253,30679,9704,35.1,0.0,64.9
q8b-lpm,18,continuum,64,2488290,1,0,167.243,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,8033,9998,27004,23150,20.9,0.0,79.1
q8b-lpm,18,continuum,65,2490590,1,0,230.197,2,4,SUPPORTED,NOT_SUPPORTED,0,8,28805,19196,33830,27824,17.6,0.0,82.4
q8b-lpm,18,continuum,66,2490755,1,0,279.63,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,16615,13655,31925,47449,13.2,8.4,78.4
q8b-lpm,18,continuum,67,2491305,1,0,474.155,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,21,16549,16960,38428,145590,17.2,2.2,80.6
q8b-lpm,18,continuum,68,2491474,1,0,541.271,6,12,NEED_MORE,NOT_SUPPORTED,0,24,19019,16085,36404,105710,20.3,5.6,74.1
q8b-lpm,18,continuum,69,2491790,1,0,178.566,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,15808,14738,35028,24006,11.4,9.2,79.4
q8b-lpm,18,continuum,70,2494159,1,0,179.968,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,14940,13974,33200,15185,17.4,5.6,77.0
q8b-lpm,18,continuum,71,2494693,1,0,511.424,6,12,NEED_MORE,NOT_SUPPORTED,0,24,11419,12965,38225,86438,18.3,9.5,72.2
q8b-lpm,18,continuum,72,2494694,1,0,356.751,4,8,SUPPORTED,NOT_SUPPORTED,0,16,13756,15252,38192,61636,20.1,2.7,77.2
q8b-lpm,18,continuum,73,2495060,1,0,255.237,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,10544,11998,29879,41588,19.5,4.2,76.3
q8b-lpm,18,continuum,74,2495420,1,0,136.592,2,4,SUPPORTED,NOT_SUPPORTED,0,8,11299,9930,30399,26416,18.2,0.0,81.8
q8b-lpm,18,continuum,75,2497144,1,0,195.894,2,4,SUPPORTED,NOT_SUPPORTED,0,8,18773,17134,36017,26319,9.0,9.0,82.0
q8b-lpm,18,continuum,76,2497899,1,0,516.639,6,12,NEED_MORE,NOT_SUPPORTED,0,24,8775,11966,33127,107362,24.5,1.2,74.3
q8b-lpm,18,continuum,77,2498075,1,0,176.409,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,11954,13283,30286,26579,18.8,0.0,81.2
q8b-lpm,18,continuum,78,2498098,1,0,492.734,6,12,NOT_SUPPORTED,SUPPORTED,0,24,10595,12880,38375,84972,19.3,8.2,72.5
q8b-lpm,18,continuum,79,2498404,1,0,162.236,2,4,SUPPORTED,SUPPORTED,1,8,11228,12233,31686,25764,10.7,9.4,80.0
q8b-lpm,18,continuum,80,2498809,1,0,256.942,2,4,NOT_SUPPORTED,SUPPORTED,0,8,24405,23919,66802,28181,17.0,0.7,82.3
q8b-lpm,18,continuum,81,2500454,1,0,436.542,4,8,NOT_SUPPORTED,SUPPORTED,0,16,18214,19215,38636,50225,9.9,13.8,76.3
q8b-lpm,18,continuum,82,2500701,1,0,200.049,2,4,NOT_SUPPORTED,SUPPORTED,0,8,17498,13664,36862,29305,17.8,4.2,78.0
q8b-lpm,18,continuum,83,2500828,1,0,193.639,2,4,SUPPORTED,SUPPORTED,1,8,16160,16619,36501,30200,16.3,0.0,83.7
q8b-lpm,18,continuum,84,2503475,1,0,260.053,3,6,NOT_SUPPORTED,SUPPORTED,0,12,13644,13137,35259,53225,15.4,4.2,80.5
q8b-lpm,18,continuum,85,2504166,1,0,432.686,6,12,NEED_MORE,SUPPORTED,0,24,9722,11694,33992,129259,13.8,14.1,72.1
q8b-lpm,18,continuum,86,2504167,1,0,189.277,2,4,NOT_SUPPORTED,SUPPORTED,0,8,12017,14744,47891,25093,19.1,0.4,80.5
q8b-lpm,18,continuum,87,2504192,1,0,411.503,6,12,NEED_MORE,SUPPORTED,0,22,12756,12443,37798,142377,17.1,8.1,74.8
q8b-lpm,18,continuum,88,2504322,1,0,172.101,2,4,SUPPORTED,SUPPORTED,1,8,9794,14011,34870,21483,21.8,0.0,78.2
q8b-lpm,18,continuum,89,2504389,1,0,168.244,2,4,NOT_SUPPORTED,SUPPORTED,0,8,7984,12172,36356,13098,30.1,0.0,69.9
q8b-lpm,18,continuum,90,2504573,0,0,175.004,2,4,NOT_SUPPORTED,SUPPORTED,0,8,10057,10950,38099,22233,19.2,0.0,80.8
q8b-lpm,18,continuum,91,2507293,0,0,166.547,2,4,SUPPORTED,SUPPORTED,1,8,16441,13273,28258,18194,14.5,8.5,77.0
q8b-lpm,18,continuum,92,2507497,0,0,361.721,6,12,NEED_MORE,NOT_SUPPORTED,0,24,6933,9590,37337,34753,29.7,24.5,45.7
q8b-lpm,18,continuum,93,2507686,0,0,219.53,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,8613,9908,23217,52195,12.1,8.9,79.0
q8b-lpm,18,continuum,94,2507877,0,0,296.361,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,10228,9874,24851,59124,19.2,2.4,78.4
q8b-lpm,18,continuum,95,2508193,0,0,147.41,2,4,SUPPORTED,NOT_SUPPORTED,0,8,12527,12159,22319,26137,10.3,8.9,80.8
q8b-lpm,18,continuum,96,2508400,0,0,146.054,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,12981,9840,25482,21916,21.1,0.0,78.9
q8b-lpm,18,continuum,97,2510492,0,0,214.176,2,4,SUPPORTED,NOT_SUPPORTED,0,8,12250,17448,54552,19187,27.9,0.0,72.1
q8b-lpm,18,continuum,98,2510527,0,0,327.562,6,12,NEED_MORE,NOT_SUPPORTED,0,24,656,7457,57299,59132,30.7,33.6,35.8
q8b-lpm,18,continuum,99,2510890,0,0,384.157,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,24,1027,6546,55249,153369,48.6,11.4,40.0
q8b-lpm,18,continuum,100,2510891,0,0,197.391,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,14393,18238,55822,20606,24.3,0.0,75.7
q8b-lpm,18,continuum,101,2511146,0,0,259.402,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,7386,13393,58061,21877,24.9,13.2,61.9
q8b-lpm,18,continuum,102,2512923,0,0,132.384,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,8936,12531,33731,20174,13.8,11.2,75.0
q8b-lpm,18,continuum,103,2513109,0,0,183.774,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,5027,8083,33956,24412,28.3,8.1,63.6
q8b-lpm,18,continuum,104,2513285,0,0,201.855,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,6951,7449,20371,47026,25.8,14.1,60.1
q8b-lpm,18,continuum,105,2513477,0,0,227.742,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,17,2318,6161,34074,75387,36.9,12.5,50.5
q8b-lpm,18,continuum,106,2513659,0,0,165.79,3,6,NOT_SUPPORTED,SUPPORTED,0,12,7088,7510,21123,35622,16.1,7.5,76.4
q8b-lpm,18,continuum,107,2515582,0,0,140.947,2,4,NOT_SUPPORTED,SUPPORTED,0,8,2037,12154,68939,23879,15.1,18.2,66.7
