concurrency,arm,session_pid,call_index,site,site_invocation,prompt_tokens,cached_device,cached_host,recomputed,recomputed_fraction,ttft_ms
8,cachescout,3646933,7,,,3542,393,0,3149,0.889,6215.14
8,cachescout,3643499,22,,,12112,393,0,11719,0.9676,12350.57
8,cachescout,3644523,14,,,5807,384,7,5416,0.9327,8677.58
8,cachescout,3648733,4,,,2768,340,1,2427,0.8768,10361.88
8,cachescout,3646933,8,,,3470,342,0,3128,0.9014,8780.02
8,cachescout,3644522,15,,,10461,1154,0,9307,0.8897,12657.7
8,cachescout,3644523,15,,,7522,391,0,7131,0.948,10053.0
8,cachescout,3646933,9,,,3462,403,0,3059,0.8836,7503.02
8,cachescout,3650475,1,,,328,255,0,73,0.2226,7222.63
8,cachescout,3648733,5,,,2760,401,1,2358,0.8543,7354.96
8,cachescout,3644522,16,,,9580,343,0,9237,0.9642,6774.96
8,cachescout,3643315,17,,,6273,404,0,5869,0.9356,5501.3
8,cachescout,3644523,16,,,6743,343,0,6400,0.9491,6709.75
8,cachescout,3650475,2,,,621,240,0,381,0.6135,4830.5
8,cachescout,3646933,10,,,5268,393,0,4875,0.9254,5326.18
8,cachescout,3648733,6,,,3044,385,6,2653,0.8716,4208.94
8,cachescout,3643315,18,,,6536,396,1,6139,0.9393,6304.05
8,cachescout,3650475,3,,,953,397,0,556,0.5834,3964.05
8,cachescout,3644522,17,,,9572,404,0,9168,0.9578,5308.1
8,cachescout,3648733,7,,,3129,391,0,2738,0.875,5693.31
8,cachescout,3644523,17,,,6735,404,0,6331,0.94,6031.83
8,cachescout,3643315,19,,,9228,393,0,8835,0.9574,8642.69
8,cachescout,3646933,11,,,5034,393,0,4641,0.9219,8442.73
8,cachescout,3650475,4,,,880,342,0,538,0.6114,6351.75
8,cachescout,3648733,8,,,3057,341,2317,399,0.1305,6401.15
8,cachescout,3644522,18,,,11455,1154,0,10301,0.8993,6116.88
8,cachescout,3644523,18,,,6985,396,1,6588,0.9432,9210.56
8,cachescout,3643315,20,,,7509,4439,0,3070,0.4088,9304.62
8,cachescout,3646933,12,,,4962,342,0,4620,0.9311,10533.12
8,cachescout,3648733,9,,,3049,401,1,2647,0.8682,5244.7
8,cachescout,3650475,5,,,872,403,0,469,0.5378,1559.99
8,cachescout,3644523,19,,,8700,391,0,8309,0.9551,5543.41
8,cachescout,3648733,10,,,3333,397,0,2936,0.8809,6008.91
8,cachescout,3646933,13,,,4954,403,0,4551,0.9187,8063.14
8,cachescout,3650475,6,,,2295,393,0,1902,0.8288,5926.9
8,cachescout,3644522,20,,,11880,343,0,11537,0.9711,8238.72
8,cachescout,3644523,20,,,7921,343,4096,3482,0.4396,8030.35
8,cachescout,3648733,11,,,3418,391,0,3027,0.8856,7069.71
8,cachescout,3650475,7,,,3181,389,2,2790,0.8771,7120.26
8,cachescout,3646933,14,,,6760,393,0,6367,0.9419,9993.29
8,cachescout,3643315,21,,,7501,404,0,7097,0.9461,10199.25
8,cachescout,3644522,21,,,11872,404,0,11468,0.966,11092.53
8,cachescout,3646933,15,,,6526,393,0,6133,0.9398,7678.28
8,cachescout,3643315,22,,,7764,396,1,7367,0.9489,9862.06
8,cachescout,3644523,21,,,7913,404,0,7509,0.9489,12246.11
8,cachescout,3648733,12,,,3376,341,0,3035,0.899,5742.77
8,cachescout,3646933,16,,,6454,342,0,6112,0.947,5458.18
8,cachescout,3643315,23,,,10456,393,0,10063,0.9624,6989.13
8,cachescout,3653793,1,,,324,255,0,69,0.213,6593.09
8,cachescout,3644523,22,,,8163,398,0,7765,0.9512,6611.03
8,cachescout,3650475,8,,,2887,342,0,2545,0.8815,6724.29
8,cachescout,3646933,17,,,6446,403,0,6043,0.9375,8836.24
8,cachescout,3643315,24,,,8737,343,0,8394,0.9607,7568.93
8,cachescout,3653793,2,,,1946,218,0,1728,0.888,7422.69
8,cachescout,3648733,13,,,3368,402,0,2966,0.8806,4489.66
8,cachescout,3644523,23,,,9878,393,0,9485,0.9602,41597.92
8,cachescout,3650475,9,,,2879,403,0,2476,0.86,37212.65
8,cachescout,3646933,18,,,8252,393,0,7859,0.9524,40268.28
8,cachescout,3648733,14,,,3652,397,0,3255,0.8913,41469.11
8,cachescout,3637066,6,,,2613,403,0,2210,0.8458,11288.8
8,cachescout,3644523,24,,,9099,343,0,8756,0.9623,9521.43
8,cachescout,3650475,10,,,4302,393,0,3909,0.9086,10674.23
8,cachescout,3653793,3,,,4090,393,0,3697,0.9039,9292.44
8,cachescout,3648733,15,,,3737,391,0,3346,0.8954,8335.94
8,cachescout,3637066,7,,,4072,393,0,3679,0.9035,9734.37
8,cachescout,3646933,19,,,8018,393,0,7625,0.951,6189.08
8,cachescout,3637066,8,,,5480,393,0,5087,0.9283,5653.47
8,cachescout,3650475,11,,,5223,393,0,4830,0.9248,5851.61
8,cachescout,3656649,1,,,330,255,0,75,0.2273,5045.4
8,cachescout,3646933,20,,,7946,342,0,7604,0.957,8311.82
8,cachescout,3648733,16,,,3695,341,0,3354,0.9077,10223.58
8,cachescout,3653793,4,,,2589,342,0,2247,0.8679,8881.89
8,cachescout,3649106,2,,,573,218,25,330,0.5759,5926.63
8,cachescout,3656649,2,,,1130,241,2,887,0.785,5849.76
8,cachescout,3646933,21,,,7938,403,0,7535,0.9492,7005.87
8,cachescout,3637066,9,,,4750,342,0,4408,0.928,7957.77
8,cachescout,3649106,3,,,898,397,0,501,0.5579,6149.29
8,cachescout,3653793,5,,,2581,403,0,2178,0.8439,6276.0
8,cachescout,3648733,17,,,3687,402,0,3285,0.891,6248.36
8,cachescout,3646933,22,,,9744,393,7699,1652,0.1695,4774.09
8,cachescout,3650475,12,,,4910,342,0,4568,0.9303,6395.9
8,cachescout,3649106,4,,,826,342,0,484,0.586,4974.24
8,cachescout,3653793,6,,,4203,393,0,3810,0.9065,4798.51
8,cachescout,3648733,18,,,3971,397,0,3574,0.9,4963.27
8,cachescout,3637066,10,,,4742,403,0,4339,0.915,5927.42
8,cachescout,3656649,3,,,2786,393,0,2393,0.8589,6452.01
8,cachescout,3646933,23,,,9510,393,7465,1652,0.1737,4455.8
8,cachescout,3648733,19,,,4056,391,3187,478,0.1179,2946.86
8,cachescout,3637066,11,,,4919,399,0,4520,0.9189,1576.2
8,cachescout,3653793,7,,,6198,393,3538,2267,0.3658,3441.67
8,cachescout,3646933,24,,,9438,342,7494,1602,0.1697,5165.62
8,cachescout,3658035,1,,,355,219,0,136,0.3831,6052.51
8,cachescout,3649106,5,,,818,403,0,415,0.5073,4048.13
8,cachescout,3656649,4,,,2354,342,0,2012,0.8547,4096.23
8,cachescout,3637066,12,,,6525,393,2799,3333,0.5108,4949.53
8,cachescout,3653793,8,,,4685,342,0,4343,0.927,4798.14
8,cachescout,3649106,6,,,1059,397,0,662,0.6251,1932.64
8,cachescout,3658035,2,,,1532,218,24,1290,0.842,2989.24
8,cachescout,3648733,20,,,4014,341,0,3673,0.915,3311.78
8,cachescout,3658414,1,,,333,219,36,78,0.2342,1550.82
8,cachescout,3637066,13,,,5794,342,4298,1154,0.1992,4240.54
8,cachescout,3656649,5,,,2346,403,0,1943,0.8282,1295.96
8,cachescout,3649106,7,,,1236,397,342,497,0.4021,1228.0
8,cachescout,3658414,2,,,2468,245,0,2223,0.9007,1947.0
8,cachescout,3637066,14,,,5786,403,4298,1085,0.1875,405.23
8,cachescout,3658035,3,,,2358,393,0,1965,0.8333,574.59
8,cachescout,3658745,1,,,332,219,36,77,0.2319,556.78
8,cachescout,3648733,21,,,4006,402,0,3604,0.8997,1487.39
8,cachescout,3656649,6,,,3937,393,720,2824,0.7173,2819.8
8,cachescout,3649106,8,,,1164,342,375,447,0.384,1323.66
8,cachescout,3658414,3,,,3731,393,0,3338,0.8947,1236.78
8,cachescout,3658745,2,,,2385,239,3,2143,0.8985,634.43
8,cachescout,3637066,15,,,7245,389,2,6854,0.946,3667.09
8,cachescout,3658035,4,,,2286,343,0,1943,0.85,3549.72
8,cachescout,3648733,22,,,4290,397,0,3893,0.9075,4365.99
8,cachescout,3658745,3,,,2717,393,0,2324,0.8554,3317.84
8,cachescout,3637066,16,,,8653,3192,3173,2288,0.2644,3887.25
8,cachescout,3649106,9,,,1156,403,375,378,0.327,3292.79
8,cachescout,3658414,4,,,2535,342,0,2193,0.8651,4554.19
8,cachescout,3658745,4,,,2525,342,0,2183,0.8646,4142.52
8,cachescout,3648733,23,,,6322,393,0,5929,0.9378,5162.78
8,cachescout,3658035,5,,,2278,403,0,1875,0.8231,5414.68
8,cachescout,3637066,17,,,7923,342,5342,2239,0.2826,6240.74
8,cachescout,3649106,10,,,1397,397,503,497,0.3558,4618.81
8,cachescout,3656649,7,,,4993,738,0,4255,0.8522,3831.74
8,cachescout,3648733,24,,,5213,341,3563,1309,0.2511,3739.7
8,cachescout,3658414,5,,,2527,403,0,2124,0.8405,4215.31
8,cachescout,3658035,6,,,2956,393,1805,758,0.2564,4491.47
8,cachescout,3658745,5,,,2517,403,0,2114,0.8399,5557.61
8,cachescout,3637066,18,,,7915,403,5342,2170,0.2742,4686.17
8,cachescout,3649106,11,,,1574,397,680,497,0.3158,3037.77
8,cachescout,3656649,8,,,4581,342,0,4239,0.9253,4020.72
8,cachescout,3658414,6,,,6107,393,0,5714,0.9356,5594.42
8,cachescout,3658035,7,,,4090,393,0,3697,0.9039,4440.11
8,cachescout,3658745,6,,,4209,393,0,3816,0.9066,6399.55
8,cachescout,3649106,12,,,1502,342,713,447,0.2976,5626.8
8,cachescout,3637066,19,,,9374,391,6694,2289,0.2442,7319.92
8,cachescout,3660009,1,,,326,219,0,107,0.3282,3555.54
8,cachescout,3658414,7,,,5696,393,3179,2124,0.3729,3497.91
8,cachescout,3658035,8,,,4067,343,1833,1891,0.465,2028.3
8,cachescout,3658745,7,,,5173,393,0,4780,0.924,4150.36
8,cachescout,3660198,1,,,323,255,0,68,0.2105,2307.84
8,cachescout,3660009,2,,,2114,218,0,1896,0.8969,2029.62
8,cachescout,3637066,20,,,10782,393,2799,7590,0.704,5079.81
8,cachescout,3658414,8,,,4499,342,2084,2073,0.4608,5617.18
8,cachescout,3660198,2,,,1479,242,0,1237,0.8364,1477.24
8,cachescout,3649106,13,,,1494,403,0,1091,0.7303,1144.55
8,cachescout,3658745,8,,,4547,342,0,4205,0.9248,2736.54
8,cachescout,3660537,1,,,330,255,0,75,0.2273,1541.74
8,cachescout,3660009,3,,,1717,397,0,1320,0.7688,1433.16
8,cachescout,3637066,21,,,10052,342,2169,7541,0.7502,2453.22
8,cachescout,3649106,14,,,1735,397,0,1338,0.7712,2512.2
8,cachescout,3660537,2,,,2752,245,0,2507,0.911,4314.2
8,cachescout,3658035,9,,,4059,403,0,3656,0.9007,3031.75
8,cachescout,3660009,4,,,1644,343,0,1301,0.7914,1812.21
8,cachescout,3637066,22,,,10044,403,5342,4299,0.428,3520.0
8,cachescout,3658745,9,,,4539,403,0,4136,0.9112,2980.87
8,cachescout,3649106,15,,,1912,397,0,1515,0.7924,1465.89
8,cachescout,3658414,9,,,4491,403,0,4088,0.9103,1032.27
8,cachescout,3660198,3,,,1928,398,0,1530,0.7936,1453.77
8,cachescout,3658035,10,,,4737,393,0,4344,0.917,2329.42
8,cachescout,3637066,23,,,11503,391,8823,2289,0.199,1838.31
8,cachescout,3658745,10,,,6592,393,0,6199,0.9404,2278.33
8,cachescout,3658414,10,,,8071,393,0,7678,0.9513,2710.75
8,cachescout,3658035,11,,,7688,393,0,7295,0.9489,4648.85
8,cachescout,3637066,25,,,12183,342,9600,2241,0.1839,5618.78
8,cachescout,3649106,16,,,1840,342,0,1498,0.8141,4186.06
8,cachescout,3658745,11,,,7187,393,0,6794,0.9453,3991.97
8,cachescout,3660009,5,,,1636,402,1,1233,0.7537,3955.31
8,cachescout,3658414,11,,,7660,393,0,7267,0.9487,4803.25
8,cachescout,3658035,12,,,5714,2176,1781,1757,0.3075,5161.96
8,cachescout,3660537,3,,,3714,389,2,3323,0.8947,4714.97
8,cachescout,3658745,12,,,6561,342,0,6219,0.9479,2602.24
8,cachescout,3661710,1,,,326,219,0,107,0.3282,1931.69
8,cachescout,3660009,6,,,1912,398,0,1514,0.7918,628.94
8,cachescout,3658414,12,,,6463,342,4048,2073,0.3207,1489.1
8,cachescout,3660198,4,,,2036,342,0,1694,0.832,2032.59
8,cachescout,3661710,2,,,1670,235,5,1430,0.8563,1194.29
8,cachescout,3658414,13,,,6455,403,4048,2004,0.3105,1085.17
8,cachescout,3649106,17,,,1832,403,0,1429,0.78,1091.85
8,cachescout,3660009,7,,,2134,397,0,1737,0.814,1024.25
8,cachescout,3658745,13,,,6553,403,0,6150,0.9385,2185.57
8,cachescout,3658414,14,,,10035,393,7519,2123,0.2116,986.94
8,cachescout,3660009,8,,,2062,343,1192,527,0.2556,1163.55
8,cachescout,3649106,18,,,2073,396,1,1676,0.8085,451.83
8,cachescout,3660537,4,,,2877,342,0,2535,0.8811,666.63
8,cachescout,3658745,14,,,8245,393,646,7206,0.874,2416.07
8,cachescout,3662236,1,,,334,255,0,79,0.2365,1757.69
8,cachescout,3661710,3,,,3117,393,0,2724,0.8739,1592.89
8,cachescout,3658414,15,,,9624,393,7107,2124,0.2207,2747.97
8,cachescout,3649106,19,,,2250,397,0,1853,0.8236,482.61
8,cachescout,3658414,16,,,8427,342,6012,2073,0.246,717.07
8,cachescout,3658745,15,,,9209,393,6634,2182,0.2369,1775.97
8,cachescout,3662236,2,,,513,218,24,271,0.5283,1307.11
8,cachescout,3649106,20,,,2178,342,1389,447,0.2052,1713.3
8,cachescout,3661710,4,,,2999,343,0,2656,0.8856,2698.45
8,cachescout,3660009,9,,,2054,403,1193,458,0.223,1576.24
8,cachescout,3658745,16,,,8583,342,6109,2132,0.2484,1962.76
8,cachescout,3658414,17,,,8419,403,6012,2004,0.238,2049.9
8,cachescout,3660537,5,,,2869,403,0,2466,0.8595,648.92
8,cachescout,3660009,10,,,2330,397,1356,577,0.2476,516.65
8,cachescout,3660198,5,,,2028,403,0,1625,0.8013,416.14
8,cachescout,3658414,18,,,11999,393,9483,2123,0.1769,2015.2
8,cachescout,3662236,3,,,2749,393,0,2356,0.857,1914.94
8,cachescout,3658745,17,,,8575,403,6109,2063,0.2406,2309.33
8,cachescout,3660537,6,,,5373,389,2,4982,0.9272,3086.81
8,cachescout,3661710,5,,,2991,402,1,2588,0.8653,3416.31
8,cachescout,3660009,11,,,2552,397,0,2155,0.8444,3657.43
8,cachescout,3660198,6,,,4362,393,0,3969,0.9099,4517.57
8,cachescout,3649106,21,,,2170,403,0,1767,0.8143,4247.78
8,cachescout,3658414,19,,,11588,393,9071,2124,0.1833,3181.14
8,cachescout,3658745,18,,,10267,393,0,9874,0.9617,6910.84
8,cachescout,3660009,12,,,2480,343,1610,527,0.2125,3525.84
8,cachescout,3658414,20,,,10391,342,7976,2073,0.1995,5170.85
8,cachescout,3649106,22,,,2411,396,1,2014,0.8353,4973.42
8,cachescout,3661710,6,,,4355,393,0,3962,0.9098,5342.4
8,cachescout,3662236,4,,,1705,342,0,1363,0.7994,1916.0
8,cachescout,3658745,19,,,11231,393,0,10838,0.965,5955.45
8,cachescout,3658414,21,,,10383,403,0,9980,0.9612,6798.36
8,cachescout,3649106,23,,,2588,397,0,2191,0.8466,7264.88
8,cachescout,3661710,7,,,5387,393,0,4994,0.927,7416.32
8,cachescout,3660198,7,,,5389,393,0,4996,0.9271,8574.9
8,cachescout,3658745,20,,,10605,342,0,10263,0.9678,9465.03
8,cachescout,3660537,7,,,6547,393,0,6154,0.94,8812.29
8,cachescout,3660009,13,,,2472,402,1,2069,0.837,5009.69
8,cachescout,3649106,24,,,2516,342,0,2174,0.8641,4717.84
8,cachescout,3662236,5,,,1697,403,0,1294,0.7625,3317.18
8,cachescout,3660198,8,,,4282,342,0,3940,0.9201,5008.88
8,cachescout,3664101,1,,,321,219,0,102,0.3178,3168.4
8,cachescout,3661710,8,,,5297,343,0,4954,0.9352,3953.31
8,cachescout,3660537,8,,,5157,342,0,4815,0.9337,3905.28
8,cachescout,3658745,21,,,10597,403,0,10194,0.962,4444.47
8,cachescout,3660009,14,,,2748,396,1,2351,0.8555,5636.54
8,cachescout,3662236,6,,,3798,393,0,3405,0.8965,3550.35
8,cachescout,3664101,2,,,757,218,0,539,0.712,3489.32
8,cachescout,3660537,9,,,5149,403,0,4746,0.9217,1243.29
8,cachescout,3660009,15,,,2970,397,0,2573,0.8663,651.5
8,cachescout,3664101,3,,,2266,393,0,1873,0.8266,471.8
8,cachescout,3664806,1,,,321,219,35,67,0.2087,73.73
8,cachescout,3660009,16,,,2898,1953,418,527,0.1818,200.19
8,cachescout,3660537,10,,,7332,393,55,6884,0.9389,2081.02
8,cachescout,3662236,7,,,2925,391,0,2534,0.8663,2139.17
8,cachescout,3664822,1,,,347,255,0,92,0.2651,1883.36
8,cachescout,3664101,4,,,1761,341,0,1420,0.8064,387.83
8,cachescout,3664963,1,,,318,255,0,63,0.1981,69.57
8,cachescout,3664806,2,,,566,242,0,324,0.5724,145.9
8,cachescout,3664822,2,,,593,250,0,343,0.5784,141.91
8,cachescout,3662236,8,,,2919,342,1253,1324,0.4536,400.84
8,cachescout,3664963,2,,,3312,245,0,3067,0.926,910.59
8,cachescout,3660009,17,,,2890,403,2029,458,0.1585,192.19
8,cachescout,3664101,5,,,1753,402,0,1351,0.7707,375.0
8,cachescout,3664806,3,,,891,397,0,494,0.5544,161.37
8,cachescout,3664822,3,,,906,396,1,509,0.5618,157.51
8,cachescout,3660537,11,,,8369,393,0,7976,0.953,2261.02
8,cachescout,3664963,3,,,5078,393,0,4685,0.9226,3266.81
8,cachescout,3664101,6,,,2189,393,0,1796,0.8205,3334.87
8,cachescout,3660009,18,,,3166,398,2191,577,0.1822,3202.3
8,cachescout,3665351,1,,,340,219,36,85,0.25,928.21
8,cachescout,3664822,4,,,833,342,0,491,0.5894,154.54
8,cachescout,3664806,4,,,834,342,0,492,0.5899,161.95
8,cachescout,3664963,4,,,2500,343,0,2157,0.8628,532.37
8,cachescout,3665351,2,,,1969,218,27,1724,0.8756,431.22
8,cachescout,3664101,7,,,3549,393,1713,1443,0.4066,728.76
8,cachescout,3660009,19,,,3388,397,2414,577,0.1703,761.44
8,cachescout,3660537,12,,,7583,342,4705,2536,0.3344,888.37
8,cachescout,3662236,9,,,2911,403,1253,1255,0.4311,336.89
8,cachescout,3664101,8,,,3044,1651,0,1393,0.4576,389.94
8,cachescout,3664806,5,,,826,403,0,423,0.5121,178.81
8,cachescout,3660009,20,,,3316,2371,418,527,0.1589,303.14
8,cachescout,3664822,5,,,825,403,0,422,0.5115,156.26
8,cachescout,3665351,3,,,4131,391,2,3738,0.9049,938.97
8,cachescout,3662236,10,,,5012,393,3245,1374,0.2741,523.23
8,cachescout,3664806,6,,,1071,391,6,674,0.6293,574.35
8,cachescout,3664822,6,,,1071,396,1,674,0.6293,425.49
8,cachescout,3660537,13,,,7575,403,4705,2467,0.3257,1425.93
8,cachescout,3665351,4,,,2533,342,0,2191,0.865,546.86
8,cachescout,3664963,5,,,2492,402,1,2089,0.8383,551.14
8,cachescout,3664822,7,,,1236,397,350,489,0.3956,439.58
8,cachescout,3660537,14,,,9758,393,6779,2586,0.265,1033.46
8,cachescout,3662236,11,,,4139,391,2374,1374,0.332,1994.74
8,cachescout,3664806,7,,,1248,403,329,516,0.4135,2043.11
8,cachescout,3664822,8,,,1163,342,382,439,0.3775,163.41
8,cachescout,3660009,21,,,3308,404,2446,458,0.1385,241.46
8,cachescout,3664101,9,,,3036,402,1310,1324,0.4361,405.9
8,cachescout,3664963,6,,,5234,393,0,4841,0.9249,2219.88
8,cachescout,3664806,8,,,1191,725,0,466,0.3913,1640.16
8,cachescout,3660009,22,,,3584,398,2609,577,0.161,312.97
8,cachescout,3664101,10,,,3472,393,1636,1443,0.4156,597.52
8,cachescout,3665351,5,,,2525,403,0,2122,0.8404,1803.41
8,cachescout,3662236,12,,,4133,342,2467,1324,0.3203,1180.09
8,cachescout,3664822,9,,,1155,403,382,370,0.3203,148.24
8,cachescout,3660537,15,,,11423,448,0,10975,0.9608,3587.64
8,cachescout,3660009,23,,,3806,397,2832,577,0.1516,3002.41
8,cachescout,3665351,6,,,5203,393,0,4810,0.9245,3818.35
8,cachescout,3664822,10,,,1401,912,0,489,0.349,3737.03
8,cachescout,3664806,9,,,1183,403,383,397,0.3356,2677.16
8,cachescout,3660537,16,,,10032,342,7132,2558,0.255,2741.37
8,cachescout,3664101,11,,,4832,393,0,4439,0.9187,3141.68
8,cachescout,3660009,24,,,3734,343,2864,527,0.1411,3566.35
8,cachescout,3662236,13,,,4125,403,0,3722,0.9023,4358.85
8,cachescout,3664806,10,,,1428,398,514,516,0.3613,1540.71
8,cachescout,3664101,12,,,4327,341,2593,1393,0.3219,1701.63
8,cachescout,3664822,11,,,1566,397,680,489,0.3123,707.27
8,cachescout,3665351,7,,,5672,393,0,5279,0.9307,2394.23
8,cachescout,3664822,12,,,1493,1054,0,439,0.294,1703.32
8,cachescout,3664963,7,,,6481,393,0,6088,0.9394,3593.84
8,cachescout,3662236,14,,,6226,393,0,5833,0.9369,3876.32
8,cachescout,3664806,11,,,1605,403,0,1202,0.7489,3171.1
8,cachescout,3665351,8,,,4511,342,2082,2087,0.4626,1356.85
8,cachescout,3664963,8,,,4543,343,0,4200,0.9245,2544.46
8,cachescout,3666940,1,,,326,219,0,107,0.3282,1811.46
8,cachescout,3664806,12,,,1548,342,740,466,0.301,168.79
8,cachescout,3664822,13,,,1485,403,712,370,0.2492,154.71
8,cachescout,3662236,15,,,5353,391,0,4962,0.927,1257.1
8,cachescout,3666940,2,,,2371,218,0,2153,0.9081,549.47
8,cachescout,3665351,9,,,4503,403,2082,2018,0.4481,553.18
8,cachescout,3664822,14,,,1731,398,844,489,0.2825,193.97
8,cachescout,3664806,13,,,1540,403,740,397,0.2578,165.34
8,cachescout,3662236,16,,,5347,342,3681,1324,0.2476,473.71
8,cachescout,3665351,10,,,6132,393,0,5739,0.9359,1482.77
8,cachescout,3664822,15,,,1896,397,1010,489,0.2579,871.55
8,cachescout,3664806,14,,,1785,403,866,516,0.2891,186.13
8,cachescout,3664822,16,,,1823,1384,0,439,0.2408,182.21
8,cachescout,3664963,9,,,4535,403,0,4132,0.9111,1127.86
8,cachescout,3666940,3,,,3351,393,0,2958,0.8827,777.51
8,cachescout,3662236,17,,,5339,403,3681,1255,0.2351,402.01
8,cachescout,3665351,11,,,8145,393,0,7752,0.9517,2133.89
8,cachescout,3664806,15,,,1962,1446,0,516,0.263,2039.43
8,cachescout,3664963,10,,,7277,393,4682,2202,0.3026,2028.4
8,cachescout,3665351,12,,,6547,2424,1977,2146,0.3278,649.73
8,cachescout,3662236,18,,,7440,393,5673,1374,0.1847,1125.63
8,cachescout,3664822,17,,,1815,403,1042,370,0.2039,1097.88
8,cachescout,3666940,4,,,2783,342,0,2441,0.8771,1456.34
8,cachescout,3664822,18,,,2061,398,1174,489,0.2373,181.63
8,cachescout,3662236,19,,,8665,391,0,8274,0.9549,2172.2
8,cachescout,3664963,11,,,9093,393,0,8700,0.9568,5928.99
8,cachescout,3666940,5,,,2775,403,0,2372,0.8548,3630.93
8,cachescout,3664822,19,,,2226,397,1340,489,0.2197,3456.23
8,cachescout,3662236,20,,,7380,342,4895,2143,0.2904,2231.76
8,cachescout,3664963,12,,,6514,342,4092,2080,0.3193,1495.6
8,cachescout,3664822,20,,,2153,342,1372,439,0.2039,191.8
8,cachescout,3664806,16,,,1905,342,1097,466,0.2446,176.38
8,cachescout,3666940,6,,,4703,393,0,4310,0.9164,1087.08
8,cachescout,3662236,21,,,7372,403,4895,2074,0.2813,687.82
8,cachescout,3664806,17,,,1897,403,0,1494,0.7876,382.85
8,cachescout,3666940,7,,,5846,393,396,5057,0.865,1321.13
8,cachescout,3664822,21,,,2145,403,1372,370,0.1725,161.64
8,cachescout,3664806,18,,,2142,403,1223,516,0.2409,191.86
8,cachescout,3662236,22,,,9473,393,6887,2193,0.2315,783.43
8,cachescout,3664822,22,,,2391,398,1504,489,0.2045,191.14
8,cachescout,3664963,13,,,6506,403,0,6103,0.9381,1561.04
8,cachescout,3666940,8,,,5016,342,2331,2343,0.4671,642.55
8,cachescout,3664822,23,,,2556,397,1670,489,0.1913,191.74
8,cachescout,3664806,19,,,2319,403,1400,516,0.2225,242.46
8,cachescout,3664963,14,,,9248,393,6725,2130,0.2303,783.47
8,cachescout,3662236,23,,,10699,391,8114,2194,0.2051,3782.71
8,cachescout,3664822,24,,,2483,342,1702,439,0.1768,2348.68
8,cachescout,3664806,20,,,2262,342,1454,466,0.206,4087.28
8,cachescout,3666940,9,,,5008,403,2331,2274,0.4541,4268.06
8,cachescout,3662236,24,,,9414,342,6929,2143,0.2276,1498.42
8,cachescout,3664963,15,,,11063,393,2048,8622,0.7794,3475.62
8,cachescout,3666940,10,,,6936,393,2048,4495,0.6481,3623.66
8,cachescout,3664963,16,,,8484,2391,4014,2079,0.245,2247.73
8,cachescout,3664806,21,,,2254,403,0,1851,0.8212,466.24
8,cachescout,3666940,11,,,8080,393,5293,2394,0.2963,1148.9
8,cachescout,3664806,22,,,2499,397,1586,516,0.2065,209.42
8,cachescout,3664963,17,,,8476,403,6063,2010,0.2371,689.22
8,cachescout,3664806,23,,,2676,403,1757,516,0.1928,216.6
8,cachescout,3666940,12,,,7250,342,4565,2343,0.3232,798.4
8,cachescout,3664963,18,,,11218,393,8696,2129,0.1898,835.14
8,cachescout,3664806,24,,,2619,1796,357,466,0.1779,169.66
8,cachescout,3666940,13,,,7242,403,4565,2274,0.314,781.58
8,cachescout,3666940,14,,,9168,393,1799,6976,0.7609,2256.52
8,cachescout,3664963,20,,,10456,8375,0,2081,0.199,2208.55
8,cachescout,3666940,15,,,10313,393,7527,2393,0.232,838.61
8,cachescout,3664963,21,,,10448,403,8033,2012,0.1926,688.94
8,cachescout,3666940,16,,,9483,342,6799,2342,0.247,797.66
