tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c16,fact_check,relayout,16,25,2033604,5,0,ClaimAnalyzer.decompose_claim:90,2700,399,0,2301,0.8522,6869.16,42,2157.67
fact_relayout_c16,fact_check,relayout,16,25,2033604,6,0,EvidenceScout.assess_evidence:205,4631,392,0,4239,0.9154,9153.86,139,10624.52
fact_relayout_c16,fact_check,relayout,16,25,2033604,7,0,EvidenceScout.assess_evidence:205,5522,392,2255,2875,0.5206,7264.78,87,7069.34
fact_relayout_c16,fact_check,relayout,16,25,2033604,8,0,EvidenceAnalyzer.verify_claim:251,4875,344,0,4531,0.9294,8480.48,116,5364.62
fact_relayout_c16,fact_check,relayout,16,6,2027851,1,0,ClaimAnalyzer.decompose_claim:90,491,398,0,93,0.1894,103.69,43,1068.61
fact_relayout_c16,fact_check,relayout,16,6,2027851,2,0,EvidenceScout.assess_evidence:205,643,391,0,252,0.3919,3100.01,68,3716.04
fact_relayout_c16,fact_check,relayout,16,6,2027851,3,0,EvidenceScout.assess_evidence:205,742,438,0,304,0.4097,570.37,76,8168.43
fact_relayout_c16,fact_check,relayout,16,6,2027851,4,0,EvidenceAnalyzer.verify_claim:251,694,343,0,351,0.5058,1389.13,98,7658.21
fact_relayout_c16,fact_check,relayout,16,6,2027851,5,0,ClaimAnalyzer.decompose_claim:90,685,398,47,240,0.3504,374.89,43,3625.54
fact_relayout_c16,fact_check,relayout,16,6,2027851,6,0,EvidenceScout.assess_evidence:205,837,391,138,308,0.368,976.42,68,8907.12
fact_relayout_c16,fact_check,relayout,16,6,2027851,7,0,EvidenceScout.assess_evidence:205,936,391,241,304,0.3248,3296.76,76,5859.95
fact_relayout_c16,fact_check,relayout,16,6,2027851,8,0,EvidenceAnalyzer.verify_claim:251,888,343,0,545,0.6137,4625.58,103,6437.98
fact_relayout_c16,fact_check,relayout,16,6,2027851,9,0,ClaimAnalyzer.decompose_claim:90,879,398,0,481,0.5472,7525.46,43,2891.6
fact_relayout_c16,fact_check,relayout,16,6,2027851,10,0,EvidenceScout.assess_evidence:205,1031,391,0,640,0.6208,7132.62,68,4029.55
fact_relayout_c16,fact_check,relayout,16,6,2027851,11,0,EvidenceScout.assess_evidence:205,1130,391,435,304,0.269,1909.63,76,7027.88
fact_relayout_c16,fact_check,relayout,16,6,2027851,12,0,EvidenceAnalyzer.verify_claim:251,1082,343,0,739,0.683,636.66,106,7363.73
fact_relayout_c16,fact_check,relayout,16,6,2027851,13,0,ClaimAnalyzer.decompose_claim:90,1073,398,0,675,0.6291,4628.31,43,3723.45
fact_relayout_c16,fact_check,relayout,16,6,2027851,14,0,EvidenceScout.assess_evidence:205,1225,391,526,308,0.2514,2089.0,68,7673.25
fact_relayout_c16,fact_check,relayout,16,6,2027851,15,0,EvidenceScout.assess_evidence:205,1324,391,629,304,0.2296,6023.02,76,8763.23
fact_relayout_c16,fact_check,relayout,16,6,2027851,16,0,EvidenceAnalyzer.verify_claim:251,1276,343,0,933,0.7312,5814.15,94,9076.76
fact_relayout_c16,fact_check,relayout,16,6,2027851,17,0,ClaimAnalyzer.decompose_claim:90,1267,398,0,869,0.6859,8765.82,43,4504.48
fact_relayout_c16,fact_check,relayout,16,6,2027851,18,0,EvidenceScout.assess_evidence:205,1419,391,0,1028,0.7245,10727.11,61,3796.5
fact_relayout_c16,fact_check,relayout,16,6,2027851,19,0,EvidenceScout.assess_evidence:205,1518,391,823,304,0.2003,8060.94,76,5990.58
fact_relayout_c16,fact_check,relayout,16,6,2027851,20,0,EvidenceAnalyzer.verify_claim:251,1470,343,0,1127,0.7667,7447.73,96,7312.57
fact_relayout_c16,fact_check,relayout,16,6,2027851,21,0,ClaimAnalyzer.decompose_claim:90,1461,398,0,1063,0.7276,5143.22,43,4173.58
fact_relayout_c16,fact_check,relayout,16,6,2027851,22,0,EvidenceScout.assess_evidence:205,1613,391,0,1222,0.7576,5160.3,68,4067.06
fact_relayout_c16,fact_check,relayout,16,6,2027851,23,0,EvidenceScout.assess_evidence:205,1712,391,1017,304,0.1776,7773.87,76,4197.09
fact_relayout_c16,fact_check,relayout,16,6,2027851,24,0,EvidenceAnalyzer.verify_claim:251,1664,343,0,1321,0.7939,9695.96,105,8886.36
fact_relayout_c16,fact_check,relayout,16,5,2027849,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,175.35,32,688.05
fact_relayout_c16,fact_check,relayout,16,5,2027849,2,0,EvidenceScout.assess_evidence:205,630,392,0,238,0.3778,2268.66,64,4565.74
fact_relayout_c16,fact_check,relayout,16,5,2027849,3,0,EvidenceScout.assess_evidence:205,753,429,0,324,0.4303,659.22,37,5575.44
fact_relayout_c16,fact_check,relayout,16,5,2027849,4,0,EvidenceAnalyzer.verify_claim:251,682,51,293,338,0.4956,157.2,84,7428.66
fact_relayout_c16,fact_check,relayout,16,5,2027849,5,0,ClaimAnalyzer.decompose_claim:90,674,50,386,238,0.3531,117.88,41,2661.28
fact_relayout_c16,fact_check,relayout,16,5,2027849,6,0,EvidenceScout.assess_evidence:205,1640,392,122,1126,0.6866,1450.42,36,1847.99
fact_relayout_c16,fact_check,relayout,16,5,2027849,7,0,EvidenceScout.assess_evidence:205,1729,392,228,1109,0.6414,1301.71,88,9135.0
fact_relayout_c16,fact_check,relayout,16,5,2027849,8,0,EvidenceAnalyzer.verify_claim:251,1689,344,0,1345,0.7963,4604.98,148,12861.95
fact_relayout_c16,fact_check,relayout,16,5,2027849,9,0,ClaimAnalyzer.decompose_claim:90,1680,50,349,1281,0.7625,6498.71,31,2768.87
fact_relayout_c16,fact_check,relayout,16,5,2027849,10,0,EvidenceScout.assess_evidence:205,1828,392,0,1436,0.7856,5992.58,64,6770.63
fact_relayout_c16,fact_check,relayout,16,5,2027849,11,0,EvidenceScout.assess_evidence:205,2731,392,1235,1104,0.4042,3376.92,43,4091.68
fact_relayout_c16,fact_check,relayout,16,5,2027849,12,0,EvidenceAnalyzer.verify_claim:251,2660,342,1,2317,0.8711,624.82,206,17810.46
fact_relayout_c16,fact_check,relayout,16,5,2027849,13,0,ClaimAnalyzer.decompose_claim:90,2652,399,0,2253,0.8495,2896.66,31,2120.39
fact_relayout_c16,fact_check,relayout,16,5,2027849,14,0,EvidenceScout.assess_evidence:205,2800,392,0,2408,0.86,5075.23,64,5550.1
fact_relayout_c16,fact_check,relayout,16,5,2027849,15,0,EvidenceScout.assess_evidence:205,3703,392,2206,1105,0.2984,6921.25,36,4149.62
fact_relayout_c16,fact_check,relayout,16,5,2027849,16,0,EvidenceAnalyzer.verify_claim:251,3632,344,0,3288,0.9053,5755.28,214,20623.22
fact_relayout_c16,fact_check,relayout,16,5,2027849,17,0,ClaimAnalyzer.decompose_claim:90,3624,399,0,3225,0.8899,10773.83,32,1187.48
fact_relayout_c16,fact_check,relayout,16,5,2027849,18,0,EvidenceScout.assess_evidence:205,3772,392,0,3380,0.8961,9724.78,78,7090.38
fact_relayout_c16,fact_check,relayout,16,5,2027849,19,0,EvidenceScout.assess_evidence:205,3916,392,3178,346,0.0884,7370.25,37,2011.95
fact_relayout_c16,fact_check,relayout,16,5,2027849,20,0,EvidenceAnalyzer.verify_claim:251,3845,344,0,3501,0.9105,5766.24,220,18150.88
fact_relayout_c16,fact_check,relayout,16,5,2027849,21,0,ClaimAnalyzer.decompose_claim:90,3837,399,0,3438,0.896,10169.71,32,4322.51
fact_relayout_c16,fact_check,relayout,16,5,2027849,22,0,EvidenceScout.assess_evidence:205,3985,392,0,3593,0.9016,10780.89,78,7226.54
fact_relayout_c16,fact_check,relayout,16,5,2027849,23,0,EvidenceScout.assess_evidence:205,4129,392,3391,346,0.0838,7606.84,37,4582.0
fact_relayout_c16,fact_check,relayout,16,5,2027849,24,0,EvidenceAnalyzer.verify_claim:251,4058,344,0,3714,0.9152,11305.13,227,21537.11
fact_relayout_c16,fact_check,relayout,16,29,2037589,1,0,ClaimAnalyzer.decompose_claim:90,487,397,0,90,0.1848,5493.17,28,734.22
fact_relayout_c16,fact_check,relayout,16,29,2037589,2,0,EvidenceScout.assess_evidence:205,1652,389,1,1262,0.7639,8952.74,103,5548.07
fact_relayout_c16,fact_check,relayout,16,29,2037589,3,0,EvidenceScout.assess_evidence:205,4398,390,44,3964,0.9013,7270.43,89,7626.81
fact_relayout_c16,fact_check,relayout,16,29,2037589,4,0,EvidenceAnalyzer.verify_claim:251,2775,341,1,2433,0.8768,7715.41,191,16798.77
fact_relayout_c16,fact_check,relayout,16,29,2037589,5,0,ClaimAnalyzer.decompose_claim:90,2766,397,0,2369,0.8565,5441.63,52,1695.93
fact_relayout_c16,fact_check,relayout,16,29,2037589,6,0,EvidenceScout.assess_evidence:205,2930,390,0,2540,0.8669,8689.31,48,6468.51
fact_relayout_c16,fact_check,relayout,16,29,2037589,7,0,EvidenceScout.assess_evidence:205,3016,390,2323,303,0.1005,8865.05,49,2561.7
fact_relayout_c16,fact_check,relayout,16,29,2037589,8,0,EvidenceAnalyzer.verify_claim:251,2945,342,0,2603,0.8839,14234.66,126,9747.39
fact_relayout_c16,fact_check,relayout,16,27,2036868,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,8556.85,42,3977.85
fact_relayout_c16,fact_check,relayout,16,27,2036868,2,0,EvidenceScout.assess_evidence:205,1748,391,0,1357,0.7763,7144.71,106,10400.12
fact_relayout_c16,fact_check,relayout,16,27,2036868,3,0,EvidenceScout.assess_evidence:205,2668,391,26,2251,0.8437,5108.92,98,6018.93
fact_relayout_c16,fact_check,relayout,16,27,2036868,4,0,EvidenceAnalyzer.verify_claim:251,2650,343,0,2307,0.8706,7650.12,132,11503.71
fact_relayout_c16,fact_check,relayout,16,27,2036868,5,0,ClaimAnalyzer.decompose_claim:90,2642,398,0,2244,0.8494,8885.27,42,2115.37
fact_relayout_c16,fact_check,relayout,16,27,2036868,6,0,EvidenceScout.assess_evidence:205,3920,391,0,3529,0.9003,6972.63,99,8538.98
fact_relayout_c16,fact_check,relayout,16,27,2036868,7,0,EvidenceScout.assess_evidence:205,4840,391,2198,2251,0.4651,8298.54,105,7444.95
fact_relayout_c16,fact_check,relayout,16,27,2036868,8,0,EvidenceAnalyzer.verify_claim:251,4821,343,0,4478,0.9289,11319.37,219,17194.81
fact_relayout_c16,fact_check,relayout,16,9,2027856,1,0,ClaimAnalyzer.decompose_claim:90,480,400,0,80,0.1667,171.88,37,793.05
fact_relayout_c16,fact_check,relayout,16,9,2027856,2,0,EvidenceScout.assess_evidence:205,635,393,0,242,0.3811,4032.23,72,2872.76
fact_relayout_c16,fact_check,relayout,16,9,2027856,3,0,EvidenceScout.assess_evidence:205,1705,427,0,1278,0.7496,1878.08,86,7649.4
fact_relayout_c16,fact_check,relayout,16,9,2027856,4,0,EvidenceAnalyzer.verify_claim:251,1657,345,0,1312,0.7918,746.2,84,6762.57
fact_relayout_c16,fact_check,relayout,16,9,2027856,5,0,ClaimAnalyzer.decompose_claim:90,1648,399,35,1214,0.7367,314.0,46,3537.19
fact_relayout_c16,fact_check,relayout,16,9,2027856,6,0,EvidenceScout.assess_evidence:205,1803,392,131,1280,0.7099,1005.81,90,10256.8
fact_relayout_c16,fact_check,relayout,16,9,2027856,7,0,EvidenceScout.assess_evidence:205,1930,392,1203,335,0.1736,3794.12,75,5932.58
fact_relayout_c16,fact_check,relayout,16,9,2027856,8,0,EvidenceAnalyzer.verify_claim:251,1887,345,0,1542,0.8172,5019.7,148,12515.83
fact_relayout_c16,fact_check,relayout,16,9,2027856,9,0,ClaimAnalyzer.decompose_claim:90,1879,50,349,1480,0.7877,5709.46,46,3474.82
fact_relayout_c16,fact_check,relayout,16,9,2027856,10,0,EvidenceScout.assess_evidence:205,2034,392,0,1642,0.8073,5748.1,97,8981.46
fact_relayout_c16,fact_check,relayout,16,9,2027856,11,0,EvidenceScout.assess_evidence:205,2161,392,1434,335,0.155,1058.15,75,5018.14
fact_relayout_c16,fact_check,relayout,16,9,2027856,12,0,EvidenceAnalyzer.verify_claim:251,2118,344,0,1774,0.8376,3380.54,135,12841.3
fact_relayout_c16,fact_check,relayout,16,9,2027856,13,0,ClaimAnalyzer.decompose_claim:90,2110,399,0,1711,0.8109,4124.11,41,2547.18
fact_relayout_c16,fact_check,relayout,16,9,2027856,14,0,EvidenceScout.assess_evidence:205,2265,392,0,1873,0.8269,6306.86,97,8636.06
fact_relayout_c16,fact_check,relayout,16,9,2027856,15,0,EvidenceScout.assess_evidence:205,3077,2057,0,1020,0.3315,10827.2,88,7352.71
fact_relayout_c16,fact_check,relayout,16,9,2027856,16,0,EvidenceAnalyzer.verify_claim:251,3044,344,0,2700,0.887,10562.26,149,15577.2
fact_relayout_c16,fact_check,relayout,16,9,2027856,17,0,ClaimAnalyzer.decompose_claim:90,3036,397,1,2638,0.8689,7384.34,46,3263.06
fact_relayout_c16,fact_check,relayout,16,9,2027856,18,0,EvidenceScout.assess_evidence:205,3191,392,0,2799,0.8772,8469.6,90,6190.24
fact_relayout_c16,fact_check,relayout,16,9,2027856,19,0,EvidenceScout.assess_evidence:205,3318,392,2590,336,0.1013,4900.12,75,4693.93
fact_relayout_c16,fact_check,relayout,16,9,2027856,20,0,EvidenceAnalyzer.verify_claim:251,3275,344,0,2931,0.895,6989.18,143,12771.57
fact_relayout_c16,fact_check,relayout,16,9,2027856,21,0,ClaimAnalyzer.decompose_claim:90,3267,399,0,2868,0.8779,10154.73,41,4575.52
fact_relayout_c16,fact_check,relayout,16,9,2027856,22,0,EvidenceScout.assess_evidence:205,3422,392,0,3030,0.8854,7134.0,90,10292.21
fact_relayout_c16,fact_check,relayout,16,9,2027856,23,0,EvidenceScout.assess_evidence:205,4234,3214,0,1020,0.2409,9512.75,81,6810.87
fact_relayout_c16,fact_check,relayout,16,9,2027856,24,0,EvidenceAnalyzer.verify_claim:251,4201,344,0,3857,0.9181,13275.13,136,9407.85
fact_relayout_c16,fact_check,relayout,16,32,2038590,1,0,ClaimAnalyzer.decompose_claim:90,473,398,0,75,0.1586,4534.72,36,3032.4
fact_relayout_c16,fact_check,relayout,16,32,2038590,2,0,EvidenceScout.assess_evidence:205,2094,391,0,1703,0.8133,4650.69,87,5660.21
fact_relayout_c16,fact_check,relayout,16,32,2038590,3,0,EvidenceScout.assess_evidence:205,3636,391,29,3216,0.8845,10016.34,83,6989.32
fact_relayout_c16,fact_check,relayout,16,32,2038590,4,0,EvidenceAnalyzer.verify_claim:251,2687,343,0,2344,0.8723,8115.81,111,5810.6
fact_relayout_c16,fact_check,relayout,16,32,2038590,5,0,ClaimAnalyzer.decompose_claim:90,2679,398,0,2281,0.8514,8107.85,36,5168.12
fact_relayout_c16,fact_check,relayout,16,32,2038590,6,0,EvidenceScout.assess_evidence:205,4300,391,0,3909,0.9091,9614.44,87,8430.05
fact_relayout_c16,fact_check,relayout,16,32,2038590,7,0,EvidenceScout.assess_evidence:205,5841,391,2234,3216,0.5506,16227.44,83,7248.42
fact_relayout_c16,fact_check,relayout,16,32,2038590,8,0,EvidenceAnalyzer.verify_claim:251,4892,343,0,4549,0.9299,14354.38,118,8961.63
fact_relayout_c16,fact_check,relayout,16,28,2036918,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,7859.18,60,6071.72
fact_relayout_c16,fact_check,relayout,16,28,2036918,2,0,EvidenceScout.assess_evidence:205,1883,391,0,1492,0.7924,8940.9,132,9526.63
fact_relayout_c16,fact_check,relayout,16,28,2036918,3,0,EvidenceScout.assess_evidence:205,2144,391,35,1718,0.8013,7978.8,141,14574.69
fact_relayout_c16,fact_check,relayout,16,28,2036918,4,0,EvidenceAnalyzer.verify_claim:251,2149,343,0,1806,0.8404,7167.8,194,17628.95
fact_relayout_c16,fact_check,relayout,16,28,2036918,5,0,ClaimAnalyzer.decompose_claim:90,2141,50,348,1743,0.8141,6349.54,59,7597.2
fact_relayout_c16,fact_check,relayout,16,28,2036918,6,0,EvidenceScout.assess_evidence:205,3853,391,0,3462,0.8985,9668.56,126,12308.37
fact_relayout_c16,fact_check,relayout,16,28,2036918,7,0,EvidenceScout.assess_evidence:205,3781,773,1314,1694,0.448,18169.64,134,9791.12
fact_relayout_c16,fact_check,relayout,16,28,2036918,8,0,EvidenceAnalyzer.verify_claim:251,3787,343,0,3444,0.9094,11236.64,133,6505.6
fact_relayout_c16,fact_check,relayout,16,22,2032715,1,0,ClaimAnalyzer.decompose_claim:90,466,50,348,68,0.1459,2572.09,30,2097.37
fact_relayout_c16,fact_check,relayout,16,22,2032715,2,0,EvidenceScout.assess_evidence:205,3393,391,0,3002,0.8848,3669.61,53,5200.75
fact_relayout_c16,fact_check,relayout,16,22,2032715,3,0,EvidenceScout.assess_evidence:205,3672,391,22,3259,0.8875,3067.49,47,5718.24
fact_relayout_c16,fact_check,relayout,16,22,2032715,4,0,EvidenceAnalyzer.verify_claim:251,2693,343,0,2350,0.8726,3773.53,85,7134.38
fact_relayout_c16,fact_check,relayout,16,22,2032715,5,0,ClaimAnalyzer.decompose_claim:90,2684,398,0,2286,0.8517,5460.72,30,3520.16
fact_relayout_c16,fact_check,relayout,16,22,2032715,6,0,EvidenceScout.assess_evidence:205,5611,391,0,5220,0.9303,6709.89,53,2953.76
fact_relayout_c16,fact_check,relayout,16,22,2032715,7,0,EvidenceScout.assess_evidence:205,5890,391,2240,3259,0.5533,8511.83,47,5464.45
fact_relayout_c16,fact_check,relayout,16,22,2032715,8,0,EvidenceAnalyzer.verify_claim:251,4911,343,0,4568,0.9302,11977.76,78,6478.81
fact_relayout_c16,fact_check,relayout,16,22,2032715,9,0,ClaimAnalyzer.decompose_claim:90,4902,398,0,4504,0.9188,8432.15,30,1566.7
fact_relayout_c16,fact_check,relayout,16,22,2032715,10,0,EvidenceScout.assess_evidence:205,7829,391,0,7438,0.9501,6980.91,53,4405.53
fact_relayout_c16,fact_check,relayout,16,22,2032715,11,0,EvidenceScout.assess_evidence:205,8108,391,4458,3259,0.4019,6289.93,47,2342.64
fact_relayout_c16,fact_check,relayout,16,22,2032715,12,0,EvidenceAnalyzer.verify_claim:251,7129,343,0,6786,0.9519,5570.48,81,4517.74
fact_relayout_c16,fact_check,relayout,16,22,2032715,13,0,ClaimAnalyzer.decompose_claim:90,7120,50,348,6722,0.9441,9953.42,30,1592.16
fact_relayout_c16,fact_check,relayout,16,22,2032715,14,0,EvidenceScout.assess_evidence:205,10047,391,0,9656,0.9611,10822.79,53,5375.86
fact_relayout_c16,fact_check,relayout,16,22,2032715,15,0,EvidenceScout.assess_evidence:205,10326,391,6676,3259,0.3156,7454.11,47,2496.83
fact_relayout_c16,fact_check,relayout,16,22,2032715,16,0,EvidenceAnalyzer.verify_claim:251,9347,343,0,9004,0.9633,9171.62,76,6816.66
fact_relayout_c16,fact_check,relayout,16,22,2032715,17,0,ClaimAnalyzer.decompose_claim:90,9338,398,0,8940,0.9574,12196.27,30,3296.44
fact_relayout_c16,fact_check,relayout,16,22,2032715,18,0,EvidenceScout.assess_evidence:205,12265,391,0,11874,0.9681,15461.15,53,4673.32
fact_relayout_c16,fact_check,relayout,16,22,2032715,20,0,EvidenceAnalyzer.verify_claim:251,11556,343,0,11213,0.9703,12286.1,86,2782.08
fact_relayout_c16,fact_check,relayout,16,22,2032715,21,0,ClaimAnalyzer.decompose_claim:90,11547,398,0,11149,0.9655,14170.86,30,994.71
fact_relayout_c16,fact_check,relayout,16,33,2038736,1,0,ClaimAnalyzer.decompose_claim:90,479,397,1,81,0.1691,3574.36,31,2603.95
fact_relayout_c16,fact_check,relayout,16,33,2038736,2,0,EvidenceScout.assess_evidence:205,2614,392,0,2222,0.85,5287.22,139,13338.31
fact_relayout_c16,fact_check,relayout,16,33,2038736,3,0,EvidenceScout.assess_evidence:205,1791,391,35,1365,0.7621,9447.07,75,7726.09
fact_relayout_c16,fact_check,relayout,16,33,2038736,4,0,EvidenceAnalyzer.verify_claim:251,1753,342,1,1410,0.8043,7077.61,103,11242.14
fact_relayout_c16,fact_check,relayout,16,33,2038736,5,0,ClaimAnalyzer.decompose_claim:90,1745,50,349,1346,0.7713,10500.01,37,2743.81
fact_relayout_c16,fact_check,relayout,16,33,2038736,6,0,EvidenceScout.assess_evidence:205,2662,390,1,2271,0.8531,13758.7,86,4371.65
fact_relayout_c16,fact_check,relayout,16,33,2038736,7,0,EvidenceScout.assess_evidence:205,4005,391,1301,2313,0.5775,16184.63,94,10479.26
fact_relayout_c16,fact_check,relayout,16,33,2038736,8,0,EvidenceAnalyzer.verify_claim:251,3690,344,0,3346,0.9068,13469.6,142,8939.05
fact_relayout_c16,fact_check,relayout,16,31,2038191,1,0,ClaimAnalyzer.decompose_claim:90,477,50,348,79,0.1656,5234.02,50,2112.83
fact_relayout_c16,fact_check,relayout,16,31,2038191,2,0,EvidenceScout.assess_evidence:205,2422,391,0,2031,0.8386,4339.48,77,3969.05
fact_relayout_c16,fact_check,relayout,16,31,2038191,3,0,EvidenceScout.assess_evidence:205,2969,391,33,2545,0.8572,7802.36,137,12492.35
fact_relayout_c16,fact_check,relayout,16,31,2038191,4,0,EvidenceAnalyzer.verify_claim:251,2475,343,0,2132,0.8614,11796.96,158,12971.2
fact_relayout_c16,fact_check,relayout,16,31,2038191,5,0,ClaimAnalyzer.decompose_claim:90,2467,398,0,2069,0.8387,7848.51,46,4375.79
fact_relayout_c16,fact_check,relayout,16,31,2038191,6,0,EvidenceScout.assess_evidence:205,4891,391,0,4500,0.9201,13460.93,179,15155.89
fact_relayout_c16,fact_check,relayout,16,31,2038191,7,0,EvidenceScout.assess_evidence:205,4759,391,2023,2345,0.4928,15227.89,152,13964.11
fact_relayout_c16,fact_check,relayout,16,31,2038191,8,0,EvidenceAnalyzer.verify_claim:251,4625,343,0,4282,0.9258,14161.51,157,8308.3
fact_relayout_c16,fact_check,relayout,16,30,2037625,1,0,ClaimAnalyzer.decompose_claim:90,481,50,348,83,0.1726,8032.63,46,4610.79
fact_relayout_c16,fact_check,relayout,16,30,2037625,2,0,EvidenceScout.assess_evidence:205,1209,391,0,818,0.6766,4507.21,140,10406.15
fact_relayout_c16,fact_check,relayout,16,30,2037625,3,0,EvidenceScout.assess_evidence:205,2691,391,37,2263,0.841,7622.82,240,24877.84
fact_relayout_c16,fact_check,relayout,16,30,2037625,4,0,EvidenceAnalyzer.verify_claim:251,2514,343,0,2171,0.8636,7722.19,156,17015.54
fact_relayout_c16,fact_check,relayout,16,30,2037625,5,0,ClaimAnalyzer.decompose_claim:90,2505,398,0,2107,0.8411,9947.23,29,4327.84
fact_relayout_c16,fact_check,relayout,16,30,2037625,6,0,EvidenceScout.assess_evidence:205,4408,391,0,4017,0.9113,12316.89,92,5682.09
fact_relayout_c16,fact_check,relayout,16,30,2037625,7,0,EvidenceScout.assess_evidence:205,5926,391,2061,3474,0.5862,13166.31,97,10416.26
fact_relayout_c16,fact_check,relayout,16,30,2037625,8,0,EvidenceAnalyzer.verify_claim:251,4748,343,0,4405,0.9278,14083.54,166,10460.75
fact_relayout_c16,fact_check,relayout,16,35,2040188,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,6985.12,36,3323.39
fact_relayout_c16,fact_check,relayout,16,35,2040188,2,0,EvidenceScout.assess_evidence:205,2902,391,0,2511,0.8653,5549.6,121,13482.62
fact_relayout_c16,fact_check,relayout,16,35,2040188,3,0,EvidenceScout.assess_evidence:205,5448,391,38,5019,0.9213,14188.76,147,12064.61
fact_relayout_c16,fact_check,relayout,16,35,2040188,4,0,EvidenceAnalyzer.verify_claim:251,2526,343,0,2183,0.8642,17193.79,115,8896.27
