tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c24,fact_check,ours,24,31,3325896,3,0,EvidenceScout.assess_evidence:205,2969,391,33,2545,0.8572,15269.96,137,14961.52
fact_ours_c24,fact_check,ours,24,31,3325896,4,0,EvidenceAnalyzer.verify_claim:251,2475,343,0,2132,0.8614,10326.97,173,16619.84
fact_ours_c24,fact_check,ours,24,31,3325896,5,0,ClaimAnalyzer.decompose_claim:90,2467,50,348,2069,0.8387,13447.05,46,3311.54
fact_ours_c24,fact_check,ours,24,31,3325896,6,0,EvidenceScout.assess_evidence:205,4891,391,0,4500,0.9201,16371.23,179,11854.48
fact_ours_c24,fact_check,ours,24,31,3325896,7,0,EvidenceScout.assess_evidence:205,4759,391,2023,2345,0.4928,19265.68,152,9451.24
fact_ours_c24,fact_check,ours,24,31,3325896,8,0,EvidenceAnalyzer.verify_claim:251,4625,343,0,4282,0.9258,23534.37,157,15066.54
fact_ours_c24,fact_check,ours,24,28,3325698,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,13237.24,60,5909.16
fact_ours_c24,fact_check,ours,24,28,3325698,2,0,EvidenceScout.assess_evidence:205,1883,391,0,1492,0.7924,8923.1,132,9482.42
fact_ours_c24,fact_check,ours,24,28,3325698,3,0,EvidenceScout.assess_evidence:205,2144,391,35,1718,0.8013,12874.12,141,16074.15
fact_ours_c24,fact_check,ours,24,28,3325698,4,0,EvidenceAnalyzer.verify_claim:251,2149,343,0,1806,0.8404,11885.37,194,21284.64
fact_ours_c24,fact_check,ours,24,28,3325698,5,0,ClaimAnalyzer.decompose_claim:90,2141,398,0,1743,0.8141,14944.43,59,4897.24
fact_ours_c24,fact_check,ours,24,28,3325698,6,0,EvidenceScout.assess_evidence:205,3853,391,0,3462,0.8985,17017.18,133,10100.46
fact_ours_c24,fact_check,ours,24,28,3325698,7,0,EvidenceScout.assess_evidence:205,3781,2087,0,1694,0.448,18350.25,134,10148.68
fact_ours_c24,fact_check,ours,24,28,3325698,8,0,EvidenceAnalyzer.verify_claim:251,3787,343,0,3444,0.9094,21072.71,132,14126.2
fact_ours_c24,fact_check,ours,24,30,3325825,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,10233.67,46,5485.87
fact_ours_c24,fact_check,ours,24,30,3325825,2,0,EvidenceScout.assess_evidence:205,1209,391,0,818,0.6766,8728.73,136,10483.38
fact_ours_c24,fact_check,ours,24,30,3325825,3,0,EvidenceScout.assess_evidence:205,2687,428,0,2259,0.8407,15113.22,160,14526.92
fact_ours_c24,fact_check,ours,24,30,3325825,4,0,EvidenceAnalyzer.verify_claim:251,2430,343,0,2087,0.8588,13215.92,184,21588.73
fact_ours_c24,fact_check,ours,24,30,3325825,5,0,ClaimAnalyzer.decompose_claim:90,2421,398,0,2023,0.8356,16540.74,22,3261.38
fact_ours_c24,fact_check,ours,24,30,3325825,6,0,EvidenceScout.assess_evidence:205,3149,391,0,2758,0.8758,16341.7,136,10307.92
fact_ours_c24,fact_check,ours,24,30,3325825,7,0,EvidenceScout.assess_evidence:205,4627,2368,0,2259,0.4882,23131.14,160,11328.62
fact_ours_c24,fact_check,ours,24,30,3325825,8,0,EvidenceAnalyzer.verify_claim:251,4370,343,0,4027,0.9215,16219.82,113,11292.24
fact_ours_c24,fact_check,ours,24,4,3319534,1,0,ClaimAnalyzer.decompose_claim:90,473,399,0,74,0.1564,86.67,31,787.08
fact_ours_c24,fact_check,ours,24,4,3319534,2,0,EvidenceScout.assess_evidence:205,2370,392,0,1978,0.8346,3328.09,51,3935.26
fact_ours_c24,fact_check,ours,24,4,3319534,3,0,EvidenceScout.assess_evidence:205,2557,420,0,2137,0.8357,3296.02,48,4176.27
fact_ours_c24,fact_check,ours,24,4,3319534,4,0,EvidenceAnalyzer.verify_claim:251,2496,51,293,2152,0.8622,6582.5,85,6867.16
fact_ours_c24,fact_check,ours,24,4,3319534,5,0,ClaimAnalyzer.decompose_claim:90,2488,50,0,2438,0.9799,8857.09,31,3204.13
fact_ours_c24,fact_check,ours,24,4,3319534,6,0,EvidenceScout.assess_evidence:205,4717,392,0,4325,0.9169,5318.34,51,4739.04
fact_ours_c24,fact_check,ours,24,4,3319534,7,0,EvidenceScout.assess_evidence:205,4525,392,2042,2091,0.4621,7523.55,48,5348.96
fact_ours_c24,fact_check,ours,24,4,3319534,8,0,EvidenceAnalyzer.verify_claim:251,4464,344,0,4120,0.9229,12898.86,52,4593.08
fact_ours_c24,fact_check,ours,24,4,3319534,9,0,ClaimAnalyzer.decompose_claim:90,4456,50,349,4057,0.9105,16436.8,31,2239.47
fact_ours_c24,fact_check,ours,24,4,3319534,10,0,EvidenceScout.assess_evidence:205,6685,392,0,6293,0.9414,18885.87,51,1375.33
fact_ours_c24,fact_check,ours,24,4,3319534,11,0,EvidenceScout.assess_evidence:205,6493,392,4010,2091,0.322,17852.75,48,2695.32
fact_ours_c24,fact_check,ours,24,4,3319534,12,0,EvidenceAnalyzer.verify_claim:251,6432,344,0,6088,0.9465,9897.45,52,4699.54
fact_ours_c24,fact_check,ours,24,4,3319534,13,0,ClaimAnalyzer.decompose_claim:90,6424,50,349,6025,0.9379,12957.03,31,916.07
fact_ours_c24,fact_check,ours,24,4,3319534,14,0,EvidenceScout.assess_evidence:205,8321,392,0,7929,0.9529,14955.83,51,3041.01
fact_ours_c24,fact_check,ours,24,4,3319534,15,0,EvidenceScout.assess_evidence:205,8508,392,5978,2138,0.2513,12044.15,48,1350.17
fact_ours_c24,fact_check,ours,24,4,3319534,16,0,EvidenceAnalyzer.verify_claim:251,8447,344,0,8103,0.9593,17765.99,52,3508.88
fact_ours_c24,fact_check,ours,24,4,3319534,17,0,ClaimAnalyzer.decompose_claim:90,8439,397,1,8041,0.9528,16161.69,31,2695.19
fact_ours_c24,fact_check,ours,24,4,3319534,18,0,EvidenceScout.assess_evidence:205,10668,392,0,10276,0.9633,18821.63,51,2016.79
fact_ours_c24,fact_check,ours,24,4,3319534,19,0,EvidenceScout.assess_evidence:205,10476,392,7993,2091,0.1996,19453.16,48,1831.12
fact_ours_c24,fact_check,ours,24,4,3319534,20,0,EvidenceAnalyzer.verify_claim:251,10415,342,1,10072,0.9671,25676.11,83,6046.92
fact_ours_c24,fact_check,ours,24,4,3319534,21,0,ClaimAnalyzer.decompose_claim:90,10407,397,1,10009,0.9618,18883.05,31,3016.42
fact_ours_c24,fact_check,ours,24,35,3326572,1,0,ClaimAnalyzer.decompose_claim:90,482,50,348,84,0.1743,11754.47,36,1549.26
fact_ours_c24,fact_check,ours,24,35,3326572,2,0,EvidenceScout.assess_evidence:205,2902,391,0,2511,0.8653,13130.68,121,11192.4
fact_ours_c24,fact_check,ours,24,35,3326572,3,0,EvidenceScout.assess_evidence:205,4396,391,38,3967,0.9024,11601.79,149,14686.75
fact_ours_c24,fact_check,ours,24,35,3326572,4,0,EvidenceAnalyzer.verify_claim:251,2646,343,0,2303,0.8704,14269.62,101,10121.31
fact_ours_c24,fact_check,ours,24,35,3326572,5,0,ClaimAnalyzer.decompose_claim:90,2637,398,0,2239,0.8491,17379.41,36,3797.3
fact_ours_c24,fact_check,ours,24,35,3326572,6,0,EvidenceScout.assess_evidence:205,5057,391,0,4666,0.9227,18328.3,121,9120.97
fact_ours_c24,fact_check,ours,24,35,3326572,7,0,EvidenceScout.assess_evidence:205,6551,391,2193,3967,0.6056,22563.3,156,14172.31
fact_ours_c24,fact_check,ours,24,35,3326572,8,0,EvidenceAnalyzer.verify_claim:251,4801,343,0,4458,0.9286,19891.85,99,7824.11
fact_ours_c24,fact_check,ours,24,13,3319550,1,0,ClaimAnalyzer.decompose_claim:90,484,398,0,86,0.1777,166.77,75,1803.91
fact_ours_c24,fact_check,ours,24,13,3319550,2,0,EvidenceScout.assess_evidence:205,1795,391,0,1404,0.7822,9484.35,48,4882.93
fact_ours_c24,fact_check,ours,24,13,3319550,3,0,EvidenceScout.assess_evidence:205,1696,391,40,1265,0.7459,7249.3,75,5773.41
fact_ours_c24,fact_check,ours,24,13,3319550,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,8440.66,113,9896.92
fact_ours_c24,fact_check,ours,24,13,3319550,5,0,ClaimAnalyzer.decompose_claim:90,1652,398,0,1254,0.7591,8720.08,30,5277.06
fact_ours_c24,fact_check,ours,24,13,3319550,6,0,EvidenceScout.assess_evidence:205,2963,391,0,2572,0.868,8389.57,55,3813.28
fact_ours_c24,fact_check,ours,24,13,3319550,7,0,EvidenceScout.assess_evidence:205,2864,391,1208,1265,0.4417,14577.27,75,5723.36
fact_ours_c24,fact_check,ours,24,13,3319550,8,0,EvidenceAnalyzer.verify_claim:251,2829,343,0,2486,0.8788,17942.22,53,2676.98
fact_ours_c24,fact_check,ours,24,13,3319550,9,0,ClaimAnalyzer.decompose_claim:90,2820,50,348,2422,0.8589,18152.5,30,3896.57
fact_ours_c24,fact_check,ours,24,13,3319550,10,0,EvidenceScout.assess_evidence:205,4131,391,0,3740,0.9053,9964.08,55,4793.22
fact_ours_c24,fact_check,ours,24,13,3319550,11,0,EvidenceScout.assess_evidence:205,4032,391,2376,1265,0.3137,10089.45,75,5518.56
fact_ours_c24,fact_check,ours,24,13,3319550,12,0,EvidenceAnalyzer.verify_claim:251,3997,343,0,3654,0.9142,9539.97,56,1837.16
fact_ours_c24,fact_check,ours,24,13,3319550,13,0,ClaimAnalyzer.decompose_claim:90,3988,398,0,3590,0.9002,13267.56,30,2464.67
fact_ours_c24,fact_check,ours,24,13,3319550,14,0,EvidenceScout.assess_evidence:205,5299,391,3442,1466,0.2767,12757.89,48,2948.09
fact_ours_c24,fact_check,ours,24,13,3319550,15,0,EvidenceScout.assess_evidence:205,5200,391,3544,1265,0.2433,16533.36,62,6747.92
fact_ours_c24,fact_check,ours,24,13,3319550,16,0,EvidenceAnalyzer.verify_claim:251,5145,51,292,4802,0.9333,17467.78,57,7026.84
fact_ours_c24,fact_check,ours,24,13,3319550,17,0,ClaimAnalyzer.decompose_claim:90,5136,50,348,4738,0.9225,18889.52,30,2918.67
fact_ours_c24,fact_check,ours,24,13,3319550,18,0,EvidenceScout.assess_evidence:205,6447,391,0,6056,0.9394,23611.26,48,4374.07
fact_ours_c24,fact_check,ours,24,13,3319550,19,0,EvidenceScout.assess_evidence:205,6348,391,4692,1265,0.1993,19471.44,75,4240.21
fact_ours_c24,fact_check,ours,24,13,3319550,20,0,EvidenceAnalyzer.verify_claim:251,6313,343,0,5970,0.9457,21561.46,58,3611.84
fact_ours_c24,fact_check,ours,24,34,3326282,1,0,ClaimAnalyzer.decompose_claim:90,504,397,1,106,0.2103,6479.58,43,6602.21
fact_ours_c24,fact_check,ours,24,34,3326282,2,0,EvidenceScout.assess_evidence:205,1648,392,0,1256,0.7621,11412.87,150,10946.81
fact_ours_c24,fact_check,ours,24,34,3326282,3,0,EvidenceScout.assess_evidence:205,2345,451,0,1894,0.8077,10767.1,141,7700.61
fact_ours_c24,fact_check,ours,24,34,3326282,4,0,EvidenceAnalyzer.verify_claim:251,2362,342,1,2019,0.8548,15384.8,167,17864.34
fact_ours_c24,fact_check,ours,24,34,3326282,5,0,ClaimAnalyzer.decompose_claim:90,2354,397,1,1956,0.8309,18697.21,74,6357.68
fact_ours_c24,fact_check,ours,24,34,3326282,6,0,EvidenceScout.assess_evidence:205,3045,392,0,2653,0.8713,19065.82,163,11941.74
fact_ours_c24,fact_check,ours,24,34,3326282,7,0,EvidenceScout.assess_evidence:205,3653,392,1908,1353,0.3704,24315.45,156,16093.01
fact_ours_c24,fact_check,ours,24,34,3326282,8,0,EvidenceAnalyzer.verify_claim:251,3677,342,1,3334,0.9067,19777.82,174,12219.44
fact_ours_c24,fact_check,ours,24,23,3319568,1,0,ClaimAnalyzer.decompose_claim:90,497,399,0,98,0.1972,126.9,46,1421.08
fact_ours_c24,fact_check,ours,24,23,3319568,2,0,EvidenceScout.assess_evidence:205,2737,392,0,2345,0.8568,8917.83,56,4729.77
fact_ours_c24,fact_check,ours,24,23,3319568,3,0,EvidenceScout.assess_evidence:205,4064,444,0,3620,0.8907,6537.65,136,10813.25
fact_ours_c24,fact_check,ours,24,23,3319568,4,0,EvidenceAnalyzer.verify_claim:251,2577,344,0,2233,0.8665,8061.3,124,10328.75
fact_ours_c24,fact_check,ours,24,23,3319568,5,0,ClaimAnalyzer.decompose_claim:90,2569,399,0,2170,0.8447,7162.88,46,7056.0
fact_ours_c24,fact_check,ours,24,23,3319568,6,0,EvidenceScout.assess_evidence:205,4809,392,0,4417,0.9185,11090.04,56,4687.74
fact_ours_c24,fact_check,ours,24,23,3319568,7,0,EvidenceScout.assess_evidence:205,6136,392,2124,3620,0.59,15899.4,136,8135.12
fact_ours_c24,fact_check,ours,24,23,3319568,8,0,EvidenceAnalyzer.verify_claim:251,4649,344,0,4305,0.926,19438.29,124,8243.93
fact_ours_c24,fact_check,ours,24,23,3319568,9,0,ClaimAnalyzer.decompose_claim:90,4641,397,1,4243,0.9142,14371.77,43,4221.13
fact_ours_c24,fact_check,ours,24,23,3319568,10,0,EvidenceScout.assess_evidence:205,7103,392,0,6711,0.9448,8581.96,41,4219.43
fact_ours_c24,fact_check,ours,24,23,3319568,11,0,EvidenceScout.assess_evidence:205,8603,392,4196,4015,0.4667,12045.49,137,8873.39
fact_ours_c24,fact_check,ours,24,23,3319568,12,0,EvidenceAnalyzer.verify_claim:251,6681,344,0,6337,0.9485,12703.69,167,11135.72
fact_ours_c24,fact_check,ours,24,23,3319568,13,0,ClaimAnalyzer.decompose_claim:90,6673,397,1,6275,0.9404,17620.81,46,4045.33
fact_ours_c24,fact_check,ours,24,23,3319568,14,0,EvidenceScout.assess_evidence:205,8913,392,0,8521,0.956,15742.28,49,2609.45
fact_ours_c24,fact_check,ours,24,23,3319568,15,0,EvidenceScout.assess_evidence:205,10240,392,6228,3620,0.3535,18509.07,127,7392.74
fact_ours_c24,fact_check,ours,24,23,3319568,16,0,EvidenceAnalyzer.verify_claim:251,8743,344,0,8399,0.9607,20119.45,162,9173.89
fact_ours_c24,fact_check,ours,24,23,3319568,17,0,ClaimAnalyzer.decompose_claim:90,8735,399,0,8336,0.9543,22216.72,46,1192.43
fact_ours_c24,fact_check,ours,24,23,3319568,18,0,EvidenceScout.assess_evidence:205,10975,392,0,10583,0.9643,19434.33,49,2457.2
fact_ours_c24,fact_check,ours,24,23,3319568,20,0,EvidenceAnalyzer.verify_claim:251,10727,344,0,10383,0.9679,17287.24,183,14737.26
fact_ours_c24,fact_check,ours,24,23,3319568,21,0,ClaimAnalyzer.decompose_claim:90,10719,397,1,10321,0.9629,19087.33,46,7709.87
fact_ours_c24,fact_check,ours,24,19,3319561,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,118.9,66,2003.09
fact_ours_c24,fact_check,ours,24,19,3319561,2,0,EvidenceScout.assess_evidence:205,1556,391,0,1165,0.7487,9249.48,175,14907.05
fact_ours_c24,fact_check,ours,24,19,3319561,3,0,EvidenceScout.assess_evidence:205,3947,391,37,3519,0.8916,8825.8,48,3928.97
fact_ours_c24,fact_check,ours,24,19,3319561,4,0,EvidenceAnalyzer.verify_claim:251,2691,343,0,2348,0.8725,7545.79,106,12038.72
fact_ours_c24,fact_check,ours,24,19,3319561,5,0,ClaimAnalyzer.decompose_claim:90,2682,398,0,2284,0.8516,6772.99,38,3454.49
fact_ours_c24,fact_check,ours,24,19,3319561,6,0,EvidenceScout.assess_evidence:205,4703,391,0,4312,0.9169,16548.72,53,4754.58
fact_ours_c24,fact_check,ours,24,19,3319561,7,0,EvidenceScout.assess_evidence:205,4855,391,2238,2226,0.4585,15745.02,59,3884.45
fact_ours_c24,fact_check,ours,24,19,3319561,8,0,EvidenceAnalyzer.verify_claim:251,4736,343,0,4393,0.9276,19678.24,91,4728.29
fact_ours_c24,fact_check,ours,24,19,3319561,9,0,ClaimAnalyzer.decompose_claim:90,4727,398,0,4329,0.9158,13781.04,48,5013.82
fact_ours_c24,fact_check,ours,24,19,3319561,10,0,EvidenceScout.assess_evidence:205,5802,391,0,5411,0.9326,9092.33,175,15098.46
fact_ours_c24,fact_check,ours,24,19,3319561,11,0,EvidenceScout.assess_evidence:205,8193,391,4283,3519,0.4295,14371.66,48,4431.58
fact_ours_c24,fact_check,ours,24,19,3319561,12,0,EvidenceAnalyzer.verify_claim:251,6937,343,0,6594,0.9506,12430.52,96,5999.77
fact_ours_c24,fact_check,ours,24,19,3319561,13,0,ClaimAnalyzer.decompose_claim:90,6928,398,0,6530,0.9426,16173.61,38,4150.32
fact_ours_c24,fact_check,ours,24,19,3319561,14,0,EvidenceScout.assess_evidence:205,8949,391,0,8558,0.9563,16990.4,53,5308.08
fact_ours_c24,fact_check,ours,24,19,3319561,15,0,EvidenceScout.assess_evidence:205,9101,391,6484,2226,0.2446,18762.47,59,6049.57
fact_ours_c24,fact_check,ours,24,19,3319561,16,0,EvidenceAnalyzer.verify_claim:251,8982,343,0,8639,0.9618,21055.33,86,5204.64
fact_ours_c24,fact_check,ours,24,19,3319561,17,0,ClaimAnalyzer.decompose_claim:90,8973,398,0,8575,0.9556,22233.49,26,1823.72
fact_ours_c24,fact_check,ours,24,19,3319561,18,0,EvidenceScout.assess_evidence:205,10048,390,1,9657,0.9611,20135.64,168,11407.26
fact_ours_c24,fact_check,ours,24,19,3319561,20,0,EvidenceAnalyzer.verify_claim:251,11174,343,0,10831,0.9693,15170.32,88,6259.4
fact_ours_c24,fact_check,ours,24,19,3319561,21,0,ClaimAnalyzer.decompose_claim:90,11165,398,0,10767,0.9644,19202.3,30,1333.74
fact_ours_c24,fact_check,ours,24,19,3319561,22,0,EvidenceScout.assess_evidence:205,12240,391,0,11849,0.9681,17625.41,168,12900.56
fact_ours_c24,fact_check,ours,24,39,3330385,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,15979.2,57,4317.79
fact_ours_c24,fact_check,ours,24,39,3330385,2,0,EvidenceScout.assess_evidence:205,2977,391,0,2586,0.8687,18324.69,98,6713.26
fact_ours_c24,fact_check,ours,24,39,3330385,3,0,EvidenceScout.assess_evidence:205,3202,391,35,2776,0.867,22220.99,125,12021.3
fact_ours_c24,fact_check,ours,24,39,3330385,4,0,EvidenceAnalyzer.verify_claim:251,2791,343,0,2448,0.8771,16949.24,135,12386.06
fact_ours_c24,fact_check,ours,24,39,3330385,5,0,ClaimAnalyzer.decompose_claim:90,2783,398,0,2385,0.857,16257.43,57,3991.55
fact_ours_c24,fact_check,ours,24,39,3330385,6,0,EvidenceScout.assess_evidence:205,5281,391,0,4890,0.926,14368.07,98,4826.85
fact_ours_c24,fact_check,ours,24,39,3330385,7,0,EvidenceScout.assess_evidence:205,5506,391,2339,2776,0.5042,16254.84,125,10390.92
fact_ours_c24,fact_check,ours,24,39,3330385,8,0,EvidenceAnalyzer.verify_claim:251,5095,343,0,4752,0.9327,15676.59,86,8620.85
fact_ours_c24,fact_check,ours,24,5,3319535,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,118.65,32,1020.51
fact_ours_c24,fact_check,ours,24,5,3319535,2,0,EvidenceScout.assess_evidence:205,630,392,0,238,0.3778,3322.66,64,6521.03
fact_ours_c24,fact_check,ours,24,5,3319535,3,0,EvidenceScout.assess_evidence:205,753,429,0,324,0.4303,3512.69,37,3651.85
fact_ours_c24,fact_check,ours,24,5,3319535,4,0,EvidenceAnalyzer.verify_claim:251,682,344,0,338,0.4956,8904.59,84,3891.96
fact_ours_c24,fact_check,ours,24,5,3319535,5,0,ClaimAnalyzer.decompose_claim:90,674,399,0,275,0.408,7738.82,41,4242.4
fact_ours_c24,fact_check,ours,24,5,3319535,6,0,EvidenceScout.assess_evidence:205,1640,392,0,1248,0.761,6631.49,36,4967.08
fact_ours_c24,fact_check,ours,24,5,3319535,7,0,EvidenceScout.assess_evidence:205,1729,392,228,1109,0.6414,6793.0,88,10127.55
fact_ours_c24,fact_check,ours,24,5,3319535,8,0,EvidenceAnalyzer.verify_claim:251,1689,344,0,1345,0.7963,16234.65,148,12878.73
fact_ours_c24,fact_check,ours,24,5,3319535,9,0,ClaimAnalyzer.decompose_claim:90,1680,399,0,1281,0.7625,18053.34,31,3488.54
fact_ours_c24,fact_check,ours,24,5,3319535,10,0,EvidenceScout.assess_evidence:205,1828,392,0,1436,0.7856,17815.14,64,6038.28
fact_ours_c24,fact_check,ours,24,5,3319535,11,0,EvidenceScout.assess_evidence:205,2731,392,1235,1104,0.4042,5863.79,43,2824.56
fact_ours_c24,fact_check,ours,24,5,3319535,12,0,EvidenceAnalyzer.verify_claim:251,2660,344,0,2316,0.8707,12622.25,206,15447.25
fact_ours_c24,fact_check,ours,24,5,3319535,13,0,ClaimAnalyzer.decompose_claim:90,2652,399,0,2253,0.8495,12431.73,32,2954.69
fact_ours_c24,fact_check,ours,24,5,3319535,14,0,EvidenceScout.assess_evidence:205,2800,392,0,2408,0.86,12044.86,64,5917.03
fact_ours_c24,fact_check,ours,24,5,3319535,15,0,EvidenceScout.assess_evidence:205,2923,392,2206,325,0.1112,14899.87,44,4645.78
fact_ours_c24,fact_check,ours,24,5,3319535,16,0,EvidenceAnalyzer.verify_claim:251,2852,342,1,2509,0.8797,18778.31,177,13710.3
fact_ours_c24,fact_check,ours,24,5,3319535,17,0,ClaimAnalyzer.decompose_claim:90,2844,50,349,2445,0.8597,19101.93,32,3850.22
fact_ours_c24,fact_check,ours,24,5,3319535,18,0,EvidenceScout.assess_evidence:205,2992,392,0,2600,0.869,22537.1,64,6487.21
fact_ours_c24,fact_check,ours,24,5,3319535,19,0,EvidenceScout.assess_evidence:205,3115,392,2398,325,0.1043,15150.47,44,6563.64
fact_ours_c24,fact_check,ours,24,5,3319535,20,0,EvidenceAnalyzer.verify_claim:251,3044,344,0,2700,0.887,16129.98,178,13744.82
fact_ours_c24,fact_check,ours,24,5,3319535,21,0,ClaimAnalyzer.decompose_claim:90,3036,399,0,2637,0.8686,15961.65,32,2869.55
fact_ours_c24,fact_check,ours,24,5,3319535,22,0,EvidenceScout.assess_evidence:205,3184,392,0,2792,0.8769,15739.65,64,6675.87
fact_ours_c24,fact_check,ours,24,5,3319535,23,0,EvidenceScout.assess_evidence:205,3307,392,2590,325,0.0983,14545.64,44,1973.5
fact_ours_c24,fact_check,ours,24,5,3319535,24,0,EvidenceAnalyzer.verify_claim:251,3236,344,0,2892,0.8937,14943.96,197,15853.61
fact_ours_c24,fact_check,ours,24,6,3319533,1,0,ClaimAnalyzer.decompose_claim:90,491,398,0,93,0.1894,170.99,43,1161.8
fact_ours_c24,fact_check,ours,24,6,3319533,2,0,EvidenceScout.assess_evidence:205,643,391,0,252,0.3919,7514.09,68,7651.53
fact_ours_c24,fact_check,ours,24,6,3319533,3,0,EvidenceScout.assess_evidence:205,742,391,47,304,0.4097,7819.08,76,6098.83
fact_ours_c24,fact_check,ours,24,6,3319533,4,0,EvidenceAnalyzer.verify_claim:251,694,343,0,351,0.5058,7923.92,98,8971.69
fact_ours_c24,fact_check,ours,24,6,3319533,5,0,ClaimAnalyzer.decompose_claim:90,685,398,0,287,0.419,8829.77,43,7045.87
fact_ours_c24,fact_check,ours,24,6,3319533,6,0,EvidenceScout.assess_evidence:205,837,391,0,446,0.5329,9353.29,68,5302.65
fact_ours_c24,fact_check,ours,24,6,3319533,7,0,EvidenceScout.assess_evidence:205,936,391,241,304,0.3248,14792.1,76,7524.44
fact_ours_c24,fact_check,ours,24,6,3319533,8,0,EvidenceAnalyzer.verify_claim:251,888,343,0,545,0.6137,18164.99,103,8857.77
fact_ours_c24,fact_check,ours,24,6,3319533,9,0,ClaimAnalyzer.decompose_claim:90,879,398,0,481,0.5472,15609.22,43,2562.68
fact_ours_c24,fact_check,ours,24,6,3319533,10,0,EvidenceScout.assess_evidence:205,1031,391,0,640,0.6208,8478.96,68,6453.95
fact_ours_c24,fact_check,ours,24,6,3319533,11,0,EvidenceScout.assess_evidence:205,1130,826,0,304,0.269,12138.54,76,5958.4
fact_ours_c24,fact_check,ours,24,6,3319533,12,0,EvidenceAnalyzer.verify_claim:251,1082,343,0,739,0.683,13301.65,106,9753.97
fact_ours_c24,fact_check,ours,24,6,3319533,13,0,ClaimAnalyzer.decompose_claim:90,1073,398,0,675,0.6291,13646.1,43,5822.98
fact_ours_c24,fact_check,ours,24,6,3319533,14,0,EvidenceScout.assess_evidence:205,1225,391,0,834,0.6808,14055.6,68,3966.76
fact_ours_c24,fact_check,ours,24,6,3319533,15,0,EvidenceScout.assess_evidence:205,1324,1020,0,304,0.2296,17717.92,76,6796.77
fact_ours_c24,fact_check,ours,24,6,3319533,16,0,EvidenceAnalyzer.verify_claim:251,1276,343,0,933,0.7312,17401.57,94,6513.6
fact_ours_c24,fact_check,ours,24,6,3319533,17,0,ClaimAnalyzer.decompose_claim:90,1267,50,348,869,0.6859,22543.73,43,1021.94
fact_ours_c24,fact_check,ours,24,6,3319533,18,0,EvidenceScout.assess_evidence:205,1419,391,0,1028,0.7245,18743.66,61,3832.3
fact_ours_c24,fact_check,ours,24,6,3319533,19,0,EvidenceScout.assess_evidence:205,1518,391,823,304,0.2003,21339.52,76,6079.31
fact_ours_c24,fact_check,ours,24,6,3319533,20,0,EvidenceAnalyzer.verify_claim:251,1470,343,0,1127,0.7667,10395.62,96,7861.11
