tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c12,fact_check,relayout,12,5,1959301,6,0,EvidenceScout.assess_evidence:205,1640,391,123,1126,0.6866,813.53,36,2529.58
fact_relayout_c12,fact_check,relayout,12,5,1959301,7,0,EvidenceScout.assess_evidence:205,1729,620,0,1109,0.6414,1247.28,88,8104.03
fact_relayout_c12,fact_check,relayout,12,5,1959301,8,0,EvidenceAnalyzer.verify_claim:251,1689,344,228,1117,0.6613,305.32,196,14134.12
fact_relayout_c12,fact_check,relayout,12,5,1959301,9,0,ClaimAnalyzer.decompose_claim:90,1680,50,349,1281,0.7625,3226.83,31,4010.03
fact_relayout_c12,fact_check,relayout,12,5,1959301,10,0,EvidenceScout.assess_evidence:205,1828,390,1,1437,0.7861,1559.23,64,4450.81
fact_relayout_c12,fact_check,relayout,12,5,1959301,11,0,EvidenceScout.assess_evidence:205,2731,392,1235,1104,0.4042,320.58,43,4260.06
fact_relayout_c12,fact_check,relayout,12,5,1959301,12,0,EvidenceAnalyzer.verify_claim:251,2660,343,1236,1081,0.4064,318.28,206,12569.11
fact_relayout_c12,fact_check,relayout,12,5,1959301,13,0,ClaimAnalyzer.decompose_claim:90,2652,397,1,2254,0.8499,1622.49,31,3048.84
fact_relayout_c12,fact_check,relayout,12,5,1959301,14,0,EvidenceScout.assess_evidence:205,2800,392,1320,1088,0.3886,567.14,64,3539.98
fact_relayout_c12,fact_check,relayout,12,5,1959301,15,0,EvidenceScout.assess_evidence:205,3703,392,2206,1105,0.2984,1679.71,43,3275.76
fact_relayout_c12,fact_check,relayout,12,5,1959301,16,0,EvidenceAnalyzer.verify_claim:251,3632,344,2206,1082,0.2979,4238.48,210,16442.81
fact_relayout_c12,fact_check,relayout,12,5,1959301,17,0,ClaimAnalyzer.decompose_claim:90,3624,397,1,3226,0.8902,3040.17,32,3113.71
fact_relayout_c12,fact_check,relayout,12,5,1959301,18,0,EvidenceScout.assess_evidence:205,3772,392,0,3380,0.8961,1616.97,78,5430.61
fact_relayout_c12,fact_check,relayout,12,5,1959301,19,0,EvidenceScout.assess_evidence:205,3916,392,3178,346,0.0884,2767.53,37,1260.81
fact_relayout_c12,fact_check,relayout,12,5,1959301,20,0,EvidenceAnalyzer.verify_claim:251,3845,343,3179,323,0.084,1132.89,220,16459.96
fact_relayout_c12,fact_check,relayout,12,5,1959301,21,0,ClaimAnalyzer.decompose_claim:90,3837,397,1,3439,0.8963,4813.1,32,3126.26
fact_relayout_c12,fact_check,relayout,12,5,1959301,22,0,EvidenceScout.assess_evidence:205,3985,392,0,3593,0.9016,2844.65,78,8765.59
fact_relayout_c12,fact_check,relayout,12,5,1959301,23,0,EvidenceScout.assess_evidence:205,4129,3783,0,346,0.0838,1271.74,37,1575.96
fact_relayout_c12,fact_check,relayout,12,5,1959301,24,0,EvidenceAnalyzer.verify_claim:251,4058,344,0,3714,0.9152,3522.19,227,19490.78
fact_relayout_c12,fact_check,relayout,12,9,1959309,1,0,ClaimAnalyzer.decompose_claim:90,480,400,0,80,0.1667,66.42,37,762.11
fact_relayout_c12,fact_check,relayout,12,9,1959309,2,0,EvidenceScout.assess_evidence:205,635,392,0,243,0.3827,1532.03,72,2855.7
fact_relayout_c12,fact_check,relayout,12,9,1959309,3,0,EvidenceScout.assess_evidence:205,1705,427,0,1278,0.7496,2323.33,86,5620.82
fact_relayout_c12,fact_check,relayout,12,9,1959309,4,0,EvidenceAnalyzer.verify_claim:251,1657,345,0,1312,0.7918,392.96,84,5298.09
fact_relayout_c12,fact_check,relayout,12,9,1959309,5,0,ClaimAnalyzer.decompose_claim:90,1648,399,35,1214,0.7367,309.13,46,4100.5
fact_relayout_c12,fact_check,relayout,12,9,1959309,6,0,EvidenceScout.assess_evidence:205,1803,392,131,1280,0.7099,436.32,90,9153.08
fact_relayout_c12,fact_check,relayout,12,9,1959309,7,0,EvidenceScout.assess_evidence:205,1930,393,1202,335,0.1736,742.29,75,5884.64
fact_relayout_c12,fact_check,relayout,12,9,1959309,8,0,EvidenceAnalyzer.verify_claim:251,1887,345,0,1542,0.8172,1432.39,150,10826.47
fact_relayout_c12,fact_check,relayout,12,9,1959309,9,0,ClaimAnalyzer.decompose_claim:90,1879,397,1,1481,0.7882,2204.93,46,3046.67
fact_relayout_c12,fact_check,relayout,12,9,1959309,10,0,EvidenceScout.assess_evidence:205,2034,392,1324,318,0.1563,636.95,97,6391.43
fact_relayout_c12,fact_check,relayout,12,9,1959309,11,0,EvidenceScout.assess_evidence:205,2161,392,1434,335,0.155,666.86,75,5709.06
fact_relayout_c12,fact_check,relayout,12,9,1959309,12,0,EvidenceAnalyzer.verify_claim:251,2118,343,1,1774,0.8376,821.23,135,8009.68
fact_relayout_c12,fact_check,relayout,12,9,1959309,13,0,ClaimAnalyzer.decompose_claim:90,2110,399,0,1711,0.8109,448.33,41,3568.79
fact_relayout_c12,fact_check,relayout,12,9,1959309,14,0,EvidenceScout.assess_evidence:205,2265,392,1555,318,0.1404,2708.54,97,5731.4
fact_relayout_c12,fact_check,relayout,12,9,1959309,15,0,EvidenceScout.assess_evidence:205,3077,392,1665,1020,0.3315,2470.81,88,7529.5
fact_relayout_c12,fact_check,relayout,12,9,1959309,16,0,EvidenceAnalyzer.verify_claim:251,3044,344,0,2700,0.887,2423.65,148,8458.31
fact_relayout_c12,fact_check,relayout,12,9,1959309,17,0,ClaimAnalyzer.decompose_claim:90,3036,399,0,2637,0.8686,1825.14,46,6036.32
fact_relayout_c12,fact_check,relayout,12,9,1959309,18,0,EvidenceScout.assess_evidence:205,3191,392,1786,1013,0.3175,930.67,90,5640.07
fact_relayout_c12,fact_check,relayout,12,9,1959309,19,0,EvidenceScout.assess_evidence:205,3318,392,2590,336,0.1013,1565.58,75,4375.43
fact_relayout_c12,fact_check,relayout,12,9,1959309,20,0,EvidenceAnalyzer.verify_claim:251,3275,344,0,2931,0.895,3968.97,132,10099.12
fact_relayout_c12,fact_check,relayout,12,9,1959309,21,0,ClaimAnalyzer.decompose_claim:90,3267,399,0,2868,0.8779,5609.42,41,1995.79
fact_relayout_c12,fact_check,relayout,12,9,1959309,22,0,EvidenceScout.assess_evidence:205,3422,392,0,3030,0.8854,3593.89,90,7361.14
fact_relayout_c12,fact_check,relayout,12,9,1959309,23,0,EvidenceScout.assess_evidence:205,4234,392,2822,1020,0.2409,2694.28,81,10014.93
fact_relayout_c12,fact_check,relayout,12,9,1959309,24,0,EvidenceAnalyzer.verify_claim:251,4201,344,0,3857,0.9181,5562.36,136,10093.79
fact_relayout_c12,fact_check,relayout,12,21,1965230,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,1812.24,41,3662.29
fact_relayout_c12,fact_check,relayout,12,21,1965230,2,0,EvidenceScout.assess_evidence:205,2011,391,0,1620,0.8056,2717.23,68,3497.87
fact_relayout_c12,fact_check,relayout,12,21,1965230,3,0,EvidenceScout.assess_evidence:205,4810,391,32,4387,0.9121,6150.11,104,8923.72
fact_relayout_c12,fact_check,relayout,12,21,1965230,4,0,EvidenceAnalyzer.verify_claim:251,2555,343,0,2212,0.8658,2903.67,92,7357.93
fact_relayout_c12,fact_check,relayout,12,21,1965230,5,0,ClaimAnalyzer.decompose_claim:90,2546,50,348,2148,0.8437,4141.7,41,5434.42
fact_relayout_c12,fact_check,relayout,12,21,1965230,6,0,EvidenceScout.assess_evidence:205,4081,391,1086,2604,0.6381,3963.21,68,2662.5
fact_relayout_c12,fact_check,relayout,12,21,1965230,7,0,EvidenceScout.assess_evidence:205,6880,391,2102,4387,0.6376,5097.38,104,6917.33
fact_relayout_c12,fact_check,relayout,12,21,1965230,8,0,EvidenceAnalyzer.verify_claim:251,4625,341,1,4283,0.9261,3479.18,191,14129.35
fact_relayout_c12,fact_check,relayout,12,24,1966520,1,0,ClaimAnalyzer.decompose_claim:90,477,50,347,80,0.1677,2052.0,51,3700.28
fact_relayout_c12,fact_check,relayout,12,24,1966520,2,0,EvidenceScout.assess_evidence:205,1357,390,0,967,0.7126,3223.61,80,8688.94
fact_relayout_c12,fact_check,relayout,12,24,1966520,3,0,EvidenceScout.assess_evidence:205,2988,390,34,2564,0.8581,4532.12,74,6633.97
fact_relayout_c12,fact_check,relayout,12,24,1966520,4,0,EvidenceAnalyzer.verify_claim:251,2387,342,0,2045,0.8567,1072.97,156,10623.05
fact_relayout_c12,fact_check,relayout,12,24,1966520,5,0,ClaimAnalyzer.decompose_claim:90,2378,398,0,1980,0.8326,3555.08,35,1486.6
fact_relayout_c12,fact_check,relayout,12,24,1966520,6,0,EvidenceScout.assess_evidence:205,3868,391,869,2608,0.6743,2941.65,41,3975.55
fact_relayout_c12,fact_check,relayout,12,24,1966520,7,0,EvidenceScout.assess_evidence:205,4729,391,1934,2404,0.5084,6396.29,37,1098.33
fact_relayout_c12,fact_check,relayout,12,24,1966520,8,0,EvidenceAnalyzer.verify_claim:251,4411,342,0,4069,0.9225,6019.59,140,12272.56
fact_relayout_c12,fact_check,relayout,12,13,1962254,1,0,ClaimAnalyzer.decompose_claim:90,484,50,348,86,0.1777,864.01,75,4769.96
fact_relayout_c12,fact_check,relayout,12,13,1962254,2,0,EvidenceScout.assess_evidence:205,1795,391,0,1404,0.7822,1462.02,48,4652.44
fact_relayout_c12,fact_check,relayout,12,13,1962254,3,0,EvidenceScout.assess_evidence:205,1696,391,40,1265,0.7459,309.42,75,4969.69
fact_relayout_c12,fact_check,relayout,12,13,1962254,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,1341.85,90,7193.89
fact_relayout_c12,fact_check,relayout,12,13,1962254,5,0,ClaimAnalyzer.decompose_claim:90,1652,50,348,1254,0.7591,2718.02,30,1115.71
fact_relayout_c12,fact_check,relayout,12,13,1962254,6,0,EvidenceScout.assess_evidence:205,2963,391,1106,1466,0.4948,4358.32,55,5420.69
fact_relayout_c12,fact_check,relayout,12,13,1962254,7,0,EvidenceScout.assess_evidence:205,2864,391,1208,1265,0.4417,2193.47,72,4487.15
fact_relayout_c12,fact_check,relayout,12,13,1962254,8,0,EvidenceAnalyzer.verify_claim:251,2826,343,0,2483,0.8786,2204.08,92,6801.58
fact_relayout_c12,fact_check,relayout,12,13,1962254,9,0,ClaimAnalyzer.decompose_claim:90,2817,398,0,2419,0.8587,710.25,30,4005.45
fact_relayout_c12,fact_check,relayout,12,13,1962254,10,0,EvidenceScout.assess_evidence:205,4128,391,2274,1463,0.3544,461.7,48,2870.56
fact_relayout_c12,fact_check,relayout,12,13,1962254,11,0,EvidenceScout.assess_evidence:205,4029,391,2373,1265,0.314,3385.05,72,3002.27
fact_relayout_c12,fact_check,relayout,12,13,1962254,12,0,EvidenceAnalyzer.verify_claim:251,3991,343,2373,1275,0.3195,2067.53,92,7836.8
fact_relayout_c12,fact_check,relayout,12,13,1962254,13,0,ClaimAnalyzer.decompose_claim:90,3982,50,348,3584,0.9001,5053.3,30,1222.07
fact_relayout_c12,fact_check,relayout,12,13,1962254,14,0,EvidenceScout.assess_evidence:205,5293,391,3439,1463,0.2764,5876.41,48,3029.99
fact_relayout_c12,fact_check,relayout,12,13,1962254,15,0,EvidenceScout.assess_evidence:205,5194,391,3538,1265,0.2436,3832.14,72,5876.26
fact_relayout_c12,fact_check,relayout,12,13,1962254,16,0,EvidenceAnalyzer.verify_claim:251,5156,343,0,4813,0.9335,1302.26,92,8895.78
fact_relayout_c12,fact_check,relayout,12,13,1962254,17,0,ClaimAnalyzer.decompose_claim:90,5147,398,0,4749,0.9227,4514.45,30,1956.37
fact_relayout_c12,fact_check,relayout,12,13,1962254,18,0,EvidenceScout.assess_evidence:205,6458,391,4604,1463,0.2265,3494.31,48,5170.9
fact_relayout_c12,fact_check,relayout,12,13,1962254,19,0,EvidenceScout.assess_evidence:205,6359,391,4703,1265,0.1989,1318.92,72,4916.69
fact_relayout_c12,fact_check,relayout,12,13,1962254,20,0,EvidenceAnalyzer.verify_claim:251,6321,343,0,5978,0.9457,5015.27,61,2231.76
fact_relayout_c12,fact_check,relayout,12,13,1962254,21,0,ClaimAnalyzer.decompose_claim:90,6312,396,1,5915,0.9371,5761.59,30,3136.88
fact_relayout_c12,fact_check,relayout,12,13,1962254,22,0,EvidenceScout.assess_evidence:205,7623,6160,0,1463,0.1919,3340.2,48,1796.32
fact_relayout_c12,fact_check,relayout,12,13,1962254,23,0,EvidenceScout.assess_evidence:205,7524,391,5868,1265,0.1681,6947.64,72,7054.42
fact_relayout_c12,fact_check,relayout,12,13,1962254,24,0,EvidenceAnalyzer.verify_claim:251,7486,343,0,7143,0.9542,8231.4,61,4792.36
fact_relayout_c12,fact_check,relayout,12,25,1966957,1,0,ClaimAnalyzer.decompose_claim:90,493,397,1,95,0.1927,3405.38,65,6714.81
fact_relayout_c12,fact_check,relayout,12,25,1966957,2,0,EvidenceScout.assess_evidence:205,2051,392,0,1659,0.8089,4589.58,87,7775.77
fact_relayout_c12,fact_check,relayout,12,25,1966957,3,0,EvidenceScout.assess_evidence:205,3146,392,48,2706,0.8601,1952.71,147,10757.72
fact_relayout_c12,fact_check,relayout,12,25,1966957,4,0,EvidenceAnalyzer.verify_claim:251,2708,342,1,2365,0.8733,5139.24,89,7898.23
fact_relayout_c12,fact_check,relayout,12,25,1966957,5,0,ClaimAnalyzer.decompose_claim:90,2700,50,348,2302,0.8526,5270.11,42,1062.45
fact_relayout_c12,fact_check,relayout,12,25,1966957,6,0,EvidenceScout.assess_evidence:205,4631,390,1,4240,0.9156,5826.67,139,12652.77
fact_relayout_c12,fact_check,relayout,12,25,1966957,7,0,EvidenceScout.assess_evidence:205,5522,2647,0,2875,0.5206,9273.35,87,4465.13
fact_relayout_c12,fact_check,relayout,12,25,1966957,8,0,EvidenceAnalyzer.verify_claim:251,4875,344,0,4531,0.9294,6724.92,116,8057.09
fact_relayout_c12,fact_check,relayout,12,26,1967638,1,0,ClaimAnalyzer.decompose_claim:90,468,397,1,70,0.1496,3759.16,34,3194.38
fact_relayout_c12,fact_check,relayout,12,26,1967638,2,0,EvidenceScout.assess_evidence:205,3534,392,0,3142,0.8891,1248.75,51,3327.01
fact_relayout_c12,fact_check,relayout,12,26,1967638,3,0,EvidenceScout.assess_evidence:205,3084,415,0,2669,0.8654,4786.38,140,12762.93
fact_relayout_c12,fact_check,relayout,12,26,1967638,4,0,EvidenceAnalyzer.verify_claim:251,2423,344,0,2079,0.858,2749.0,166,13614.65
fact_relayout_c12,fact_check,relayout,12,26,1967638,5,0,ClaimAnalyzer.decompose_claim:90,2414,399,0,2015,0.8347,6275.5,34,842.33
fact_relayout_c12,fact_check,relayout,12,26,1967638,6,0,EvidenceScout.assess_evidence:205,5480,392,0,5088,0.9285,6407.49,111,10843.44
fact_relayout_c12,fact_check,relayout,12,26,1967638,7,0,EvidenceScout.assess_evidence:205,5082,392,1969,2721,0.5354,4455.1,106,8366.84
fact_relayout_c12,fact_check,relayout,12,26,1967638,8,0,EvidenceAnalyzer.verify_claim:251,4387,342,1,4044,0.9218,9883.5,140,10954.05
fact_relayout_c12,fact_check,relayout,12,27,1967891,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,1525.18,42,2862.05
fact_relayout_c12,fact_check,relayout,12,27,1967891,2,0,EvidenceScout.assess_evidence:205,1748,391,0,1357,0.7763,453.9,106,8226.56
fact_relayout_c12,fact_check,relayout,12,27,1967891,3,0,EvidenceScout.assess_evidence:205,2668,391,26,2251,0.8437,3655.57,98,10831.76
fact_relayout_c12,fact_check,relayout,12,27,1967891,4,0,EvidenceAnalyzer.verify_claim:251,2650,343,0,2307,0.8706,4840.99,132,11689.68
fact_relayout_c12,fact_check,relayout,12,27,1967891,5,0,ClaimAnalyzer.decompose_claim:90,2642,398,0,2244,0.8494,6405.97,42,1055.38
fact_relayout_c12,fact_check,relayout,12,27,1967891,6,0,EvidenceScout.assess_evidence:205,3920,391,0,3529,0.9003,11205.7,99,9044.97
fact_relayout_c12,fact_check,relayout,12,27,1967891,7,0,EvidenceScout.assess_evidence:205,4840,2589,0,2251,0.4651,10092.16,105,8936.1
fact_relayout_c12,fact_check,relayout,12,27,1967891,8,0,EvidenceAnalyzer.verify_claim:251,4821,343,0,4478,0.9289,7561.65,205,13374.62
fact_relayout_c12,fact_check,relayout,12,28,1968101,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,520.0,60,3496.28
fact_relayout_c12,fact_check,relayout,12,28,1968101,2,0,EvidenceScout.assess_evidence:205,1883,391,0,1492,0.7924,3474.44,132,8376.62
fact_relayout_c12,fact_check,relayout,12,28,1968101,3,0,EvidenceScout.assess_evidence:205,2144,391,35,1718,0.8013,6249.39,141,11962.54
fact_relayout_c12,fact_check,relayout,12,28,1968101,4,0,EvidenceAnalyzer.verify_claim:251,2149,343,0,1806,0.8404,6809.4,194,16550.27
fact_relayout_c12,fact_check,relayout,12,28,1968101,5,0,ClaimAnalyzer.decompose_claim:90,2141,398,0,1743,0.8141,6526.76,59,2647.22
fact_relayout_c12,fact_check,relayout,12,28,1968101,6,0,EvidenceScout.assess_evidence:205,3853,391,0,3462,0.8985,7321.76,133,10041.49
fact_relayout_c12,fact_check,relayout,12,28,1968101,7,0,EvidenceScout.assess_evidence:205,3781,1437,650,1694,0.448,9071.51,134,7929.4
fact_relayout_c12,fact_check,relayout,12,28,1968101,8,0,EvidenceAnalyzer.verify_claim:251,3787,343,0,3444,0.9094,12764.06,133,16964.8
fact_relayout_c12,fact_check,relayout,12,32,1970466,1,0,ClaimAnalyzer.decompose_claim:90,473,398,0,75,0.1586,5629.03,36,1547.52
fact_relayout_c12,fact_check,relayout,12,32,1970466,2,0,EvidenceScout.assess_evidence:205,2094,391,0,1703,0.8133,4024.43,91,7552.77
fact_relayout_c12,fact_check,relayout,12,32,1970466,3,0,EvidenceScout.assess_evidence:205,3640,391,29,3220,0.8846,9787.18,87,8177.57
fact_relayout_c12,fact_check,relayout,12,32,1970466,4,0,EvidenceAnalyzer.verify_claim:251,2695,343,0,2352,0.8727,5726.01,111,7555.71
fact_relayout_c12,fact_check,relayout,12,32,1970466,5,0,ClaimAnalyzer.decompose_claim:90,2687,398,0,2289,0.8519,9672.02,32,4105.66
fact_relayout_c12,fact_check,relayout,12,32,1970466,6,0,EvidenceScout.assess_evidence:205,4316,391,0,3925,0.9094,7589.51,79,6349.67
fact_relayout_c12,fact_check,relayout,12,32,1970466,7,0,EvidenceScout.assess_evidence:205,5954,391,2242,3321,0.5578,8350.19,88,5386.22
fact_relayout_c12,fact_check,relayout,12,32,1970466,8,0,EvidenceAnalyzer.verify_claim:251,5009,51,292,4666,0.9315,12820.21,102,8687.22
fact_relayout_c12,fact_check,relayout,12,22,1966162,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,2282.83,30,1945.91
fact_relayout_c12,fact_check,relayout,12,22,1966162,2,0,EvidenceScout.assess_evidence:205,3393,391,0,3002,0.8848,1254.08,53,2682.66
fact_relayout_c12,fact_check,relayout,12,22,1966162,3,0,EvidenceScout.assess_evidence:205,3672,391,22,3259,0.8875,3122.11,47,3908.52
fact_relayout_c12,fact_check,relayout,12,22,1966162,4,0,EvidenceAnalyzer.verify_claim:251,2693,343,0,2350,0.8726,3991.3,85,5747.35
fact_relayout_c12,fact_check,relayout,12,22,1966162,5,0,ClaimAnalyzer.decompose_claim:90,2684,50,348,2286,0.8517,3013.5,30,3345.32
fact_relayout_c12,fact_check,relayout,12,22,1966162,6,0,EvidenceScout.assess_evidence:205,5611,391,1110,4110,0.7325,1919.54,53,2925.68
fact_relayout_c12,fact_check,relayout,12,22,1966162,7,0,EvidenceScout.assess_evidence:205,5890,391,2240,3259,0.5533,3339.24,47,2461.53
fact_relayout_c12,fact_check,relayout,12,22,1966162,8,0,EvidenceAnalyzer.verify_claim:251,4911,343,2240,2328,0.474,4768.57,78,6379.06
fact_relayout_c12,fact_check,relayout,12,22,1966162,9,0,ClaimAnalyzer.decompose_claim:90,4902,50,348,4504,0.9188,6805.91,30,1324.43
fact_relayout_c12,fact_check,relayout,12,22,1966162,10,0,EvidenceScout.assess_evidence:205,7829,391,22,7416,0.9472,6592.37,53,4493.08
fact_relayout_c12,fact_check,relayout,12,22,1966162,11,0,EvidenceScout.assess_evidence:205,8108,391,4458,3259,0.4019,6250.19,47,1537.69
fact_relayout_c12,fact_check,relayout,12,22,1966162,12,0,EvidenceAnalyzer.verify_claim:251,7129,343,0,6786,0.9519,11162.46,80,7104.15
fact_relayout_c12,fact_check,relayout,12,22,1966162,13,0,ClaimAnalyzer.decompose_claim:90,7120,398,0,6722,0.9441,3442.06,30,2024.86
fact_relayout_c12,fact_check,relayout,12,22,1966162,14,0,EvidenceScout.assess_evidence:205,10047,391,0,9656,0.9611,11972.34,53,3584.42
fact_relayout_c12,fact_check,relayout,12,22,1966162,15,0,EvidenceScout.assess_evidence:205,10326,391,6676,3259,0.3156,9795.95,47,2543.61
fact_relayout_c12,fact_check,relayout,12,22,1966162,16,0,EvidenceAnalyzer.verify_claim:251,9347,343,0,9004,0.9633,10975.01,76,2005.13
fact_relayout_c12,fact_check,relayout,12,22,1966162,17,0,ClaimAnalyzer.decompose_claim:90,9338,398,0,8940,0.9574,8376.35,30,2761.99
fact_relayout_c12,fact_check,relayout,12,22,1966162,18,0,EvidenceScout.assess_evidence:205,12265,391,0,11874,0.9681,10369.28,53,1860.41
fact_relayout_c12,fact_check,relayout,12,22,1966162,20,0,EvidenceAnalyzer.verify_claim:251,11556,343,0,11213,0.9703,11771.71,86,2791.36
fact_relayout_c12,fact_check,relayout,12,22,1966162,21,0,ClaimAnalyzer.decompose_claim:90,11547,398,0,11149,0.9655,16163.24,30,1348.62
fact_relayout_c12,fact_check,relayout,12,19,1964341,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,2289.62,66,7804.61
fact_relayout_c12,fact_check,relayout,12,19,1964341,2,0,EvidenceScout.assess_evidence:205,1556,391,0,1165,0.7487,1351.77,191,12224.78
fact_relayout_c12,fact_check,relayout,12,19,1964341,3,0,EvidenceScout.assess_evidence:205,3963,391,37,3535,0.892,3772.37,48,4283.55
fact_relayout_c12,fact_check,relayout,12,19,1964341,4,0,EvidenceAnalyzer.verify_claim:251,2707,343,0,2364,0.8733,3968.05,106,9776.89
fact_relayout_c12,fact_check,relayout,12,19,1964341,5,0,ClaimAnalyzer.decompose_claim:90,2698,50,348,2300,0.8525,3318.17,38,2573.66
fact_relayout_c12,fact_check,relayout,12,19,1964341,6,0,EvidenceScout.assess_evidence:205,4719,391,0,4328,0.9171,2195.22,53,1598.81
fact_relayout_c12,fact_check,relayout,12,19,1964341,7,0,EvidenceScout.assess_evidence:205,4871,2645,0,2226,0.457,3146.15,57,6810.03
fact_relayout_c12,fact_check,relayout,12,19,1964341,8,0,EvidenceAnalyzer.verify_claim:251,4750,343,0,4407,0.9278,5068.5,90,5041.45
fact_relayout_c12,fact_check,relayout,12,19,1964341,9,0,ClaimAnalyzer.decompose_claim:90,4741,398,0,4343,0.9161,2817.19,26,1249.58
fact_relayout_c12,fact_check,relayout,12,19,1964341,10,0,EvidenceScout.assess_evidence:205,5816,391,3294,2131,0.3664,2195.74,191,13058.48
fact_relayout_c12,fact_check,relayout,12,19,1964341,11,0,EvidenceScout.assess_evidence:205,8223,391,4297,3535,0.4299,5313.5,48,5420.96
fact_relayout_c12,fact_check,relayout,12,19,1964341,12,0,EvidenceAnalyzer.verify_claim:251,6967,343,0,6624,0.9508,5267.03,111,7529.17
