tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c16,fact_check,ours,16,6,2336669,2,0,EvidenceScout.assess_evidence:205,643,391,0,252,0.3919,4830.93,68,1815.94
fact_ours_c16,fact_check,ours,16,6,2336669,3,0,EvidenceScout.assess_evidence:205,742,438,0,304,0.4097,578.08,76,8079.8
fact_ours_c16,fact_check,ours,16,6,2336669,4,0,EvidenceAnalyzer.verify_claim:251,694,343,0,351,0.5058,481.69,98,7828.74
fact_ours_c16,fact_check,ours,16,6,2336669,5,0,ClaimAnalyzer.decompose_claim:90,685,398,47,240,0.3504,109.76,43,4177.28
fact_ours_c16,fact_check,ours,16,6,2336669,6,0,EvidenceScout.assess_evidence:205,837,391,138,308,0.368,688.24,68,8479.82
fact_ours_c16,fact_check,ours,16,6,2336669,7,0,EvidenceScout.assess_evidence:205,936,391,241,304,0.3248,3053.37,76,6010.82
fact_ours_c16,fact_check,ours,16,6,2336669,8,0,EvidenceAnalyzer.verify_claim:251,888,343,0,545,0.6137,5266.66,103,6340.83
fact_ours_c16,fact_check,ours,16,6,2336669,9,0,ClaimAnalyzer.decompose_claim:90,879,398,0,481,0.5472,5949.36,43,4494.32
fact_ours_c16,fact_check,ours,16,6,2336669,10,0,EvidenceScout.assess_evidence:205,1031,391,0,640,0.6208,5230.26,68,3935.29
fact_ours_c16,fact_check,ours,16,6,2336669,11,0,EvidenceScout.assess_evidence:205,1130,391,435,304,0.269,3841.56,76,7967.65
fact_ours_c16,fact_check,ours,16,6,2336669,12,0,EvidenceAnalyzer.verify_claim:251,1082,343,0,739,0.683,1742.42,106,9391.23
fact_ours_c16,fact_check,ours,16,6,2336669,13,0,ClaimAnalyzer.decompose_claim:90,1073,398,0,675,0.6291,5349.63,43,5391.84
fact_ours_c16,fact_check,ours,16,6,2336669,14,0,EvidenceScout.assess_evidence:205,1225,391,0,834,0.6808,3919.07,68,6442.42
fact_ours_c16,fact_check,ours,16,6,2336669,15,0,EvidenceScout.assess_evidence:205,1324,391,629,304,0.2296,5057.86,76,5439.19
fact_ours_c16,fact_check,ours,16,6,2336669,16,0,EvidenceAnalyzer.verify_claim:251,1276,343,0,933,0.7312,5741.27,94,8957.61
fact_ours_c16,fact_check,ours,16,6,2336669,17,0,ClaimAnalyzer.decompose_claim:90,1267,398,0,869,0.6859,8769.42,43,4703.39
fact_ours_c16,fact_check,ours,16,6,2336669,18,0,EvidenceScout.assess_evidence:205,1419,391,0,1028,0.7245,10743.51,61,6386.89
fact_ours_c16,fact_check,ours,16,6,2336669,19,0,EvidenceScout.assess_evidence:205,1518,391,823,304,0.2003,16026.34,76,9832.7
fact_ours_c16,fact_check,ours,16,6,2336669,20,0,EvidenceAnalyzer.verify_claim:251,1470,343,0,1127,0.7667,8882.92,96,7466.16
fact_ours_c16,fact_check,ours,16,6,2336669,21,0,ClaimAnalyzer.decompose_claim:90,1461,398,0,1063,0.7276,7153.25,43,1132.98
fact_ours_c16,fact_check,ours,16,6,2336669,22,0,EvidenceScout.assess_evidence:205,1613,391,914,308,0.1909,3323.71,68,5453.75
fact_ours_c16,fact_check,ours,16,6,2336669,23,0,EvidenceScout.assess_evidence:205,1712,1408,0,304,0.1776,8347.52,76,6714.58
fact_ours_c16,fact_check,ours,16,6,2336669,24,0,EvidenceAnalyzer.verify_claim:251,1664,343,0,1321,0.7939,8757.01,105,5525.09
fact_ours_c16,fact_check,ours,16,1,2336661,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,150.59,47,1173.47
fact_ours_c16,fact_check,ours,16,1,2336661,2,0,EvidenceScout.assess_evidence:205,1709,391,0,1318,0.7712,4079.34,70,2805.59
fact_ours_c16,fact_check,ours,16,1,2336661,3,0,EvidenceScout.assess_evidence:205,1764,427,0,1337,0.7579,1451.38,77,7201.49
fact_ours_c16,fact_check,ours,16,1,2336661,4,0,EvidenceAnalyzer.verify_claim:251,1715,343,0,1372,0.8,746.89,108,7845.64
fact_ours_c16,fact_check,ours,16,1,2336661,5,0,ClaimAnalyzer.decompose_claim:90,1707,398,36,1273,0.7458,308.19,47,4001.81
fact_ours_c16,fact_check,ours,16,1,2336661,6,0,EvidenceScout.assess_evidence:205,2936,391,968,1577,0.5371,2528.78,70,7460.09
fact_ours_c16,fact_check,ours,16,1,2336661,7,0,EvidenceScout.assess_evidence:205,2991,391,1262,1338,0.4473,3474.89,77,5571.28
fact_ours_c16,fact_check,ours,16,1,2336661,8,0,EvidenceAnalyzer.verify_claim:251,2942,343,0,2599,0.8834,5901.29,123,8016.95
fact_ours_c16,fact_check,ours,16,1,2336661,9,0,ClaimAnalyzer.decompose_claim:90,2934,398,0,2536,0.8643,5777.53,47,2373.35
fact_ours_c16,fact_check,ours,16,1,2336661,10,0,EvidenceScout.assess_evidence:205,4163,391,0,3772,0.9061,5654.62,63,4322.44
fact_ours_c16,fact_check,ours,16,1,2336661,11,0,EvidenceScout.assess_evidence:205,4218,391,2489,1338,0.3172,2312.45,70,5539.43
fact_ours_c16,fact_check,ours,16,1,2336661,12,0,EvidenceAnalyzer.verify_claim:251,4169,343,2489,1337,0.3207,2558.56,119,10188.96
fact_ours_c16,fact_check,ours,16,1,2336661,13,0,ClaimAnalyzer.decompose_claim:90,4161,398,0,3763,0.9043,5117.07,47,6020.27
fact_ours_c16,fact_check,ours,16,1,2336661,14,0,EvidenceScout.assess_evidence:205,5390,391,0,4999,0.9275,5931.44,70,7637.06
fact_ours_c16,fact_check,ours,16,1,2336661,15,0,EvidenceScout.assess_evidence:205,5445,391,3716,1338,0.2457,5359.24,70,4677.55
fact_ours_c16,fact_check,ours,16,1,2336661,16,0,EvidenceAnalyzer.verify_claim:251,5396,343,0,5053,0.9364,8453.1,110,9135.69
fact_ours_c16,fact_check,ours,16,1,2336661,17,0,ClaimAnalyzer.decompose_claim:90,5388,398,0,4990,0.9261,10405.85,47,3427.99
fact_ours_c16,fact_check,ours,16,1,2336661,18,0,EvidenceScout.assess_evidence:205,6617,391,0,6226,0.9409,15800.74,70,6108.62
fact_ours_c16,fact_check,ours,16,1,2336661,19,0,EvidenceScout.assess_evidence:205,6672,391,4943,1338,0.2005,13317.4,77,4253.37
fact_ours_c16,fact_check,ours,16,1,2336661,20,0,EvidenceAnalyzer.verify_claim:251,6623,343,0,6280,0.9482,10141.58,70,6110.9
fact_ours_c16,fact_check,ours,16,1,2336661,21,0,ClaimAnalyzer.decompose_claim:90,6615,398,0,6217,0.9398,7872.48,36,3160.2
fact_ours_c16,fact_check,ours,16,1,2336661,22,0,EvidenceScout.assess_evidence:205,7844,391,5876,1577,0.201,2232.94,63,3382.86
fact_ours_c16,fact_check,ours,16,1,2336661,23,0,EvidenceScout.assess_evidence:205,10145,391,6170,3584,0.3533,7808.68,80,6267.95
fact_ours_c16,fact_check,ours,16,1,2336661,24,0,EvidenceAnalyzer.verify_claim:251,8760,343,4096,4321,0.4933,10829.36,114,8709.8
fact_ours_c16,fact_check,ours,16,5,2336668,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,142.94,32,857.2
fact_ours_c16,fact_check,ours,16,5,2336668,2,0,EvidenceScout.assess_evidence:205,630,392,0,238,0.3778,1064.42,64,5985.42
fact_ours_c16,fact_check,ours,16,5,2336668,3,0,EvidenceScout.assess_evidence:205,753,429,0,324,0.4303,679.82,37,5486.5
fact_ours_c16,fact_check,ours,16,5,2336668,4,0,EvidenceAnalyzer.verify_claim:251,682,344,0,338,0.4956,146.22,84,7609.73
fact_ours_c16,fact_check,ours,16,5,2336668,5,0,ClaimAnalyzer.decompose_claim:90,674,50,386,238,0.3531,113.82,41,2474.48
fact_ours_c16,fact_check,ours,16,5,2336668,6,0,EvidenceScout.assess_evidence:205,1640,392,122,1126,0.6866,2101.98,36,1272.09
fact_ours_c16,fact_check,ours,16,5,2336668,7,0,EvidenceScout.assess_evidence:205,1729,392,228,1109,0.6414,2479.45,88,8351.54
fact_ours_c16,fact_check,ours,16,5,2336668,8,0,EvidenceAnalyzer.verify_claim:251,1689,344,228,1117,0.6613,3753.06,196,16327.44
fact_ours_c16,fact_check,ours,16,5,2336668,9,0,ClaimAnalyzer.decompose_claim:90,1680,399,0,1281,0.7625,6350.18,31,3892.28
fact_ours_c16,fact_check,ours,16,5,2336668,10,0,EvidenceScout.assess_evidence:205,1828,392,0,1436,0.7856,5331.64,64,4329.95
fact_ours_c16,fact_check,ours,16,5,2336668,11,0,EvidenceScout.assess_evidence:205,2731,392,1235,1104,0.4042,3935.68,43,2856.48
fact_ours_c16,fact_check,ours,16,5,2336668,12,0,EvidenceAnalyzer.verify_claim:251,2660,1579,0,1081,0.4064,4990.93,206,15077.75
fact_ours_c16,fact_check,ours,16,5,2336668,13,0,ClaimAnalyzer.decompose_claim:90,2652,397,1,2254,0.8499,7551.02,32,4017.46
fact_ours_c16,fact_check,ours,16,5,2336668,14,0,EvidenceScout.assess_evidence:205,2800,392,0,2408,0.86,8599.92,64,5118.86
fact_ours_c16,fact_check,ours,16,5,2336668,15,0,EvidenceScout.assess_evidence:205,2923,2598,0,325,0.1112,6845.97,44,3433.36
fact_ours_c16,fact_check,ours,16,5,2336668,16,0,EvidenceAnalyzer.verify_claim:251,2852,344,0,2508,0.8794,10739.14,177,17387.57
fact_ours_c16,fact_check,ours,16,5,2336668,17,0,ClaimAnalyzer.decompose_claim:90,2844,50,349,2445,0.8597,10821.9,32,3342.48
fact_ours_c16,fact_check,ours,16,5,2336668,18,0,EvidenceScout.assess_evidence:205,2992,392,0,2600,0.869,13648.24,64,7976.65
fact_ours_c16,fact_check,ours,16,5,2336668,19,0,EvidenceScout.assess_evidence:205,3115,392,2398,325,0.1043,8261.65,44,2261.79
fact_ours_c16,fact_check,ours,16,5,2336668,20,0,EvidenceAnalyzer.verify_claim:251,3044,344,0,2700,0.887,8833.55,226,16377.17
fact_ours_c16,fact_check,ours,16,5,2336668,21,0,ClaimAnalyzer.decompose_claim:90,3036,399,0,2637,0.8686,6844.49,32,773.6
fact_ours_c16,fact_check,ours,16,5,2336668,22,0,EvidenceScout.assess_evidence:205,3184,392,0,2792,0.8769,8837.19,64,6982.93
fact_ours_c16,fact_check,ours,16,5,2336668,23,0,EvidenceScout.assess_evidence:205,3307,392,2590,325,0.0983,11001.46,44,4536.58
fact_ours_c16,fact_check,ours,16,5,2336668,24,0,EvidenceAnalyzer.verify_claim:251,3236,344,0,2892,0.8937,8689.81,141,8916.79
fact_ours_c16,fact_check,ours,16,9,2336676,1,0,ClaimAnalyzer.decompose_claim:90,480,400,0,80,0.1667,108.25,37,847.94
fact_ours_c16,fact_check,ours,16,9,2336676,2,0,EvidenceScout.assess_evidence:205,635,393,0,242,0.3811,3726.78,72,3326.15
fact_ours_c16,fact_check,ours,16,9,2336676,3,0,EvidenceScout.assess_evidence:205,1705,427,0,1278,0.7496,1879.98,86,7744.53
fact_ours_c16,fact_check,ours,16,9,2336676,4,0,EvidenceAnalyzer.verify_claim:251,1657,345,0,1312,0.7918,390.93,84,6482.22
fact_ours_c16,fact_check,ours,16,9,2336676,5,0,ClaimAnalyzer.decompose_claim:90,1648,399,35,1214,0.7367,308.04,46,4339.09
fact_ours_c16,fact_check,ours,16,9,2336676,6,0,EvidenceScout.assess_evidence:205,1803,517,3,1283,0.7116,692.17,90,10024.35
fact_ours_c16,fact_check,ours,16,9,2336676,7,0,EvidenceScout.assess_evidence:205,1930,393,1202,335,0.1736,3129.29,75,5518.76
fact_ours_c16,fact_check,ours,16,9,2336676,8,0,EvidenceAnalyzer.verify_claim:251,1887,345,0,1542,0.8172,5464.66,157,14935.29
fact_ours_c16,fact_check,ours,16,9,2336676,9,0,ClaimAnalyzer.decompose_claim:90,1879,399,0,1480,0.7877,5722.83,46,4204.05
fact_ours_c16,fact_check,ours,16,9,2336676,10,0,EvidenceScout.assess_evidence:205,2034,392,0,1642,0.8073,3675.04,97,7013.67
fact_ours_c16,fact_check,ours,16,9,2336676,11,0,EvidenceScout.assess_evidence:205,2161,392,1434,335,0.155,1784.04,75,4440.29
fact_ours_c16,fact_check,ours,16,9,2336676,12,0,EvidenceAnalyzer.verify_claim:251,2118,344,0,1774,0.8376,3677.41,137,11915.79
fact_ours_c16,fact_check,ours,16,9,2336676,13,0,ClaimAnalyzer.decompose_claim:90,2110,399,0,1711,0.8109,6075.93,41,5132.75
fact_ours_c16,fact_check,ours,16,9,2336676,14,0,EvidenceScout.assess_evidence:205,2265,392,0,1873,0.8269,7109.81,97,6615.65
fact_ours_c16,fact_check,ours,16,9,2336676,15,0,EvidenceScout.assess_evidence:205,3077,392,1665,1020,0.3315,8541.29,88,5072.12
fact_ours_c16,fact_check,ours,16,9,2336676,16,0,EvidenceAnalyzer.verify_claim:251,3044,344,0,2700,0.887,9460.83,148,14775.45
fact_ours_c16,fact_check,ours,16,9,2336676,17,0,ClaimAnalyzer.decompose_claim:90,3036,395,2,2639,0.8692,12503.81,46,2967.48
fact_ours_c16,fact_check,ours,16,9,2336676,18,0,EvidenceScout.assess_evidence:205,3191,392,0,2799,0.8772,13849.34,97,9091.64
fact_ours_c16,fact_check,ours,16,9,2336676,19,0,EvidenceScout.assess_evidence:205,3318,392,2590,336,0.1013,7812.03,75,4912.1
fact_ours_c16,fact_check,ours,16,9,2336676,20,0,EvidenceAnalyzer.verify_claim:251,3275,344,0,2931,0.895,6216.56,132,9030.92
fact_ours_c16,fact_check,ours,16,9,2336676,21,0,ClaimAnalyzer.decompose_claim:90,3267,50,349,2868,0.8779,6549.2,41,3253.73
fact_ours_c16,fact_check,ours,16,9,2336676,22,0,EvidenceScout.assess_evidence:205,3422,392,0,3030,0.8854,9955.09,90,7287.18
fact_ours_c16,fact_check,ours,16,9,2336676,23,0,EvidenceScout.assess_evidence:205,4234,392,2822,1020,0.2409,9531.88,81,7095.82
fact_ours_c16,fact_check,ours,16,9,2336676,24,0,EvidenceAnalyzer.verify_claim:251,4201,344,0,3857,0.9181,9094.43,136,8679.6
fact_ours_c16,fact_check,ours,16,27,2344149,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,7411.03,42,1135.53
fact_ours_c16,fact_check,ours,16,27,2344149,2,0,EvidenceScout.assess_evidence:205,1748,391,0,1357,0.7763,10864.82,106,8416.36
fact_ours_c16,fact_check,ours,16,27,2344149,3,0,EvidenceScout.assess_evidence:205,2668,391,26,2251,0.8437,3930.65,98,6227.9
fact_ours_c16,fact_check,ours,16,27,2344149,4,0,EvidenceAnalyzer.verify_claim:251,2650,343,0,2307,0.8706,5569.32,132,11268.34
fact_ours_c16,fact_check,ours,16,27,2344149,5,0,ClaimAnalyzer.decompose_claim:90,2642,398,0,2244,0.8494,9348.39,42,2397.46
fact_ours_c16,fact_check,ours,16,27,2344149,6,0,EvidenceScout.assess_evidence:205,3920,391,1088,2441,0.6227,8511.53,99,6011.71
fact_ours_c16,fact_check,ours,16,27,2344149,7,0,EvidenceScout.assess_evidence:205,4840,391,2198,2251,0.4651,9292.25,105,5935.0
fact_ours_c16,fact_check,ours,16,27,2344149,8,0,EvidenceAnalyzer.verify_claim:251,4821,343,0,4478,0.9289,10354.27,197,10601.77
fact_ours_c16,fact_check,ours,16,32,2345009,1,0,ClaimAnalyzer.decompose_claim:90,473,398,0,75,0.1586,6782.65,36,3178.49
fact_ours_c16,fact_check,ours,16,32,2345009,2,0,EvidenceScout.assess_evidence:205,2094,391,0,1703,0.8133,2489.95,87,5934.53
fact_ours_c16,fact_check,ours,16,32,2345009,3,0,EvidenceScout.assess_evidence:205,3636,420,0,3216,0.8845,8990.72,83,5723.01
fact_ours_c16,fact_check,ours,16,32,2345009,4,0,EvidenceAnalyzer.verify_claim:251,2687,343,0,2344,0.8723,8668.08,98,6815.64
fact_ours_c16,fact_check,ours,16,32,2345009,5,0,ClaimAnalyzer.decompose_claim:90,2679,398,0,2281,0.8514,7137.79,36,939.92
fact_ours_c16,fact_check,ours,16,32,2345009,6,0,EvidenceScout.assess_evidence:205,4300,391,1044,2865,0.6663,8023.87,87,5400.7
fact_ours_c16,fact_check,ours,16,32,2345009,7,0,EvidenceScout.assess_evidence:205,5841,391,2234,3216,0.5506,8909.2,83,5148.88
fact_ours_c16,fact_check,ours,16,32,2345009,8,0,EvidenceAnalyzer.verify_claim:251,4892,343,0,4549,0.9299,14599.71,116,6349.29
fact_ours_c16,fact_check,ours,16,26,2344132,1,0,ClaimAnalyzer.decompose_claim:90,468,399,0,69,0.1474,9187.06,34,904.93
fact_ours_c16,fact_check,ours,16,26,2344132,2,0,EvidenceScout.assess_evidence:205,3534,392,0,3142,0.8891,10610.16,51,5024.42
fact_ours_c16,fact_check,ours,16,26,2344132,3,0,EvidenceScout.assess_evidence:205,3084,392,23,2669,0.8654,6883.55,140,11472.1
fact_ours_c16,fact_check,ours,16,26,2344132,4,0,EvidenceAnalyzer.verify_claim:251,2423,342,1,2080,0.8584,7467.56,166,14986.06
fact_ours_c16,fact_check,ours,16,26,2344132,5,0,ClaimAnalyzer.decompose_claim:90,2414,397,1,2016,0.8351,10322.86,34,3138.87
fact_ours_c16,fact_check,ours,16,26,2344132,6,0,EvidenceScout.assess_evidence:205,5480,392,0,5088,0.9285,9153.71,111,7691.18
fact_ours_c16,fact_check,ours,16,26,2344132,7,0,EvidenceScout.assess_evidence:205,5082,392,1969,2721,0.5354,8806.97,106,7100.45
fact_ours_c16,fact_check,ours,16,26,2344132,8,0,EvidenceAnalyzer.verify_claim:251,4387,344,0,4043,0.9216,15804.61,157,9601.46
fact_ours_c16,fact_check,ours,16,28,2344333,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,8434.96,60,3136.17
fact_ours_c16,fact_check,ours,16,28,2344333,2,0,EvidenceScout.assess_evidence:205,1883,391,0,1492,0.7924,6875.21,132,10366.03
fact_ours_c16,fact_check,ours,16,28,2344333,3,0,EvidenceScout.assess_evidence:205,2144,391,35,1718,0.8013,2732.77,141,11184.67
fact_ours_c16,fact_check,ours,16,28,2344333,4,0,EvidenceAnalyzer.verify_claim:251,2149,343,0,1806,0.8404,8995.79,194,14353.28
fact_ours_c16,fact_check,ours,16,28,2344333,5,0,ClaimAnalyzer.decompose_claim:90,2141,398,0,1743,0.8141,9355.92,59,2090.85
fact_ours_c16,fact_check,ours,16,28,2344333,6,0,EvidenceScout.assess_evidence:205,3853,1595,0,2258,0.586,7849.41,133,7687.22
fact_ours_c16,fact_check,ours,16,28,2344333,7,0,EvidenceScout.assess_evidence:205,3781,391,1696,1694,0.448,10839.54,134,6241.56
fact_ours_c16,fact_check,ours,16,28,2344333,8,0,EvidenceAnalyzer.verify_claim:251,3787,343,0,3444,0.9094,14684.46,132,8459.86
fact_ours_c16,fact_check,ours,16,33,2345456,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,1073.02,31,839.13
fact_ours_c16,fact_check,ours,16,33,2345456,2,0,EvidenceScout.assess_evidence:205,2614,392,0,2222,0.85,5600.33,139,12856.62
fact_ours_c16,fact_check,ours,16,33,2345456,3,0,EvidenceScout.assess_evidence:205,1791,391,35,1365,0.7621,9236.82,75,4207.06
fact_ours_c16,fact_check,ours,16,33,2345456,4,0,EvidenceAnalyzer.verify_claim:251,1753,342,1,1410,0.8043,9541.06,103,5618.07
fact_ours_c16,fact_check,ours,16,33,2345456,5,0,ClaimAnalyzer.decompose_claim:90,1745,397,1,1347,0.7719,11280.76,37,2141.0
fact_ours_c16,fact_check,ours,16,33,2345456,6,0,EvidenceScout.assess_evidence:205,2662,390,1,2271,0.8531,11611.81,86,2668.79
fact_ours_c16,fact_check,ours,16,33,2345456,7,0,EvidenceScout.assess_evidence:205,4005,392,1300,2313,0.5775,13733.38,94,4256.37
fact_ours_c16,fact_check,ours,16,33,2345456,8,0,EvidenceAnalyzer.verify_claim:251,3690,342,1,3347,0.907,10972.46,142,6716.95
fact_ours_c16,fact_check,ours,16,31,2345002,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,7415.12,50,5840.95
fact_ours_c16,fact_check,ours,16,31,2345002,2,0,EvidenceScout.assess_evidence:205,2422,391,0,2031,0.8386,5166.01,77,6312.89
fact_ours_c16,fact_check,ours,16,31,2345002,3,0,EvidenceScout.assess_evidence:205,2969,391,33,2545,0.8572,11149.46,137,7846.38
fact_ours_c16,fact_check,ours,16,31,2345002,4,0,EvidenceAnalyzer.verify_claim:251,2475,343,0,2132,0.8614,8321.93,126,8764.95
fact_ours_c16,fact_check,ours,16,31,2345002,5,0,ClaimAnalyzer.decompose_claim:90,2467,50,348,2069,0.8387,10312.84,46,2138.13
fact_ours_c16,fact_check,ours,16,31,2345002,6,0,EvidenceScout.assess_evidence:205,4891,1366,0,3525,0.7207,10612.69,179,8367.65
fact_ours_c16,fact_check,ours,16,31,2345002,7,0,EvidenceScout.assess_evidence:205,4759,391,2023,2345,0.4928,13134.17,152,8491.33
fact_ours_c16,fact_check,ours,16,31,2345002,8,0,EvidenceAnalyzer.verify_claim:251,4625,343,0,4282,0.9258,9855.33,157,3926.31
fact_ours_c16,fact_check,ours,16,22,2340522,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,3130.26,30,1204.78
fact_ours_c16,fact_check,ours,16,22,2340522,2,0,EvidenceScout.assess_evidence:205,3393,391,0,3002,0.8848,5518.21,53,7662.13
fact_ours_c16,fact_check,ours,16,22,2340522,3,0,EvidenceScout.assess_evidence:205,3672,391,22,3259,0.8875,6228.12,47,4522.66
fact_ours_c16,fact_check,ours,16,22,2340522,4,0,EvidenceAnalyzer.verify_claim:251,2693,343,0,2350,0.8726,6772.87,85,8525.44
fact_ours_c16,fact_check,ours,16,22,2340522,5,0,ClaimAnalyzer.decompose_claim:90,2684,398,0,2286,0.8517,11600.87,30,3745.04
fact_ours_c16,fact_check,ours,16,22,2340522,6,0,EvidenceScout.assess_evidence:205,5611,391,1110,4110,0.7325,10120.41,53,5706.15
fact_ours_c16,fact_check,ours,16,22,2340522,7,0,EvidenceScout.assess_evidence:205,5890,391,2240,3259,0.5533,13863.69,47,4483.08
fact_ours_c16,fact_check,ours,16,22,2340522,8,0,EvidenceAnalyzer.verify_claim:251,4911,343,0,4568,0.9302,13341.03,78,4784.3
fact_ours_c16,fact_check,ours,16,22,2340522,9,0,ClaimAnalyzer.decompose_claim:90,4902,398,0,4504,0.9188,7832.93,30,782.33
fact_ours_c16,fact_check,ours,16,22,2340522,10,0,EvidenceScout.assess_evidence:205,7829,391,0,7438,0.9501,9720.56,53,1810.62
fact_ours_c16,fact_check,ours,16,22,2340522,11,0,EvidenceScout.assess_evidence:205,8108,391,4458,3259,0.4019,4483.84,47,2343.41
fact_ours_c16,fact_check,ours,16,22,2340522,12,0,EvidenceAnalyzer.verify_claim:251,7129,343,4458,2328,0.3266,5134.95,80,7426.21
fact_ours_c16,fact_check,ours,16,22,2340522,13,0,ClaimAnalyzer.decompose_claim:90,7120,50,348,6722,0.9441,10280.75,30,1570.5
fact_ours_c16,fact_check,ours,16,22,2340522,14,0,EvidenceScout.assess_evidence:205,10047,391,0,9656,0.9611,11961.13,53,4114.3
fact_ours_c16,fact_check,ours,16,22,2340522,15,0,EvidenceScout.assess_evidence:205,10326,391,6676,3259,0.3156,7238.26,47,3811.54
fact_ours_c16,fact_check,ours,16,22,2340522,16,0,EvidenceAnalyzer.verify_claim:251,9347,343,0,9004,0.9633,11988.52,76,5996.69
fact_ours_c16,fact_check,ours,16,22,2340522,17,0,ClaimAnalyzer.decompose_claim:90,9338,398,0,8940,0.9574,14462.08,30,3172.05
fact_ours_c16,fact_check,ours,16,22,2340522,18,0,EvidenceScout.assess_evidence:205,12265,391,7764,4110,0.3351,13087.29,53,2554.41
fact_ours_c16,fact_check,ours,16,22,2340522,20,0,EvidenceAnalyzer.verify_claim:251,11556,343,0,11213,0.9703,13597.32,86,4403.55
fact_ours_c16,fact_check,ours,16,22,2340522,21,0,ClaimAnalyzer.decompose_claim:90,11547,398,8894,2255,0.1953,10314.36,30,739.13
fact_ours_c16,fact_check,ours,16,25,2343947,1,0,ClaimAnalyzer.decompose_claim:90,493,50,349,94,0.1907,10638.48,65,5907.62
fact_ours_c16,fact_check,ours,16,25,2343947,2,0,EvidenceScout.assess_evidence:205,2051,392,0,1659,0.8089,7658.2,87,5410.9
fact_ours_c16,fact_check,ours,16,25,2343947,3,0,EvidenceScout.assess_evidence:205,3146,392,48,2706,0.8601,6446.16,147,12301.18
fact_ours_c16,fact_check,ours,16,25,2343947,4,0,EvidenceAnalyzer.verify_claim:251,2708,344,0,2364,0.873,6990.59,158,14192.81
fact_ours_c16,fact_check,ours,16,25,2343947,5,0,ClaimAnalyzer.decompose_claim:90,2700,399,0,2301,0.8522,11325.07,56,5915.07
fact_ours_c16,fact_check,ours,16,25,2343947,6,0,EvidenceScout.assess_evidence:205,2878,392,0,2486,0.8638,7081.65,62,4808.22
fact_ours_c16,fact_check,ours,16,25,2343947,7,0,EvidenceScout.assess_evidence:205,5249,2647,0,2602,0.4957,8275.89,97,6125.02
fact_ours_c16,fact_check,ours,16,25,2343947,8,0,EvidenceAnalyzer.verify_claim:251,3800,342,1,3457,0.9097,15496.88,178,9254.02
fact_ours_c16,fact_check,ours,16,25,2343947,9,0,ClaimAnalyzer.decompose_claim:90,3791,398,0,3393,0.895,10312.43,52,1397.81
fact_ours_c16,fact_check,ours,16,25,2343947,10,0,EvidenceScout.assess_evidence:205,3969,392,2353,1224,0.3084,11014.51,62,2204.83
