tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c8,fact_check,ours,8,8,2235602,21,0,ClaimAnalyzer.decompose_claim:90,6392,398,4763,1231,0.1926,423.76,35,2385.39
fact_ours_c8,fact_check,ours,8,8,2235602,22,0,EvidenceScout.assess_evidence:205,6544,391,4877,1276,0.195,1178.33,91,3384.78
fact_ours_c8,fact_check,ours,8,8,2235602,23,0,EvidenceScout.assess_evidence:205,8253,6339,0,1914,0.2319,1324.63,130,6450.47
fact_ours_c8,fact_check,ours,8,8,2235602,24,0,EvidenceAnalyzer.verify_claim:251,7595,343,5948,1304,0.1717,1051.23,153,6674.12
fact_ours_c8,fact_check,ours,8,9,2235780,1,0,ClaimAnalyzer.decompose_claim:90,480,398,1,81,0.1688,80.36,37,1704.33
fact_ours_c8,fact_check,ours,8,9,2235780,2,0,EvidenceScout.assess_evidence:205,635,391,1,243,0.3827,812.7,72,2638.0
fact_ours_c8,fact_check,ours,8,9,2235780,3,0,EvidenceScout.assess_evidence:205,1705,427,0,1278,0.7496,459.79,86,3091.92
fact_ours_c8,fact_check,ours,8,9,2235780,4,0,EvidenceAnalyzer.verify_claim:251,1657,343,1,1313,0.7924,1065.94,84,2747.57
fact_ours_c8,fact_check,ours,8,9,2235780,5,0,ClaimAnalyzer.decompose_claim:90,1648,399,35,1214,0.7367,303.74,46,3181.25
fact_ours_c8,fact_check,ours,8,9,2235780,6,0,EvidenceScout.assess_evidence:205,1803,523,0,1280,0.7099,323.22,90,3522.7
fact_ours_c8,fact_check,ours,8,9,2235780,7,0,EvidenceScout.assess_evidence:205,1930,1595,0,335,0.1736,166.55,75,5080.15
fact_ours_c8,fact_check,ours,8,9,2235780,8,0,EvidenceAnalyzer.verify_claim:251,1887,1541,3,343,0.1818,153.29,148,6442.08
fact_ours_c8,fact_check,ours,8,9,2235780,9,0,ClaimAnalyzer.decompose_claim:90,1879,399,1203,277,0.1474,217.63,46,3064.25
fact_ours_c8,fact_check,ours,8,9,2235780,10,0,EvidenceScout.assess_evidence:205,2034,392,1324,318,0.1563,198.37,97,4609.8
fact_ours_c8,fact_check,ours,8,9,2235780,11,0,EvidenceScout.assess_evidence:205,2161,1826,0,335,0.155,150.67,75,3750.1
fact_ours_c8,fact_check,ours,8,9,2235780,12,0,EvidenceAnalyzer.verify_claim:251,2118,344,1434,340,0.1605,148.58,135,5853.78
fact_ours_c8,fact_check,ours,8,9,2235780,13,0,ClaimAnalyzer.decompose_claim:90,2110,399,1434,277,0.1313,163.9,41,2205.83
fact_ours_c8,fact_check,ours,8,9,2235780,14,0,EvidenceScout.assess_evidence:205,2265,523,1424,318,0.1404,163.7,97,5506.42
fact_ours_c8,fact_check,ours,8,9,2235780,15,0,EvidenceScout.assess_evidence:205,3077,2057,0,1020,0.3315,546.16,88,2546.95
fact_ours_c8,fact_check,ours,8,9,2235780,16,0,EvidenceAnalyzer.verify_claim:251,3044,344,1665,1035,0.34,333.55,148,5783.23
fact_ours_c8,fact_check,ours,8,9,2235780,17,0,ClaimAnalyzer.decompose_claim:90,3036,399,1665,972,0.3202,739.06,46,1828.49
fact_ours_c8,fact_check,ours,8,9,2235780,18,0,EvidenceScout.assess_evidence:205,3191,2174,2,1015,0.3181,270.48,90,6847.27
fact_ours_c8,fact_check,ours,8,9,2235780,19,0,EvidenceScout.assess_evidence:205,3318,2982,0,336,0.1013,1357.28,75,2533.83
fact_ours_c8,fact_check,ours,8,9,2235780,20,0,EvidenceAnalyzer.verify_claim:251,3275,344,2590,341,0.1041,492.92,132,9069.45
fact_ours_c8,fact_check,ours,8,9,2235780,21,0,ClaimAnalyzer.decompose_claim:90,3267,398,2591,278,0.0851,1803.05,41,975.58
fact_ours_c8,fact_check,ours,8,9,2235780,22,0,EvidenceScout.assess_evidence:205,3422,392,2712,318,0.0929,3079.67,90,5693.71
fact_ours_c8,fact_check,ours,8,9,2235780,23,0,EvidenceScout.assess_evidence:205,4234,3104,110,1020,0.2409,998.46,81,3503.92
fact_ours_c8,fact_check,ours,8,9,2235780,24,0,EvidenceAnalyzer.verify_claim:251,4201,344,2822,1035,0.2464,333.8,136,5461.58
fact_ours_c8,fact_check,ours,8,17,2238615,1,0,ClaimAnalyzer.decompose_claim:90,474,398,0,76,0.1603,74.57,36,1382.39
fact_ours_c8,fact_check,ours,8,17,2238615,2,0,EvidenceScout.assess_evidence:205,1626,391,0,1235,0.7595,647.41,62,3232.99
fact_ours_c8,fact_check,ours,8,17,2238615,3,0,EvidenceScout.assess_evidence:205,4686,421,0,4265,0.9102,2229.25,130,8437.17
fact_ours_c8,fact_check,ours,8,17,2238615,4,0,EvidenceAnalyzer.verify_claim:251,2566,343,0,2223,0.8663,541.25,155,7150.74
fact_ours_c8,fact_check,ours,8,17,2238615,5,0,ClaimAnalyzer.decompose_claim:90,2558,398,30,2130,0.8327,573.28,35,3764.25
fact_ours_c8,fact_check,ours,8,17,2238615,6,0,EvidenceScout.assess_evidence:205,3710,1439,1,2270,0.6119,563.31,55,4147.75
fact_ours_c8,fact_check,ours,8,17,2238615,7,0,EvidenceScout.assess_evidence:205,6042,391,2113,3538,0.5856,1654.64,161,6447.48
fact_ours_c8,fact_check,ours,8,17,2238615,8,0,EvidenceAnalyzer.verify_claim:251,4592,343,2113,2136,0.4652,660.54,201,8279.5
fact_ours_c8,fact_check,ours,8,13,2237624,1,0,ClaimAnalyzer.decompose_claim:90,484,398,0,86,0.1777,86.2,75,3661.75
fact_ours_c8,fact_check,ours,8,13,2237624,2,0,EvidenceScout.assess_evidence:205,1795,391,0,1404,0.7822,375.11,48,2320.24
fact_ours_c8,fact_check,ours,8,13,2237624,3,0,EvidenceScout.assess_evidence:205,1696,431,0,1265,0.7459,816.7,75,3297.25
fact_ours_c8,fact_check,ours,8,13,2237624,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,364.66,97,4739.71
fact_ours_c8,fact_check,ours,8,13,2237624,5,0,ClaimAnalyzer.decompose_claim:90,1652,398,40,1214,0.7349,307.74,30,1391.3
fact_ours_c8,fact_check,ours,8,13,2237624,6,0,EvidenceScout.assess_evidence:205,2963,391,1106,1466,0.4948,409.39,55,2097.57
fact_ours_c8,fact_check,ours,8,13,2237624,7,0,EvidenceScout.assess_evidence:205,2864,1599,0,1265,0.4417,594.84,75,2309.55
fact_ours_c8,fact_check,ours,8,13,2237624,8,0,EvidenceAnalyzer.verify_claim:251,2829,343,1208,1278,0.4517,352.68,53,3191.15
fact_ours_c8,fact_check,ours,8,13,2237624,9,0,ClaimAnalyzer.decompose_claim:90,2820,398,1208,1214,0.4305,349.0,30,1228.48
fact_ours_c8,fact_check,ours,8,13,2237624,10,0,EvidenceScout.assess_evidence:205,4131,2665,0,1466,0.3549,416.38,55,5660.92
fact_ours_c8,fact_check,ours,8,13,2237624,11,0,EvidenceScout.assess_evidence:205,4032,2767,0,1265,0.3137,1298.05,75,3036.91
fact_ours_c8,fact_check,ours,8,13,2237624,12,0,EvidenceAnalyzer.verify_claim:251,3997,343,2376,1278,0.3197,399.25,56,2875.01
fact_ours_c8,fact_check,ours,8,13,2237624,13,0,ClaimAnalyzer.decompose_claim:90,3988,398,2376,1214,0.3044,397.69,30,1891.83
fact_ours_c8,fact_check,ours,8,13,2237624,14,0,EvidenceScout.assess_evidence:205,5299,391,3442,1466,0.2767,2401.1,48,1195.01
fact_ours_c8,fact_check,ours,8,13,2237624,15,0,EvidenceScout.assess_evidence:205,5200,3935,0,1265,0.2433,356.86,75,4509.34
fact_ours_c8,fact_check,ours,8,13,2237624,16,0,EvidenceAnalyzer.verify_claim:251,5165,343,3544,1278,0.2474,400.01,57,3472.2
fact_ours_c8,fact_check,ours,8,13,2237624,17,0,ClaimAnalyzer.decompose_claim:90,5156,398,3544,1214,0.2355,2606.16,30,1243.62
fact_ours_c8,fact_check,ours,8,13,2237624,18,0,EvidenceScout.assess_evidence:205,6467,391,4610,1466,0.2267,626.81,48,1934.4
fact_ours_c8,fact_check,ours,8,13,2237624,19,0,EvidenceScout.assess_evidence:205,6368,5103,0,1265,0.1986,369.52,75,4078.39
fact_ours_c8,fact_check,ours,8,13,2237624,20,0,EvidenceAnalyzer.verify_claim:251,6333,343,4712,1278,0.2018,453.39,70,3059.45
fact_ours_c8,fact_check,ours,8,20,2240245,1,0,ClaimAnalyzer.decompose_claim:90,487,398,0,89,0.1828,828.31,32,1555.37
fact_ours_c8,fact_check,ours,8,20,2240245,2,0,EvidenceScout.assess_evidence:205,1436,391,0,1045,0.7277,291.13,77,3856.11
fact_ours_c8,fact_check,ours,8,20,2240245,3,0,EvidenceScout.assess_evidence:205,2844,434,0,2410,0.8474,785.7,95,4993.76
fact_ours_c8,fact_check,ours,8,20,2240245,4,0,EvidenceAnalyzer.verify_claim:251,2280,343,0,1937,0.8496,498.49,79,3968.62
fact_ours_c8,fact_check,ours,8,20,2240245,5,0,ClaimAnalyzer.decompose_claim:90,2272,439,1,1832,0.8063,472.64,26,594.56
fact_ours_c8,fact_check,ours,8,20,2240245,6,0,EvidenceScout.assess_evidence:205,3224,1336,0,1888,0.5856,1199.66,72,4032.32
fact_ours_c8,fact_check,ours,8,20,2240245,7,0,EvidenceScout.assess_evidence:205,4088,2219,0,1869,0.4572,499.56,41,3335.21
fact_ours_c8,fact_check,ours,8,20,2240245,8,0,EvidenceAnalyzer.verify_claim:251,4025,343,1828,1854,0.4606,515.45,109,6927.87
fact_ours_c8,fact_check,ours,8,21,2240414,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,66.21,45,992.55
fact_ours_c8,fact_check,ours,8,21,2240414,2,0,EvidenceScout.assess_evidence:205,2011,391,0,1620,0.8056,1133.8,68,3986.39
fact_ours_c8,fact_check,ours,8,21,2240414,3,0,EvidenceScout.assess_evidence:205,3605,423,0,3182,0.8827,844.66,159,11031.99
fact_ours_c8,fact_check,ours,8,21,2240414,4,0,EvidenceAnalyzer.verify_claim:251,2590,343,0,2247,0.8676,580.69,92,5950.81
fact_ours_c8,fact_check,ours,8,21,2240414,5,0,ClaimAnalyzer.decompose_claim:90,2581,418,6,2157,0.8357,547.1,45,3411.22
fact_ours_c8,fact_check,ours,8,21,2240414,6,0,EvidenceScout.assess_evidence:205,4116,391,1086,2639,0.6412,689.6,68,2765.29
fact_ours_c8,fact_check,ours,8,21,2240414,7,0,EvidenceScout.assess_evidence:205,5710,2528,0,3182,0.5573,1192.26,166,8784.21
fact_ours_c8,fact_check,ours,8,21,2240414,8,0,EvidenceAnalyzer.verify_claim:251,4695,51,2429,2215,0.4718,2411.99,119,6003.84
fact_ours_c8,fact_check,ours,8,24,2240730,1,0,ClaimAnalyzer.decompose_claim:90,477,397,0,80,0.1677,77.95,51,3854.75
fact_ours_c8,fact_check,ours,8,24,2240730,2,0,EvidenceScout.assess_evidence:205,1357,390,0,967,0.7126,637.72,80,4402.52
fact_ours_c8,fact_check,ours,8,24,2240730,3,0,EvidenceScout.assess_evidence:205,2988,424,0,2564,0.8581,1113.95,74,3950.01
fact_ours_c8,fact_check,ours,8,24,2240730,4,0,EvidenceAnalyzer.verify_claim:251,2387,342,0,2045,0.8567,505.58,156,10328.88
fact_ours_c8,fact_check,ours,8,24,2240730,5,0,ClaimAnalyzer.decompose_claim:90,2378,417,7,1954,0.8217,1030.31,35,2824.79
fact_ours_c8,fact_check,ours,8,24,2240730,6,0,EvidenceScout.assess_evidence:205,3868,390,870,2608,0.6743,677.71,41,2399.04
fact_ours_c8,fact_check,ours,8,24,2240730,7,0,EvidenceScout.assess_evidence:205,4729,2325,0,2404,0.5084,2048.98,37,3335.65
fact_ours_c8,fact_check,ours,8,24,2240730,8,0,EvidenceAnalyzer.verify_claim:251,4411,342,1935,2134,0.4838,2776.97,128,9175.38
fact_ours_c8,fact_check,ours,8,25,2240794,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,491.97,65,3642.0
fact_ours_c8,fact_check,ours,8,25,2240794,2,0,EvidenceScout.assess_evidence:205,2051,392,0,1659,0.8089,807.27,87,7050.49
fact_ours_c8,fact_check,ours,8,25,2240794,3,0,EvidenceScout.assess_evidence:205,3146,440,0,2706,0.8601,735.18,147,9478.26
fact_ours_c8,fact_check,ours,8,25,2240794,4,0,EvidenceAnalyzer.verify_claim:251,2708,344,0,2364,0.873,1085.67,89,4324.79
fact_ours_c8,fact_check,ours,8,25,2240794,5,0,ClaimAnalyzer.decompose_claim:90,2700,433,7,2260,0.837,605.59,42,1837.9
fact_ours_c8,fact_check,ours,8,25,2240794,6,0,EvidenceScout.assess_evidence:205,4631,392,1202,3037,0.6558,2196.21,139,8710.15
fact_ours_c8,fact_check,ours,8,25,2240794,7,0,EvidenceScout.assess_evidence:205,5522,392,2255,2875,0.5206,2668.87,87,3618.42
fact_ours_c8,fact_check,ours,8,25,2240794,8,0,EvidenceAnalyzer.verify_claim:251,4875,344,0,4531,0.9294,1855.4,116,7237.51
fact_ours_c8,fact_check,ours,8,22,2240431,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,285.31,30,1965.96
fact_ours_c8,fact_check,ours,8,22,2240431,2,0,EvidenceScout.assess_evidence:205,3393,391,0,3002,0.8848,757.71,53,1936.64
fact_ours_c8,fact_check,ours,8,22,2240431,3,0,EvidenceScout.assess_evidence:205,3672,413,0,3259,0.8875,823.44,47,2200.84
fact_ours_c8,fact_check,ours,8,22,2240431,4,0,EvidenceAnalyzer.verify_claim:251,2693,343,0,2350,0.8726,1002.77,85,4763.74
fact_ours_c8,fact_check,ours,8,22,2240431,5,0,ClaimAnalyzer.decompose_claim:90,2684,398,22,2264,0.8435,601.39,30,2960.67
fact_ours_c8,fact_check,ours,8,22,2240431,6,0,EvidenceScout.assess_evidence:205,5611,1501,0,4110,0.7325,1063.08,53,4059.63
fact_ours_c8,fact_check,ours,8,22,2240431,7,0,EvidenceScout.assess_evidence:205,5890,2631,0,3259,0.5533,1044.24,47,1856.36
fact_ours_c8,fact_check,ours,8,22,2240431,8,0,EvidenceAnalyzer.verify_claim:251,4911,343,2240,2328,0.474,682.36,78,5334.59
fact_ours_c8,fact_check,ours,8,22,2240431,9,0,ClaimAnalyzer.decompose_claim:90,4902,398,2240,2264,0.4619,669.58,30,752.51
fact_ours_c8,fact_check,ours,8,22,2240431,10,0,EvidenceScout.assess_evidence:205,7829,391,3328,4110,0.525,2920.51,53,4153.85
fact_ours_c8,fact_check,ours,8,22,2240431,11,0,EvidenceScout.assess_evidence:205,8108,391,4458,3259,0.4019,5001.11,47,3874.1
fact_ours_c8,fact_check,ours,8,22,2240431,12,0,EvidenceAnalyzer.verify_claim:251,7129,343,4458,2328,0.3266,2770.77,74,4280.78
fact_ours_c8,fact_check,ours,8,22,2240431,13,0,ClaimAnalyzer.decompose_claim:90,7120,398,4458,2264,0.318,1736.14,30,743.75
fact_ours_c8,fact_check,ours,8,22,2240431,14,0,EvidenceScout.assess_evidence:205,10047,391,5546,4110,0.4091,2273.82,53,4580.39
fact_ours_c8,fact_check,ours,8,22,2240431,15,0,EvidenceScout.assess_evidence:205,10326,413,6654,3259,0.3156,2667.86,47,1192.13
fact_ours_c8,fact_check,ours,8,22,2240431,16,0,EvidenceAnalyzer.verify_claim:251,9347,343,6676,2328,0.2491,4739.03,77,3641.76
fact_ours_c8,fact_check,ours,8,22,2240431,17,0,ClaimAnalyzer.decompose_claim:90,9338,398,6676,2264,0.2425,2418.47,30,941.14
fact_ours_c8,fact_check,ours,8,22,2240431,18,0,EvidenceScout.assess_evidence:205,12265,391,7764,4110,0.3351,4459.52,53,1317.19
fact_ours_c8,fact_check,ours,8,22,2240431,20,0,EvidenceAnalyzer.verify_claim:251,11556,343,6676,4537,0.3926,6450.42,96,4860.98
fact_ours_c8,fact_check,ours,8,26,2241753,1,0,ClaimAnalyzer.decompose_claim:90,468,399,0,69,0.1474,131.59,34,805.32
fact_ours_c8,fact_check,ours,8,26,2241753,2,0,EvidenceScout.assess_evidence:205,3534,392,0,3142,0.8891,3993.04,51,4728.57
fact_ours_c8,fact_check,ours,8,26,2241753,3,0,EvidenceScout.assess_evidence:205,3084,392,23,2669,0.8654,3659.24,140,9161.32
fact_ours_c8,fact_check,ours,8,26,2241753,4,0,EvidenceAnalyzer.verify_claim:251,2423,344,0,2079,0.858,2196.53,148,9634.71
fact_ours_c8,fact_check,ours,8,26,2241753,5,0,ClaimAnalyzer.decompose_claim:90,2414,50,349,2015,0.8347,1438.45,34,2607.78
fact_ours_c8,fact_check,ours,8,26,2241753,6,0,EvidenceScout.assess_evidence:205,5480,392,993,4095,0.7473,3526.34,111,6479.56
fact_ours_c8,fact_check,ours,8,26,2241753,7,0,EvidenceScout.assess_evidence:205,5082,391,1970,2721,0.5354,2264.03,106,5309.54
fact_ours_c8,fact_check,ours,8,26,2241753,8,0,EvidenceAnalyzer.verify_claim:251,4387,342,1,4044,0.9218,7180.33,157,13267.44
fact_ours_c8,fact_check,ours,8,27,2242399,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,2459.44,42,2108.44
fact_ours_c8,fact_check,ours,8,27,2242399,2,0,EvidenceScout.assess_evidence:205,1748,391,0,1357,0.7763,2398.73,106,6465.08
fact_ours_c8,fact_check,ours,8,27,2242399,3,0,EvidenceScout.assess_evidence:205,2668,391,26,2251,0.8437,615.92,48,2480.73
fact_ours_c8,fact_check,ours,8,27,2242399,4,0,EvidenceAnalyzer.verify_claim:251,2600,343,0,2257,0.8681,581.04,121,6385.27
fact_ours_c8,fact_check,ours,8,27,2242399,5,0,ClaimAnalyzer.decompose_claim:90,2592,50,348,2194,0.8465,3522.63,42,1701.29
fact_ours_c8,fact_check,ours,8,27,2242399,6,0,EvidenceScout.assess_evidence:205,3870,391,1088,2391,0.6178,2105.97,106,5555.45
fact_ours_c8,fact_check,ours,8,27,2242399,7,0,EvidenceScout.assess_evidence:205,4790,391,2148,2251,0.4699,6767.03,55,4466.77
fact_ours_c8,fact_check,ours,8,27,2242399,8,0,EvidenceAnalyzer.verify_claim:251,4722,343,0,4379,0.9274,7812.78,136,6556.28
fact_ours_c8,fact_check,ours,8,19,2239909,1,0,ClaimAnalyzer.decompose_claim:90,481,50,348,83,0.1726,1733.37,66,4000.84
fact_ours_c8,fact_check,ours,8,19,2239909,2,0,EvidenceScout.assess_evidence:205,1556,391,0,1165,0.7487,1255.05,191,7105.49
fact_ours_c8,fact_check,ours,8,19,2239909,3,0,EvidenceScout.assess_evidence:205,3963,428,0,3535,0.892,894.56,48,1541.95
fact_ours_c8,fact_check,ours,8,19,2239909,4,0,EvidenceAnalyzer.verify_claim:251,2707,343,0,2364,0.8733,615.5,79,3695.18
fact_ours_c8,fact_check,ours,8,19,2239909,5,0,ClaimAnalyzer.decompose_claim:90,2698,429,3,2266,0.8399,600.25,38,3481.53
fact_ours_c8,fact_check,ours,8,19,2239909,6,0,EvidenceScout.assess_evidence:205,4719,391,1149,3179,0.6737,823.08,53,1698.14
fact_ours_c8,fact_check,ours,8,19,2239909,7,0,EvidenceScout.assess_evidence:205,4871,2645,0,2226,0.457,1510.62,57,3070.66
fact_ours_c8,fact_check,ours,8,19,2239909,8,0,EvidenceAnalyzer.verify_claim:251,4750,343,2254,2153,0.4533,631.13,90,7047.77
fact_ours_c8,fact_check,ours,8,19,2239909,9,0,ClaimAnalyzer.decompose_claim:90,4741,398,2254,2089,0.4406,613.62,48,2697.84
fact_ours_c8,fact_check,ours,8,19,2239909,10,0,EvidenceScout.assess_evidence:205,5816,391,3294,2131,0.3664,1068.02,191,12773.37
fact_ours_c8,fact_check,ours,8,19,2239909,11,0,EvidenceScout.assess_evidence:205,8223,1540,3148,3535,0.4299,1546.21,48,1219.18
fact_ours_c8,fact_check,ours,8,19,2239909,12,0,EvidenceAnalyzer.verify_claim:251,6967,343,4297,2327,0.334,4244.33,111,6405.42
fact_ours_c8,fact_check,ours,8,19,2239909,13,0,ClaimAnalyzer.decompose_claim:90,6958,398,4297,2263,0.3252,731.62,38,3531.35
fact_ours_c8,fact_check,ours,8,19,2239909,14,0,EvidenceScout.assess_evidence:205,8979,391,5409,3179,0.354,1402.59,53,3481.65
fact_ours_c8,fact_check,ours,8,19,2239909,15,0,EvidenceScout.assess_evidence:205,9131,428,6477,2226,0.2438,1330.76,57,3688.6
fact_ours_c8,fact_check,ours,8,19,2239909,16,0,EvidenceAnalyzer.verify_claim:251,9010,343,6514,2153,0.239,3273.01,85,4934.85
fact_ours_c8,fact_check,ours,8,19,2239909,17,0,ClaimAnalyzer.decompose_claim:90,9001,398,6514,2089,0.2321,3127.16,26,637.84
fact_ours_c8,fact_check,ours,8,19,2239909,18,0,EvidenceScout.assess_evidence:205,10076,391,7554,2131,0.2115,3646.78,184,11208.12
fact_ours_c8,fact_check,ours,8,19,2239909,20,0,EvidenceAnalyzer.verify_claim:251,11218,343,0,10875,0.9694,7255.1,85,5167.96
fact_ours_c8,fact_check,ours,8,19,2239909,21,0,ClaimAnalyzer.decompose_claim:90,11209,398,0,10811,0.9645,6342.02,26,952.97
fact_ours_c8,fact_check,ours,8,19,2239909,22,0,EvidenceScout.assess_evidence:205,12284,391,8557,3336,0.2716,2100.83,184,8569.1
fact_ours_c8,fact_check,ours,8,16,2238608,1,0,ClaimAnalyzer.decompose_claim:90,487,397,1,89,0.1828,501.97,51,1779.98
fact_ours_c8,fact_check,ours,8,16,2238608,2,0,EvidenceScout.assess_evidence:205,1838,392,0,1446,0.7867,391.25,68,3657.12
fact_ours_c8,fact_check,ours,8,16,2238608,3,0,EvidenceScout.assess_evidence:205,1927,434,0,1493,0.7748,2125.72,71,4003.72
fact_ours_c8,fact_check,ours,8,16,2238608,4,0,EvidenceAnalyzer.verify_claim:251,1873,344,0,1529,0.8163,384.12,126,6719.56
fact_ours_c8,fact_check,ours,8,16,2238608,5,0,ClaimAnalyzer.decompose_claim:90,1865,399,42,1424,0.7635,520.61,51,3702.08
fact_ours_c8,fact_check,ours,8,16,2238608,6,0,EvidenceScout.assess_evidence:205,3216,392,1180,1644,0.5112,743.17,68,3325.49
fact_ours_c8,fact_check,ours,8,16,2238608,7,0,EvidenceScout.assess_evidence:205,3305,1811,0,1494,0.452,470.96,78,4578.74
fact_ours_c8,fact_check,ours,8,16,2238608,8,0,EvidenceAnalyzer.verify_claim:251,3251,343,1420,1488,0.4577,433.44,99,5800.31
fact_ours_c8,fact_check,ours,8,16,2238608,9,0,ClaimAnalyzer.decompose_claim:90,3243,398,1420,1425,0.4394,440.24,51,1547.13
fact_ours_c8,fact_check,ours,8,16,2238608,10,0,EvidenceScout.assess_evidence:205,4594,392,2558,1644,0.3579,486.02,61,1775.57
fact_ours_c8,fact_check,ours,8,16,2238608,11,0,EvidenceScout.assess_evidence:205,4683,3189,0,1494,0.319,440.26,204,11702.68
fact_ours_c8,fact_check,ours,8,16,2238608,12,0,EvidenceAnalyzer.verify_claim:251,4764,344,2797,1623,0.3407,491.24,126,9168.2
fact_ours_c8,fact_check,ours,8,16,2238608,13,0,ClaimAnalyzer.decompose_claim:90,4756,399,2797,1560,0.328,489.8,51,3389.15
fact_ours_c8,fact_check,ours,8,16,2238608,14,0,EvidenceScout.assess_evidence:205,6107,392,3936,1779,0.2913,570.97,68,4842.6
fact_ours_c8,fact_check,ours,8,16,2238608,15,0,EvidenceScout.assess_evidence:205,6196,4702,0,1494,0.2411,461.4,204,14734.57
fact_ours_c8,fact_check,ours,8,16,2238608,16,0,EvidenceAnalyzer.verify_claim:251,6277,343,4311,1623,0.2586,1422.75,113,4392.58
fact_ours_c8,fact_check,ours,8,16,2238608,17,0,ClaimAnalyzer.decompose_claim:90,6269,50,391,5828,0.9297,4384.92,51,2708.99
fact_ours_c8,fact_check,ours,8,16,2238608,18,0,EvidenceScout.assess_evidence:205,7620,392,5449,1779,0.2335,1494.68,61,4208.63
fact_ours_c8,fact_check,ours,8,16,2238608,19,0,EvidenceScout.assess_evidence:205,7709,1811,4404,1494,0.1938,2935.94,204,13156.71
fact_ours_c8,fact_check,ours,8,16,2238608,20,0,EvidenceAnalyzer.verify_claim:251,7790,344,5816,1630,0.2092,4056.89,117,6643.96
fact_ours_c8,fact_check,ours,8,16,2238608,21,0,ClaimAnalyzer.decompose_claim:90,7782,385,7,7390,0.9496,7529.45,51,4348.04
fact_ours_c8,fact_check,ours,8,16,2238608,22,0,EvidenceScout.assess_evidence:205,9133,392,5449,3292,0.3605,3715.98,61,5912.09
fact_ours_c8,fact_check,ours,8,16,2238608,23,0,EvidenceScout.assess_evidence:205,9222,392,7336,1494,0.162,2675.98,204,12121.37
fact_ours_c8,fact_check,ours,8,16,2238608,24,0,EvidenceAnalyzer.verify_claim:251,9303,344,0,8959,0.963,5743.35,117,7557.82
fact_ours_c8,fact_check,ours,8,28,2242718,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,1655.39,60,2205.32
fact_ours_c8,fact_check,ours,8,28,2242718,2,0,EvidenceScout.assess_evidence:205,1883,391,0,1492,0.7924,2854.11,132,8989.67
fact_ours_c8,fact_check,ours,8,28,2242718,3,0,EvidenceScout.assess_evidence:205,2144,391,35,1718,0.8013,3174.7,141,8962.52
fact_ours_c8,fact_check,ours,8,28,2242718,4,0,EvidenceAnalyzer.verify_claim:251,2149,343,0,1806,0.8404,1770.09,194,12969.48
fact_ours_c8,fact_check,ours,8,28,2242718,5,0,ClaimAnalyzer.decompose_claim:90,2141,50,348,1743,0.8141,3711.81,59,4485.11
fact_ours_c8,fact_check,ours,8,28,2242718,6,0,EvidenceScout.assess_evidence:205,3853,391,0,3462,0.8985,3522.23,126,9242.41
fact_ours_c8,fact_check,ours,8,28,2242718,7,0,EvidenceScout.assess_evidence:205,3781,391,1696,1694,0.448,1742.16,134,10082.5
fact_ours_c8,fact_check,ours,8,28,2242718,8,0,EvidenceAnalyzer.verify_claim:251,3787,343,0,3444,0.9094,870.36,133,6316.21
fact_ours_c8,fact_check,ours,8,23,2240615,1,0,ClaimAnalyzer.decompose_claim:90,497,397,1,99,0.1992,80.2,46,1093.24
fact_ours_c8,fact_check,ours,8,23,2240615,2,0,EvidenceScout.assess_evidence:205,2737,392,0,2345,0.8568,1268.99,56,3914.73
