tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c24,fact_check,relayout,24,30,2174692,2,0,EvidenceScout.assess_evidence:205,1209,391,0,818,0.6766,9137.48,140,11093.3
fact_relayout_c24,fact_check,relayout,24,30,2174692,3,0,EvidenceScout.assess_evidence:205,2691,428,0,2263,0.841,14908.98,240,17598.23
fact_relayout_c24,fact_check,relayout,24,30,2174692,4,0,EvidenceAnalyzer.verify_claim:251,2514,343,0,2171,0.8636,16120.67,156,13039.23
fact_relayout_c24,fact_check,relayout,24,30,2174692,5,0,ClaimAnalyzer.decompose_claim:90,2505,398,0,2107,0.8411,19091.24,29,3681.34
fact_relayout_c24,fact_check,relayout,24,30,2174692,6,0,EvidenceScout.assess_evidence:205,4408,391,0,4017,0.9113,21881.24,94,6845.49
fact_relayout_c24,fact_check,relayout,24,30,2174692,7,0,EvidenceScout.assess_evidence:205,5928,391,0,5537,0.934,20648.23,97,5094.02
fact_relayout_c24,fact_check,relayout,24,30,2174692,8,0,EvidenceAnalyzer.verify_claim:251,4750,343,0,4407,0.9278,30266.49,168,13315.71
fact_relayout_c24,fact_check,relayout,24,35,2175287,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,7646.88,36,1657.9
fact_relayout_c24,fact_check,relayout,24,35,2175287,2,0,EvidenceScout.assess_evidence:205,2902,391,0,2511,0.8653,11892.42,120,11307.38
fact_relayout_c24,fact_check,relayout,24,35,2175287,3,0,EvidenceScout.assess_evidence:205,5447,391,38,5018,0.9212,17254.49,136,7272.6
fact_relayout_c24,fact_check,relayout,24,35,2175287,4,0,EvidenceAnalyzer.verify_claim:251,2514,343,0,2171,0.8636,16208.3,122,10444.42
fact_relayout_c24,fact_check,relayout,24,35,2175287,5,0,ClaimAnalyzer.decompose_claim:90,2505,398,0,2107,0.8411,19021.83,36,4751.25
fact_relayout_c24,fact_check,relayout,24,35,2175287,6,0,EvidenceScout.assess_evidence:205,4925,391,0,4534,0.9206,20921.92,120,10399.46
fact_relayout_c24,fact_check,relayout,24,35,2175287,7,0,EvidenceScout.assess_evidence:205,7470,391,0,7079,0.9477,25132.8,143,12268.07
fact_relayout_c24,fact_check,relayout,24,35,2175287,8,0,EvidenceAnalyzer.verify_claim:251,4537,343,0,4194,0.9244,25087.14,109,4907.85
fact_relayout_c24,fact_check,relayout,24,22,2169412,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,135.19,30,777.11
fact_relayout_c24,fact_check,relayout,24,22,2169412,2,0,EvidenceScout.assess_evidence:205,3393,391,0,3002,0.8848,3008.13,53,4949.56
fact_relayout_c24,fact_check,relayout,24,22,2169412,3,0,EvidenceScout.assess_evidence:205,3672,391,22,3259,0.8875,2656.58,47,5960.62
fact_relayout_c24,fact_check,relayout,24,22,2169412,4,0,EvidenceAnalyzer.verify_claim:251,2693,343,0,2350,0.8726,6444.93,85,8203.26
fact_relayout_c24,fact_check,relayout,24,22,2169412,5,0,ClaimAnalyzer.decompose_claim:90,2684,50,348,2286,0.8517,7994.51,30,1172.83
fact_relayout_c24,fact_check,relayout,24,22,2169412,6,0,EvidenceScout.assess_evidence:205,5611,391,0,5220,0.9303,8000.04,53,6027.49
fact_relayout_c24,fact_check,relayout,24,22,2169412,7,0,EvidenceScout.assess_evidence:205,5890,391,2240,3259,0.5533,9931.1,47,6618.05
fact_relayout_c24,fact_check,relayout,24,22,2169412,8,0,EvidenceAnalyzer.verify_claim:251,4911,343,0,4568,0.9302,14600.48,78,6411.21
fact_relayout_c24,fact_check,relayout,24,22,2169412,9,0,ClaimAnalyzer.decompose_claim:90,4902,50,348,4504,0.9188,16479.94,30,1934.96
fact_relayout_c24,fact_check,relayout,24,22,2169412,10,0,EvidenceScout.assess_evidence:205,7829,391,0,7438,0.9501,17867.78,53,2178.64
fact_relayout_c24,fact_check,relayout,24,22,2169412,11,0,EvidenceScout.assess_evidence:205,8108,391,4458,3259,0.4019,13364.58,47,3910.56
fact_relayout_c24,fact_check,relayout,24,22,2169412,12,0,EvidenceAnalyzer.verify_claim:251,7129,343,0,6786,0.9519,7657.59,80,5940.73
fact_relayout_c24,fact_check,relayout,24,22,2169412,13,0,ClaimAnalyzer.decompose_claim:90,7120,398,0,6722,0.9441,13612.94,30,3577.58
fact_relayout_c24,fact_check,relayout,24,22,2169412,14,0,EvidenceScout.assess_evidence:205,10047,391,0,9656,0.9611,15877.24,53,2419.4
fact_relayout_c24,fact_check,relayout,24,22,2169412,15,0,EvidenceScout.assess_evidence:205,10326,391,6676,3259,0.3156,15981.08,47,2249.19
fact_relayout_c24,fact_check,relayout,24,22,2169412,16,0,EvidenceAnalyzer.verify_claim:251,9347,343,0,9004,0.9633,20597.04,76,8154.41
fact_relayout_c24,fact_check,relayout,24,22,2169412,17,0,ClaimAnalyzer.decompose_claim:90,9338,50,348,8940,0.9574,22729.07,30,2074.56
fact_relayout_c24,fact_check,relayout,24,22,2169412,18,0,EvidenceScout.assess_evidence:205,12265,391,0,11874,0.9681,22458.04,53,4090.51
fact_relayout_c24,fact_check,relayout,24,22,2169412,20,0,EvidenceAnalyzer.verify_claim:251,11556,343,0,11213,0.9703,27873.42,86,6851.62
fact_relayout_c24,fact_check,relayout,24,22,2169412,21,0,ClaimAnalyzer.decompose_claim:90,11547,396,1,11150,0.9656,27302.12,30,1799.08
fact_relayout_c24,fact_check,relayout,24,28,2174500,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,14984.95,60,7674.49
fact_relayout_c24,fact_check,relayout,24,28,2174500,2,0,EvidenceScout.assess_evidence:205,1883,391,0,1492,0.7924,8303.14,132,10479.16
fact_relayout_c24,fact_check,relayout,24,28,2174500,3,0,EvidenceScout.assess_evidence:205,2144,391,35,1718,0.8013,13221.16,141,15251.53
fact_relayout_c24,fact_check,relayout,24,28,2174500,4,0,EvidenceAnalyzer.verify_claim:251,2149,343,0,1806,0.8404,15925.56,194,17768.14
fact_relayout_c24,fact_check,relayout,24,28,2174500,5,0,ClaimAnalyzer.decompose_claim:90,2141,398,0,1743,0.8141,19330.7,59,7065.83
fact_relayout_c24,fact_check,relayout,24,28,2174500,6,0,EvidenceScout.assess_evidence:205,3853,391,0,3462,0.8985,21675.25,133,12268.22
fact_relayout_c24,fact_check,relayout,24,28,2174500,7,0,EvidenceScout.assess_evidence:205,3781,391,0,3390,0.8966,25315.34,134,9004.97
fact_relayout_c24,fact_check,relayout,24,28,2174500,8,0,EvidenceAnalyzer.verify_claim:251,3787,343,0,3444,0.9094,24601.68,133,13814.43
fact_relayout_c24,fact_check,relayout,24,4,2169371,1,0,ClaimAnalyzer.decompose_claim:90,473,399,0,74,0.1564,102.81,31,1105.37
fact_relayout_c24,fact_check,relayout,24,4,2169371,2,0,EvidenceScout.assess_evidence:205,2370,392,0,1978,0.8346,3959.7,51,3920.59
fact_relayout_c24,fact_check,relayout,24,4,2169371,3,0,EvidenceScout.assess_evidence:205,2557,392,28,2137,0.8357,1531.95,48,3585.47
fact_relayout_c24,fact_check,relayout,24,4,2169371,4,0,EvidenceAnalyzer.verify_claim:251,2496,51,293,2152,0.8622,5484.2,80,6103.31
fact_relayout_c24,fact_check,relayout,24,4,2169371,5,0,ClaimAnalyzer.decompose_claim:90,2488,50,0,2438,0.9799,9094.31,31,4105.26
fact_relayout_c24,fact_check,relayout,24,4,2169371,6,0,EvidenceScout.assess_evidence:205,4717,390,1,4326,0.9171,6683.84,51,4536.37
fact_relayout_c24,fact_check,relayout,24,4,2169371,7,0,EvidenceScout.assess_evidence:205,4525,392,2042,2091,0.4621,9590.1,48,4747.46
fact_relayout_c24,fact_check,relayout,24,4,2169371,8,0,EvidenceAnalyzer.verify_claim:251,4464,51,293,4120,0.9229,12040.04,52,3280.79
fact_relayout_c24,fact_check,relayout,24,4,2169371,9,0,ClaimAnalyzer.decompose_claim:90,4456,50,349,4057,0.9105,17657.44,31,2564.85
fact_relayout_c24,fact_check,relayout,24,4,2169371,10,0,EvidenceScout.assess_evidence:205,6685,392,0,6293,0.9414,18635.54,51,2078.76
fact_relayout_c24,fact_check,relayout,24,4,2169371,11,0,EvidenceScout.assess_evidence:205,6493,392,4010,2091,0.322,18014.15,48,3845.8
fact_relayout_c24,fact_check,relayout,24,4,2169371,12,0,EvidenceAnalyzer.verify_claim:251,6432,344,0,6088,0.9465,8756.6,52,3369.35
fact_relayout_c24,fact_check,relayout,24,4,2169371,13,0,ClaimAnalyzer.decompose_claim:90,6424,399,0,6025,0.9379,13030.43,31,2560.6
fact_relayout_c24,fact_check,relayout,24,4,2169371,14,0,EvidenceScout.assess_evidence:205,8321,392,0,7929,0.9529,13081.54,51,4558.78
fact_relayout_c24,fact_check,relayout,24,4,2169371,15,0,EvidenceScout.assess_evidence:205,8508,392,5978,2138,0.2513,17699.93,48,5184.59
fact_relayout_c24,fact_check,relayout,24,4,2169371,16,0,EvidenceAnalyzer.verify_claim:251,8447,344,0,8103,0.9593,17191.66,52,2391.88
fact_relayout_c24,fact_check,relayout,24,4,2169371,17,0,ClaimAnalyzer.decompose_claim:90,8439,398,0,8041,0.9528,20541.51,31,2184.07
fact_relayout_c24,fact_check,relayout,24,4,2169371,18,0,EvidenceScout.assess_evidence:205,10668,392,0,10276,0.9633,22333.35,51,3535.57
fact_relayout_c24,fact_check,relayout,24,4,2169371,19,0,EvidenceScout.assess_evidence:205,10476,392,7993,2091,0.1996,22029.61,48,3162.66
fact_relayout_c24,fact_check,relayout,24,4,2169371,20,0,EvidenceAnalyzer.verify_claim:251,10415,342,1,10072,0.9671,33008.29,83,5083.03
fact_relayout_c24,fact_check,relayout,24,4,2169371,21,0,ClaimAnalyzer.decompose_claim:90,10407,397,1,10009,0.9618,23079.05,31,1589.43
fact_relayout_c24,fact_check,relayout,24,13,2169393,1,0,ClaimAnalyzer.decompose_claim:90,484,398,0,86,0.1777,86.01,75,1640.19
fact_relayout_c24,fact_check,relayout,24,13,2169393,2,0,EvidenceScout.assess_evidence:205,1795,391,0,1404,0.7822,10240.48,48,3829.5
fact_relayout_c24,fact_check,relayout,24,13,2169393,3,0,EvidenceScout.assess_evidence:205,1696,391,40,1265,0.7459,5317.18,75,5309.91
fact_relayout_c24,fact_check,relayout,24,13,2169393,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,8760.83,97,9847.22
fact_relayout_c24,fact_check,relayout,24,13,2169393,5,0,ClaimAnalyzer.decompose_claim:90,1652,398,0,1254,0.7591,7730.36,30,2612.97
fact_relayout_c24,fact_check,relayout,24,13,2169393,6,0,EvidenceScout.assess_evidence:205,2963,391,0,2572,0.868,6983.68,55,4952.4
fact_relayout_c24,fact_check,relayout,24,13,2169393,7,0,EvidenceScout.assess_evidence:205,2864,391,1208,1265,0.4417,12498.53,75,6778.61
fact_relayout_c24,fact_check,relayout,24,13,2169393,8,0,EvidenceAnalyzer.verify_claim:251,2829,343,0,2486,0.8788,16810.23,53,1380.18
fact_relayout_c24,fact_check,relayout,24,13,2169393,9,0,ClaimAnalyzer.decompose_claim:90,2820,398,0,2422,0.8589,19425.74,30,2782.81
fact_relayout_c24,fact_check,relayout,24,13,2169393,10,0,EvidenceScout.assess_evidence:205,4131,391,0,3740,0.9053,15951.01,55,4274.15
fact_relayout_c24,fact_check,relayout,24,13,2169393,11,0,EvidenceScout.assess_evidence:205,4032,391,2376,1265,0.3137,6938.59,75,6139.32
fact_relayout_c24,fact_check,relayout,24,13,2169393,12,0,EvidenceAnalyzer.verify_claim:251,3997,343,0,3654,0.9142,12808.47,56,3870.55
fact_relayout_c24,fact_check,relayout,24,13,2169393,13,0,ClaimAnalyzer.decompose_claim:90,3988,50,348,3590,0.9002,14143.4,30,800.27
fact_relayout_c24,fact_check,relayout,24,13,2169393,14,0,EvidenceScout.assess_evidence:205,5299,391,0,4908,0.9262,17173.31,48,5386.52
fact_relayout_c24,fact_check,relayout,24,13,2169393,15,0,EvidenceScout.assess_evidence:205,5200,391,3544,1265,0.2433,16268.43,75,10141.75
fact_relayout_c24,fact_check,relayout,24,13,2169393,16,0,EvidenceAnalyzer.verify_claim:251,5165,343,0,4822,0.9336,17538.02,57,5285.33
fact_relayout_c24,fact_check,relayout,24,13,2169393,17,0,ClaimAnalyzer.decompose_claim:90,5156,50,348,4758,0.9228,25042.42,30,1885.74
fact_relayout_c24,fact_check,relayout,24,13,2169393,18,0,EvidenceScout.assess_evidence:205,6467,391,0,6076,0.9395,26154.55,48,4379.69
fact_relayout_c24,fact_check,relayout,24,13,2169393,19,0,EvidenceScout.assess_evidence:205,6368,4487,0,1881,0.2954,26488.4,75,4511.97
fact_relayout_c24,fact_check,relayout,24,13,2169393,20,0,EvidenceAnalyzer.verify_claim:251,6333,343,0,5990,0.9458,21159.56,70,6326.35
fact_relayout_c24,fact_check,relayout,24,23,2169413,1,0,ClaimAnalyzer.decompose_claim:90,497,399,0,98,0.1972,91.4,46,1058.07
fact_relayout_c24,fact_check,relayout,24,23,2169413,2,0,EvidenceScout.assess_evidence:205,2737,392,0,2345,0.8568,10345.86,56,6609.17
fact_relayout_c24,fact_check,relayout,24,23,2169413,3,0,EvidenceScout.assess_evidence:205,4064,392,52,3620,0.8907,8245.92,136,12921.52
fact_relayout_c24,fact_check,relayout,24,23,2169413,4,0,EvidenceAnalyzer.verify_claim:251,2577,344,0,2233,0.8665,6757.41,124,14393.16
fact_relayout_c24,fact_check,relayout,24,23,2169413,5,0,ClaimAnalyzer.decompose_claim:90,2569,399,0,2170,0.8447,9432.9,46,6558.0
fact_relayout_c24,fact_check,relayout,24,23,2169413,6,0,EvidenceScout.assess_evidence:205,4809,390,1,4418,0.9187,15234.61,56,4498.16
fact_relayout_c24,fact_check,relayout,24,23,2169413,7,0,EvidenceScout.assess_evidence:205,6136,392,2124,3620,0.59,18428.57,136,10251.3
fact_relayout_c24,fact_check,relayout,24,23,2169413,8,0,EvidenceAnalyzer.verify_claim:251,4649,344,0,4305,0.926,19019.21,124,13443.23
fact_relayout_c24,fact_check,relayout,24,23,2169413,9,0,ClaimAnalyzer.decompose_claim:90,4641,50,349,4242,0.914,8085.4,43,3025.01
fact_relayout_c24,fact_check,relayout,24,23,2169413,10,0,EvidenceScout.assess_evidence:205,7103,392,0,6711,0.9448,12746.08,41,3804.99
fact_relayout_c24,fact_check,relayout,24,23,2169413,11,0,EvidenceScout.assess_evidence:205,8603,391,4197,4015,0.4667,15921.59,137,8781.03
fact_relayout_c24,fact_check,relayout,24,23,2169413,12,0,EvidenceAnalyzer.verify_claim:251,6681,342,1,6338,0.9487,17325.77,167,10886.99
fact_relayout_c24,fact_check,relayout,24,23,2169413,13,0,ClaimAnalyzer.decompose_claim:90,6673,399,0,6274,0.9402,21118.95,46,4203.01
fact_relayout_c24,fact_check,relayout,24,23,2169413,14,0,EvidenceScout.assess_evidence:205,8913,392,0,8521,0.956,24803.82,49,1310.87
fact_relayout_c24,fact_check,relayout,24,23,2169413,15,0,EvidenceScout.assess_evidence:205,10240,392,4096,5752,0.5617,21758.46,127,6188.43
fact_relayout_c24,fact_check,relayout,24,23,2169413,16,0,EvidenceAnalyzer.verify_claim:251,8743,344,0,8399,0.9607,31125.17,186,18146.23
fact_relayout_c24,fact_check,relayout,24,23,2169413,17,0,ClaimAnalyzer.decompose_claim:90,8735,399,0,8336,0.9543,15969.75,46,2776.58
fact_relayout_c24,fact_check,relayout,24,23,2169413,18,0,EvidenceScout.assess_evidence:205,10975,392,0,10583,0.9643,15379.55,49,2808.16
fact_relayout_c24,fact_check,relayout,24,23,2169413,20,0,EvidenceAnalyzer.verify_claim:251,10727,344,0,10383,0.9679,19055.5,142,11629.57
fact_relayout_c24,fact_check,relayout,24,23,2169413,21,0,ClaimAnalyzer.decompose_claim:90,10719,399,0,10320,0.9628,22859.92,46,2122.09
fact_relayout_c24,fact_check,relayout,24,19,2169406,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,114.23,66,1606.67
fact_relayout_c24,fact_check,relayout,24,19,2169406,2,0,EvidenceScout.assess_evidence:205,1556,391,0,1165,0.7487,9987.3,191,18745.54
fact_relayout_c24,fact_check,relayout,24,19,2169406,3,0,EvidenceScout.assess_evidence:205,3963,391,37,3535,0.892,7967.15,48,3677.05
fact_relayout_c24,fact_check,relayout,24,19,2169406,4,0,EvidenceAnalyzer.verify_claim:251,2707,343,0,2364,0.8733,7354.79,106,13591.23
fact_relayout_c24,fact_check,relayout,24,19,2169406,5,0,ClaimAnalyzer.decompose_claim:90,2698,398,0,2300,0.8525,9256.29,38,5509.68
fact_relayout_c24,fact_check,relayout,24,19,2169406,6,0,EvidenceScout.assess_evidence:205,4719,391,0,4328,0.9171,16754.69,53,3826.45
fact_relayout_c24,fact_check,relayout,24,19,2169406,7,0,EvidenceScout.assess_evidence:205,4871,391,2254,2226,0.457,17005.97,57,3049.74
fact_relayout_c24,fact_check,relayout,24,19,2169406,8,0,EvidenceAnalyzer.verify_claim:251,4750,343,0,4407,0.9278,19283.16,90,4199.3
fact_relayout_c24,fact_check,relayout,24,19,2169406,9,0,ClaimAnalyzer.decompose_claim:90,4741,398,0,4343,0.9161,10100.12,26,1652.43
fact_relayout_c24,fact_check,relayout,24,19,2169406,10,0,EvidenceScout.assess_evidence:205,5816,391,0,5425,0.9328,8627.85,191,16782.99
fact_relayout_c24,fact_check,relayout,24,19,2169406,11,0,EvidenceScout.assess_evidence:205,8223,391,4297,3535,0.4299,15393.08,48,4499.14
fact_relayout_c24,fact_check,relayout,24,19,2169406,12,0,EvidenceAnalyzer.verify_claim:251,6967,343,0,6624,0.9508,17367.58,100,8357.83
fact_relayout_c24,fact_check,relayout,24,19,2169406,13,0,ClaimAnalyzer.decompose_claim:90,6958,398,0,6560,0.9428,18629.5,38,2998.86
fact_relayout_c24,fact_check,relayout,24,19,2169406,14,0,EvidenceScout.assess_evidence:205,8979,391,0,8588,0.9565,19107.81,53,1370.73
fact_relayout_c24,fact_check,relayout,24,19,2169406,15,0,EvidenceScout.assess_evidence:205,9131,391,6514,2226,0.2438,23358.92,57,5928.03
fact_relayout_c24,fact_check,relayout,24,19,2169406,16,0,EvidenceAnalyzer.verify_claim:251,9010,343,0,8667,0.9619,25408.31,85,3422.26
fact_relayout_c24,fact_check,relayout,24,19,2169406,17,0,ClaimAnalyzer.decompose_claim:90,9001,398,0,8603,0.9558,26345.45,26,1090.25
fact_relayout_c24,fact_check,relayout,24,19,2169406,18,0,EvidenceScout.assess_evidence:205,10076,391,0,9685,0.9612,21198.67,184,14225.98
fact_relayout_c24,fact_check,relayout,24,19,2169406,20,0,EvidenceAnalyzer.verify_claim:251,11218,343,0,10875,0.9694,16897.29,85,5806.34
fact_relayout_c24,fact_check,relayout,24,19,2169406,21,0,ClaimAnalyzer.decompose_claim:90,11209,398,0,10811,0.9645,19139.97,26,760.65
fact_relayout_c24,fact_check,relayout,24,19,2169406,22,0,EvidenceScout.assess_evidence:205,12284,391,0,11893,0.9682,19743.36,184,12480.74
fact_relayout_c24,fact_check,relayout,24,29,2174676,1,0,ClaimAnalyzer.decompose_claim:90,487,397,0,90,0.1848,10844.53,28,2629.67
fact_relayout_c24,fact_check,relayout,24,29,2174676,2,0,EvidenceScout.assess_evidence:205,1652,391,0,1261,0.7633,7623.25,103,7535.14
fact_relayout_c24,fact_check,relayout,24,29,2174676,3,0,EvidenceScout.assess_evidence:205,4398,434,0,3964,0.9013,12635.13,89,7684.48
fact_relayout_c24,fact_check,relayout,24,29,2174676,4,0,EvidenceAnalyzer.verify_claim:251,2775,341,1,2433,0.8768,16394.32,195,13679.43
fact_relayout_c24,fact_check,relayout,24,29,2174676,5,0,ClaimAnalyzer.decompose_claim:90,2766,50,347,2369,0.8565,15070.23,52,3674.76
fact_relayout_c24,fact_check,relayout,24,29,2174676,6,0,EvidenceScout.assess_evidence:205,2930,389,1,2540,0.8669,20637.74,48,5208.04
fact_relayout_c24,fact_check,relayout,24,29,2174676,7,0,EvidenceScout.assess_evidence:205,3016,2713,0,303,0.1005,23296.16,49,1310.52
fact_relayout_c24,fact_check,relayout,24,29,2174676,8,0,EvidenceAnalyzer.verify_claim:251,2945,342,0,2603,0.8839,20321.25,106,6876.32
fact_relayout_c24,fact_check,relayout,24,29,2174676,9,0,ClaimAnalyzer.decompose_claim:90,2936,397,0,2539,0.8648,28711.98,52,2472.15
fact_relayout_c24,fact_check,relayout,24,29,2174676,10,0,EvidenceScout.assess_evidence:205,3100,390,0,2710,0.8742,22428.3,48,2897.81
fact_relayout_c24,fact_check,relayout,24,29,2174676,11,0,EvidenceScout.assess_evidence:205,3186,390,2493,303,0.0951,9410.58,56,2659.36
fact_relayout_c24,fact_check,relayout,24,29,2174676,12,0,EvidenceAnalyzer.verify_claim:251,3115,342,0,2773,0.8902,9004.51,133,13813.46
fact_relayout_c24,fact_check,relayout,24,29,2174676,13,0,ClaimAnalyzer.decompose_claim:90,3106,397,0,2709,0.8722,17025.07,43,3015.78
fact_relayout_c24,fact_check,relayout,24,29,2174676,14,0,EvidenceScout.assess_evidence:205,3270,391,0,2879,0.8804,17960.45,48,3018.04
fact_relayout_c24,fact_check,relayout,24,29,2174676,15,0,EvidenceScout.assess_evidence:205,5391,390,2663,2338,0.4337,21391.38,94,6417.72
fact_relayout_c24,fact_check,relayout,24,29,2174676,16,0,EvidenceAnalyzer.verify_claim:251,4220,341,1,3878,0.919,14162.81,112,7271.03
fact_relayout_c24,fact_check,relayout,24,5,2169374,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,159.44,32,824.78
fact_relayout_c24,fact_check,relayout,24,5,2169374,2,0,EvidenceScout.assess_evidence:205,630,392,0,238,0.3778,3938.66,64,5652.69
fact_relayout_c24,fact_check,relayout,24,5,2169374,3,0,EvidenceScout.assess_evidence:205,753,429,0,324,0.4303,2884.56,37,4917.69
fact_relayout_c24,fact_check,relayout,24,5,2169374,4,0,EvidenceAnalyzer.verify_claim:251,682,344,0,338,0.4956,8142.14,84,6477.06
fact_relayout_c24,fact_check,relayout,24,5,2169374,5,0,ClaimAnalyzer.decompose_claim:90,674,397,1,276,0.4095,7181.55,41,1865.44
fact_relayout_c24,fact_check,relayout,24,5,2169374,6,0,EvidenceScout.assess_evidence:205,1640,392,0,1248,0.761,7769.36,36,3740.3
fact_relayout_c24,fact_check,relayout,24,5,2169374,7,0,EvidenceScout.assess_evidence:205,1729,392,228,1109,0.6414,6975.24,88,10279.07
fact_relayout_c24,fact_check,relayout,24,5,2169374,8,0,EvidenceAnalyzer.verify_claim:251,1689,344,0,1345,0.7963,14136.94,196,17809.17
fact_relayout_c24,fact_check,relayout,24,5,2169374,9,0,ClaimAnalyzer.decompose_claim:90,1680,399,0,1281,0.7625,17783.27,31,1570.92
fact_relayout_c24,fact_check,relayout,24,5,2169374,10,0,EvidenceScout.assess_evidence:205,1828,390,1,1437,0.7861,14918.08,64,2739.69
fact_relayout_c24,fact_check,relayout,24,5,2169374,11,0,EvidenceScout.assess_evidence:205,2731,392,1235,1104,0.4042,9488.84,43,4724.41
fact_relayout_c24,fact_check,relayout,24,5,2169374,12,0,EvidenceAnalyzer.verify_claim:251,2660,342,1,2317,0.8711,9224.47,206,19088.44
fact_relayout_c24,fact_check,relayout,24,5,2169374,13,0,ClaimAnalyzer.decompose_claim:90,2652,399,0,2253,0.8495,16579.51,32,5129.17
fact_relayout_c24,fact_check,relayout,24,5,2169374,14,0,EvidenceScout.assess_evidence:205,2800,390,1,2409,0.8604,15524.15,64,6856.19
