tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
coding_relayout_c16,coding_agent,relayout,16,13,3386683,4,0,Coder.implement:147,1006,560,0,446,0.4433,158.39,263,8476.8
coding_relayout_c16,coding_agent,relayout,16,13,3386683,5,0,Planner.plan:124,903,247,0,656,0.7265,222.0,171,7919.64
coding_relayout_c16,coding_agent,relayout,16,13,3386683,6,0,Coder.implement:147,1140,665,0,475,0.4167,166.45,204,6796.95
coding_relayout_c16,coding_agent,relayout,16,13,3386683,7,0,Planner.plan:124,1226,529,0,697,0.5685,564.91,233,8160.85
coding_relayout_c16,coding_agent,relayout,16,13,3386683,8,0,Coder.implement:147,1526,988,0,538,0.3526,187.95,283,10333.32
coding_relayout_c16,coding_agent,relayout,16,13,3386683,9,0,Planner.plan:124,1436,752,0,684,0.4763,240.43,166,7508.68
coding_relayout_c16,coding_agent,relayout,16,13,3386683,10,0,Coder.implement:147,1667,1198,0,469,0.2813,167.07,204,7264.48
coding_relayout_c16,coding_agent,relayout,16,13,3386683,11,0,Analyzer.diagnose:235,1868,1198,0,670,0.3587,360.55,106,4028.44
coding_relayout_c16,coding_agent,relayout,16,13,3386683,12,0,Coder.implement:147,2130,1626,0,504,0.2366,184.56,204,7650.88
coding_relayout_c16,coding_agent,relayout,16,13,3386683,13,0,Analyzer.diagnose:235,2296,1626,0,670,0.2918,306.09,102,4744.71
coding_relayout_c16,coding_agent,relayout,16,13,3386683,14,0,Coder.implement:147,2557,2054,0,503,0.1967,380.15,204,8761.09
coding_relayout_c16,coding_agent,relayout,16,13,3386683,15,0,Planner.plan:124,1621,1066,0,555,0.3424,207.15,147,5360.58
coding_relayout_c16,coding_agent,relayout,16,13,3386683,16,0,Coder.implement:147,1833,1383,0,450,0.2455,159.49,334,12479.93
coding_relayout_c16,coding_agent,relayout,16,13,3386683,17,0,Planner.plan:124,1865,1061,0,804,0.4311,263.6,205,9650.14
coding_relayout_c16,coding_agent,relayout,16,13,3386683,18,0,Coder.implement:147,2136,1627,0,509,0.2383,172.5,262,11864.67
coding_relayout_c16,coding_agent,relayout,16,13,3386683,19,0,Planner.plan:124,2116,1415,0,701,0.3313,328.6,101,3831.28
coding_relayout_c16,coding_agent,relayout,16,13,3386683,20,0,Coder.implement:147,2283,1878,0,405,0.1774,168.43,205,6914.31
coding_relayout_c16,coding_agent,relayout,16,13,3386683,21,0,Committer.commit:258,5536,1695,0,3841,0.6938,1950.29,56,2000.78
coding_relayout_c16,coding_agent,relayout,16,11,3386679,1,0,Planner.plan:124,513,57,0,456,0.8889,341.69,112,4190.22
coding_relayout_c16,coding_agent,relayout,16,11,3386679,2,0,Coder.implement:147,690,275,0,415,0.6014,155.23,249,7628.11
coding_relayout_c16,coding_agent,relayout,16,11,3386679,3,0,Planner.plan:124,695,54,0,641,0.9223,237.81,169,5911.03
coding_relayout_c16,coding_agent,relayout,16,11,3386679,4,0,Coder.implement:147,930,457,0,473,0.5086,159.93,215,6540.08
coding_relayout_c16,coding_agent,relayout,16,11,3386679,5,0,Planner.plan:124,959,327,0,632,0.659,605.85,99,3384.56
coding_relayout_c16,coding_agent,relayout,16,11,3386679,6,0,Coder.implement:147,1124,721,0,403,0.3585,152.91,159,6034.78
coding_relayout_c16,coding_agent,relayout,16,11,3386679,7,0,Planner.plan:124,1126,586,0,540,0.4796,175.12,140,5709.96
coding_relayout_c16,coding_agent,relayout,16,11,3386679,8,0,Coder.implement:147,1331,888,0,443,0.3328,183.44,212,6939.27
coding_relayout_c16,coding_agent,relayout,16,11,3386679,9,0,Planner.plan:124,1401,758,0,643,0.459,410.62,347,13122.21
coding_relayout_c16,coding_agent,relayout,16,11,3386679,10,0,Coder.implement:147,1809,1163,0,646,0.3571,663.14,179,6841.23
coding_relayout_c16,coding_agent,relayout,16,11,3386679,11,0,Planner.plan:124,1575,1005,0,570,0.3619,190.2,143,6247.32
coding_relayout_c16,coding_agent,relayout,16,11,3386679,12,0,Coder.implement:147,1781,1337,0,444,0.2493,167.13,261,10044.5
coding_relayout_c16,coding_agent,relayout,16,11,3386679,13,0,Analyzer.diagnose:235,2088,1337,0,751,0.3597,293.66,133,6564.2
coding_relayout_c16,coding_agent,relayout,16,11,3386679,14,0,Coder.implement:147,2348,1846,0,502,0.2138,168.2,226,9115.55
coding_relayout_c16,coding_agent,relayout,16,11,3386679,15,0,Analyzer.diagnose:235,2548,1846,0,702,0.2755,254.29,88,2921.77
coding_relayout_c16,coding_agent,relayout,16,11,3386679,16,0,Coder.implement:147,2783,2306,0,477,0.1714,185.06,226,8523.48
coding_relayout_c16,coding_agent,relayout,16,11,3386679,17,0,Planner.plan:124,1778,1207,0,571,0.3211,220.61,114,3914.96
coding_relayout_c16,coding_agent,relayout,16,11,3386679,18,0,Coder.implement:147,1957,1540,0,417,0.2131,167.64,422,20614.11
coding_relayout_c16,coding_agent,relayout,16,11,3386679,19,0,Planner.plan:124,2070,586,617,867,0.4188,310.24,102,4042.81
coding_relayout_c16,coding_agent,relayout,16,11,3386679,20,0,Coder.implement:147,2237,1832,0,405,0.181,168.48,231,7843.69
coding_relayout_c16,coding_agent,relayout,16,11,3386679,21,0,Committer.commit:258,5593,1644,0,3949,0.7061,1045.34,80,4123.22
coding_relayout_c16,coding_agent,relayout,16,9,3386675,1,0,Planner.plan:124,538,55,0,483,0.8978,147.29,139,5839.33
coding_relayout_c16,coding_agent,relayout,16,9,3386675,2,0,Coder.implement:147,739,300,0,439,0.594,234.02,247,7768.83
coding_relayout_c16,coding_agent,relayout,16,9,3386675,3,0,Planner.plan:124,720,52,0,668,0.9278,356.62,154,5357.82
coding_relayout_c16,coding_agent,relayout,16,9,3386675,4,0,Coder.implement:147,939,482,0,457,0.4867,290.85,220,7059.31
coding_relayout_c16,coding_agent,relayout,16,9,3386675,5,0,Analyzer.diagnose:235,2366,482,0,1884,0.7963,472.74,81,2526.83
coding_relayout_c16,coding_agent,relayout,16,9,3386675,6,0,Coder.implement:147,2611,2124,0,487,0.1865,385.2,208,7976.67
coding_relayout_c16,coding_agent,relayout,16,9,3386675,7,0,Planner.plan:124,996,54,0,942,0.9458,273.47,131,5239.55
coding_relayout_c16,coding_agent,relayout,16,9,3386675,8,0,Coder.implement:147,1192,758,0,434,0.3641,163.08,235,8430.07
coding_relayout_c16,coding_agent,relayout,16,9,3386675,9,0,Planner.plan:124,1159,544,0,615,0.5306,171.2,176,6018.52
coding_relayout_c16,coding_agent,relayout,16,9,3386675,10,0,Coder.implement:147,1399,921,0,478,0.3417,166.29,151,7120.38
coding_relayout_c16,coding_agent,relayout,16,9,3386675,11,0,Analyzer.diagnose:235,1513,921,0,592,0.3913,208.04,148,5275.85
coding_relayout_c16,coding_agent,relayout,16,9,3386675,12,0,Coder.implement:147,1781,1271,0,510,0.2864,169.76,231,9310.72
coding_relayout_c16,coding_agent,relayout,16,9,3386675,13,0,Planner.plan:124,1464,54,777,633,0.4324,186.57,235,9867.89
coding_relayout_c16,coding_agent,relayout,16,9,3386675,14,0,Coder.implement:147,1760,1226,0,534,0.3034,181.82,183,8428.42
coding_relayout_c16,coding_agent,relayout,16,9,3386675,15,0,Planner.plan:124,1632,1078,0,554,0.3395,183.34,105,3708.32
coding_relayout_c16,coding_agent,relayout,16,9,3386675,16,0,Coder.implement:147,1814,1394,0,420,0.2315,180.22,168,6244.95
coding_relayout_c16,coding_agent,relayout,16,9,3386675,17,0,Analyzer.diagnose:235,2014,1394,0,620,0.3078,204.74,120,4317.14
coding_relayout_c16,coding_agent,relayout,16,9,3386675,18,0,Coder.implement:147,2244,1772,0,472,0.2103,185.91,153,5886.27
coding_relayout_c16,coding_agent,relayout,16,9,3386675,19,0,Planner.plan:124,2016,1271,0,745,0.3695,2668.16,168,5741.47
coding_relayout_c16,coding_agent,relayout,16,9,3386675,20,0,Coder.implement:147,2250,1778,0,472,0.2098,164.66,264,12202.67
coding_relayout_c16,coding_agent,relayout,16,9,3386675,21,0,Planner.plan:124,2127,1442,0,685,0.322,328.27,173,6235.25
coding_relayout_c16,coding_agent,relayout,16,9,3386675,22,0,Coder.implement:147,2367,1889,0,478,0.2019,169.6,204,9065.87
coding_relayout_c16,coding_agent,relayout,16,9,3386675,23,0,Committer.commit:258,6654,1728,0,4926,0.7403,1333.27,138,5461.16
coding_relayout_c16,coding_agent,relayout,16,14,3386684,1,0,Planner.plan:124,465,57,0,408,0.8774,343.04,106,3806.0
coding_relayout_c16,coding_agent,relayout,16,14,3386684,2,0,Coder.implement:147,648,227,0,421,0.6497,151.86,193,5907.95
coding_relayout_c16,coding_agent,relayout,16,14,3386684,3,0,Planner.plan:124,704,54,0,650,0.9233,252.33,165,6102.57
coding_relayout_c16,coding_agent,relayout,16,14,3386684,4,0,Coder.implement:147,934,466,0,468,0.5011,153.43,250,8046.69
coding_relayout_c16,coding_agent,relayout,16,14,3386684,5,0,Planner.plan:124,874,262,0,612,0.7002,878.74,84,2891.45
coding_relayout_c16,coding_agent,relayout,16,14,3386684,6,0,Coder.implement:147,1035,636,0,399,0.3855,161.83,143,5492.62
coding_relayout_c16,coding_agent,relayout,16,14,3386684,7,0,Planner.plan:124,1291,541,0,750,0.5809,338.88,179,7248.83
coding_relayout_c16,coding_agent,relayout,16,14,3386684,8,0,Coder.implement:147,1536,1053,0,483,0.3145,168.48,355,12290.31
coding_relayout_c16,coding_agent,relayout,16,14,3386684,9,0,Analyzer.diagnose:235,1902,1053,0,849,0.4464,278.29,74,2514.71
coding_relayout_c16,coding_agent,relayout,16,14,3386684,10,0,Coder.implement:147,2172,1660,0,512,0.2357,168.89,389,16119.04
coding_relayout_c16,coding_agent,relayout,16,14,3386684,11,0,Analyzer.diagnose:235,3654,1660,0,1994,0.5457,526.03,101,3983.51
coding_relayout_c16,coding_agent,relayout,16,14,3386684,12,0,Coder.implement:147,3925,3412,0,513,0.1307,276.57,355,14199.87
coding_relayout_c16,coding_agent,relayout,16,14,3386684,13,0,Planner.plan:124,1504,696,0,808,0.5372,337.73,123,4243.11
coding_relayout_c16,coding_agent,relayout,16,14,3386684,14,0,Coder.implement:147,1692,1266,0,426,0.2518,163.3,228,9461.2
coding_relayout_c16,coding_agent,relayout,16,14,3386684,15,0,Planner.plan:124,1775,1083,0,692,0.3899,254.56,139,4721.18
coding_relayout_c16,coding_agent,relayout,16,14,3386684,16,0,Coder.implement:147,1979,1537,0,442,0.2233,165.79,235,8918.15
coding_relayout_c16,coding_agent,relayout,16,14,3386684,17,0,Planner.plan:124,2010,1336,0,674,0.3353,252.78,228,10975.25
coding_relayout_c16,coding_agent,relayout,16,14,3386684,18,0,Coder.implement:147,2300,1772,0,528,0.2296,186.88,208,10124.12
coding_relayout_c16,coding_agent,relayout,16,14,3386684,19,0,Analyzer.diagnose:235,2451,1772,0,679,0.277,277.75,109,4237.4
coding_relayout_c16,coding_agent,relayout,16,14,3386684,20,0,Coder.implement:147,2788,2209,0,579,0.2077,190.9,231,10018.56
coding_relayout_c16,coding_agent,relayout,16,14,3386684,21,0,Analyzer.diagnose:235,3980,696,1513,1771,0.445,545.72,77,4130.48
coding_relayout_c16,coding_agent,relayout,16,14,3386684,22,0,Coder.implement:147,4298,3738,0,560,0.1303,197.84,207,7881.77
coding_relayout_c16,coding_agent,relayout,16,14,3386684,23,0,Planner.plan:124,2258,1602,0,656,0.2905,235.89,159,6270.9
coding_relayout_c16,coding_agent,relayout,16,14,3386684,24,0,Coder.implement:147,2482,2020,0,462,0.1861,168.27,260,9626.61
coding_relayout_c16,coding_agent,relayout,16,14,3386684,25,0,Committer.commit:258,8999,1838,0,7161,0.7958,1979.6,140,5214.3
coding_relayout_c16,coding_agent,relayout,16,10,3386676,1,0,Planner.plan:124,418,57,0,361,0.8636,129.04,89,3316.62
coding_relayout_c16,coding_agent,relayout,16,10,3386676,2,0,Coder.implement:147,584,180,0,404,0.6918,148.38,181,5135.1
coding_relayout_c16,coding_agent,relayout,16,10,3386676,3,0,Planner.plan:124,781,55,0,726,0.9296,456.3,202,6833.9
coding_relayout_c16,coding_agent,relayout,16,10,3386676,4,0,Coder.implement:147,1060,543,0,517,0.4877,192.21,620,23491.31
coding_relayout_c16,coding_agent,relayout,16,10,3386676,5,0,Analyzer.diagnose:235,1743,543,0,1200,0.6885,413.1,91,3794.99
coding_relayout_c16,coding_agent,relayout,16,10,3386676,6,0,Coder.implement:147,2053,1502,0,551,0.2684,186.43,488,17616.6
coding_relayout_c16,coding_agent,relayout,16,10,3386676,7,0,Analyzer.diagnose:235,2541,1502,0,1039,0.4089,318.8,74,3225.23
coding_relayout_c16,coding_agent,relayout,16,10,3386676,8,0,Coder.implement:147,2840,2300,0,540,0.1901,189.89,488,18895.02
coding_relayout_c16,coding_agent,relayout,16,10,3386676,9,0,Planner.plan:124,1133,55,189,889,0.7846,283.63,111,3180.62
coding_relayout_c16,coding_agent,relayout,16,10,3386676,10,0,Coder.implement:147,1321,895,0,426,0.3225,159.15,135,7336.12
coding_relayout_c16,coding_agent,relayout,16,10,3386676,11,0,Analyzer.diagnose:235,2598,895,0,1703,0.6555,461.76,98,4678.86
coding_relayout_c16,coding_agent,relayout,16,10,3386676,12,0,Coder.implement:147,2816,2356,0,460,0.1634,166.31,128,4442.58
coding_relayout_c16,coding_agent,relayout,16,10,3386676,13,0,Planner.plan:124,1236,806,0,430,0.3479,168.38,225,8465.01
coding_relayout_c16,coding_agent,relayout,16,10,3386676,14,0,Coder.implement:147,1538,998,0,540,0.3511,184.78,79,2935.94
coding_relayout_c16,coding_agent,relayout,16,10,3386676,15,0,Analyzer.diagnose:235,1507,998,0,509,0.3378,158.49,187,9451.0
coding_relayout_c16,coding_agent,relayout,16,10,3386676,16,0,Coder.implement:147,1926,1265,0,661,0.3432,244.19,93,2913.45
coding_relayout_c16,coding_agent,relayout,16,10,3386676,17,0,Planner.plan:124,1451,54,893,504,0.3473,267.44,251,11629.07
coding_relayout_c16,coding_agent,relayout,16,10,3386676,18,0,Coder.implement:147,1768,1213,0,555,0.3139,184.45,164,6621.79
coding_relayout_c16,coding_agent,relayout,16,10,3386676,19,0,Planner.plan:124,1533,1048,0,485,0.3164,161.3,141,6951.55
coding_relayout_c16,coding_agent,relayout,16,10,3386676,20,0,Coder.implement:147,1739,1295,0,444,0.2553,169.67,91,4857.65
coding_relayout_c16,coding_agent,relayout,16,10,3386676,21,0,Planner.plan:124,1725,1232,0,493,0.2858,278.19,105,4095.6
coding_relayout_c16,coding_agent,relayout,16,10,3386676,22,0,Coder.implement:147,1903,1487,0,416,0.2186,167.03,188,6373.07
coding_relayout_c16,coding_agent,relayout,16,10,3386676,23,0,Planner.plan:124,2086,1336,0,750,0.3595,263.93,166,6550.19
coding_relayout_c16,coding_agent,relayout,16,10,3386676,24,0,Coder.implement:147,2317,1848,0,469,0.2024,187.9,308,13026.31
coding_relayout_c16,coding_agent,relayout,16,10,3386676,25,0,Committer.commit:258,7702,54,1507,6141,0.7973,1866.3,97,3851.27
coding_relayout_c16,coding_agent,relayout,16,25,3390901,1,0,Planner.plan:124,457,59,0,398,0.8709,343.11,80,2996.65
coding_relayout_c16,coding_agent,relayout,16,25,3390901,2,0,Coder.implement:147,614,219,0,395,0.6433,259.5,149,4996.18
coding_relayout_c16,coding_agent,relayout,16,25,3390901,3,0,Planner.plan:124,577,54,0,523,0.9064,253.13,54,4355.63
coding_relayout_c16,coding_agent,relayout,16,25,3390901,4,0,Coder.implement:147,708,339,0,369,0.5212,148.08,120,6222.23
coding_relayout_c16,coding_agent,relayout,16,25,3390901,5,0,Planner.plan:124,760,213,0,547,0.7197,186.14,85,3164.73
coding_relayout_c16,coding_agent,relayout,16,25,3390901,6,0,Coder.implement:147,922,522,0,400,0.4338,162.93,181,6042.06
coding_relayout_c16,coding_agent,relayout,16,25,3390901,7,0,Planner.plan:124,900,345,0,555,0.6167,314.21,142,5199.75
coding_relayout_c16,coding_agent,relayout,16,25,3390901,8,0,Coder.implement:147,1119,662,0,457,0.4084,157.07,173,6435.75
coding_relayout_c16,coding_agent,relayout,16,25,3390901,9,0,Planner.plan:124,1045,547,0,498,0.4766,366.23,102,5576.47
coding_relayout_c16,coding_agent,relayout,16,25,3390901,10,0,Coder.implement:147,1224,547,260,417,0.3407,483.87,72,4206.62
coding_relayout_c16,coding_agent,relayout,16,25,3390901,11,0,Planner.plan:124,1256,753,0,503,0.4005,166.32,102,3260.37
coding_relayout_c16,coding_agent,relayout,16,25,3390901,12,0,Coder.implement:147,1435,1018,0,417,0.2906,157.11,273,10101.23
coding_relayout_c16,coding_agent,relayout,16,25,3390901,13,0,Planner.plan:124,1452,833,0,619,0.4263,185.7,72,2068.58
coding_relayout_c16,coding_agent,relayout,16,25,3390901,14,0,Coder.implement:147,1601,1214,0,387,0.2417,164.99,146,5623.44
coding_relayout_c16,coding_agent,relayout,16,25,3390901,15,0,Planner.plan:124,1614,1122,0,492,0.3048,170.88,67,4070.3
coding_relayout_c16,coding_agent,relayout,16,25,3390901,16,0,Coder.implement:147,1758,1376,0,382,0.2173,154.59,73,2686.72
coding_relayout_c16,coding_agent,relayout,16,25,3390901,17,0,Committer.commit:258,3160,213,1071,1876,0.5937,504.09,67,2693.95
coding_relayout_c16,coding_agent,relayout,16,21,3390455,1,0,Planner.plan:124,401,44,8,349,0.8703,217.96,75,2424.08
coding_relayout_c16,coding_agent,relayout,16,21,3390455,2,0,Coder.implement:147,553,163,0,390,0.7052,173.41,138,7557.89
coding_relayout_c16,coding_agent,relayout,16,21,3390455,3,0,Planner.plan:124,630,52,5,573,0.9095,323.58,119,4703.05
coding_relayout_c16,coding_agent,relayout,16,21,3390455,4,0,Coder.implement:147,826,392,0,434,0.5254,261.74,152,5076.16
coding_relayout_c16,coding_agent,relayout,16,21,3390455,5,0,Analyzer.diagnose:235,1003,392,0,611,0.6092,350.14,70,4728.35
coding_relayout_c16,coding_agent,relayout,16,21,3390455,6,0,Coder.implement:147,1217,762,0,455,0.3739,166.33,156,7657.93
coding_relayout_c16,coding_agent,relayout,16,21,3390455,7,0,Planner.plan:124,741,217,0,524,0.7072,254.35,103,3510.9
coding_relayout_c16,coding_agent,relayout,16,21,3390455,8,0,Coder.implement:147,921,503,0,418,0.4539,166.24,160,5824.3
coding_relayout_c16,coding_agent,relayout,16,21,3390455,9,0,Planner.plan:124,966,408,0,558,0.5776,275.08,111,4328.04
coding_relayout_c16,coding_agent,relayout,16,21,3390455,10,0,Coder.implement:147,1143,728,0,415,0.3631,163.56,141,5091.92
coding_relayout_c16,coding_agent,relayout,16,21,3390455,11,0,Planner.plan:124,1112,604,0,508,0.4568,194.68,124,6920.1
coding_relayout_c16,coding_agent,relayout,16,21,3390455,12,0,Coder.implement:147,1302,874,0,428,0.3287,168.7,88,4825.9
coding_relayout_c16,coding_agent,relayout,16,21,3390455,13,0,Planner.plan:124,1201,794,0,407,0.3389,171.35,77,2610.56
coding_relayout_c16,coding_agent,relayout,16,21,3390455,14,0,Coder.implement:147,1351,963,0,388,0.2872,161.02,81,2807.55
coding_relayout_c16,coding_agent,relayout,16,21,3390455,15,0,Planner.plan:124,1318,890,0,428,0.3247,159.33,92,3876.51
coding_relayout_c16,coding_agent,relayout,16,21,3390455,16,0,Coder.implement:147,1481,1080,0,401,0.2708,161.73,80,3227.79
coding_relayout_c16,coding_agent,relayout,16,21,3390455,17,0,Planner.plan:124,1413,999,0,414,0.293,176.02,87,2785.23
coding_relayout_c16,coding_agent,relayout,16,21,3390455,18,0,Coder.implement:147,1573,1175,0,398,0.253,166.07,81,2989.36
coding_relayout_c16,coding_agent,relayout,16,21,3390455,19,0,Analyzer.diagnose:235,2895,1175,0,1720,0.5941,1000.35,99,3396.03
coding_relayout_c16,coding_agent,relayout,16,21,3390455,20,0,Coder.implement:147,3085,2653,0,432,0.14,174.8,81,3554.03
coding_relayout_c16,coding_agent,relayout,16,21,3390455,21,0,Analyzer.diagnose:235,4376,62,2591,1723,0.3937,584.13,102,4416.99
coding_relayout_c16,coding_agent,relayout,16,21,3390455,22,0,Coder.implement:147,4570,4134,0,436,0.0954,373.03,81,3401.96
coding_relayout_c16,coding_agent,relayout,16,21,3390455,23,0,Committer.commit:258,7377,62,1032,6283,0.8517,2446.31,90,4853.98
coding_relayout_c16,coding_agent,relayout,16,20,3389890,1,0,Planner.plan:124,424,55,0,369,0.8703,309.0,98,3863.29
coding_relayout_c16,coding_agent,relayout,16,20,3389890,2,0,Coder.implement:147,599,186,0,413,0.6895,159.93,189,6374.61
coding_relayout_c16,coding_agent,relayout,16,20,3389890,3,0,Planner.plan:124,619,54,3,562,0.9079,191.71,93,3228.06
coding_relayout_c16,coding_agent,relayout,16,20,3389890,4,0,Coder.implement:147,789,381,0,408,0.5171,160.82,87,5546.78
coding_relayout_c16,coding_agent,relayout,16,20,3389890,5,0,Planner.plan:124,751,57,229,465,0.6192,314.02,138,4374.93
coding_relayout_c16,coding_agent,relayout,16,20,3389890,6,0,Coder.implement:147,955,513,0,442,0.4628,166.11,139,7857.51
coding_relayout_c16,coding_agent,relayout,16,20,3389890,7,0,Planner.plan:124,906,53,329,524,0.5784,187.01,92,3905.02
coding_relayout_c16,coding_agent,relayout,16,20,3389890,8,0,Coder.implement:147,1064,668,0,396,0.3722,162.83,146,5277.87
coding_relayout_c16,coding_agent,relayout,16,20,3389890,9,0,Planner.plan:124,1048,540,0,508,0.4847,169.14,98,5565.82
coding_relayout_c16,coding_agent,relayout,16,20,3389890,10,0,Coder.implement:147,1223,810,0,413,0.3377,166.7,120,5761.25
coding_relayout_c16,coding_agent,relayout,16,20,3389890,11,0,Planner.plan:124,1217,704,0,513,0.4215,282.69,134,4979.62
