tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c20,fact_check,ours,20,19,2397328,3,0,EvidenceScout.assess_evidence:205,3963,391,37,3535,0.892,4084.41,48,3887.24
fact_ours_c20,fact_check,ours,20,19,2397328,4,0,EvidenceAnalyzer.verify_claim:251,2707,343,0,2364,0.8733,3949.48,86,6594.74
fact_ours_c20,fact_check,ours,20,19,2397328,5,0,ClaimAnalyzer.decompose_claim:90,2698,398,0,2300,0.8525,2736.82,38,3084.31
fact_ours_c20,fact_check,ours,20,19,2397328,6,0,EvidenceScout.assess_evidence:205,4719,391,37,4291,0.9093,7212.34,53,5746.4
fact_ours_c20,fact_check,ours,20,19,2397328,7,0,EvidenceScout.assess_evidence:205,4871,391,2254,2226,0.457,8091.22,57,5944.0
fact_ours_c20,fact_check,ours,20,19,2397328,8,0,EvidenceAnalyzer.verify_claim:251,4750,343,0,4407,0.9278,11643.91,90,6029.33
fact_ours_c20,fact_check,ours,20,19,2397328,9,0,ClaimAnalyzer.decompose_claim:90,4741,398,0,4343,0.9161,12164.85,26,1584.19
fact_ours_c20,fact_check,ours,20,19,2397328,10,0,EvidenceScout.assess_evidence:205,5816,391,0,5425,0.9328,6862.36,191,12906.42
fact_ours_c20,fact_check,ours,20,19,2397328,11,0,EvidenceScout.assess_evidence:205,8223,391,4297,3535,0.4299,7731.19,48,4939.03
fact_ours_c20,fact_check,ours,20,19,2397328,12,0,EvidenceAnalyzer.verify_claim:251,6967,343,0,6624,0.9508,11251.84,100,6518.88
fact_ours_c20,fact_check,ours,20,19,2397328,13,0,ClaimAnalyzer.decompose_claim:90,6958,398,0,6560,0.9428,8500.51,38,1410.69
fact_ours_c20,fact_check,ours,20,19,2397328,14,0,EvidenceScout.assess_evidence:205,8979,391,0,8588,0.9565,11695.5,53,3973.05
fact_ours_c20,fact_check,ours,20,19,2397328,15,0,EvidenceScout.assess_evidence:205,9131,391,6514,2226,0.2438,10770.23,57,3925.09
fact_ours_c20,fact_check,ours,20,19,2397328,16,0,EvidenceAnalyzer.verify_claim:251,9010,343,0,8667,0.9619,16084.0,85,4127.74
fact_ours_c20,fact_check,ours,20,19,2397328,17,0,ClaimAnalyzer.decompose_claim:90,9001,398,0,8603,0.9558,17952.07,26,1463.65
fact_ours_c20,fact_check,ours,20,19,2397328,18,0,EvidenceScout.assess_evidence:205,10076,391,0,9685,0.9612,17552.67,184,14845.73
fact_ours_c20,fact_check,ours,20,19,2397328,20,0,EvidenceAnalyzer.verify_claim:251,11218,343,0,10875,0.9694,20468.0,85,7087.53
fact_ours_c20,fact_check,ours,20,19,2397328,21,0,ClaimAnalyzer.decompose_claim:90,11209,398,0,10811,0.9645,18945.39,26,763.23
fact_ours_c20,fact_check,ours,20,19,2397328,22,0,EvidenceScout.assess_evidence:205,12284,390,1,11893,0.9682,19199.3,184,13770.21
fact_ours_c20,fact_check,ours,20,25,2401636,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,4229.51,65,3817.33
fact_ours_c20,fact_check,ours,20,25,2401636,2,0,EvidenceScout.assess_evidence:205,2051,392,0,1659,0.8089,6962.21,87,9624.52
fact_ours_c20,fact_check,ours,20,25,2401636,3,0,EvidenceScout.assess_evidence:205,3146,392,48,2706,0.8601,10695.44,147,14022.91
fact_ours_c20,fact_check,ours,20,25,2401636,4,0,EvidenceAnalyzer.verify_claim:251,2708,344,0,2364,0.873,8966.01,158,16129.15
fact_ours_c20,fact_check,ours,20,25,2401636,5,0,ClaimAnalyzer.decompose_claim:90,2700,50,349,2301,0.8522,11578.53,56,6354.07
fact_ours_c20,fact_check,ours,20,25,2401636,6,0,EvidenceScout.assess_evidence:205,2878,392,0,2486,0.8638,12895.46,62,1576.04
fact_ours_c20,fact_check,ours,20,25,2401636,7,0,EvidenceScout.assess_evidence:205,5249,392,2255,2602,0.4957,17490.25,97,10026.74
fact_ours_c20,fact_check,ours,20,25,2401636,8,0,EvidenceAnalyzer.verify_claim:251,3800,344,0,3456,0.9095,19227.66,179,15242.57
fact_ours_c20,fact_check,ours,20,25,2401636,9,0,ClaimAnalyzer.decompose_claim:90,3791,50,349,3392,0.8948,18771.75,52,4994.43
fact_ours_c20,fact_check,ours,20,25,2401636,10,0,EvidenceScout.assess_evidence:205,3969,392,0,3577,0.9012,15611.03,55,4261.09
fact_ours_c20,fact_check,ours,20,25,2401636,11,0,EvidenceScout.assess_evidence:205,5624,392,3346,1886,0.3353,18068.31,129,5966.7
fact_ours_c20,fact_check,ours,20,25,2401636,12,0,EvidenceAnalyzer.verify_claim:251,4915,344,0,4571,0.93,17667.51,178,15936.21
fact_ours_c20,fact_check,ours,20,13,2397317,1,0,ClaimAnalyzer.decompose_claim:90,484,398,0,86,0.1777,94.62,75,2082.53
fact_ours_c20,fact_check,ours,20,13,2397317,2,0,EvidenceScout.assess_evidence:205,1795,391,0,1404,0.7822,7616.81,48,1270.78
fact_ours_c20,fact_check,ours,20,13,2397317,3,0,EvidenceScout.assess_evidence:205,1696,431,0,1265,0.7459,6156.44,75,5731.51
fact_ours_c20,fact_check,ours,20,13,2397317,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,5328.5,113,8480.47
fact_ours_c20,fact_check,ours,20,13,2397317,5,0,ClaimAnalyzer.decompose_claim:90,1652,398,0,1254,0.7591,1440.03,30,3133.85
fact_ours_c20,fact_check,ours,20,13,2397317,6,0,EvidenceScout.assess_evidence:205,2963,1497,0,1466,0.4948,2477.12,55,5628.94
fact_ours_c20,fact_check,ours,20,13,2397317,7,0,EvidenceScout.assess_evidence:205,2864,391,1208,1265,0.4417,6027.67,75,4912.29
fact_ours_c20,fact_check,ours,20,13,2397317,8,0,EvidenceAnalyzer.verify_claim:251,2829,343,0,2486,0.8788,11763.62,53,3381.9
fact_ours_c20,fact_check,ours,20,13,2397317,9,0,ClaimAnalyzer.decompose_claim:90,2820,398,0,2422,0.8589,11156.85,30,1207.59
fact_ours_c20,fact_check,ours,20,13,2397317,10,0,EvidenceScout.assess_evidence:205,4131,391,0,3740,0.9053,12027.18,55,5804.02
fact_ours_c20,fact_check,ours,20,13,2397317,11,0,EvidenceScout.assess_evidence:205,4032,391,2376,1265,0.3137,5450.58,75,6981.65
fact_ours_c20,fact_check,ours,20,13,2397317,12,0,EvidenceAnalyzer.verify_claim:251,3997,343,0,3654,0.9142,5747.73,56,4803.72
fact_ours_c20,fact_check,ours,20,13,2397317,13,0,ClaimAnalyzer.decompose_claim:90,3988,398,0,3590,0.9002,7335.24,30,1918.71
fact_ours_c20,fact_check,ours,20,13,2397317,14,0,EvidenceScout.assess_evidence:205,5299,391,0,4908,0.9262,9147.17,48,1780.37
fact_ours_c20,fact_check,ours,20,13,2397317,15,0,EvidenceScout.assess_evidence:205,5200,391,3544,1265,0.2433,9499.49,75,9848.27
fact_ours_c20,fact_check,ours,20,13,2397317,16,0,EvidenceAnalyzer.verify_claim:251,5165,343,0,4822,0.9336,12500.66,57,5563.13
fact_ours_c20,fact_check,ours,20,13,2397317,17,0,ClaimAnalyzer.decompose_claim:90,5156,398,0,4758,0.9228,12519.12,30,1991.17
fact_ours_c20,fact_check,ours,20,13,2397317,18,0,EvidenceScout.assess_evidence:205,6467,391,0,6076,0.9395,18149.51,48,4591.98
fact_ours_c20,fact_check,ours,20,13,2397317,19,0,EvidenceScout.assess_evidence:205,6368,391,4712,1265,0.1986,18959.98,75,6517.5
fact_ours_c20,fact_check,ours,20,13,2397317,20,0,EvidenceAnalyzer.verify_claim:251,6333,343,0,5990,0.9458,18763.23,57,23342.78
fact_ours_c20,fact_check,ours,20,13,2397317,21,0,ClaimAnalyzer.decompose_claim:90,6324,398,0,5926,0.9371,17099.13,30,781.3
fact_ours_c20,fact_check,ours,20,13,2397317,22,0,EvidenceScout.assess_evidence:205,7635,391,0,7244,0.9488,18786.73,48,5979.19
fact_ours_c20,fact_check,ours,20,13,2397317,23,0,EvidenceScout.assess_evidence:205,7536,391,5880,1265,0.1679,20709.48,75,5624.71
fact_ours_c20,fact_check,ours,20,13,2397317,24,0,EvidenceAnalyzer.verify_claim:251,7501,343,0,7158,0.9543,16195.76,57,4221.19
fact_ours_c20,fact_check,ours,20,6,2397304,1,0,ClaimAnalyzer.decompose_claim:90,491,398,0,93,0.1894,85.03,43,1539.33
fact_ours_c20,fact_check,ours,20,6,2397304,2,0,EvidenceScout.assess_evidence:205,643,391,0,252,0.3919,2359.62,68,6504.42
fact_ours_c20,fact_check,ours,20,6,2397304,3,0,EvidenceScout.assess_evidence:205,742,438,0,304,0.4097,1301.08,76,7390.72
fact_ours_c20,fact_check,ours,20,6,2397304,4,0,EvidenceAnalyzer.verify_claim:251,694,343,0,351,0.5058,3364.48,98,9609.11
fact_ours_c20,fact_check,ours,20,6,2397304,5,0,ClaimAnalyzer.decompose_claim:90,685,398,0,287,0.419,2275.15,43,4102.49
fact_ours_c20,fact_check,ours,20,6,2397304,6,0,EvidenceScout.assess_evidence:205,837,391,138,308,0.368,3146.79,68,6428.11
fact_ours_c20,fact_check,ours,20,6,2397304,7,0,EvidenceScout.assess_evidence:205,936,391,241,304,0.3248,5176.17,76,5539.97
fact_ours_c20,fact_check,ours,20,6,2397304,8,0,EvidenceAnalyzer.verify_claim:251,888,343,0,545,0.6137,9630.78,103,7525.26
fact_ours_c20,fact_check,ours,20,6,2397304,9,0,ClaimAnalyzer.decompose_claim:90,879,398,0,481,0.5472,11614.02,43,1523.0
fact_ours_c20,fact_check,ours,20,6,2397304,10,0,EvidenceScout.assess_evidence:205,1031,391,0,640,0.6208,12730.78,68,6280.4
fact_ours_c20,fact_check,ours,20,6,2397304,11,0,EvidenceScout.assess_evidence:205,1130,391,435,304,0.269,5082.41,76,6392.23
fact_ours_c20,fact_check,ours,20,6,2397304,12,0,EvidenceAnalyzer.verify_claim:251,1082,343,0,739,0.683,5869.1,106,11699.74
fact_ours_c20,fact_check,ours,20,6,2397304,13,0,ClaimAnalyzer.decompose_claim:90,1073,398,0,675,0.6291,9483.49,43,3365.0
fact_ours_c20,fact_check,ours,20,6,2397304,14,0,EvidenceScout.assess_evidence:205,1225,391,526,308,0.2514,6011.59,68,9718.77
fact_ours_c20,fact_check,ours,20,6,2397304,15,0,EvidenceScout.assess_evidence:205,1324,391,629,304,0.2296,12549.93,76,6564.62
fact_ours_c20,fact_check,ours,20,6,2397304,16,0,EvidenceAnalyzer.verify_claim:251,1276,343,0,933,0.7312,11982.02,103,7198.26
fact_ours_c20,fact_check,ours,20,6,2397304,17,0,ClaimAnalyzer.decompose_claim:90,1267,398,0,869,0.6859,17539.02,43,4205.64
fact_ours_c20,fact_check,ours,20,6,2397304,18,0,EvidenceScout.assess_evidence:205,1419,391,0,1028,0.7245,17808.45,61,4136.81
fact_ours_c20,fact_check,ours,20,6,2397304,19,0,EvidenceScout.assess_evidence:205,1518,1214,0,304,0.2003,17906.54,76,6513.63
fact_ours_c20,fact_check,ours,20,6,2397304,20,0,EvidenceAnalyzer.verify_claim:251,1470,343,0,1127,0.7667,18765.61,96,8728.72
fact_ours_c20,fact_check,ours,20,6,2397304,21,0,ClaimAnalyzer.decompose_claim:90,1461,398,0,1063,0.7276,15829.0,43,2267.01
fact_ours_c20,fact_check,ours,20,6,2397304,22,0,EvidenceScout.assess_evidence:205,1613,391,0,1222,0.7576,19094.8,68,2581.74
fact_ours_c20,fact_check,ours,20,6,2397304,23,0,EvidenceScout.assess_evidence:205,1712,1408,0,304,0.1776,17250.33,76,7836.25
fact_ours_c20,fact_check,ours,20,6,2397304,24,0,EvidenceAnalyzer.verify_claim:251,1664,343,0,1321,0.7939,13434.74,103,7867.01
fact_ours_c20,fact_check,ours,20,9,2397310,1,0,ClaimAnalyzer.decompose_claim:90,480,400,0,80,0.1667,84.36,37,933.24
fact_ours_c20,fact_check,ours,20,9,2397310,2,0,EvidenceScout.assess_evidence:205,635,393,0,242,0.3811,4514.42,72,4235.42
fact_ours_c20,fact_check,ours,20,9,2397310,3,0,EvidenceScout.assess_evidence:205,1705,427,0,1278,0.7496,2635.81,86,6210.86
fact_ours_c20,fact_check,ours,20,9,2397310,4,0,EvidenceAnalyzer.verify_claim:251,1657,345,0,1312,0.7918,3360.17,84,7648.63
fact_ours_c20,fact_check,ours,20,9,2397310,5,0,ClaimAnalyzer.decompose_claim:90,1648,399,35,1214,0.7367,3160.78,46,2443.95
fact_ours_c20,fact_check,ours,20,9,2397310,6,0,EvidenceScout.assess_evidence:205,1803,392,131,1280,0.7099,2185.78,90,10046.76
fact_ours_c20,fact_check,ours,20,9,2397310,7,0,EvidenceScout.assess_evidence:205,1930,392,1203,335,0.1736,5676.31,75,6214.76
fact_ours_c20,fact_check,ours,20,9,2397310,8,0,EvidenceAnalyzer.verify_claim:251,1887,345,0,1542,0.8172,10260.25,151,11469.68
fact_ours_c20,fact_check,ours,20,9,2397310,9,0,ClaimAnalyzer.decompose_claim:90,1879,50,349,1480,0.7877,12133.48,46,3080.44
fact_ours_c20,fact_check,ours,20,9,2397310,10,0,EvidenceScout.assess_evidence:205,2034,392,0,1642,0.8073,7407.84,97,7105.36
fact_ours_c20,fact_check,ours,20,9,2397310,11,0,EvidenceScout.assess_evidence:205,2161,392,1434,335,0.155,7527.78,75,5180.28
fact_ours_c20,fact_check,ours,20,9,2397310,12,0,EvidenceAnalyzer.verify_claim:251,2118,344,0,1774,0.8376,7372.37,137,16012.68
fact_ours_c20,fact_check,ours,20,9,2397310,13,0,ClaimAnalyzer.decompose_claim:90,2110,399,0,1711,0.8109,8206.02,41,3932.44
fact_ours_c20,fact_check,ours,20,9,2397310,14,0,EvidenceScout.assess_evidence:205,2265,392,0,1873,0.8269,10273.28,97,8496.62
fact_ours_c20,fact_check,ours,20,9,2397310,15,0,EvidenceScout.assess_evidence:205,3077,2057,0,1020,0.3315,9175.84,88,5495.94
fact_ours_c20,fact_check,ours,20,9,2397310,16,0,EvidenceAnalyzer.verify_claim:251,3044,344,0,2700,0.887,13643.22,150,11531.73
fact_ours_c20,fact_check,ours,20,9,2397310,17,0,ClaimAnalyzer.decompose_claim:90,3036,398,0,2638,0.8689,16093.14,46,4891.52
fact_ours_c20,fact_check,ours,20,9,2397310,18,0,EvidenceScout.assess_evidence:205,3191,392,0,2799,0.8772,18322.49,90,5281.59
fact_ours_c20,fact_check,ours,20,9,2397310,19,0,EvidenceScout.assess_evidence:205,3318,2982,0,336,0.1013,19162.56,75,5469.35
fact_ours_c20,fact_check,ours,20,9,2397310,20,0,EvidenceAnalyzer.verify_claim:251,3275,344,0,2931,0.895,16291.91,132,12559.99
fact_ours_c20,fact_check,ours,20,9,2397310,21,0,ClaimAnalyzer.decompose_claim:90,3267,399,0,2868,0.8779,19051.5,41,4163.93
fact_ours_c20,fact_check,ours,20,9,2397310,22,0,EvidenceScout.assess_evidence:205,3422,392,0,3030,0.8854,18705.15,90,8733.58
fact_ours_c20,fact_check,ours,20,9,2397310,23,0,EvidenceScout.assess_evidence:205,4234,392,2822,1020,0.2409,12304.46,81,6119.82
fact_ours_c20,fact_check,ours,20,9,2397310,24,0,EvidenceAnalyzer.verify_claim:251,4201,344,0,3857,0.9181,9771.68,136,9254.26
fact_ours_c20,fact_check,ours,20,5,2397302,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,126.49,32,1118.83
fact_ours_c20,fact_check,ours,20,5,2397302,2,0,EvidenceScout.assess_evidence:205,630,392,0,238,0.3778,1041.64,64,7810.93
fact_ours_c20,fact_check,ours,20,5,2397302,3,0,EvidenceScout.assess_evidence:205,753,429,0,324,0.4303,1423.08,37,4010.72
fact_ours_c20,fact_check,ours,20,5,2397302,4,0,EvidenceAnalyzer.verify_claim:251,682,342,1,339,0.4971,5323.29,84,8340.47
fact_ours_c20,fact_check,ours,20,5,2397302,5,0,ClaimAnalyzer.decompose_claim:90,674,399,37,238,0.3531,3792.59,41,2605.34
fact_ours_c20,fact_check,ours,20,5,2397302,6,0,EvidenceScout.assess_evidence:205,1640,392,122,1126,0.6866,1608.84,36,4278.99
fact_ours_c20,fact_check,ours,20,5,2397302,7,0,EvidenceScout.assess_evidence:205,1729,392,228,1109,0.6414,2784.89,88,9458.26
fact_ours_c20,fact_check,ours,20,5,2397302,8,0,EvidenceAnalyzer.verify_claim:251,1689,344,0,1345,0.7963,8447.94,148,13392.97
fact_ours_c20,fact_check,ours,20,5,2397302,9,0,ClaimAnalyzer.decompose_claim:90,1680,399,0,1281,0.7625,11694.16,31,1213.9
fact_ours_c20,fact_check,ours,20,5,2397302,10,0,EvidenceScout.assess_evidence:205,1828,392,0,1436,0.7856,12550.1,64,6651.49
fact_ours_c20,fact_check,ours,20,5,2397302,11,0,EvidenceScout.assess_evidence:205,2731,392,1235,1104,0.4042,5176.91,36,2699.88
fact_ours_c20,fact_check,ours,20,5,2397302,12,0,EvidenceAnalyzer.verify_claim:251,2660,344,0,2316,0.8707,7418.92,206,23753.83
fact_ours_c20,fact_check,ours,20,5,2397302,13,0,ClaimAnalyzer.decompose_claim:90,2652,397,1,2254,0.8499,8191.79,31,1760.55
fact_ours_c20,fact_check,ours,20,5,2397302,14,0,EvidenceScout.assess_evidence:205,2800,390,1,2409,0.8604,11410.34,64,6564.85
fact_ours_c20,fact_check,ours,20,5,2397302,15,0,EvidenceScout.assess_evidence:205,3703,2598,0,1105,0.2984,12117.86,43,3805.03
fact_ours_c20,fact_check,ours,20,5,2397302,16,0,EvidenceAnalyzer.verify_claim:251,3632,342,1,3289,0.9056,12092.39,214,16774.76
fact_ours_c20,fact_check,ours,20,5,2397302,17,0,ClaimAnalyzer.decompose_claim:90,3624,399,0,3225,0.8899,16337.83,32,2267.35
fact_ours_c20,fact_check,ours,20,5,2397302,18,0,EvidenceScout.assess_evidence:205,3772,390,1,3381,0.8963,16981.58,78,6137.02
fact_ours_c20,fact_check,ours,20,5,2397302,19,0,EvidenceScout.assess_evidence:205,3916,392,3178,346,0.0884,18176.48,37,933.05
fact_ours_c20,fact_check,ours,20,5,2397302,20,0,EvidenceAnalyzer.verify_claim:251,3845,342,1,3502,0.9108,15454.72,209,17932.46
fact_ours_c20,fact_check,ours,20,5,2397302,21,0,ClaimAnalyzer.decompose_claim:90,3837,399,0,3438,0.896,16801.92,32,4225.6
fact_ours_c20,fact_check,ours,20,5,2397302,22,0,EvidenceScout.assess_evidence:205,3985,392,0,3593,0.9016,21560.2,78,8846.12
fact_ours_c20,fact_check,ours,20,5,2397302,23,0,EvidenceScout.assess_evidence:205,4129,392,3391,346,0.0838,12417.71,37,2132.88
fact_ours_c20,fact_check,ours,20,5,2397302,24,0,EvidenceAnalyzer.verify_claim:251,4058,344,0,3714,0.9152,14010.19,227,12698.93
fact_ours_c20,fact_check,ours,20,31,2404942,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,16514.69,50,4927.5
fact_ours_c20,fact_check,ours,20,31,2404942,2,0,EvidenceScout.assess_evidence:205,2422,391,0,2031,0.8386,18644.98,77,6312.68
fact_ours_c20,fact_check,ours,20,31,2404942,3,0,EvidenceScout.assess_evidence:205,2969,424,0,2545,0.8572,17342.02,137,11024.91
fact_ours_c20,fact_check,ours,20,31,2404942,4,0,EvidenceAnalyzer.verify_claim:251,2475,343,0,2132,0.8614,14643.57,173,12596.98
fact_ours_c20,fact_check,ours,20,31,2404942,5,0,ClaimAnalyzer.decompose_claim:90,2467,398,0,2069,0.8387,14814.36,46,2260.7
fact_ours_c20,fact_check,ours,20,31,2404942,6,0,EvidenceScout.assess_evidence:205,4891,391,0,4500,0.9201,21535.86,179,13179.2
fact_ours_c20,fact_check,ours,20,31,2404942,7,0,EvidenceScout.assess_evidence:205,4759,391,2023,2345,0.4928,15605.84,152,16068.57
fact_ours_c20,fact_check,ours,20,31,2404942,8,0,EvidenceAnalyzer.verify_claim:251,4625,343,0,4282,0.9258,9629.39,157,10068.53
fact_ours_c20,fact_check,ours,20,32,2406050,1,0,ClaimAnalyzer.decompose_claim:90,473,398,0,75,0.1586,16033.93,36,1664.66
fact_ours_c20,fact_check,ours,20,32,2406050,2,0,EvidenceScout.assess_evidence:205,2094,391,0,1703,0.8133,18047.32,91,6863.8
fact_ours_c20,fact_check,ours,20,32,2406050,3,0,EvidenceScout.assess_evidence:205,3640,391,29,3220,0.8846,15294.36,87,5093.67
fact_ours_c20,fact_check,ours,20,32,2406050,4,0,EvidenceAnalyzer.verify_claim:251,2695,343,0,2352,0.8727,15461.36,111,9859.58
fact_ours_c20,fact_check,ours,20,32,2406050,5,0,ClaimAnalyzer.decompose_claim:90,2687,50,348,2289,0.8519,21950.61,31,2091.02
fact_ours_c20,fact_check,ours,20,32,2406050,6,0,EvidenceScout.assess_evidence:205,4316,391,0,3925,0.9094,14089.21,79,7158.27
fact_ours_c20,fact_check,ours,20,32,2406050,7,0,EvidenceScout.assess_evidence:205,5953,391,2242,3320,0.5577,14102.08,87,11150.54
fact_ours_c20,fact_check,ours,20,32,2406050,8,0,EvidenceAnalyzer.verify_claim:251,5008,343,0,4665,0.9315,15565.83,102,8247.71
fact_ours_c20,fact_check,ours,20,8,2397308,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,107.1,37,1231.1
fact_ours_c20,fact_check,ours,20,8,2397308,2,0,EvidenceScout.assess_evidence:205,619,391,0,228,0.3683,2356.07,84,6916.59
fact_ours_c20,fact_check,ours,20,8,2397308,3,0,EvidenceScout.assess_evidence:205,2527,414,0,2113,0.8362,2802.74,93,6955.66
fact_ours_c20,fact_check,ours,20,8,2397308,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,3976.41,129,10031.74
fact_ours_c20,fact_check,ours,20,8,2397308,5,0,ClaimAnalyzer.decompose_claim:90,1652,398,0,1254,0.7591,2802.26,37,6080.31
fact_ours_c20,fact_check,ours,20,8,2397308,6,0,EvidenceScout.assess_evidence:205,1804,391,0,1413,0.7833,2588.63,84,7669.03
fact_ours_c20,fact_check,ours,20,8,2397308,7,0,EvidenceScout.assess_evidence:205,3712,391,1208,2113,0.5692,6256.95,86,5795.78
fact_ours_c20,fact_check,ours,20,8,2397308,8,0,EvidenceAnalyzer.verify_claim:251,2846,343,0,2503,0.8795,12074.31,140,11015.17
fact_ours_c20,fact_check,ours,20,8,2397308,9,0,ClaimAnalyzer.decompose_claim:90,2837,50,348,2439,0.8597,10968.22,37,2967.92
fact_ours_c20,fact_check,ours,20,8,2397308,10,0,EvidenceScout.assess_evidence:205,2989,391,0,2598,0.8692,7301.78,91,5402.07
fact_ours_c20,fact_check,ours,20,8,2397308,11,0,EvidenceScout.assess_evidence:205,4897,391,2393,2113,0.4315,7516.26,93,9198.11
fact_ours_c20,fact_check,ours,20,8,2397308,12,0,EvidenceAnalyzer.verify_claim:251,4031,343,0,3688,0.9149,11152.33,118,12035.51
fact_ours_c20,fact_check,ours,20,8,2397308,13,0,ClaimAnalyzer.decompose_claim:90,4022,398,0,3624,0.901,8430.17,37,5847.98
fact_ours_c20,fact_check,ours,20,8,2397308,14,0,EvidenceScout.assess_evidence:205,4174,391,0,3783,0.9063,10881.62,84,7797.46
fact_ours_c20,fact_check,ours,20,8,2397308,15,0,EvidenceScout.assess_evidence:205,6082,391,3578,2113,0.3474,11642.29,93,7198.67
fact_ours_c20,fact_check,ours,20,8,2397308,16,0,EvidenceAnalyzer.verify_claim:251,5216,341,1,4874,0.9344,18086.83,123,10892.48
fact_ours_c20,fact_check,ours,20,8,2397308,17,0,ClaimAnalyzer.decompose_claim:90,5207,398,0,4809,0.9236,18515.29,35,1619.89
fact_ours_c20,fact_check,ours,20,8,2397308,18,0,EvidenceScout.assess_evidence:205,5359,391,0,4968,0.927,17494.39,84,3529.77
fact_ours_c20,fact_check,ours,20,8,2397308,19,0,EvidenceScout.assess_evidence:205,7068,391,4763,1914,0.2708,16386.09,145,10628.59
fact_ours_c20,fact_check,ours,20,8,2397308,20,0,EvidenceAnalyzer.verify_claim:251,6418,343,0,6075,0.9466,16158.74,153,14245.5
fact_ours_c20,fact_check,ours,20,8,2397308,21,0,ClaimAnalyzer.decompose_claim:90,6409,50,348,6011,0.9379,22175.19,35,2212.49
fact_ours_c20,fact_check,ours,20,8,2397308,22,0,EvidenceScout.assess_evidence:205,6561,391,0,6170,0.9404,12942.99,91,8330.86
fact_ours_c20,fact_check,ours,20,8,2397308,23,0,EvidenceScout.assess_evidence:205,6667,391,5965,311,0.0466,13341.75,72,5017.47
fact_ours_c20,fact_check,ours,20,8,2397308,24,0,EvidenceAnalyzer.verify_claim:251,6630,343,0,6287,0.9483,17639.83,159,9090.97
fact_ours_c20,fact_check,ours,20,33,2406537,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,17406.4,31,822.32
fact_ours_c20,fact_check,ours,20,33,2406537,2,0,EvidenceScout.assess_evidence:205,2614,390,1,2223,0.8504,18075.74,139,12732.06
fact_ours_c20,fact_check,ours,20,33,2406537,3,0,EvidenceScout.assess_evidence:205,1791,391,35,1365,0.7621,14202.53,75,5874.3
fact_ours_c20,fact_check,ours,20,33,2406537,4,0,EvidenceAnalyzer.verify_claim:251,1753,343,0,1410,0.8043,18976.44,103,4921.55
fact_ours_c20,fact_check,ours,20,33,2406537,5,0,ClaimAnalyzer.decompose_claim:90,1745,398,0,1347,0.7719,15996.85,37,3043.22
