tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c12,fact_check,ours,12,21,2286229,3,0,EvidenceScout.assess_evidence:205,4810,391,32,4387,0.9121,3910.3,104,5665.79
fact_ours_c12,fact_check,ours,12,21,2286229,4,0,EvidenceAnalyzer.verify_claim:251,2555,343,0,2212,0.8658,1563.42,92,7132.06
fact_ours_c12,fact_check,ours,12,21,2286229,5,0,ClaimAnalyzer.decompose_claim:90,2546,398,32,2116,0.8311,971.7,41,3314.94
fact_ours_c12,fact_check,ours,12,21,2286229,6,0,EvidenceScout.assess_evidence:205,4081,391,1086,2604,0.6381,686.25,68,2825.11
fact_ours_c12,fact_check,ours,12,21,2286229,7,0,EvidenceScout.assess_evidence:205,6880,1477,1016,4387,0.6376,2736.52,104,7274.98
fact_ours_c12,fact_check,ours,12,21,2286229,8,0,EvidenceAnalyzer.verify_claim:251,4625,343,0,4282,0.9258,5037.38,175,11621.1
fact_ours_c12,fact_check,ours,12,24,2287207,1,0,ClaimAnalyzer.decompose_claim:90,477,397,0,80,0.1677,89.67,51,4316.3
fact_ours_c12,fact_check,ours,12,24,2287207,2,0,EvidenceScout.assess_evidence:205,1357,390,0,967,0.7126,432.09,80,4395.56
fact_ours_c12,fact_check,ours,12,24,2287207,3,0,EvidenceScout.assess_evidence:205,2988,390,34,2564,0.8581,2813.43,74,3878.42
fact_ours_c12,fact_check,ours,12,24,2287207,4,0,EvidenceAnalyzer.verify_claim:251,2387,342,0,2045,0.8567,3680.76,156,10520.78
fact_ours_c12,fact_check,ours,12,24,2287207,5,0,ClaimAnalyzer.decompose_claim:90,2378,397,34,1947,0.8188,1838.77,35,1508.94
fact_ours_c12,fact_check,ours,12,24,2287207,6,0,EvidenceScout.assess_evidence:205,3868,390,870,2608,0.6743,2937.2,48,2665.11
fact_ours_c12,fact_check,ours,12,24,2287207,7,0,EvidenceScout.assess_evidence:205,4729,390,1935,2404,0.5084,3877.27,37,3401.15
fact_ours_c12,fact_check,ours,12,24,2287207,8,0,EvidenceAnalyzer.verify_claim:251,4411,342,1935,2134,0.4838,5315.2,142,8094.56
fact_ours_c12,fact_check,ours,12,25,2287533,1,0,ClaimAnalyzer.decompose_claim:90,493,50,349,94,0.1907,806.9,65,3484.2
fact_ours_c12,fact_check,ours,12,25,2287533,2,0,EvidenceScout.assess_evidence:205,2051,392,0,1659,0.8089,2655.39,46,2159.68
fact_ours_c12,fact_check,ours,12,25,2287533,3,0,EvidenceScout.assess_evidence:205,3106,392,48,2666,0.8583,3268.13,147,7866.16
fact_ours_c12,fact_check,ours,12,25,2287533,4,0,EvidenceAnalyzer.verify_claim:251,2668,344,0,2324,0.8711,3110.91,134,8486.85
fact_ours_c12,fact_check,ours,12,25,2287533,5,0,ClaimAnalyzer.decompose_claim:90,2660,395,2,2263,0.8508,4939.26,40,4162.75
fact_ours_c12,fact_check,ours,12,25,2287533,6,0,EvidenceScout.assess_evidence:205,4591,390,1,4200,0.9148,5312.79,139,7457.42
fact_ours_c12,fact_check,ours,12,25,2287533,7,0,EvidenceScout.assess_evidence:205,5541,392,2215,2934,0.5295,7780.15,134,8058.4
fact_ours_c12,fact_check,ours,12,25,2287533,8,0,EvidenceAnalyzer.verify_claim:251,4931,344,888,3699,0.7502,9218.27,157,9512.97
fact_ours_c12,fact_check,ours,12,26,2287662,1,0,ClaimAnalyzer.decompose_claim:90,468,399,0,69,0.1474,381.74,34,4074.24
fact_ours_c12,fact_check,ours,12,26,2287662,2,0,EvidenceScout.assess_evidence:205,3534,392,0,3142,0.8891,3977.58,51,3563.11
fact_ours_c12,fact_check,ours,12,26,2287662,3,0,EvidenceScout.assess_evidence:205,3084,392,23,2669,0.8654,5462.14,140,10014.99
fact_ours_c12,fact_check,ours,12,26,2287662,4,0,EvidenceAnalyzer.verify_claim:251,2423,344,0,2079,0.858,1834.93,148,11520.86
fact_ours_c12,fact_check,ours,12,26,2287662,5,0,ClaimAnalyzer.decompose_claim:90,2414,50,349,2015,0.8347,5096.43,34,1665.41
fact_ours_c12,fact_check,ours,12,26,2287662,6,0,EvidenceScout.assess_evidence:205,5480,392,0,5088,0.9285,11095.19,111,4366.44
fact_ours_c12,fact_check,ours,12,26,2287662,7,0,EvidenceScout.assess_evidence:205,5082,2361,0,2721,0.5354,8418.95,106,7334.12
fact_ours_c12,fact_check,ours,12,26,2287662,8,0,EvidenceAnalyzer.verify_claim:251,4387,344,0,4043,0.9216,10021.09,143,10078.98
fact_ours_c12,fact_check,ours,12,27,2288030,1,0,ClaimAnalyzer.decompose_claim:90,470,50,348,72,0.1532,3047.32,42,2681.06
fact_ours_c12,fact_check,ours,12,27,2288030,2,0,EvidenceScout.assess_evidence:205,1748,391,0,1357,0.7763,2992.75,106,7492.51
fact_ours_c12,fact_check,ours,12,27,2288030,3,0,EvidenceScout.assess_evidence:205,2668,391,26,2251,0.8437,1706.59,98,6030.91
fact_ours_c12,fact_check,ours,12,27,2288030,4,0,EvidenceAnalyzer.verify_claim:251,2650,343,0,2307,0.8706,4587.9,132,8491.88
fact_ours_c12,fact_check,ours,12,27,2288030,5,0,ClaimAnalyzer.decompose_claim:90,2642,50,348,2244,0.8494,5759.24,42,1061.12
fact_ours_c12,fact_check,ours,12,27,2288030,6,0,EvidenceScout.assess_evidence:205,3920,391,0,3529,0.9003,11194.67,99,8104.59
fact_ours_c12,fact_check,ours,12,27,2288030,7,0,EvidenceScout.assess_evidence:205,4840,391,2198,2251,0.4651,8508.73,105,3875.31
fact_ours_c12,fact_check,ours,12,27,2288030,8,0,EvidenceAnalyzer.verify_claim:251,4821,343,0,4478,0.9289,9400.75,205,12558.69
fact_ours_c12,fact_check,ours,12,16,2284723,1,0,ClaimAnalyzer.decompose_claim:90,487,399,0,88,0.1807,591.47,52,3583.27
fact_ours_c12,fact_check,ours,12,16,2284723,2,0,EvidenceScout.assess_evidence:205,1338,392,0,946,0.707,1413.54,112,9361.38
fact_ours_c12,fact_check,ours,12,16,2284723,3,0,EvidenceScout.assess_evidence:205,1611,392,42,1177,0.7306,3590.41,58,4757.78
fact_ours_c12,fact_check,ours,12,16,2284723,4,0,EvidenceAnalyzer.verify_claim:251,1539,344,0,1195,0.7765,3952.71,168,9565.83
fact_ours_c12,fact_check,ours,12,16,2284723,5,0,ClaimAnalyzer.decompose_claim:90,1531,397,1,1133,0.74,332.53,52,4487.8
fact_ours_c12,fact_check,ours,12,16,2284723,6,0,EvidenceScout.assess_evidence:205,2382,392,871,1119,0.4698,930.37,112,7551.68
fact_ours_c12,fact_check,ours,12,16,2284723,7,0,EvidenceScout.assess_evidence:205,4981,392,1086,3503,0.7033,1235.32,51,3271.96
fact_ours_c12,fact_check,ours,12,16,2284723,8,0,EvidenceAnalyzer.verify_claim:251,3362,344,1086,1932,0.5747,3268.73,153,10418.56
fact_ours_c12,fact_check,ours,12,16,2284723,9,0,ClaimAnalyzer.decompose_claim:90,3353,399,0,2954,0.881,1225.3,52,3589.29
fact_ours_c12,fact_check,ours,12,16,2284723,10,0,EvidenceScout.assess_evidence:205,4204,392,1915,1897,0.4512,998.43,112,7531.19
fact_ours_c12,fact_check,ours,12,16,2284723,11,0,EvidenceScout.assess_evidence:205,6803,434,2866,3503,0.5149,2229.64,51,2959.26
fact_ours_c12,fact_check,ours,12,16,2284723,12,0,EvidenceAnalyzer.verify_claim:251,5184,344,2908,1932,0.3727,4203.13,139,8884.14
fact_ours_c12,fact_check,ours,12,16,2284723,13,0,ClaimAnalyzer.decompose_claim:90,5175,397,1,4777,0.9231,4298.42,53,3099.02
fact_ours_c12,fact_check,ours,12,16,2284723,14,0,EvidenceScout.assess_evidence:205,7795,392,3737,3666,0.4703,4475.6,51,6912.51
fact_ours_c12,fact_check,ours,12,16,2284723,15,0,EvidenceScout.assess_evidence:205,7698,392,4730,2576,0.3346,5485.84,47,1194.77
fact_ours_c12,fact_check,ours,12,16,2284723,16,0,EvidenceAnalyzer.verify_claim:251,7255,344,0,6911,0.9526,9612.65,154,7503.07
fact_ours_c12,fact_check,ours,12,16,2284723,17,0,ClaimAnalyzer.decompose_claim:90,7247,397,1,6849,0.9451,9709.68,53,3012.14
fact_ours_c12,fact_check,ours,12,16,2284723,18,0,EvidenceScout.assess_evidence:205,9867,392,5722,3753,0.3804,9830.14,51,3602.29
fact_ours_c12,fact_check,ours,12,16,2284723,19,0,EvidenceScout.assess_evidence:205,9769,391,6802,2576,0.2637,8329.05,47,1182.5
fact_ours_c12,fact_check,ours,12,16,2284723,20,0,EvidenceAnalyzer.verify_claim:251,9326,344,0,8982,0.9631,11379.31,148,6944.11
fact_ours_c12,fact_check,ours,12,13,2284239,1,0,ClaimAnalyzer.decompose_claim:90,484,398,0,86,0.1777,483.62,50,3768.85
fact_ours_c12,fact_check,ours,12,13,2284239,2,0,EvidenceScout.assess_evidence:205,2274,391,0,1883,0.8281,462.2,130,8734.46
fact_ours_c12,fact_check,ours,12,13,2284239,3,0,EvidenceScout.assess_evidence:205,1591,431,0,1160,0.7291,1685.87,85,6864.33
fact_ours_c12,fact_check,ours,12,13,2284239,4,0,EvidenceAnalyzer.verify_claim:251,1553,51,292,1210,0.7791,1316.42,125,7631.43
fact_ours_c12,fact_check,ours,12,13,2284239,5,0,ClaimAnalyzer.decompose_claim:90,1544,398,0,1146,0.7422,2304.31,50,4214.52
fact_ours_c12,fact_check,ours,12,13,2284239,6,0,EvidenceScout.assess_evidence:205,3334,391,975,1968,0.5903,1288.38,130,7500.42
fact_ours_c12,fact_check,ours,12,13,2284239,7,0,EvidenceScout.assess_evidence:205,2651,1491,0,1160,0.4376,335.18,85,3747.38
fact_ours_c12,fact_check,ours,12,13,2284239,8,0,EvidenceAnalyzer.verify_claim:251,2613,343,0,2270,0.8687,598.24,103,7634.8
fact_ours_c12,fact_check,ours,12,13,2284239,9,0,ClaimAnalyzer.decompose_claim:90,2604,398,1100,1106,0.4247,1386.48,50,2002.96
fact_ours_c12,fact_check,ours,12,13,2284239,10,0,EvidenceScout.assess_evidence:205,4394,391,2035,1968,0.4479,4267.11,123,6818.48
fact_ours_c12,fact_check,ours,12,13,2284239,11,0,EvidenceScout.assess_evidence:205,3711,391,2160,1160,0.3126,1564.14,85,7441.26
fact_ours_c12,fact_check,ours,12,13,2284239,12,0,EvidenceAnalyzer.verify_claim:251,3673,343,2160,1170,0.3185,364.31,109,7185.34
fact_ours_c12,fact_check,ours,12,13,2284239,13,0,ClaimAnalyzer.decompose_claim:90,3664,398,0,3266,0.8914,1310.54,50,3555.15
fact_ours_c12,fact_check,ours,12,13,2284239,14,0,EvidenceScout.assess_evidence:205,5454,391,3095,1968,0.3608,3810.47,123,6375.33
fact_ours_c12,fact_check,ours,12,13,2284239,15,0,EvidenceScout.assess_evidence:205,4771,391,3220,1160,0.2431,3413.47,85,5585.36
fact_ours_c12,fact_check,ours,12,13,2284239,16,0,EvidenceAnalyzer.verify_claim:251,4733,343,3220,1170,0.2472,3007.54,101,3573.89
fact_ours_c12,fact_check,ours,12,13,2284239,17,0,ClaimAnalyzer.decompose_claim:90,4724,398,0,4326,0.9157,5508.5,50,4321.38
fact_ours_c12,fact_check,ours,12,13,2284239,18,0,EvidenceScout.assess_evidence:205,6514,4546,0,1968,0.3021,7477.87,130,8619.82
fact_ours_c12,fact_check,ours,12,13,2284239,19,0,EvidenceScout.assess_evidence:205,5831,391,4280,1160,0.1989,7904.68,85,6736.8
fact_ours_c12,fact_check,ours,12,13,2284239,20,0,EvidenceAnalyzer.verify_claim:251,5793,343,0,5450,0.9408,9261.45,110,3436.22
fact_ours_c12,fact_check,ours,12,13,2284239,21,0,ClaimAnalyzer.decompose_claim:90,5784,398,0,5386,0.9312,8771.61,50,2856.19
fact_ours_c12,fact_check,ours,12,13,2284239,22,0,EvidenceScout.assess_evidence:205,7574,391,5215,1968,0.2598,9574.72,130,7316.14
fact_ours_c12,fact_check,ours,12,13,2284239,23,0,EvidenceScout.assess_evidence:205,6891,391,5340,1160,0.1683,9208.45,85,5824.18
fact_ours_c12,fact_check,ours,12,13,2284239,24,0,EvidenceAnalyzer.verify_claim:251,6853,343,0,6510,0.9499,9394.11,104,5902.91
fact_ours_c12,fact_check,ours,12,28,2288372,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,3140.65,60,5150.72
fact_ours_c12,fact_check,ours,12,28,2288372,2,0,EvidenceScout.assess_evidence:205,1883,391,0,1492,0.7924,5628.81,132,10938.24
fact_ours_c12,fact_check,ours,12,28,2288372,3,0,EvidenceScout.assess_evidence:205,2144,391,35,1718,0.8013,3407.86,141,10165.07
fact_ours_c12,fact_check,ours,12,28,2288372,4,0,EvidenceAnalyzer.verify_claim:251,2149,343,0,1806,0.8404,7347.49,194,17272.61
fact_ours_c12,fact_check,ours,12,28,2288372,5,0,ClaimAnalyzer.decompose_claim:90,2141,50,348,1743,0.8141,9255.53,59,5101.3
fact_ours_c12,fact_check,ours,12,28,2288372,6,0,EvidenceScout.assess_evidence:205,3853,391,0,3462,0.8985,8558.6,133,8059.39
fact_ours_c12,fact_check,ours,12,28,2288372,7,0,EvidenceScout.assess_evidence:205,3781,391,1696,1694,0.448,8776.33,134,9162.33
fact_ours_c12,fact_check,ours,12,28,2288372,8,0,EvidenceAnalyzer.verify_claim:251,3787,343,0,3444,0.9094,10257.6,132,5427.88
fact_ours_c12,fact_check,ours,12,22,2286719,1,0,ClaimAnalyzer.decompose_claim:90,466,50,348,68,0.1459,3343.37,30,2055.09
fact_ours_c12,fact_check,ours,12,22,2286719,2,0,EvidenceScout.assess_evidence:205,3393,391,0,3002,0.8848,1971.4,53,3677.54
fact_ours_c12,fact_check,ours,12,22,2286719,3,0,EvidenceScout.assess_evidence:205,3672,413,0,3259,0.8875,1237.22,47,3451.54
fact_ours_c12,fact_check,ours,12,22,2286719,4,0,EvidenceAnalyzer.verify_claim:251,2693,343,0,2350,0.8726,646.33,85,5252.69
fact_ours_c12,fact_check,ours,12,22,2286719,5,0,ClaimAnalyzer.decompose_claim:90,2684,398,22,2264,0.8435,608.65,30,3461.64
fact_ours_c12,fact_check,ours,12,22,2286719,6,0,EvidenceScout.assess_evidence:205,5611,391,1110,4110,0.7325,3557.52,53,3948.79
fact_ours_c12,fact_check,ours,12,22,2286719,7,0,EvidenceScout.assess_evidence:205,5890,413,2218,3259,0.5533,4636.21,47,3917.52
fact_ours_c12,fact_check,ours,12,22,2286719,8,0,EvidenceAnalyzer.verify_claim:251,4911,343,2240,2328,0.474,4372.4,78,4594.53
fact_ours_c12,fact_check,ours,12,22,2286719,9,0,ClaimAnalyzer.decompose_claim:90,4902,398,22,4482,0.9143,5336.84,30,1783.98
fact_ours_c12,fact_check,ours,12,22,2286719,10,0,EvidenceScout.assess_evidence:205,7829,391,3328,4110,0.525,4486.73,53,2987.05
fact_ours_c12,fact_check,ours,12,22,2286719,11,0,EvidenceScout.assess_evidence:205,8108,391,4458,3259,0.4019,5828.1,47,1543.1
fact_ours_c12,fact_check,ours,12,22,2286719,12,0,EvidenceAnalyzer.verify_claim:251,7129,343,4458,2328,0.3266,8869.21,80,4991.51
fact_ours_c12,fact_check,ours,12,22,2286719,13,0,ClaimAnalyzer.decompose_claim:90,7120,398,2285,4437,0.6232,8567.51,30,788.0
fact_ours_c12,fact_check,ours,12,22,2286719,14,0,EvidenceScout.assess_evidence:205,10047,391,5546,4110,0.4091,12272.66,53,3088.95
fact_ours_c12,fact_check,ours,12,22,2286719,15,0,EvidenceScout.assess_evidence:205,10326,391,6676,3259,0.3156,8620.61,47,1185.86
fact_ours_c12,fact_check,ours,12,22,2286719,16,0,EvidenceAnalyzer.verify_claim:251,9347,343,0,9004,0.9633,14325.23,76,3582.45
fact_ours_c12,fact_check,ours,12,22,2286719,17,0,ClaimAnalyzer.decompose_claim:90,9338,398,0,8940,0.9574,7844.53,30,835.6
fact_ours_c12,fact_check,ours,12,22,2286719,18,0,EvidenceScout.assess_evidence:205,12265,391,7764,4110,0.3351,6577.25,53,4124.34
fact_ours_c12,fact_check,ours,12,22,2286719,20,0,EvidenceAnalyzer.verify_claim:251,11556,343,0,11213,0.9703,13791.79,86,4186.08
fact_ours_c12,fact_check,ours,12,22,2286719,21,0,ClaimAnalyzer.decompose_claim:90,11547,398,8894,2255,0.1953,7652.04,30,977.31
fact_ours_c12,fact_check,ours,12,30,2289701,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,11587.53,46,4829.03
fact_ours_c12,fact_check,ours,12,30,2289701,2,0,EvidenceScout.assess_evidence:205,1209,391,0,818,0.6766,7294.02,136,6582.03
fact_ours_c12,fact_check,ours,12,30,2289701,3,0,EvidenceScout.assess_evidence:205,2687,428,0,2259,0.8407,7966.17,160,8772.41
fact_ours_c12,fact_check,ours,12,30,2289701,4,0,EvidenceAnalyzer.verify_claim:251,2430,343,0,2087,0.8588,10868.42,184,12613.23
fact_ours_c12,fact_check,ours,12,30,2289701,5,0,ClaimAnalyzer.decompose_claim:90,2421,398,0,2023,0.8356,4249.09,22,1312.83
fact_ours_c12,fact_check,ours,12,30,2289701,6,0,EvidenceScout.assess_evidence:205,3149,391,0,2758,0.8758,9916.6,136,6500.66
fact_ours_c12,fact_check,ours,12,30,2289701,7,0,EvidenceScout.assess_evidence:205,4627,391,1977,2259,0.4882,9606.3,160,7322.53
fact_ours_c12,fact_check,ours,12,30,2289701,8,0,EvidenceAnalyzer.verify_claim:251,4370,343,0,4027,0.9215,6813.55,123,6437.53
fact_ours_c12,fact_check,ours,12,19,2285879,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,1293.55,66,3899.55
fact_ours_c12,fact_check,ours,12,19,2285879,2,0,EvidenceScout.assess_evidence:205,1556,391,0,1165,0.7487,323.97,191,12295.78
fact_ours_c12,fact_check,ours,12,19,2285879,3,0,EvidenceScout.assess_evidence:205,3963,391,37,3535,0.892,2537.75,48,3013.56
fact_ours_c12,fact_check,ours,12,19,2285879,4,0,EvidenceAnalyzer.verify_claim:251,2707,343,0,2364,0.8733,1929.11,98,5681.91
fact_ours_c12,fact_check,ours,12,19,2285879,5,0,ClaimAnalyzer.decompose_claim:90,2698,398,0,2300,0.8525,2195.07,38,3050.45
fact_ours_c12,fact_check,ours,12,19,2285879,6,0,EvidenceScout.assess_evidence:205,4719,391,1149,3179,0.6737,1825.09,53,3894.6
fact_ours_c12,fact_check,ours,12,19,2285879,7,0,EvidenceScout.assess_evidence:205,4871,1540,1105,2226,0.457,875.92,57,5379.65
fact_ours_c12,fact_check,ours,12,19,2285879,8,0,EvidenceAnalyzer.verify_claim:251,4750,343,2254,2153,0.4533,3121.73,90,6496.61
fact_ours_c12,fact_check,ours,12,19,2285879,9,0,ClaimAnalyzer.decompose_claim:90,4741,398,0,4343,0.9161,4459.59,26,1573.1
fact_ours_c12,fact_check,ours,12,19,2285879,10,0,EvidenceScout.assess_evidence:205,5816,391,3294,2131,0.3664,3202.41,191,12896.61
fact_ours_c12,fact_check,ours,12,19,2285879,11,0,EvidenceScout.assess_evidence:205,8223,391,4297,3535,0.4299,3966.64,48,2414.18
fact_ours_c12,fact_check,ours,12,19,2285879,12,0,EvidenceAnalyzer.verify_claim:251,6967,343,43,6581,0.9446,7227.24,100,4618.87
fact_ours_c12,fact_check,ours,12,19,2285879,13,0,ClaimAnalyzer.decompose_claim:90,6958,50,348,6560,0.9428,12465.78,38,2883.88
fact_ours_c12,fact_check,ours,12,19,2285879,14,0,EvidenceScout.assess_evidence:205,8979,391,0,8588,0.9565,8850.18,53,1602.12
fact_ours_c12,fact_check,ours,12,19,2285879,15,0,EvidenceScout.assess_evidence:205,9131,391,6514,2226,0.2438,9997.57,57,3916.17
fact_ours_c12,fact_check,ours,12,19,2285879,16,0,EvidenceAnalyzer.verify_claim:251,9010,343,0,8667,0.9619,11205.79,85,3930.81
fact_ours_c12,fact_check,ours,12,19,2285879,17,0,ClaimAnalyzer.decompose_claim:90,9001,398,0,8603,0.9558,14017.45,26,830.6
fact_ours_c12,fact_check,ours,12,19,2285879,18,0,EvidenceScout.assess_evidence:205,10076,391,7554,2131,0.2115,4644.62,184,8254.93
fact_ours_c12,fact_check,ours,12,19,2285879,20,0,EvidenceAnalyzer.verify_claim:251,11218,343,0,10875,0.9694,11334.98,85,2246.33
fact_ours_c12,fact_check,ours,12,19,2285879,21,0,ClaimAnalyzer.decompose_claim:90,11209,6542,2413,2254,0.2011,11490.48,26,657.62
fact_ours_c12,fact_check,ours,12,19,2285879,22,0,EvidenceScout.assess_evidence:205,12284,392,0,11892,0.9681,10946.46,184,9689.83
fact_ours_c12,fact_check,ours,12,31,2290873,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,9769.03,50,2159.89
fact_ours_c12,fact_check,ours,12,31,2290873,2,0,EvidenceScout.assess_evidence:205,2422,391,0,2031,0.8386,10637.22,77,2443.74
fact_ours_c12,fact_check,ours,12,31,2290873,3,0,EvidenceScout.assess_evidence:205,2969,391,33,2545,0.8572,8548.16,137,8724.57
fact_ours_c12,fact_check,ours,12,31,2290873,4,0,EvidenceAnalyzer.verify_claim:251,2475,343,0,2132,0.8614,10676.44,124,4742.35
fact_ours_c12,fact_check,ours,12,31,2290873,5,0,ClaimAnalyzer.decompose_claim:90,2467,50,348,2069,0.8387,9715.62,46,1499.28
fact_ours_c12,fact_check,ours,12,31,2290873,6,0,EvidenceScout.assess_evidence:205,4891,391,0,4500,0.9201,9739.34,172,10181.49
fact_ours_c12,fact_check,ours,12,31,2290873,7,0,EvidenceScout.assess_evidence:205,4752,391,2023,2338,0.492,7182.67,159,9506.04
fact_ours_c12,fact_check,ours,12,31,2290873,8,0,EvidenceAnalyzer.verify_claim:251,4618,343,0,4275,0.9257,4305.94,136,4583.07
fact_ours_c12,fact_check,ours,12,23,2286889,1,0,ClaimAnalyzer.decompose_claim:90,497,397,1,99,0.1992,774.77,46,1888.74
fact_ours_c12,fact_check,ours,12,23,2286889,2,0,EvidenceScout.assess_evidence:205,2737,390,1,2346,0.8571,1007.21,56,4412.71
fact_ours_c12,fact_check,ours,12,23,2286889,3,0,EvidenceScout.assess_evidence:205,4064,444,0,3620,0.8907,925.01,136,9222.13
fact_ours_c12,fact_check,ours,12,23,2286889,4,0,EvidenceAnalyzer.verify_claim:251,2577,344,0,2233,0.8665,989.7,119,10280.62
fact_ours_c12,fact_check,ours,12,23,2286889,5,0,ClaimAnalyzer.decompose_claim:90,2569,397,1,2171,0.8451,4033.67,46,1176.11
fact_ours_c12,fact_check,ours,12,23,2286889,6,0,EvidenceScout.assess_evidence:205,4809,392,1105,3312,0.6887,3038.95,56,2818.28
fact_ours_c12,fact_check,ours,12,23,2286889,7,0,EvidenceScout.assess_evidence:205,6136,392,2124,3620,0.59,2858.14,136,5502.19
fact_ours_c12,fact_check,ours,12,23,2286889,8,0,EvidenceAnalyzer.verify_claim:251,4648,344,0,4304,0.926,7098.01,152,9686.7
fact_ours_c12,fact_check,ours,12,23,2286889,9,0,ClaimAnalyzer.decompose_claim:90,4640,397,1,4242,0.9142,10332.72,43,2404.04
fact_ours_c12,fact_check,ours,12,23,2286889,10,0,EvidenceScout.assess_evidence:205,7102,392,0,6710,0.9448,8893.05,41,1061.5
fact_ours_c12,fact_check,ours,12,23,2286889,11,0,EvidenceScout.assess_evidence:205,8602,392,4195,4015,0.4668,9027.58,137,6631.6
fact_ours_c12,fact_check,ours,12,23,2286889,12,0,EvidenceAnalyzer.verify_claim:251,6680,344,0,6336,0.9485,11353.83,168,9333.27
fact_ours_c12,fact_check,ours,12,23,2286889,13,0,ClaimAnalyzer.decompose_claim:90,6672,398,0,6274,0.9403,13701.42,46,5054.73
fact_ours_c12,fact_check,ours,12,23,2286889,14,0,EvidenceScout.assess_evidence:205,8912,391,5241,3280,0.368,7355.26,49,1246.65
fact_ours_c12,fact_check,ours,12,23,2286889,15,0,EvidenceScout.assess_evidence:205,10239,392,6227,3620,0.3536,10069.94,127,6399.46
fact_ours_c12,fact_check,ours,12,23,2286889,16,0,EvidenceAnalyzer.verify_claim:251,8742,344,0,8398,0.9606,9680.47,185,9497.73
fact_ours_c12,fact_check,ours,12,23,2286889,17,0,ClaimAnalyzer.decompose_claim:90,8734,398,0,8336,0.9544,11090.06,46,1226.12
fact_ours_c12,fact_check,ours,12,23,2286889,18,0,EvidenceScout.assess_evidence:205,10974,392,7280,3302,0.3009,6655.02,49,1725.85
fact_ours_c12,fact_check,ours,12,23,2286889,20,0,EvidenceAnalyzer.verify_claim:251,10726,344,8289,2093,0.1951,4805.91,154,8108.15
fact_ours_c12,fact_check,ours,12,32,2291340,1,0,ClaimAnalyzer.decompose_claim:90,473,50,348,75,0.1586,10302.16,36,1421.23
fact_ours_c12,fact_check,ours,12,32,2291340,2,0,EvidenceScout.assess_evidence:205,2094,391,0,1703,0.8133,7867.6,87,6581.34
fact_ours_c12,fact_check,ours,12,32,2291340,3,0,EvidenceScout.assess_evidence:205,3636,391,29,3216,0.8845,9591.21,83,4895.08
fact_ours_c12,fact_check,ours,12,32,2291340,4,0,EvidenceAnalyzer.verify_claim:251,2687,343,0,2344,0.8723,12028.69,111,6516.23
fact_ours_c12,fact_check,ours,12,32,2291340,5,0,ClaimAnalyzer.decompose_claim:90,2679,398,0,2281,0.8514,7955.53,36,948.51
