concurrency,arm,session_pid,call_index,site,site_invocation,prompt_tokens,cached_device,cached_host,recomputed,recomputed_fraction,ttft_ms
12,kvonly,1481066,6,Coder.implement,3,1024,330,0,694,0.6777,232.79
12,kvonly,1481050,7,Planner.plan,4,1018,194,0,824,0.8094,258.95
12,kvonly,1481065,6,Coder.implement,3,1098,330,0,768,0.6995,236.09
12,kvonly,1481068,10,Coder.implement,5,1359,330,0,1029,0.7572,618.52
12,kvonly,1481060,7,Planner.plan,4,1043,193,0,850,0.815,545.56
12,kvonly,1481054,8,Coder.implement,4,1107,330,0,777,0.7019,259.59
12,kvonly,1481069,8,Coder.implement,4,1146,330,0,816,0.712,258.14
12,kvonly,1481062,8,Coder.implement,4,1303,330,0,973,0.7467,274.91
12,kvonly,1481048,7,Analyzer.diagnose,2,1498,994,0,504,0.3364,176.4
12,kvonly,1481068,11,Planner.plan,4,1283,193,0,1090,0.8496,570.82
12,kvonly,1481050,8,Coder.implement,4,1199,325,6,868,0.7239,520.01
12,kvonly,1481061,7,Planner.plan,3,1428,195,0,1233,0.8634,334.81
12,kvonly,1481065,7,Planner.plan,4,1125,193,0,932,0.8284,541.62
12,kvonly,1481066,7,Planner.plan,4,1041,193,0,848,0.8146,278.95
12,kvonly,1481053,9,Planner.plan,3,1693,195,0,1498,0.8848,393.21
12,kvonly,1481059,7,Analyzer.diagnose,1,1465,203,0,1262,0.8614,320.15
12,kvonly,1481059,8,Coder.implement,4,1689,713,0,976,0.5779,340.71
12,kvonly,1481060,8,Coder.implement,4,1277,330,0,947,0.7416,282.18
12,kvonly,1481062,9,Planner.plan,4,1268,198,0,1070,0.8438,499.31
12,kvonly,1481069,9,Planner.plan,5,1063,193,0,870,0.8184,272.53
12,kvonly,1481054,9,Planner.plan,5,1137,198,0,939,0.8259,396.08
12,kvonly,1481065,8,Coder.implement,4,1339,330,0,1009,0.7535,276.83
12,kvonly,1481066,8,Coder.implement,4,1221,329,1,891,0.7297,261.78
12,kvonly,1481068,12,Coder.implement,6,1476,330,0,1146,0.7764,296.29
12,kvonly,1481061,8,Coder.implement,4,1613,332,0,1281,0.7942,599.53
12,kvonly,1481053,10,Coder.implement,5,1871,332,0,1539,0.8226,713.71
12,kvonly,1481050,9,Planner.plan,5,1196,200,0,996,0.8328,363.25
12,kvonly,1481048,8,Coder.implement,4,1757,335,248,1174,0.6682,306.15
12,kvonly,1481054,10,Coder.implement,5,1315,335,0,980,0.7452,279.38
12,kvonly,1481062,10,Coder.implement,5,1452,335,0,1117,0.7693,292.76
12,kvonly,1481068,13,Planner.plan,5,1479,193,0,1286,0.8695,547.67
12,kvonly,1481060,9,Analyzer.diagnose,1,1348,206,0,1142,0.8472,532.85
12,kvonly,1481066,9,Planner.plan,5,1248,193,0,1055,0.8454,298.09
12,kvonly,1481061,9,Planner.plan,4,1526,193,0,1333,0.8735,530.46
12,kvonly,1481069,10,Coder.implement,5,1259,330,0,929,0.7379,273.12
12,kvonly,1481050,10,Coder.implement,5,1381,337,0,1044,0.756,293.13
12,kvonly,1481060,10,Coder.implement,5,1597,636,0,961,0.6018,275.1
12,kvonly,1481065,9,Planner.plan,5,1301,193,0,1108,0.8517,407.76
12,kvonly,1481053,11,Planner.plan,4,1854,193,0,1661,0.8959,702.0
12,kvonly,1481062,11,Planner.plan,5,1425,198,0,1227,0.8611,403.42
12,kvonly,1481061,10,Coder.implement,5,1695,330,0,1365,0.8053,366.72
12,kvonly,1481068,14,Coder.implement,7,1662,330,0,1332,0.8014,375.71
12,kvonly,1481048,9,Planner.plan,3,1885,193,0,1692,0.8976,539.82
12,kvonly,1481059,9,Analyzer.diagnose,2,1987,1402,0,585,0.2944,291.9
12,kvonly,1481066,10,Coder.implement,5,1452,330,0,1122,0.7727,296.89
12,kvonly,1481061,11,Planner.plan,5,1614,192,1,1421,0.8804,385.94
12,kvonly,1481060,11,Analyzer.diagnose,2,1639,1285,0,354,0.216,152.16
12,kvonly,1481054,11,Committer.commit,1,1319,177,0,1142,0.8658,287.22
12,kvonly,1481050,11,Analyzer.diagnose,1,2727,207,0,2520,0.9241,878.58
12,kvonly,1481069,11,Committer.commit,1,1233,177,0,1056,0.8564,977.99
12,kvonly,1481059,10,Coder.implement,5,2217,713,0,1504,0.6784,425.16
12,kvonly,1481053,12,Coder.implement,6,2059,330,0,1729,0.8397,824.28
12,kvonly,1481062,12,Coder.implement,6,1627,335,0,1292,0.7941,370.53
12,kvonly,1481065,10,Coder.implement,5,1518,330,0,1188,0.7826,311.71
12,kvonly,1481068,15,Committer.commit,1,1512,177,0,1335,0.8829,383.03
12,kvonly,1481050,12,Coder.implement,6,2930,517,0,2413,0.8235,627.05
12,kvonly,1481061,12,Coder.implement,6,1784,329,1,1454,0.815,394.82
12,kvonly,1481060,12,Coder.implement,6,1886,330,306,1250,0.6628,327.78
12,kvonly,1481066,11,Committer.commit,1,1348,177,0,1171,0.8687,299.97
12,kvonly,1481053,13,Planner.plan,5,1988,180,9,1799,0.9049,547.45
12,kvonly,1481062,13,Committer.commit,1,1479,177,0,1302,0.8803,368.45
12,kvonly,1481048,10,Coder.implement,5,2133,330,0,1803,0.8453,473.98
12,kvonly,1481065,11,Committer.commit,1,1410,177,0,1233,0.8745,476.89
12,kvonly,1481061,13,Committer.commit,1,1681,177,0,1504,0.8947,640.05
12,kvonly,1484417,1,Planner.plan,1,310,115,0,195,0.629,113.57
12,kvonly,1481050,13,Committer.commit,1,2801,177,0,2624,0.9368,674.93
12,kvonly,1484425,1,Planner.plan,1,290,136,0,154,0.531,503.13
12,kvonly,1481060,13,Planner.plan,5,1848,193,0,1655,0.8956,409.61
12,kvonly,1481053,14,Coder.implement,7,2169,335,0,1834,0.8456,460.77
12,kvonly,1481048,11,Planner.plan,4,2048,198,0,1850,0.9033,656.0
12,kvonly,1484608,1,Planner.plan,1,333,135,0,198,0.5946,97.38
12,kvonly,1484417,2,Coder.implement,1,481,248,0,233,0.4844,109.42
12,kvonly,1484425,2,Coder.implement,1,515,273,0,242,0.4699,97.9
12,kvonly,1481059,11,Planner.plan,4,2377,193,0,2184,0.9188,586.3
12,kvonly,1481053,15,Committer.commit,1,2032,177,0,1855,0.9129,458.16
12,kvonly,1484678,1,Planner.plan,1,284,137,0,147,0.5176,80.76
12,kvonly,1484769,1,Planner.plan,1,322,138,0,184,0.5714,82.95
12,kvonly,1484801,1,Planner.plan,1,257,137,0,120,0.4669,77.84
12,kvonly,1481060,14,Coder.implement,7,2024,322,4,1698,0.8389,436.66
12,kvonly,1481048,12,Coder.implement,6,2232,335,0,1897,0.8499,461.92
12,kvonly,1484417,3,Planner.plan,2,524,193,0,331,0.6317,145.68
12,kvonly,1484608,2,Coder.implement,1,540,272,0,268,0.4963,139.9
12,kvonly,1481059,12,Coder.implement,6,2579,330,0,2249,0.872,583.91
12,kvonly,1484873,1,Planner.plan,1,329,137,0,192,0.5836,96.9
12,kvonly,1484801,2,Coder.implement,1,443,274,0,169,0.3815,86.99
12,kvonly,1484678,2,Coder.implement,1,512,274,0,238,0.4648,106.58
12,kvonly,1485037,1,Planner.plan,1,382,137,0,245,0.6414,104.86
12,kvonly,1484769,2,Coder.implement,1,517,275,0,242,0.4681,119.08
12,kvonly,1484425,3,Analyzer.diagnose,1,688,203,0,485,0.7049,215.67
12,kvonly,1481048,13,Planner.plan,5,2234,180,9,2045,0.9154,485.55
12,kvonly,1485068,1,Planner.plan,1,342,137,0,205,0.5994,203.1
12,kvonly,1484801,3,Planner.plan,2,534,190,0,344,0.6442,133.2
12,kvonly,1484873,2,Coder.implement,1,527,274,0,253,0.4801,107.57
12,kvonly,1484425,4,Coder.implement,2,938,327,0,611,0.6514,206.68
12,kvonly,1481060,15,Committer.commit,1,1987,177,0,1810,0.9109,475.54
12,kvonly,1484417,4,Coder.implement,2,738,330,0,408,0.5528,177.6
12,kvonly,1485037,2,Coder.implement,1,565,274,0,291,0.515,239.72
12,kvonly,1484608,3,Planner.plan,2,616,189,0,427,0.6932,218.46
12,kvonly,1481059,13,Planner.plan,5,2562,193,0,2369,0.9247,605.03
12,kvonly,1481048,14,Coder.implement,7,2401,335,0,2066,0.8605,612.78
12,kvonly,1484678,3,Planner.plan,2,652,191,0,461,0.7071,606.52
12,kvonly,1484769,3,Analyzer.diagnose,1,743,202,1,540,0.7268,284.0
12,kvonly,1484801,4,Coder.implement,2,717,328,0,389,0.5425,154.42
12,kvonly,1484769,4,Coder.implement,2,946,328,0,618,0.6533,173.52
12,kvonly,1485068,2,Coder.implement,1,548,274,0,274,0.5,138.45
12,kvonly,1484425,5,Analyzer.diagnose,2,1016,204,420,392,0.3858,167.09
12,kvonly,1484417,5,Planner.plan,3,738,193,0,545,0.7385,175.54
12,kvonly,1484873,3,Planner.plan,2,581,192,0,389,0.6695,239.22
12,kvonly,1484608,4,Coder.implement,2,831,326,0,505,0.6077,180.22
12,kvonly,1481059,14,Coder.implement,7,2750,324,3,2423,0.8811,705.74
12,kvonly,1485037,3,Analyzer.diagnose,1,949,204,0,745,0.785,234.47
12,kvonly,1481048,15,Committer.commit,1,2300,177,0,2123,0.923,633.7
12,kvonly,1485631,1,Planner.plan,1,507,115,22,370,0.7298,559.9
12,kvonly,1484425,6,Coder.implement,3,1261,328,215,718,0.5694,236.33
12,kvonly,1484873,4,Coder.implement,2,817,329,0,488,0.5973,170.4
12,kvonly,1485037,4,Coder.implement,2,1156,328,0,828,0.7163,355.55
12,kvonly,1481059,15,Committer.commit,1,2591,177,0,2414,0.9317,786.61
12,kvonly,1484801,5,Planner.plan,3,925,191,0,734,0.7935,741.45
12,kvonly,1484769,5,Planner.plan,2,1123,191,0,932,0.8299,708.57
12,kvonly,1485068,3,Planner.plan,2,624,191,0,433,0.6939,326.34
12,kvonly,1484678,4,Coder.implement,2,912,329,0,583,0.6393,181.68
12,kvonly,1484417,6,Coder.implement,3,972,324,3,645,0.6636,230.38
12,kvonly,1485631,2,Coder.implement,1,708,248,26,434,0.613,177.16
12,kvonly,1484608,5,Planner.plan,3,972,187,2,783,0.8056,369.94
12,kvonly,1484425,7,Planner.plan,2,1362,191,0,1171,0.8598,298.18
12,kvonly,1486004,1,Planner.plan,1,406,115,22,269,0.6626,134.0
12,kvonly,1484801,6,Coder.implement,3,1129,328,0,801,0.7095,257.76
12,kvonly,1485068,4,Coder.implement,2,835,328,0,507,0.6072,178.31
12,kvonly,1484873,5,Analyzer.diagnose,1,991,203,1,787,0.7941,361.34
12,kvonly,1485037,5,Planner.plan,2,1201,191,0,1010,0.841,274.82
12,kvonly,1486196,1,Planner.plan,1,551,137,0,414,0.7514,167.62
12,kvonly,1484425,8,Coder.implement,4,1546,328,0,1218,0.7878,307.84
12,kvonly,1484417,7,Planner.plan,4,955,187,3,765,0.801,474.47
12,kvonly,1484769,6,Coder.implement,3,1377,328,0,1049,0.7618,287.31
12,kvonly,1484678,5,Planner.plan,3,869,191,0,678,0.7802,243.59
12,kvonly,1484873,6,Coder.implement,3,1245,328,259,658,0.5285,234.25
12,kvonly,1484608,6,Coder.implement,3,1210,324,2,884,0.7306,258.96
12,kvonly,1485068,5,Planner.plan,3,789,191,0,598,0.7579,187.61
12,kvonly,1485037,6,Coder.implement,3,1432,328,0,1104,0.7709,294.17
12,kvonly,1486196,2,Coder.implement,1,755,274,0,481,0.6371,170.45
12,kvonly,1484678,6,Coder.implement,3,1072,328,0,744,0.694,225.97
12,kvonly,1484425,9,Planner.plan,3,1663,191,0,1472,0.8851,541.19
12,kvonly,1485631,3,Planner.plan,2,814,191,0,623,0.7654,196.19
12,kvonly,1486004,2,Coder.implement,1,689,274,0,415,0.6023,153.92
12,kvonly,1484417,8,Coder.implement,4,1187,324,3,860,0.7245,257.03
12,kvonly,1484873,7,Planner.plan,3,1248,187,2,1059,0.8486,308.52
12,kvonly,1484801,7,Planner.plan,4,1250,191,0,1059,0.8472,292.24
12,kvonly,1485068,6,Coder.implement,3,996,328,0,668,0.6707,253.25
12,kvonly,1484608,7,Planner.plan,4,1194,191,0,1003,0.84,278.24
12,kvonly,1484425,10,Coder.implement,5,1868,328,0,1540,0.8244,440.06
12,kvonly,1484873,8,Coder.implement,4,1438,324,2,1112,0.7733,864.75
12,kvonly,1485037,7,Planner.plan,3,1444,191,0,1253,0.8677,947.12
12,kvonly,1484678,7,Analyzer.diagnose,1,1278,202,0,1076,0.8419,290.82
12,kvonly,1485631,4,Coder.implement,2,1064,328,0,736,0.6917,252.27
12,kvonly,1484801,8,Coder.implement,4,1476,328,0,1148,0.7778,490.84
12,kvonly,1484417,9,Planner.plan,5,1207,189,1,1017,0.8426,271.03
12,kvonly,1486004,3,Planner.plan,2,735,191,0,544,0.7401,167.69
12,kvonly,1485068,7,Analyzer.diagnose,1,1172,204,0,968,0.8259,291.92
12,kvonly,1484769,7,Planner.plan,3,1529,191,0,1338,0.8751,495.93
12,kvonly,1484678,8,Coder.implement,4,1526,328,219,979,0.6415,280.9
12,kvonly,1486196,3,Analyzer.diagnose,1,1205,204,0,1001,0.8307,278.34
12,kvonly,1484608,8,Coder.implement,4,1392,328,0,1064,0.7644,292.44
12,kvonly,1485037,8,Coder.implement,4,1717,328,0,1389,0.809,372.18
12,kvonly,1484873,9,Planner.plan,4,1442,191,0,1251,0.8675,311.65
12,kvonly,1485068,8,Coder.implement,4,1429,328,208,893,0.6249,381.34
12,kvonly,1486196,4,Coder.implement,2,1445,328,0,1117,0.773,295.9
12,kvonly,1486004,4,Coder.implement,2,930,328,0,602,0.6473,185.36
12,kvonly,1484425,11,Planner.plan,4,2146,191,0,1955,0.911,494.55
12,kvonly,1485631,5,Planner.plan,3,1186,191,0,995,0.839,780.04
12,kvonly,1485037,9,Planner.plan,4,1590,191,0,1399,0.8799,708.01
12,kvonly,1484678,9,Analyzer.diagnose,2,1668,1214,0,454,0.2722,521.61
12,kvonly,1484801,9,Planner.plan,5,1474,191,0,1283,0.8704,441.22
12,kvonly,1484608,9,Planner.plan,5,1497,187,2,1308,0.8737,370.2
12,kvonly,1484417,10,Coder.implement,5,1451,326,1,1124,0.7746,296.5
12,kvonly,1484678,10,Coder.implement,5,1880,326,222,1332,0.7085,370.49
12,kvonly,1484873,10,Coder.implement,5,1657,328,0,1329,0.8021,677.28
12,kvonly,1485068,9,Analyzer.diagnose,2,1515,1108,0,407,0.2686,164.74
12,kvonly,1485068,10,Coder.implement,5,1751,328,209,1214,0.6933,311.62
12,kvonly,1484425,12,Coder.implement,6,2339,328,0,2011,0.8598,490.98
12,kvonly,1486004,5,Planner.plan,3,1002,191,0,811,0.8094,310.42
12,kvonly,1485037,10,Coder.implement,5,1792,328,0,1464,0.817,387.53
12,kvonly,1484608,10,Coder.implement,5,1710,328,0,1382,0.8082,377.11
12,kvonly,1484769,8,Coder.implement,4,1872,328,0,1544,0.8248,409.88
12,kvonly,1484417,11,Analyzer.diagnose,1,1622,203,0,1419,0.8748,397.7
12,kvonly,1484801,10,Coder.implement,5,1700,328,0,1372,0.8071,375.0
12,kvonly,1486196,5,Planner.plan,2,1425,191,0,1234,0.866,309.13
12,kvonly,1485631,6,Coder.implement,3,1430,328,0,1102,0.7706,295.92
12,kvonly,1484678,11,Planner.plan,4,2109,191,0,1918,0.9094,461.92
12,kvonly,1484873,11,Analyzer.diagnose,2,1907,204,0,1703,0.893,445.53
12,kvonly,1484417,12,Coder.implement,6,1883,327,284,1272,0.6755,308.46
12,kvonly,1485037,11,Planner.plan,5,1859,191,0,1668,0.8973,638.14
12,kvonly,1485068,11,Planner.plan,4,1751,191,0,1560,0.8909,462.59
12,kvonly,1484769,9,Planner.plan,4,1663,191,0,1472,0.8851,381.35
12,kvonly,1486004,6,Coder.implement,3,1252,328,0,924,0.738,377.7
12,kvonly,1484801,11,Committer.commit,1,1587,177,0,1410,0.8885,433.42
12,kvonly,1484608,11,Analyzer.diagnose,1,1985,204,0,1781,0.8972,443.5
12,kvonly,1486196,6,Coder.implement,3,1662,328,0,1334,0.8026,378.72
12,kvonly,1484678,12,Coder.implement,6,2328,328,0,2000,0.8591,495.43
12,kvonly,1485037,12,Coder.implement,6,2059,328,0,1731,0.8407,885.56
12,kvonly,1484417,13,Committer.commit,1,1700,177,0,1523,0.8959,480.8
12,kvonly,1485068,12,Coder.implement,6,1977,328,0,1649,0.8341,419.25
12,kvonly,1485631,7,Planner.plan,4,1428,191,0,1237,0.8662,437.83
12,kvonly,1484873,12,Coder.implement,6,2162,328,242,1592,0.7364,439.68
12,kvonly,1484425,13,Planner.plan,5,2451,189,0,2262,0.9229,978.58
12,kvonly,1484608,12,Coder.implement,6,2215,326,322,1567,0.7074,1288.09
12,kvonly,1484769,10,Coder.implement,5,1921,328,0,1593,0.8293,415.42
12,kvonly,1486004,7,Planner.plan,4,1295,191,0,1104,0.8525,290.39
12,kvonly,1485631,8,Coder.implement,4,1610,328,0,1282,0.7963,371.25
12,kvonly,1486196,7,Planner.plan,3,1694,191,0,1503,0.8872,392.56
12,kvonly,1485037,13,Committer.commit,1,1945,177,0,1768,0.909,460.92
12,kvonly,1484769,11,Analyzer.diagnose,2,1939,204,0,1735,0.8948,460.83
12,kvonly,1485068,13,Analyzer.diagnose,3,2170,204,0,1966,0.906,484.38
12,kvonly,1484873,13,Analyzer.diagnose,3,2357,1843,0,514,0.2181,217.66
12,kvonly,1484608,13,Analyzer.diagnose,2,2433,1922,0,511,0.21,237.31
12,kvonly,1485068,14,Coder.implement,7,2401,328,280,1793,0.7468,480.71
12,kvonly,1484873,14,Coder.implement,7,2599,328,242,2029,0.7807,514.1
12,kvonly,1484678,13,Planner.plan,5,2353,191,0,2162,0.9188,971.17
12,kvonly,1486004,8,Coder.implement,4,1507,328,0,1179,0.7823,310.8
12,kvonly,1484608,14,Coder.implement,7,2678,326,322,2030,0.758,512.46
12,kvonly,1486196,8,Planner.plan,4,2061,1682,0,379,0.1839,149.53
12,kvonly,1485631,9,Analyzer.diagnose,1,1869,204,0,1665,0.8909,465.87
12,kvonly,1484769,12,Coder.implement,6,2217,328,202,1687,0.7609,444.39
12,kvonly,1484425,14,Coder.implement,7,2791,328,0,2463,0.8825,629.65
12,kvonly,1486196,9,Coder.implement,4,1892,328,0,1564,0.8266,416.49
12,kvonly,1484678,14,Coder.implement,7,2537,328,0,2209,0.8707,549.45
12,kvonly,1485631,10,Coder.implement,5,2088,328,212,1548,0.7414,432.39
12,kvonly,1485068,15,Planner.plan,5,2381,191,0,2190,0.9198,570.72
12,kvonly,1484769,13,Analyzer.diagnose,3,2199,1875,0,324,0.1473,501.58
12,kvonly,1484873,15,Planner.plan,5,2962,190,0,2772,0.9359,707.42
12,kvonly,1486004,9,Planner.plan,5,1501,191,0,1310,0.8728,491.16
12,kvonly,1484608,15,Committer.commit,1,2505,177,0,2328,0.9293,601.43
12,kvonly,1484425,15,Committer.commit,1,2531,177,0,2354,0.9301,615.22
12,kvonly,1484769,14,Coder.implement,7,2460,328,220,1912,0.7772,470.14
12,kvonly,1485068,16,Coder.implement,8,2575,328,0,2247,0.8726,569.59
12,kvonly,1484873,16,Coder.implement,8,3160,327,0,2833,0.8965,728.4
12,kvonly,1486196,10,Planner.plan,5,1981,191,0,1790,0.9036,460.56
12,kvonly,1484678,15,Committer.commit,1,2497,177,0,2320,0.9291,829.38
12,kvonly,1485631,11,Analyzer.diagnose,2,2306,1805,0,501,0.2173,183.34
12,kvonly,1484769,15,Planner.plan,5,2561,191,0,2370,0.9254,609.8
12,kvonly,1485631,12,Coder.implement,6,2515,537,3,1975,0.7853,528.09
12,kvonly,1486004,10,Coder.implement,5,1726,328,0,1398,0.81,846.88
12,kvonly,1485068,17,Committer.commit,1,2475,177,0,2298,0.9285,583.52
12,kvonly,1486196,11,Coder.implement,5,2215,328,0,1887,0.8519,464.13
12,kvonly,1486004,11,Committer.commit,1,1607,177,0,1430,0.8899,452.05
12,kvonly,1484769,16,Coder.implement,8,2829,328,0,2501,0.8841,709.59
12,kvonly,1485631,13,Planner.plan,5,2913,191,0,2722,0.9344,759.54
12,kvonly,1484873,17,Committer.commit,1,3097,177,0,2920,0.9428,745.29
12,kvonly,1486196,12,Analyzer.diagnose,2,2395,204,0,2191,0.9148,550.23
12,kvonly,1485631,14,Coder.implement,7,3162,328,0,2834,0.8963,740.17
12,kvonly,1484769,17,Committer.commit,1,2604,178,0,2426,0.9316,613.21
12,kvonly,1486196,13,Coder.implement,6,2663,328,297,2038,0.7653,535.47
12,kvonly,1486196,14,Planner.plan,6,2672,189,0,2483,0.9293,606.32
12,kvonly,1485631,15,Committer.commit,1,2991,177,0,2814,0.9408,874.32
12,kvonly,1486196,15,Coder.implement,7,2890,326,0,2564,0.8872,658.29
12,kvonly,1486196,16,Analyzer.diagnose,3,3216,204,0,3012,0.9366,727.57
12,kvonly,1486196,17,Coder.implement,8,3482,326,295,2861,0.8217,711.29
12,kvonly,1486196,18,Analyzer.diagnose,4,3753,3153,0,600,0.1599,173.53
12,kvonly,1486196,19,Coder.implement,9,3984,637,0,3347,0.8401,828.32
12,kvonly,1486196,20,Committer.commit,1,4091,177,0,3914,0.9567,921.65
12,lru,1381328,1,Planner.plan,1,369,57,0,312,0.8455,116.18
12,lru,1381340,1,Planner.plan,1,292,60,0,232,0.7945,93.31
12,lru,1381334,1,Planner.plan,1,325,60,0,265,0.8154,129.14
12,lru,1381343,1,Planner.plan,1,259,60,0,199,0.7683,149.85
12,lru,1381337,1,Planner.plan,1,374,60,0,314,0.8396,130.49
12,lru,1381341,1,Planner.plan,1,248,60,0,188,0.7581,128.56
12,lru,1381331,1,Planner.plan,1,275,60,0,215,0.7818,138.6
12,lru,1381325,1,Planner.plan,1,300,56,0,244,0.8133,101.16
12,lru,1381342,1,Planner.plan,1,304,60,0,244,0.8026,118.68
12,lru,1381329,1,Planner.plan,1,374,61,0,313,0.8369,161.53
12,lru,1381322,1,Planner.plan,1,327,65,0,262,0.8012,1406.29
12,lru,1381338,1,Planner.plan,1,337,65,0,272,0.8071,1707.4
12,lru,1381328,2,Coder.implement,1,542,225,0,317,0.5849,1216.86
12,lru,1381340,2,Coder.implement,1,464,148,0,316,0.681,1094.35
12,lru,1381331,2,Coder.implement,1,453,131,0,322,0.7108,594.2
12,lru,1381334,2,Coder.implement,1,520,181,0,339,0.6519,506.49
12,lru,1381325,2,Coder.implement,1,489,156,0,333,0.681,376.26
12,lru,1381341,2,Coder.implement,1,442,104,0,338,0.7647,502.95
12,lru,1381343,2,Coder.implement,1,416,115,0,301,0.7236,508.63
12,lru,1381342,2,Coder.implement,1,520,160,0,360,0.6923,443.42
12,lru,1381337,2,Coder.implement,1,599,230,0,369,0.616,821.01
12,lru,1381322,2,Coder.implement,1,521,183,0,338,0.6488,675.87
12,lru,1381329,2,Coder.implement,1,643,230,0,413,0.6423,144.48
12,lru,1381338,2,Coder.implement,1,618,193,0,425,0.6877,145.81
12,lru,1381331,3,Planner.plan,2,453,57,0,396,0.8742,140.75
12,lru,1381341,3,Planner.plan,2,549,57,0,492,0.8962,182.92
12,lru,1381342,3,Analyzer.diagnose,1,575,57,0,518,0.9009,260.08
12,lru,1381340,3,Planner.plan,2,512,57,0,455,0.8887,160.86
12,lru,1381325,3,Planner.plan,2,553,57,0,496,0.8969,176.05
12,lru,1381334,3,Planner.plan,2,536,57,0,479,0.8937,259.96
12,lru,1381343,3,Planner.plan,2,511,57,0,454,0.8885,256.15
12,lru,1381328,3,Planner.plan,2,565,57,0,508,0.8991,156.41
12,lru,1381331,4,Coder.implement,2,631,255,0,376,0.5959,141.72
12,lru,1381342,4,Coder.implement,2,806,362,0,444,0.5509,162.49
12,lru,1381343,4,Coder.implement,2,699,313,0,386,0.5522,155.51
12,lru,1381325,4,Coder.implement,2,741,355,0,386,0.5209,175.81
12,lru,1381341,4,Coder.implement,2,759,351,0,408,0.5375,255.04
12,lru,1381328,4,Coder.implement,2,769,367,0,402,0.5228,157.0
12,lru,1381322,3,Planner.plan,2,601,57,0,544,0.9052,164.32
12,lru,1381340,4,Coder.implement,2,760,314,0,446,0.5868,154.62
12,lru,1381331,5,Planner.plan,3,676,176,0,500,0.7396,158.89
12,lru,1381342,5,Analyzer.diagnose,2,777,255,0,522,0.6718,172.28
12,lru,1381337,3,Planner.plan,2,730,57,0,673,0.9219,217.46
12,lru,1381338,3,Planner.plan,2,577,57,0,520,0.9012,182.93
12,lru,1381334,4,Coder.implement,2,749,338,0,411,0.5487,156.47
12,lru,1381342,6,Analyzer.diagnose,3,1073,50,153,870,0.8108,258.4
12,lru,1381322,4,Coder.implement,2,824,403,0,421,0.5109,157.93
12,lru,1381329,3,Planner.plan,2,775,57,0,718,0.9265,237.32
12,lru,1381343,5,Planner.plan,3,702,206,0,496,0.7066,153.58
12,lru,1381338,4,Coder.implement,2,756,379,0,377,0.4987,142.91
12,lru,1381331,6,Coder.implement,3,891,478,0,413,0.4635,261.01
12,lru,1381342,7,Coder.implement,3,999,564,0,435,0.4354,256.78
12,lru,1381337,4,Coder.implement,2,967,532,0,435,0.4498,154.43
12,lru,1381340,5,Planner.plan,3,726,223,0,503,0.6928,158.67
12,lru,1381325,5,Planner.plan,3,814,231,0,583,0.7162,182.0
12,lru,1381343,6,Coder.implement,3,896,504,0,392,0.4375,154.4
